month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39860,"Red Wing, MN",603.0,364950.0,0.0319,0.2169,75.0,0.1194,-0.1667,33.0,0.1,0.0645,56.0,-0.0667,-0.125,0.0,,,24.0,-0.1429,-0.4,73.0,0.0657,-0.1098,182.0,-0.0057,0.1421,1937.0,0.0434,0.0797,439957.0,-0.0013,0.1761,149.0,0.0996,-0.1387,0.9733,-0.0491,0.0622,0.0,"Red Wing, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39860,"Red Wing, MN",603.0,353675.0,-0.0139,0.1693,67.0,0.2642,-0.1465,30.0,0.0169,0.0619,60.0,0.0714,-0.0909,0.0,,,28.0,1.3333,-0.4615,69.0,0.0148,-0.1543,183.0,-0.0032,0.1201,1857.0,0.0554,-0.0326,440530.0,0.031,0.1058,136.0,0.1435,-0.1584,1.0224,-0.2512,-0.0095,0.0,"Red Wing, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39860,"Red Wing, MN",603.0,358650.0,-0.0498,0.127,53.0,0.2326,-0.1167,30.0,-0.4685,0.3111,56.0,0.2727,-0.3913,0.0,,,12.0,0.0,-0.5385,68.0,0.0887,-0.3721,184.0,-0.069,0.1093,1759.0,0.0542,-0.0287,427275.0,-0.0423,0.0047,119.0,0.0972,-0.2925,1.2736,-0.1683,-0.5181,0.0,"Red Wing, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39860,"Red Wing, MN",603.0,377450.0,0.1105,0.1799,43.0,-0.1569,-0.0851,56.0,-0.21,1.22,44.0,0.2222,-0.4762,0.0,,,12.0,2.0,-0.25,62.0,0.4419,-0.3404,197.0,0.0184,0.3342,1669.0,0.0311,-0.236,446155.0,0.0578,-0.009,108.0,0.1489,-0.223,1.4419,0.5987,-0.5581,1.0,"Red Wing, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39860,"Red Wing, MN",603.0,339900.0,-0.0146,0.0796,51.0,0.02,0.2911,70.0,-0.2426,2.1932,36.0,0.5,-0.4706,0.0,,-1.0,4.0,-0.6,-0.3333,43.0,-0.0444,-0.3723,194.0,-0.0098,0.3655,1618.0,-0.0099,-0.3035,421776.0,-0.0007,-0.056,94.0,-0.0053,-0.1493,0.8431,-0.0569,-0.891,1.0,"Red Wing, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39860,"Red Wing, MN",603.0,344925.0,0.1744,0.1675,50.0,-0.1525,0.4925,93.0,0.1667,1.0385,24.0,-0.1429,-0.4,0.0,,,10.0,0.6667,4.0,45.0,0.4754,-0.2857,195.0,0.1198,0.4358,1635.0,-0.0278,-0.2845,422085.0,0.0825,0.1611,95.0,0.05,-0.0156,0.9,0.3831,-0.9806,1.0,"Red Wing, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39860,"Red Wing, MN",603.0,293700.0,-0.0174,-0.0207,59.0,-0.1324,0.1346,80.0,0.2231,0.3475,28.0,1.3333,0.0,0.0,,,6.0,-0.25,0.5,31.0,-0.3222,-0.2375,175.0,0.0615,0.1159,1681.0,-0.0099,0.0498,389926.0,0.0502,0.0696,90.0,-0.2035,-0.011,0.5169,-0.1448,-0.2523,0.0,"Red Wing, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39860,"Red Wing, MN",603.0,298900.0,-0.0528,0.0008,68.0,-0.1656,0.193,65.0,0.1927,0.1607,12.0,-0.6667,-0.3333,0.0,,,8.0,-0.6364,-0.3333,45.0,-0.1589,-0.1743,164.0,-0.0296,0.0116,1698.0,-0.1296,0.0686,371272.0,-0.0316,0.0038,113.0,-0.1567,0.0135,0.6618,0.0053,-0.2944,0.0,"Red Wing, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39860,"Red Wing, MN",603.0,315550.0,-0.0121,0.1076,82.0,-0.1421,0.0584,55.0,0.2386,0.1978,36.0,-0.1,-0.1429,0.0,,,22.0,-0.6071,0.0,54.0,-0.1083,-0.3313,169.0,0.0193,0.0764,1951.0,0.0197,0.2166,383406.0,-0.0176,0.1091,134.0,-0.1126,-0.1519,0.6564,0.0249,-0.3825,0.0,"Red Wing, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39860,"Red Wing, MN",603.0,319400.0,-0.0208,0.0657,95.0,0.092,0.0215,44.0,-0.0538,0.0602,40.0,-0.4286,-0.375,0.0,,,56.0,0.4737,0.75,60.0,-0.0698,-0.1176,166.0,0.0283,0.0652,1913.0,-0.0813,0.1486,390288.0,-0.0162,0.0114,151.0,-0.0131,-0.0621,0.6316,-0.1098,-0.0996,0.0,"Red Wing, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
