month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11100,"Amarillo, TX",190.0,375000.0,-0.0011,0.1719,732.0,0.051,0.5218,45.0,0.0651,0.5,356.0,0.0723,-0.0111,20.0,0.25,1.5,276.0,-0.0548,0.2778,345.0,-0.0561,-0.1667,171.0,0.0011,0.1721,2199.0,-0.0037,0.0454,424902.0,-0.0035,0.1109,1076.0,0.0132,0.2036,0.4713,-0.0535,-0.3894,0.0,"Amarillo, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11100,"Amarillo, TX",190.0,375396.0,0.0051,0.1344,697.0,0.0782,0.7029,42.0,0.0181,0.5648,332.0,-0.1309,-0.1075,16.0,1.6667,0.6,292.0,0.3519,0.3519,366.0,-0.0482,-0.1759,171.0,0.0035,0.1385,2207.0,0.0043,0.0305,426414.0,0.0107,0.0828,1062.0,0.0296,0.2428,0.5248,-0.0697,-0.5596,0.0,"Amarillo, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11100,"Amarillo, TX",190.0,373500.0,0.052,0.1599,646.0,0.0912,0.8917,42.0,-0.0568,0.8652,382.0,0.1235,-0.0861,6.0,-0.7,-0.5714,216.0,0.0189,0.6615,384.0,0.0186,-0.2258,170.0,0.0208,0.1263,2197.0,0.0244,0.0316,421904.0,0.0435,0.0363,1032.0,0.0612,0.2229,0.5944,-0.0424,-0.858,0.0,"Amarillo, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11100,"Amarillo, TX",190.0,355025.0,0.0146,0.0927,592.0,0.0459,1.0845,44.0,-0.0222,1.0,340.0,0.0366,-0.1237,20.0,0.0,0.25,212.0,0.1648,1.3043,377.0,0.0833,-0.191,167.0,0.0224,0.12,2145.0,0.0124,-0.0088,404331.0,0.0268,-0.0647,972.0,0.0611,0.2977,0.6368,0.022,-1.004,1.0,"Amarillo, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11100,"Amarillo, TX",190.0,349900.0,-0.0279,0.0414,566.0,0.0217,1.2505,45.0,0.0976,0.44,328.0,-0.0061,0.0186,20.0,0.0,0.25,182.0,-0.0215,0.9783,348.0,0.0296,-0.2309,163.0,0.0021,0.1476,2119.0,-0.0201,-0.0514,393769.0,-0.0021,-0.1071,916.0,0.0246,0.3048,0.6148,0.0047,-1.1844,1.0,"Amarillo, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11100,"Amarillo, TX",190.0,359925.0,0.0391,0.0821,554.0,0.0231,0.9371,41.0,-0.2407,0.2331,330.0,0.0714,0.1149,20.0,0.6667,1.0,186.0,0.2078,1.1628,338.0,0.2803,-0.1244,163.0,0.0248,0.1152,2162.0,0.0073,-0.0265,394594.0,0.0214,-0.0746,894.0,0.1099,0.3284,0.6101,0.1226,-0.7395,0.0,"Amarillo, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11100,"Amarillo, TX",190.0,346375.0,0.0188,0.0989,542.0,-0.0172,0.7136,54.0,0.0588,0.1868,308.0,0.375,0.2222,12.0,0.5,-0.25,154.0,0.1,1.2647,264.0,0.1139,-0.1801,159.0,0.0135,0.1559,2147.0,-0.0053,0.0073,386327.0,0.0192,-0.0411,806.0,0.0069,0.2625,0.4875,0.0574,-0.5315,0.0,"Amarillo, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11100,"Amarillo, TX",190.0,340000.0,0.0383,0.0753,551.0,-0.0196,0.5242,51.0,0.1591,0.0794,224.0,-0.0744,-0.125,8.0,1.0,-0.2,140.0,-0.0909,0.8919,237.0,-0.1521,-0.2796,157.0,0.017,0.1282,2158.0,0.0015,0.0154,379044.0,0.0043,-0.0756,800.0,-0.0471,0.1569,0.4301,-0.0672,-0.48,0.0,"Amarillo, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11100,"Amarillo, TX",190.0,327450.0,0.0075,0.0488,562.0,0.0684,0.4616,44.0,-0.0222,0.0115,242.0,-0.2244,-0.1295,4.0,0.0,-0.8,154.0,-0.2596,0.4808,280.0,-0.1373,-0.3039,154.0,0.016,0.1209,2155.0,0.0034,-0.001,377437.0,0.0076,-0.0662,840.0,-0.0065,0.0687,0.4973,-0.1186,-0.5469,0.0,"Amarillo, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11100,"Amarillo, TX",190.0,325000.0,-0.0046,0.0684,526.0,0.0509,0.2988,45.0,0.125,0.0976,312.0,-0.0659,0.013,4.0,-0.3333,-0.5,208.0,0.0196,0.0833,324.0,-0.1735,-0.2286,152.0,-0.0022,0.114,2148.0,0.006,0.0035,374577.0,-0.0223,-0.0648,845.0,-0.049,0.0242,0.616,-0.1672,-0.4211,0.0,"Amarillo, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
