month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30780,"Little Rock-North Little Rock-Conway, AR",73.0,325000.0,0.011,0.1607,1288.0,0.04,0.1152,39.0,0.013,0.3448,944.0,-0.0616,-0.2081,28.0,0.0,-0.125,504.0,0.13,-0.0156,1294.0,0.0169,-0.1716,150.0,0.0064,0.0697,2144.0,0.0141,0.0741,386508.0,0.0256,0.0793,2573.0,0.0292,-0.053,1.0047,-0.0228,-0.3477,0.0,"Little Rock-North Little Rock-Conway, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30780,"Little Rock-North Little Rock-Conway, AR",73.0,321450.0,0.0272,0.11,1239.0,0.0554,0.3169,39.0,0.0267,0.3276,1006.0,-0.0176,-0.1343,28.0,0.75,0.0,446.0,0.0229,0.1436,1273.0,-0.017,-0.2186,149.0,0.0079,0.0508,2114.0,0.0126,0.0234,376845.0,0.0293,0.0217,2500.0,0.0134,-0.0238,1.0275,-0.0757,-0.7041,0.0,"Little Rock-North Little Rock-Conway, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30780,"Little Rock-North Little Rock-Conway, AR",73.0,312950.0,-0.0065,0.0795,1174.0,0.0468,0.4071,38.0,-0.0625,0.4706,1024.0,0.0159,-0.1593,16.0,-0.5556,-0.3333,436.0,0.172,0.4932,1295.0,0.0672,-0.2461,148.0,0.0115,0.0494,2088.0,0.0321,0.0234,366107.0,0.0212,-0.0121,2467.0,0.0574,-0.028,1.1031,0.021,-0.9556,0.0,"Little Rock-North Little Rock-Conway, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30780,"Little Rock-North Little Rock-Conway, AR",73.0,315000.0,0.038,0.1053,1121.0,-0.0022,0.57,40.0,-0.1209,0.6,1008.0,0.1326,-0.1515,36.0,-0.3333,-0.1818,372.0,0.0877,0.9787,1213.0,0.1164,-0.3166,146.0,0.0236,0.0587,2023.0,0.0142,-0.0044,358491.0,0.0188,-0.0355,2333.0,0.0533,-0.0535,1.0821,0.115,-1.4039,1.0,"Little Rock-North Little Rock-Conway, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30780,"Little Rock-North Little Rock-Conway, AR",73.0,303475.0,-0.0032,0.2045,1124.0,-0.0084,0.6224,46.0,-0.057,0.5294,890.0,0.1469,-0.1326,54.0,0.4211,0.9286,342.0,0.1875,1.0854,1087.0,0.006,-0.2181,143.0,-0.004,0.1072,1995.0,-0.0071,0.0358,351884.0,0.0031,-0.0345,2215.0,0.0007,0.069,0.9671,0.0138,-1.0394,1.0,"Little Rock-North Little Rock-Conway, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30780,"Little Rock-North Little Rock-Conway, AR",73.0,304440.0,0.0148,0.2558,1133.0,-0.0796,0.6936,48.0,-0.0766,0.3403,776.0,-0.0718,-0.0977,38.0,0.9,0.9,288.0,-0.2653,0.8701,1080.0,0.2493,-0.1734,143.0,0.0032,0.155,2009.0,-0.0069,0.0415,350781.0,0.0078,0.0474,2214.0,0.0503,0.1188,0.9532,0.2509,-0.9997,0.0,"Little Rock-North Little Rock-Conway, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30780,"Little Rock-North Little Rock-Conway, AR",73.0,300000.0,0.0003,0.2558,1231.0,-0.0848,0.5904,52.0,0.0245,0.1117,836.0,0.4122,0.0146,20.0,0.0,-0.1667,392.0,0.3243,0.6897,865.0,-0.0416,-0.235,143.0,0.0028,0.1921,2023.0,-0.017,0.0272,348061.0,0.0013,0.0934,2108.0,-0.0604,0.1057,0.7023,0.0316,-0.7577,0.0,"Little Rock-North Little Rock-Conway, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30780,"Little Rock-North Little Rock-Conway, AR",73.0,299900.0,0.0343,0.2657,1345.0,-0.0746,0.5469,51.0,0.2911,0.1461,592.0,-0.3068,-0.1591,20.0,2.3333,-0.0909,296.0,-0.4478,0.5579,902.0,-0.1025,-0.3143,143.0,0.0183,0.2023,2058.0,0.0083,0.0603,347605.0,0.012,0.0881,2243.0,-0.0856,0.027,0.6706,-0.0208,-0.8423,0.0,"Little Rock-North Little Rock-Conway, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30780,"Little Rock-North Little Rock-Conway, AR",73.0,289950.0,-0.0204,0.242,1454.0,0.1104,0.4923,40.0,0.0395,0.0676,854.0,-0.0677,-0.0532,6.0,-0.7,-0.7692,536.0,0.0,1.0615,1005.0,-0.1762,-0.3408,140.0,-0.0061,0.1638,2041.0,-0.0209,0.0679,343486.0,-0.0331,0.0898,2453.0,-0.0231,-0.017,0.6914,-0.2406,-0.8738,0.0,"Little Rock-North Little Rock-Conway, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30780,"Little Rock-North Little Rock-Conway, AR",73.0,296000.0,0.039,0.1888,1309.0,0.0459,0.3064,38.0,-0.0256,-0.05,916.0,0.02,-0.0949,20.0,0.6667,0.25,536.0,0.112,0.7179,1220.0,-0.122,-0.2469,141.0,0.0045,0.1519,2085.0,0.0162,0.069,355234.0,0.0177,0.0819,2511.0,-0.0445,-0.0434,0.932,-0.1783,-0.6848,0.0,"Little Rock-North Little Rock-Conway, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
