month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34540,"Mount Vernon, OH",532.0,350000.0,-0.0967,0.4006,78.0,0.0065,0.3448,34.0,0.2523,0.5952,64.0,0.0323,-0.2727,0.0,-1.0,-1.0,40.0,0.1111,0.1111,74.0,0.3455,-0.075,172.0,0.0092,0.1096,2217.0,-0.0031,0.2228,436643.0,-0.1156,0.22,145.0,0.1154,0.0507,0.9487,0.239,-0.4306,0.0,"Mount Vernon, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34540,"Mount Vernon, OH",532.0,387450.0,0.0361,0.5739,78.0,0.24,0.3964,27.0,0.0288,1.2292,62.0,-0.2051,-0.3922,2.0,,,36.0,0.2857,0.8,55.0,-0.2617,-0.3452,171.0,0.0957,0.1559,2224.0,0.0202,0.1753,493727.0,0.0522,0.4647,130.0,-0.0545,-0.0511,0.7097,-0.4823,-0.8038,1.0,"Mount Vernon, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34540,"Mount Vernon, OH",532.0,373950.0,0.1096,0.8987,63.0,0.1364,0.506,26.0,-0.1034,0.5522,78.0,0.1471,0.0,0.0,-1.0,-1.0,28.0,0.75,0.5556,75.0,0.0493,-0.0915,156.0,-0.0883,0.2863,2180.0,0.0857,0.2786,469254.0,0.0409,0.5743,138.0,0.0913,0.1411,1.192,-0.0989,-0.7839,1.0,"Mount Vernon, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34540,"Mount Vernon, OH",532.0,337000.0,0.0616,0.4464,55.0,-0.0265,0.2791,29.0,-0.2318,0.3182,68.0,0.2143,0.0,4.0,,,16.0,0.6,0.3333,71.0,0.2348,-0.0405,171.0,0.0965,0.2756,2008.0,-0.0365,0.0116,450804.0,0.0989,0.6303,126.0,0.1053,0.0957,1.2909,0.2732,-0.43,0.0,"Mount Vernon, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34540,"Mount Vernon, OH",532.0,317450.0,0.0638,0.1829,57.0,-0.0504,0.4487,38.0,0.0559,-0.0066,56.0,0.12,0.037,0.0,,-1.0,10.0,-0.5833,0.25,58.0,0.2105,0.0,156.0,0.0153,0.1372,2084.0,0.1029,0.1213,410240.0,0.0421,0.4078,114.0,0.0654,0.1813,1.0177,0.2194,-0.4567,0.0,"Mount Vernon, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34540,"Mount Vernon, OH",532.0,298400.0,0.0033,0.1764,60.0,-0.0246,0.75,36.0,-0.2011,-0.3783,50.0,0.087,0.0,0.0,-1.0,-1.0,24.0,0.0909,2.0,48.0,0.2338,-0.2748,154.0,-0.0327,0.1671,1890.0,0.0569,0.0593,393655.0,0.0535,0.23,107.0,0.07,0.0754,0.7983,0.1672,-1.1282,1.0,"Mount Vernon, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34540,"Mount Vernon, OH",532.0,297425.0,0.1228,0.1761,61.0,0.0339,0.4878,45.0,-0.0056,-0.1394,46.0,0.6429,0.4375,4.0,,,22.0,0.8333,1.75,39.0,-0.1809,-0.3,159.0,0.0205,0.3246,1788.0,0.0809,-0.0689,373668.0,0.0256,0.0368,100.0,-0.0654,0.0309,0.6311,-0.1655,-0.7103,0.0,"Mount Vernon, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34540,"Mount Vernon, OH",532.0,264900.0,-0.191,0.1647,59.0,-0.1061,0.1456,45.0,0.2329,0.0227,28.0,-0.44,-0.1765,0.0,-1.0,,12.0,-0.25,0.2,47.0,-0.254,-0.3472,156.0,-0.0263,0.2784,1654.0,-0.2083,-0.1593,364352.0,-0.212,0.0618,107.0,-0.1575,-0.1371,0.7966,-0.1579,-0.6014,0.0,"Mount Vernon, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34540,"Mount Vernon, OH",532.0,327450.0,0.1491,0.4393,66.0,-0.0149,0.056,37.0,0.3036,0.292,50.0,-0.1667,-0.1667,2.0,,,16.0,-0.4286,-0.5,63.0,-0.0597,-0.3333,160.0,0.0044,0.2892,2089.0,0.1013,-0.0126,462396.0,0.069,0.2822,127.0,-0.0522,-0.1753,0.9545,-0.0455,-0.5575,0.0,"Mount Vernon, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34540,"Mount Vernon, OH",532.0,284950.0,-0.1164,0.1633,67.0,0.1356,-0.0147,28.0,-0.082,0.12,60.0,-0.0909,-0.2105,0.0,-1.0,,28.0,0.0769,-0.2222,67.0,-0.029,-0.33,159.0,0.0248,0.1656,1897.0,-0.0106,-0.0728,432543.0,-0.0116,0.0829,134.0,0.0469,-0.1879,1.0,-0.1695,-0.4706,0.0,"Mount Vernon, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
