month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33300,"Milledgeville, GA",604.0,279400.0,-0.2,-0.2014,126.0,0.2475,-0.0233,40.0,-0.3574,-0.2308,76.0,0.3103,0.4615,0.0,,,28.0,-0.0667,-0.3636,48.0,-0.1028,-0.0204,153.0,-0.1461,-0.0184,1622.0,-0.0564,-0.0989,438745.0,-0.126,0.0022,172.0,0.1169,-0.0227,0.381,-0.1488,0.0011,1.0,"Milledgeville, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33300,"Milledgeville, GA",604.0,349250.0,0.0,0.005,101.0,0.0,-0.2434,62.0,0.1801,0.3387,58.0,0.45,0.1154,0.0,,-1.0,30.0,0.25,-0.3478,54.0,-0.0183,0.2299,179.0,0.1504,0.116,1719.0,-0.0554,-0.045,501997.0,0.0823,0.1772,154.0,-0.0065,-0.1275,0.5297,-0.0099,0.2039,0.0,"Milledgeville, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33300,"Milledgeville, GA",604.0,349250.0,0.0272,0.1089,101.0,-0.1062,-0.2348,53.0,0.0144,0.1593,40.0,-0.375,-0.375,0.0,,,24.0,0.0,-0.4,55.0,0.2386,0.0792,156.0,-0.0078,0.04,1820.0,-0.0086,-0.063,463839.0,0.033,0.1862,155.0,-0.0064,-0.1436,0.5396,0.1502,0.157,0.0,"Milledgeville, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33300,"Milledgeville, GA",604.0,340000.0,-0.0264,0.0968,113.0,0.1472,-0.0174,52.0,-0.2353,0.2235,64.0,0.3333,0.0667,0.0,,,24.0,0.2,-0.3333,44.0,-0.12,-0.2281,157.0,-0.0951,0.0727,1836.0,-0.0904,-0.0539,449028.0,-0.009,0.2733,156.0,0.0759,-0.0877,0.3894,-0.1182,-0.1063,0.0,"Milledgeville, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33300,"Milledgeville, GA",604.0,349225.0,0.0435,0.1929,99.0,-0.0296,-0.015,68.0,-0.1605,0.7,48.0,0.4118,-0.04,0.0,,,20.0,-0.1667,-0.0909,50.0,0.3514,-0.2366,173.0,0.0915,0.356,2018.0,0.089,0.0087,453121.0,0.1141,0.4119,145.0,0.0432,-0.1022,0.5076,0.1431,-0.1474,0.0,"Milledgeville, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33300,"Milledgeville, GA",604.0,334675.0,-0.0423,0.2824,102.0,-0.1325,0.1093,81.0,-0.1429,1.0,34.0,-0.0556,-0.4848,0.0,,,24.0,0.3333,5.0,37.0,0.1746,-0.5,159.0,0.0344,0.2687,1853.0,-0.0512,0.0545,406708.0,-0.0233,0.3328,139.0,-0.028,-0.1472,0.3645,0.0953,-0.4442,0.0,"Milledgeville, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33300,"Milledgeville, GA",604.0,349450.0,-0.0013,0.52,117.0,0.0636,0.3,95.0,-0.0053,0.1524,36.0,0.5,-0.3571,0.0,,,18.0,0.5,3.5,32.0,-0.0735,-0.3942,153.0,-0.0134,0.2528,1953.0,-0.0656,0.1147,416419.0,-0.0313,0.3995,143.0,0.0,0.0288,0.2692,-0.0399,-0.3085,1.0,"Milledgeville, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33300,"Milledgeville, GA",604.0,349900.0,-0.0171,0.8891,110.0,-0.0833,0.1702,95.0,0.155,0.131,24.0,0.0,-0.2,0.0,-1.0,,12.0,-0.3333,0.0,34.0,-0.299,-0.3524,156.0,-0.0097,0.2738,2090.0,0.0163,0.2721,429870.0,0.0087,0.4967,143.0,-0.1538,0.007,0.3091,-0.0951,-0.2494,1.0,"Milledgeville, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33300,"Milledgeville, GA",604.0,355975.0,-0.0327,0.874,120.0,-0.0909,0.2698,82.0,0.3484,0.4,24.0,-0.25,-0.3684,4.0,,,18.0,-0.5,0.2857,49.0,-0.1638,-0.178,157.0,-0.0643,0.2949,2057.0,0.0579,0.2599,426142.0,0.0162,0.3364,169.0,-0.0963,0.1155,0.4042,-0.0352,-0.2202,1.0,"Milledgeville, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33300,"Milledgeville, GA",604.0,368000.0,0.0001,0.7116,132.0,-0.0222,0.2941,61.0,0.0991,0.2708,32.0,-0.5429,-0.2727,0.0,-1.0,,36.0,0.125,0.5,58.0,0.1262,-0.0794,168.0,-0.0039,0.345,1944.0,0.08,0.1124,419359.0,0.0111,0.2685,187.0,0.0219,0.1402,0.4394,0.0579,-0.1783,1.0,"Milledgeville, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
