month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20340,"Duncan, OK",657.0,227000.0,0.1982,0.211,86.0,0.0683,-0.2389,39.0,-0.0189,-0.025,52.0,0.4444,-0.2353,0.0,,,24.0,0.2,-0.25,61.0,-0.0469,-0.4135,108.0,0.0827,0.1124,2064.0,0.0856,0.0861,320462.0,0.0169,0.1157,147.0,0.0316,-0.3066,0.7093,-0.0857,-0.2111,0.0,"Duncan, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20340,"Duncan, OK",657.0,189450.0,-0.0157,0.1227,81.0,0.2015,-0.064,40.0,-0.1167,-0.0422,36.0,-0.1818,-0.4857,0.0,,,20.0,0.4286,-0.2308,64.0,-0.1049,-0.4101,100.0,-0.0516,0.0764,1901.0,-0.0259,0.004,315131.0,0.1776,0.0097,143.0,0.0252,-0.2539,0.795,-0.2721,-0.4666,0.0,"Duncan, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20340,"Duncan, OK",657.0,192475.0,0.0699,0.319,67.0,-0.0946,-0.1519,45.0,-0.1509,0.0,44.0,-0.0833,-0.2414,0.0,,,14.0,-0.3,-0.3636,72.0,-0.0833,-0.3644,105.0,0.1298,0.2676,1951.0,0.0488,0.0934,267609.0,0.0849,-0.1144,139.0,-0.0671,-0.2684,1.0672,0.0131,-0.3569,0.0,"Duncan, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20340,"Duncan, OK",657.0,179900.0,-0.0095,0.2033,74.0,-0.1395,-0.1685,53.0,-0.1055,0.2619,48.0,0.1429,-0.1429,0.0,,,20.0,-0.0909,-0.1667,78.0,0.4444,-0.1429,93.0,-0.0312,0.0078,1861.0,-0.0826,0.0944,246672.0,-0.1309,-0.1236,149.0,0.0643,-0.1858,1.0541,0.4261,0.0316,0.0,"Duncan, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20340,"Duncan, OK",657.0,181625.0,-0.0075,0.4273,86.0,0.0178,0.0617,59.0,-0.1993,0.3779,42.0,0.2353,-0.2222,0.0,,,22.0,0.8333,0.1,54.0,-0.027,-0.3165,96.0,0.0192,0.3526,2028.0,-0.0151,0.1584,283815.0,-0.0008,0.1733,140.0,0.0145,-0.125,0.6279,-0.0289,-0.3474,0.0,"Duncan, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20340,"Duncan, OK",657.0,183000.0,0.0398,0.4077,85.0,-0.1333,0.0833,74.0,0.1385,0.5417,34.0,0.2143,-0.3462,0.0,,,12.0,-0.4,0.5,56.0,0.0,-0.25,94.0,0.0083,0.2223,2059.0,0.0326,0.232,284030.0,0.0276,0.2908,138.0,-0.0951,-0.0769,0.6568,0.0876,-0.2919,0.0,"Duncan, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20340,"Duncan, OK",657.0,176000.0,0.0414,0.3804,98.0,-0.0972,0.25,65.0,-0.0972,0.0156,28.0,-0.125,-0.3,0.0,,,20.0,0.0,0.6667,56.0,-0.119,-0.3232,94.0,-0.0262,0.2403,1994.0,0.1078,0.2114,276401.0,0.0375,0.2581,153.0,-0.0813,-0.0348,0.5692,-0.0141,-0.4821,0.0,"Duncan, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20340,"Duncan, OK",657.0,169000.0,0.04,0.3,108.0,-0.0886,0.4026,72.0,0.2973,-0.0204,32.0,-0.2727,-0.1111,0.0,,,20.0,-0.2857,0.6667,63.0,-0.0382,-0.3403,96.0,0.0255,0.2581,1800.0,-0.0024,0.0717,266410.0,0.06,0.2573,166.0,-0.1003,-0.0264,0.5833,0.0306,-0.6569,0.0,"Duncan, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20340,"Duncan, OK",657.0,162500.0,-0.0413,0.4908,119.0,-0.0366,0.0972,56.0,-0.0348,-0.0672,44.0,-0.0833,0.0476,0.0,,,28.0,-0.4167,0.1667,66.0,-0.1709,-0.2471,94.0,-0.0001,0.246,1804.0,-0.0331,0.1708,251339.0,0.0078,0.4129,185.0,-0.0775,-0.044,0.5527,-0.0895,-0.2528,0.0,"Duncan, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20340,"Duncan, OK",657.0,169500.0,-0.1297,0.555,123.0,0.1031,0.0082,58.0,-0.0043,0.1165,48.0,-0.0769,0.2,0.0,-1.0,,48.0,0.6,0.7143,79.0,-0.1551,-0.1596,94.0,-0.0289,0.2779,1866.0,-0.0143,0.244,249394.0,-0.0845,0.4041,200.0,-0.0196,-0.0566,0.6423,-0.1963,-0.1282,1.0,"Duncan, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
