month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19000,"Cullowhee, NC",524.0,791000.0,-0.0048,0.2517,333.0,0.0936,0.1063,66.0,0.2754,0.32,100.0,-0.0909,-0.1935,4.0,,,92.0,0.7037,0.3529,148.0,0.1341,-0.092,300.0,-0.026,0.1718,2008.0,0.1263,0.0857,1421099.0,0.0218,0.1392,479.0,0.1024,0.0346,0.4444,0.0159,-0.0971,0.0,"Cullowhee, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19000,"Cullowhee, NC",524.0,794850.0,0.0327,0.2229,305.0,0.132,0.1491,52.0,-0.0505,0.1695,110.0,-0.2029,-0.1129,0.0,-1.0,,54.0,0.5,-0.129,131.0,-0.0114,-0.1212,308.0,0.0425,0.2145,1783.0,-0.0015,-0.0542,1390780.0,0.0267,0.1206,435.0,0.0782,0.0676,0.4286,-0.0621,-0.1318,0.0,"Cullowhee, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19000,"Cullowhee, NC",524.0,769700.0,0.0276,0.2179,269.0,0.1398,0.2749,55.0,-0.227,0.0583,138.0,0.5,0.1129,4.0,-0.5,1.0,36.0,0.2857,0.2857,132.0,0.1786,-0.2024,295.0,0.0259,0.1067,1786.0,-0.0081,0.0109,1354551.0,0.0502,0.0868,403.0,0.158,0.069,0.4907,0.0161,-0.2937,0.0,"Cullowhee, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19000,"Cullowhee, NC",524.0,749000.0,-0.0109,0.1525,236.0,0.108,0.2688,71.0,-0.4524,0.3056,92.0,0.3529,-0.1786,8.0,,1.0,28.0,-0.125,0.0,112.0,0.0566,-0.3171,288.0,-0.0037,0.1897,1800.0,-0.0128,0.0283,1289803.0,0.0379,-0.0057,348.0,0.0892,-0.0029,0.4746,-0.0231,-0.4071,0.0,"Cullowhee, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19000,"Cullowhee, NC",524.0,757250.0,0.0559,0.1388,213.0,-0.0274,0.2754,129.0,0.0663,0.7053,68.0,0.0,-0.2609,0.0,,,32.0,0.4545,0.3333,106.0,0.0495,-0.3094,289.0,0.0717,0.3353,1823.0,0.0062,-0.0423,1242741.0,0.0396,-0.0049,320.0,0.0031,-0.0047,0.4977,0.0365,-0.4215,0.0,"Cullowhee, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19000,"Cullowhee, NC",524.0,717188.0,0.034,0.0627,219.0,-0.0437,0.3233,121.0,0.1338,0.1611,68.0,0.2593,-0.2093,0.0,-1.0,-1.0,22.0,0.0,0.375,101.0,0.1412,-0.3034,270.0,0.0935,0.2507,1812.0,0.0157,-0.0109,1195383.0,0.0066,-0.0868,319.0,0.0047,0.0426,0.4612,0.0747,-0.4149,0.0,"Cullowhee, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19000,"Cullowhee, NC",524.0,693625.0,0.002,0.1098,229.0,-0.1612,0.3086,107.0,0.1152,-0.0405,54.0,0.9286,0.2273,2.0,,,22.0,-0.2143,0.8333,89.0,-0.1651,-0.3587,247.0,-0.0121,0.1398,1784.0,-0.0414,0.0265,1187524.0,-0.0106,-0.0173,317.0,-0.1636,0.0128,0.3865,-0.0018,-0.4021,0.0,"Cullowhee, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19000,"Cullowhee, NC",524.0,692250.0,0.0341,0.0513,273.0,-0.1034,0.2908,96.0,0.1506,0.0495,28.0,-0.6111,-0.4815,0.0,-1.0,,28.0,-0.2222,0.2727,106.0,-0.2664,-0.396,250.0,-0.0271,0.1506,1861.0,-0.02,0.0272,1200219.0,0.0167,0.0353,379.0,-0.1587,-0.0219,0.3883,-0.0863,-0.4415,0.0,"Cullowhee, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19000,"Cullowhee, NC",524.0,669435.0,0.0992,0.0347,305.0,-0.0883,0.2985,83.0,0.1528,-0.009,72.0,-0.3571,-0.234,2.0,,,36.0,-0.5263,-0.2174,145.0,-0.017,-0.3103,257.0,0.0008,0.1475,1899.0,-0.0005,0.0117,1180551.0,0.0835,0.0509,451.0,-0.0654,0.0045,0.4745,0.0344,-0.4188,0.0,"Cullowhee, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19000,"Cullowhee, NC",524.0,609000.0,-0.0134,-0.0256,334.0,0.057,0.3047,72.0,0.0909,-0.1864,112.0,0.12,0.037,0.0,-1.0,,76.0,-0.2692,1.1111,147.0,-0.0485,-0.3408,256.0,-0.0241,0.1517,1900.0,-0.033,-0.0042,1089535.0,-0.02,-0.0316,482.0,0.0212,0.0084,0.4401,-0.0488,-0.431,0.0,"Cullowhee, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19000,"Cullowhee, NC",524.0,617250.0,-0.0139,0.0305,316.0,0.0144,0.1286,66.0,0.0732,-0.1401,100.0,-0.0196,0.0638,4.0,1.0,0.0,104.0,0.2683,0.8571,155.0,0.0232,-0.3341,263.0,0.0158,0.1771,1965.0,0.007,0.0244,1111791.0,-0.0727,0.084,472.0,0.0151,-0.0745,0.4889,0.0042,-0.3396,0.0,"Cullowhee, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19000,"Cullowhee, NC",524.0,625975.0,-0.0095,0.0887,312.0,0.0349,0.0613,62.0,0.23,-0.0538,102.0,-0.1774,-0.1905,2.0,,,82.0,0.2059,0.5769,151.0,-0.0736,-0.3734,259.0,0.0104,0.1388,1951.0,0.0549,-0.0344,1198999.0,-0.0389,0.2077,465.0,0.0043,-0.1218,0.4848,-0.0568,-0.3364,0.0,"Cullowhee, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19000,"Cullowhee, NC",524.0,631950.0,-0.0277,0.0534,301.0,0.1358,0.0033,50.0,0.1299,0.0638,124.0,0.0,0.1071,0.0,,,68.0,0.0968,-0.1905,163.0,0.0976,-0.3374,256.0,0.0094,0.1014,1850.0,-0.0188,-0.0678,1247479.0,0.0052,0.2194,463.0,0.1376,-0.1442,0.5415,-0.0188,-0.2785,0.0,"Cullowhee, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19000,"Cullowhee, NC",524.0,649950.0,0.0284,0.132,265.0,0.2559,-0.0519,44.0,-0.1408,-0.0275,124.0,0.0,-0.3261,0.0,-1.0,-1.0,62.0,1.2143,0.069,149.0,-0.1027,0.1208,254.0,-0.05,0.1403,1885.0,0.0672,0.0036,1241077.0,-0.0042,0.2315,407.0,0.0796,-0.0049,0.5604,-0.224,0.0863,0.0,"Cullowhee, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19000,"Cullowhee, NC",524.0,632000.0,-0.0275,0.0993,211.0,0.1344,-0.1492,52.0,-0.0463,-0.0965,124.0,0.1071,-0.225,2.0,-0.5,-0.5,28.0,0.0,-0.2222,166.0,0.0091,0.1107,267.0,0.1028,0.2009,1766.0,0.009,-0.0684,1246366.0,-0.0392,0.2576,377.0,0.0802,-0.048,0.7844,-0.0974,0.1836,0.0,"Cullowhee, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19000,"Cullowhee, NC",524.0,649900.0,-0.0226,0.1668,186.0,0.1138,-0.2201,54.0,-0.2848,-0.2941,112.0,0.2174,-0.2222,4.0,,,28.0,0.1667,0.1667,164.0,0.0684,0.159,242.0,0.1183,0.1833,1751.0,-0.0805,-0.0854,1297239.0,0.0387,0.3207,349.0,0.0872,-0.0779,0.8817,-0.0374,0.2884,0.0,"Cullowhee, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19000,"Cullowhee, NC",524.0,664950.0,-0.0147,0.1935,167.0,0.0091,-0.3027,76.0,-0.274,-0.245,92.0,0.0698,-0.2698,0.0,-1.0,,24.0,0.5,-0.1429,154.0,0.0586,0.066,216.0,0.0037,-0.0138,1904.0,0.0392,-0.0237,1248861.0,-0.046,0.3091,321.0,0.0507,-0.1673,0.9192,0.043,0.3179,0.0,"Cullowhee, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19000,"Cullowhee, NC",524.0,674900.0,0.0798,0.3556,166.0,-0.0543,-0.361,104.0,-0.0631,0.0073,86.0,0.9545,-0.2037,4.0,,1.0,16.0,0.3333,-0.3333,145.0,0.0507,0.0584,216.0,-0.0034,0.0342,1832.0,0.0541,-0.0329,1309070.0,0.0832,0.4218,306.0,-0.024,-0.2246,0.8761,0.0876,0.3472,0.0,"Cullowhee, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19000,"Cullowhee, NC",524.0,625000.0,-0.0509,0.1366,175.0,-0.1726,-0.3986,111.0,0.2198,0.0882,44.0,-0.1852,-0.5926,0.0,,-1.0,12.0,-0.4545,-0.5,138.0,-0.2137,0.0073,216.0,-0.0027,0.0524,1738.0,-0.0407,-0.1037,1208470.0,0.0424,0.3646,313.0,-0.1923,-0.2653,0.7886,-0.0412,0.3178,0.0,"Cullowhee, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19000,"Cullowhee, NC",524.0,658500.0,0.0178,0.2274,212.0,-0.0981,-0.3834,91.0,0.0866,-0.0109,54.0,-0.4255,-0.3571,0.0,,-1.0,22.0,-0.5217,0.2222,176.0,-0.1623,0.1939,217.0,-0.0297,0.0025,1812.0,-0.0348,-0.0313,1159269.0,0.032,0.3319,388.0,-0.136,-0.2059,0.8298,-0.0636,0.4012,0.0,"Cullowhee, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19000,"Cullowhee, NC",524.0,647000.0,0.0352,0.3138,235.0,-0.084,-0.3705,84.0,-0.0537,0.0152,94.0,-0.1296,-0.2295,0.0,,-1.0,46.0,0.2778,0.2778,210.0,-0.0605,0.1803,224.0,0.0045,0.0728,1877.0,-0.0162,0.0131,1123348.0,-0.0015,0.3728,449.0,-0.0617,-0.1823,0.8934,0.0223,0.4169,0.0,"Cullowhee, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19000,"Cullowhee, NC",524.0,625000.0,0.0434,0.3617,256.0,-0.0857,-0.3741,89.0,0.1531,0.0793,108.0,0.1489,-0.2703,0.0,-1.0,-1.0,36.0,-0.3571,-0.25,223.0,-0.0388,0.1436,223.0,-0.0026,0.1168,1908.0,-0.0052,0.0316,1125092.0,0.0969,0.4644,478.0,-0.0627,-0.206,0.8711,0.0425,0.3943,0.0,"Cullowhee, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19000,"Cullowhee, NC",524.0,599000.0,0.0417,0.4094,280.0,-0.046,-0.3333,77.0,0.1808,-0.1127,94.0,-0.254,-0.3286,4.0,,-0.5,56.0,0.0769,-0.0345,232.0,-0.0373,-0.0333,223.0,-0.0173,0.162,1918.0,-0.0507,0.043,1025658.0,0.0331,0.3702,510.0,-0.0368,-0.2243,0.8286,0.0074,0.2571,0.0,"Cullowhee, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19000,"Cullowhee, NC",524.0,575000.0,-0.0415,0.3529,294.0,-0.0217,-0.3973,65.0,0.383,-0.2571,126.0,0.125,-0.1711,0.0,,-1.0,52.0,-0.381,-0.381,241.0,-0.0203,-0.1041,227.0,-0.0228,0.1723,2021.0,0.0184,0.1059,992782.0,-0.0296,0.3139,530.0,-0.0213,-0.2987,0.8211,0.0011,0.2688,0.0,"Cullowhee, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19000,"Cullowhee, NC",524.0,599900.0,0.0448,0.4352,300.0,0.0733,-0.476,47.0,0.033,-0.5142,112.0,-0.3913,-0.3171,0.0,-1.0,-1.0,84.0,0.4483,0.1053,246.0,0.8566,0.1363,232.0,0.0451,0.2324,1984.0,0.0563,0.0471,1023047.0,0.0152,0.3672,541.0,0.3227,-0.3126,0.82,0.3459,0.4418,0.0,"Cullowhee, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,19000,"Cullowhee, NC",524.0,574175.0,-0.0013,0.299,280.0,0.127,-0.5595,46.0,-0.2018,-0.5826,184.0,0.15,0.1646,4.0,0.0,-0.3333,58.0,0.6111,-0.3958,133.0,-0.1107,-0.0862,222.0,0.0005,0.1823,1878.0,-0.0094,0.0066,1007736.0,0.0168,0.3876,409.0,0.0328,-0.4773,0.4741,-0.1267,0.2455,0.0,"Cullowhee, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19000,"Cullowhee, NC",524.0,574900.0,0.0321,0.3527,248.0,0.0398,-0.6254,57.0,-0.2549,-0.5529,160.0,0.1111,0.25,4.0,,0.0,36.0,0.5,-0.4,149.0,0.053,1.4833,222.0,0.0866,0.1762,1896.0,-0.0094,-0.0402,991045.0,0.009,0.4143,396.0,0.0462,-0.4545,0.6008,0.0075,0.5102,0.0,"Cullowhee, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19000,"Cullowhee, NC",524.0,557000.0,-0.0003,0.3294,239.0,-0.0042,-0.6367,77.0,-0.235,-0.4934,144.0,0.1429,0.6744,0.0,,,24.0,-0.1429,-0.4,142.0,-0.0174,1.5727,205.0,-0.068,0.084,1914.0,-0.0185,-0.07,982223.0,0.0296,0.4329,379.0,-0.0182,-0.4684,0.5933,-0.008,0.5095,0.0,"Cullowhee, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,19000,"Cullowhee, NC",524.0,557163.0,0.1191,0.3426,240.0,-0.0753,-0.6267,100.0,-0.0315,-0.3721,126.0,0.1667,0.2353,0.0,-1.0,-1.0,28.0,0.1667,-0.5,144.0,0.0511,0.9073,219.0,0.0526,0.1655,1950.0,0.0294,-0.0789,953965.0,0.0361,0.4385,386.0,-0.0216,-0.4582,0.6013,0.0723,0.4836,0.0,"Cullowhee, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,19000,"Cullowhee, NC",524.0,497850.0,-0.0946,0.2604,259.0,-0.11,-0.5863,103.0,0.0123,-0.3587,108.0,0.0,0.0385,2.0,-0.5,,24.0,0.0,-0.3333,137.0,0.0,0.7792,209.0,0.0141,0.1265,1894.0,-0.0231,-0.1136,920744.0,0.0397,0.4363,394.0,-0.0751,-0.4363,0.529,0.0582,0.406,0.0,"Cullowhee, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,19000,"Cullowhee, NC",524.0,549875.0,0.0249,0.4703,291.0,-0.1516,-0.5875,102.0,0.1087,-0.3409,108.0,0.2857,0.6364,4.0,1.0,1.0,24.0,0.3333,-0.6364,137.0,-0.068,0.311,206.0,-0.0499,0.1356,1939.0,0.0368,-0.0039,885596.0,0.0175,0.4441,426.0,-0.127,-0.4665,0.4708,0.0422,0.3227,0.0,"Cullowhee, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,19000,"Cullowhee, NC",524.0,536500.0,0.0895,0.4139,343.0,-0.0792,-0.5557,92.0,0.1152,-0.3611,84.0,-0.3115,0.1351,2.0,-0.6667,0.0,18.0,-0.5,-0.6087,147.0,-0.1718,-0.0516,216.0,0.0384,0.1826,1870.0,0.0094,-0.0789,870388.0,0.0637,0.369,488.0,-0.1103,-0.4701,0.4286,-0.0479,0.2278,0.0,"Cullowhee, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,19000,"Cullowhee, NC",524.0,492450.0,0.0729,0.2373,373.0,-0.0892,-0.5332,83.0,0.0061,-0.3238,122.0,-0.1757,0.3261,6.0,-0.25,,36.0,-0.25,-0.4706,178.0,-0.0897,-0.0247,208.0,0.0457,0.1205,1853.0,0.0018,-0.1177,818296.0,0.0651,0.2461,549.0,-0.0889,-0.4392,0.4765,-0.0003,0.2484,0.0,"Cullowhee, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,19000,"Cullowhee, NC",524.0,459000.0,0.08,0.1668,409.0,-0.0262,-0.5272,82.0,-0.052,-0.2838,148.0,0.0571,0.1563,8.0,0.0,1.0,48.0,-0.1724,-0.5385,195.0,-0.1875,0.0598,199.0,0.0378,0.0725,1850.0,0.0057,-0.1288,768310.0,0.0264,0.1958,602.0,-0.0844,-0.425,0.4768,-0.0947,0.2641,0.0,"Cullowhee, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,19000,"Cullowhee, NC",524.0,425000.0,0.0,0.0976,420.0,-0.1376,-0.5235,87.0,-0.0114,-0.1843,140.0,-0.0789,-0.186,8.0,0.0,1.0,58.0,-0.3095,-0.5323,240.0,-0.1078,0.2903,192.0,-0.0085,0.0236,1839.0,0.0066,-0.1431,748551.0,-0.0093,0.1717,658.0,-0.1291,-0.3832,0.5714,0.0191,0.3604,0.0,"Cullowhee, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
