month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13540,"Bennington, VT",699.0,569000.0,-0.0659,0.1403,72.0,0.1613,-0.405,39.0,0.2,-0.1136,40.0,-0.1667,-0.3333,0.0,,,20.0,1.0,-0.5,46.0,-0.1238,-0.3235,236.0,-0.0613,0.0994,2920.0,0.0034,0.1793,870825.0,-0.1256,0.0325,118.0,0.0442,-0.369,0.6389,-0.2079,0.0769,0.0,"Bennington, VT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13540,"Bennington, VT",699.0,609125.0,0.0829,0.3043,62.0,0.0783,-0.3892,33.0,-0.2398,0.1111,48.0,0.0,-0.3514,0.0,,-1.0,10.0,0.25,-0.6154,53.0,0.2209,-0.1797,252.0,0.1363,0.1931,2910.0,0.0501,0.2749,995876.0,0.0993,0.1791,113.0,0.1078,-0.311,0.8468,0.0989,0.2162,0.0,"Bennington, VT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13540,"Bennington, VT",699.0,562500.0,0.2123,0.2175,58.0,0.0648,-0.2123,43.0,-0.0393,0.2302,48.0,0.3333,-0.4,0.0,,,8.0,0.0,0.0,43.0,-0.1731,-0.2389,221.0,-0.0056,0.0744,2771.0,0.1105,0.2557,905899.0,0.0655,0.1061,102.0,-0.0642,-0.2062,0.7478,-0.2151,-0.0261,0.0,"Bennington, VT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13540,"Bennington, VT",699.0,464000.0,-0.0273,0.0311,54.0,-0.0609,-0.0526,45.0,-0.4438,-0.1604,36.0,-0.1429,0.0,0.0,,,8.0,-0.3333,0.0,52.0,0.0297,-0.0714,223.0,0.0577,0.1391,2496.0,-0.0024,0.2406,850183.0,0.0219,0.1228,109.0,0.0093,-0.0268,0.963,0.0847,-0.0195,0.0,"Bennington, VT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13540,"Bennington, VT",699.0,477000.0,-0.1572,0.0905,58.0,-0.08,0.0455,80.0,-0.2998,0.561,42.0,0.4,-0.1923,0.0,,,12.0,0.0,1.0,51.0,0.2949,-0.1513,210.0,-0.0139,0.1205,2502.0,-0.0614,0.2961,831966.0,-0.0611,0.1938,108.0,0.064,-0.0526,0.8783,0.2543,-0.2036,0.0,"Bennington, VT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13540,"Bennington, VT",699.0,566000.0,0.1527,0.2579,63.0,-0.1438,0.1364,114.0,0.1397,0.4018,30.0,-0.0625,-0.2105,0.0,-1.0,,12.0,0.2,1.0,39.0,0.0263,-0.22,213.0,-0.0051,0.0549,2665.0,0.092,0.1534,886082.0,0.056,0.2375,102.0,-0.0645,-0.024,0.624,0.1035,-0.2851,0.0,"Bennington, VT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13540,"Bennington, VT",699.0,491000.0,0.0251,0.1553,73.0,-0.0519,0.2373,100.0,0.0897,0.0608,32.0,0.1429,0.3333,2.0,,,10.0,-0.1667,1.5,38.0,-0.0256,-0.0952,215.0,0.0066,0.1952,2441.0,0.0385,0.051,839126.0,0.0263,0.1845,109.0,-0.0647,0.096,0.5205,0.0141,-0.1913,0.0,"Bennington, VT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13540,"Bennington, VT",699.0,479000.0,0.0063,0.0899,77.0,-0.0888,-0.0128,92.0,0.363,0.0792,28.0,0.1667,0.0,0.0,,,12.0,-0.4,-0.25,39.0,-0.3953,-0.2844,213.0,-0.0003,0.165,2350.0,-0.0038,0.0875,817594.0,-0.0187,0.2091,116.0,-0.2292,-0.1245,0.5065,-0.2568,-0.1922,0.0,"Bennington, VT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13540,"Bennington, VT",699.0,476000.0,-0.0611,0.0591,85.0,-0.1378,-0.0714,68.0,0.1157,-0.2219,24.0,-0.5385,-0.2,0.0,,,20.0,-0.1667,0.1111,65.0,-0.14,-0.2586,213.0,-0.0455,0.1165,2359.0,-0.0724,0.0684,833164.0,-0.0306,0.2303,151.0,-0.1147,-0.1592,0.7633,-0.002,-0.1927,0.0,"Bennington, VT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13540,"Bennington, VT",699.0,507000.0,-0.0782,0.1267,98.0,-0.0151,-0.1091,61.0,-0.0472,-0.239,52.0,0.04,0.0833,0.0,,,24.0,0.5,0.2,75.0,-0.1279,-0.2718,223.0,0.0412,0.1918,2543.0,-0.0157,0.0775,859487.0,-0.0868,0.1933,170.0,-0.0811,-0.213,0.7653,-0.099,-0.1711,0.0,"Bennington, VT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13540,"Bennington, VT",699.0,550000.0,0.0009,0.2394,100.0,-0.0872,-0.2602,64.0,0.1441,-0.0155,50.0,-0.1071,-0.2188,0.0,,-1.0,16.0,-0.3846,-0.4286,86.0,0.0488,-0.2618,215.0,0.0086,0.1483,2584.0,0.0006,0.0938,941175.0,0.051,0.3381,185.0,-0.039,-0.2495,0.8643,0.112,-0.0018,0.0,"Bennington, VT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13540,"Bennington, VT",699.0,549500.0,0.1012,0.2561,109.0,-0.0992,-0.1742,56.0,0.2614,-0.0711,56.0,-0.0667,-0.1515,0.0,,,26.0,-0.35,0.3,82.0,0.2059,-0.3414,213.0,-0.0096,0.1222,2582.0,0.0428,0.0985,895507.0,0.0618,0.233,193.0,0.0294,-0.2406,0.7523,0.1903,-0.1909,0.0,"Bennington, VT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13540,"Bennington, VT",699.0,499000.0,0.0685,0.1367,121.0,0.1921,-0.1103,44.0,0.5043,-0.12,60.0,-0.1892,-0.2857,0.0,-1.0,-1.0,40.0,0.5385,0.6667,68.0,0.0625,-0.3398,215.0,0.0187,0.1437,2476.0,0.0848,0.0282,843383.0,-0.0015,0.1458,187.0,0.1402,-0.2273,0.562,-0.0686,-0.1954,0.0,"Bennington, VT",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13540,"Bennington, VT",699.0,467000.0,0.0108,-0.021,102.0,0.3904,-0.2132,29.0,-0.1583,-0.2866,74.0,-0.075,0.0,2.0,,0.0,26.0,2.25,0.625,64.0,0.1327,-0.3962,211.0,0.0232,0.1093,2283.0,0.0342,-0.0866,844626.0,0.0313,0.122,164.0,0.2763,-0.3066,0.6305,-0.1434,-0.1912,0.0,"Bennington, VT",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13540,"Bennington, VT",699.0,462000.0,0.0267,-0.0667,73.0,0.2807,-0.3482,35.0,-0.3443,-0.4695,80.0,1.2222,-0.0909,0.0,,,8.0,0.0,-0.3333,57.0,0.0089,-0.472,206.0,0.0543,0.0723,2207.0,0.0972,-0.1345,818981.0,0.0816,0.0892,129.0,0.1473,-0.4132,0.774,-0.2085,-0.1814,0.0,"Bennington, VT",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13540,"Bennington, VT",699.0,450000.0,0.0287,0.0551,57.0,0.0364,-0.4648,53.0,0.0341,-0.2838,36.0,-0.3077,-0.4194,0.0,,,8.0,0.3333,-0.2,56.0,-0.0588,-0.4815,195.0,0.0405,0.0562,2012.0,0.0422,-0.162,757228.0,0.0866,0.0249,112.0,-0.0175,-0.4779,0.9825,-0.0994,-0.0316,0.0,"Bennington, VT",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13540,"Bennington, VT",699.0,437425.0,-0.0278,0.1152,55.0,0.0,-0.5089,51.0,-0.3712,-0.2545,52.0,0.3684,-0.037,0.0,,,6.0,0.0,-0.25,60.0,0.19,-0.4541,188.0,-0.0717,-0.0357,1930.0,-0.1647,-0.1946,696894.0,-0.0267,-0.0176,114.0,0.0962,-0.483,1.0818,0.1727,0.1086,0.0,"Bennington, VT",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13540,"Bennington, VT",699.0,449950.0,0.0587,0.2413,55.0,-0.0678,-0.5769,82.0,-0.1376,-0.0843,38.0,0.5833,-0.3667,0.0,,,6.0,0.5,0.5,50.0,0.1905,-0.4924,202.0,0.1272,0.1301,2311.0,-0.005,-0.0108,716005.0,0.0107,0.059,104.0,0.0505,-0.5439,0.9091,0.1972,0.1514,0.0,"Bennington, VT",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13540,"Bennington, VT",699.0,425000.0,-0.033,0.0368,59.0,-0.2436,-0.5931,95.0,0.1085,-0.055,24.0,-0.1429,-0.625,0.0,,,4.0,-0.75,-0.75,42.0,-0.2294,-0.5116,180.0,-0.0188,0.1046,2322.0,0.0745,-0.0894,708442.0,0.0477,0.0039,99.0,-0.2528,-0.5733,0.7119,0.0131,0.1188,0.0,"Bennington, VT",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13540,"Bennington, VT",699.0,439500.0,-0.0221,-0.0028,78.0,-0.1429,-0.5079,85.0,-0.0173,-0.1143,28.0,-0.0667,0.0769,0.0,,,16.0,-0.1111,0.3333,55.0,-0.3736,-0.3807,183.0,-0.042,0.0576,2161.0,-0.0213,-0.1685,676189.0,-0.0015,-0.0592,133.0,-0.2598,-0.4625,0.6987,-0.2573,0.1435,0.0,"Bennington, VT",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13540,"Bennington, VT",699.0,449450.0,-0.0012,0.0644,91.0,-0.1727,-0.4551,87.0,0.0912,0.0297,30.0,-0.375,-0.25,0.0,,,18.0,-0.1,0.125,87.0,-0.1553,-0.2955,191.0,0.0189,0.1168,2208.0,-0.0644,-0.1668,677210.0,-0.0597,-0.0253,179.0,-0.1713,-0.3838,0.956,0.0197,0.2165,0.0,"Bennington, VT",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13540,"Bennington, VT",699.0,450000.0,0.0141,0.1348,110.0,-0.1822,-0.4581,80.0,0.2326,0.1197,48.0,-0.25,-0.3333,0.0,-1.0,,20.0,-0.2857,-0.4444,103.0,-0.1159,-0.3832,187.0,0.0031,0.1457,2360.0,-0.0008,-0.0117,720235.0,0.024,0.1561,216.0,-0.1237,-0.4178,0.9364,0.0702,0.1137,0.0,"Bennington, VT",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13540,"Bennington, VT",699.0,443750.0,0.0143,0.1134,135.0,0.0189,-0.4009,65.0,0.0795,0.0198,64.0,-0.0303,-0.36,2.0,,-0.5,28.0,0.4,-0.2222,117.0,-0.0643,-0.3634,187.0,-0.0143,0.17,2362.0,0.0049,-0.0396,703387.0,-0.0315,0.157,247.0,-0.0276,-0.3958,0.8662,-0.077,0.051,0.0,"Bennington, VT",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
