month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43760,"Sonora, CA",554.0,489000.0,0.001,0.0654,278.0,0.0902,-0.1175,46.0,0.1646,0.0455,120.0,-0.0164,-0.0909,4.0,1.0,,112.0,0.098,-0.2432,119.0,0.0439,0.0348,270.0,-0.0096,0.0082,1801.0,-0.0191,0.025,571403.0,-0.0386,0.0409,395.0,0.0792,-0.0749,0.4281,-0.019,0.063,0.0,"Sonora, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43760,"Sonora, CA",554.0,488500.0,0.022,0.0312,255.0,0.3111,-0.0395,40.0,-0.0366,0.0395,122.0,-0.1757,-0.1029,2.0,-0.5,,102.0,0.9615,-0.1207,114.0,0.1343,-0.05,273.0,-0.0102,0.0083,1836.0,0.0203,0.0146,594326.0,-0.0205,0.0261,366.0,0.2428,-0.0381,0.4471,-0.0697,-0.0049,0.0,"Sonora, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43760,"Sonora, CA",554.0,478000.0,0.0292,-0.0031,195.0,0.2006,-0.0782,41.0,-0.4143,0.2615,148.0,0.3704,-0.119,4.0,,-0.3333,52.0,0.4444,-0.4583,101.0,0.142,-0.277,276.0,0.0196,-0.0027,1800.0,0.0268,0.0127,606749.0,0.0388,-0.5177,295.0,0.1875,-0.1537,0.5167,-0.0265,-0.1421,0.0,"Sonora, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43760,"Sonora, CA",554.0,464450.0,0.0209,-0.055,162.0,0.0909,0.0253,70.0,-0.3237,0.9444,108.0,1.4545,-0.2895,0.0,,-1.0,36.0,0.3846,-0.4375,88.0,-0.0688,-0.4014,270.0,0.0172,0.0275,1753.0,-0.016,-0.0429,584111.0,0.0225,-0.0224,248.0,0.029,-0.2127,0.5432,-0.0932,-0.3872,0.0,"Sonora, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43760,"Sonora, CA",554.0,454950.0,0.0247,-0.0795,149.0,-0.175,0.08,104.0,-0.0166,2.3934,44.0,-0.2667,-0.7215,0.0,,-1.0,26.0,-0.4091,-0.4091,95.0,0.2685,-0.3883,266.0,0.0254,0.0013,1781.0,0.0307,-0.0602,571273.0,0.025,-0.0862,241.0,-0.053,-0.1704,0.6364,0.2225,-0.4873,1.0,"Sonora, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43760,"Sonora, CA",554.0,444000.0,0.0327,-0.0932,180.0,-0.0932,0.5652,105.0,0.0048,0.7397,60.0,0.5,-0.4915,0.0,,-1.0,44.0,-0.12,0.6923,75.0,0.2114,-0.4522,259.0,-0.0145,-0.0283,1728.0,0.0385,-0.0502,557337.0,0.0248,-0.1282,255.0,-0.0193,0.0241,0.4139,0.1041,-0.7687,0.0,"Sonora, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43760,"Sonora, CA",554.0,429950.0,-0.0228,-0.1274,199.0,-0.1898,0.563,105.0,0.2251,0.2251,40.0,0.4286,-0.4737,0.0,,,50.0,0.1364,1.5,62.0,-0.1908,-0.4744,263.0,0.0016,-0.0022,1664.0,-0.0331,-0.1191,543852.0,0.0056,-0.1349,260.0,-0.1891,0.0592,0.3098,-0.0004,-0.6114,1.0,"Sonora, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43760,"Sonora, CA",554.0,440000.0,0.0203,-0.0814,245.0,-0.1765,0.3425,86.0,0.1287,0.2258,28.0,-0.5333,-0.4167,0.0,,,44.0,-0.5111,0.5714,76.0,-0.0952,-0.4591,263.0,0.0002,0.0294,1721.0,0.0,-0.0782,540827.0,0.0209,-0.0925,320.0,-0.1546,-0.0016,0.3102,0.0279,-0.4597,0.0,"Sonora, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43760,"Sonora, CA",554.0,431250.0,-0.0395,-0.0417,298.0,-0.0495,0.2796,76.0,0.0821,0.2521,60.0,-0.3182,-0.3478,0.0,,-1.0,90.0,-0.2241,0.4063,84.0,-0.1923,-0.4492,263.0,0.0038,0.0321,1721.0,-0.0072,-0.0651,529741.0,-0.0072,-0.0666,379.0,-0.0923,0.0013,0.2824,-0.0499,-0.3736,0.0,"Sonora, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43760,"Sonora, CA",554.0,449000.0,0.0045,0.0382,313.0,-0.0142,0.2085,70.0,0.129,0.4,88.0,-0.1538,-0.3529,0.0,-1.0,,116.0,-0.1077,0.2609,104.0,-0.2409,-0.3953,262.0,0.0088,0.0544,1734.0,-0.0198,0.0009,533600.0,0.0048,-0.0032,417.0,-0.0754,-0.0347,0.3323,-0.0992,-0.3318,0.0,"Sonora, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,43760,"Sonora, CA",554.0,447000.0,-0.0055,0.0347,318.0,-0.0757,0.3066,62.0,0.24,0.4091,104.0,-0.0545,-0.2877,4.0,,1.0,130.0,0.0,0.3542,137.0,0.2455,-0.3366,259.0,-0.0124,0.0371,1769.0,0.0057,0.008,531049.0,0.0068,0.0264,451.0,0.0067,0.0056,0.4315,0.1113,-0.4183,0.0,"Sonora, CA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43760,"Sonora, CA",554.0,449450.0,-0.0208,0.0224,344.0,0.0905,0.5166,50.0,0.1364,0.2195,110.0,-0.1667,-0.3293,0.0,,-1.0,130.0,-0.1216,0.625,110.0,-0.0435,-0.4686,263.0,-0.0204,0.0404,1759.0,0.0009,0.0157,527474.0,-0.0391,0.0171,448.0,0.0492,0.0431,0.3202,-0.0448,-0.5937,0.0,"Sonora, CA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
