month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44860,"Sulphur Springs, TX",750.0,287000.0,0.0342,-0.1465,107.0,0.1031,0.4658,43.0,-0.1179,0.4333,52.0,0.04,0.0,0.0,,,40.0,-0.0476,-0.0909,46.0,0.0455,-0.2333,166.0,0.0419,-0.0191,1754.0,0.0006,-0.0992,382802.0,-0.0219,-0.2025,151.0,0.0942,0.1022,0.4299,-0.0237,-0.392,1.0,"Sulphur Springs, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44860,"Sulphur Springs, TX",750.0,277500.0,-0.008,-0.1293,97.0,0.1412,0.7018,49.0,-0.025,0.9898,50.0,0.3889,-0.2188,0.0,,,42.0,0.4,0.1667,44.0,-0.1111,-0.1698,160.0,0.0123,-0.0263,1753.0,0.0226,-0.1013,391373.0,0.0889,-0.1792,138.0,0.0299,0.2489,0.4536,-0.1287,-0.4762,1.0,"Sulphur Springs, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44860,"Sulphur Springs, TX",750.0,279725.0,0.0251,-0.2202,85.0,-0.0116,1.0482,50.0,0.0,0.7391,36.0,-0.25,-0.2174,0.0,,,30.0,0.5,0.5,50.0,0.1,-0.0198,158.0,-0.0335,-0.0689,1714.0,-0.0323,-0.1427,359408.0,-0.0643,-0.2466,134.0,0.0469,0.4486,0.5824,0.0591,-0.6345,1.0,"Sulphur Springs, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44860,"Sulphur Springs, TX",750.0,272888.0,-0.094,-0.1706,86.0,-0.0227,1.5294,50.0,-0.2727,0.4286,48.0,0.4118,0.3333,0.0,-1.0,,20.0,-0.5238,1.5,45.0,0.3846,0.0465,163.0,-0.0557,-0.0178,1771.0,-0.024,0.0028,384113.0,-0.1242,-0.1879,128.0,0.0711,0.8551,0.5233,0.1539,-0.7415,1.0,"Sulphur Springs, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44860,"Sulphur Springs, TX",750.0,301194.0,-0.0393,0.0962,88.0,0.0667,1.9333,69.0,-0.0582,1.0677,34.0,0.1333,-0.0556,2.0,-0.5,,42.0,1.1,3.2,33.0,0.0317,-0.1667,173.0,-0.0055,0.1109,1815.0,0.0076,0.0192,438607.0,-0.0537,-0.0041,120.0,0.0482,0.7445,0.3693,-0.0125,-0.9307,1.0,"Sulphur Springs, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44860,"Sulphur Springs, TX",750.0,313500.0,0.0121,0.1731,83.0,-0.0571,1.9464,73.0,0.021,1.8627,30.0,0.0,0.1538,4.0,,,20.0,0.1111,1.0,32.0,-0.0156,-0.1486,174.0,-0.0119,0.2262,1801.0,-0.047,-0.0544,463513.0,-0.0024,-0.039,114.0,-0.0256,0.7674,0.3818,0.0161,-0.9396,1.0,"Sulphur Springs, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44860,"Sulphur Springs, TX",750.0,309749.0,0.036,0.2518,88.0,-0.0278,2.6458,72.0,0.126,0.1349,30.0,0.5,0.0714,0.0,,,18.0,-0.1,3.5,32.0,-0.0588,-0.1795,176.0,-0.0062,0.3583,1890.0,0.0721,0.118,464639.0,0.0325,0.0729,117.0,-0.0787,0.918,0.3657,-0.0121,-1.2593,1.0,"Sulphur Springs, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44860,"Sulphur Springs, TX",750.0,299000.0,0.0,0.0161,90.0,-0.1045,2.4615,64.0,0.233,0.012,20.0,-0.2857,0.25,0.0,,,20.0,-0.1667,0.6667,34.0,0.2143,-0.3462,177.0,0.0128,0.3594,1763.0,0.0037,-0.087,449999.0,0.0402,0.0545,127.0,-0.0039,0.6178,0.3778,0.0992,-1.6222,1.0,"Sulphur Springs, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44860,"Sulphur Springs, TX",750.0,299000.0,-0.07,0.1419,101.0,0.1824,1.3647,52.0,0.1196,0.1196,28.0,-0.2222,-0.0667,0.0,,,24.0,-0.25,1.4,28.0,-0.2,-0.5,175.0,0.0387,0.3438,1756.0,-0.0472,-0.0261,432593.0,-0.0456,0.0867,128.0,0.0451,0.3077,0.2786,-0.1332,-1.039,1.0,"Sulphur Springs, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44860,"Sulphur Springs, TX",750.0,321500.0,0.0095,0.468,85.0,0.0559,0.7708,46.0,-0.1154,0.0455,36.0,-0.0526,0.125,0.0,-1.0,,32.0,0.0,0.6,35.0,-0.0411,-0.2553,168.0,0.0687,0.3545,1843.0,-0.0156,0.0239,453250.0,0.0275,0.1306,122.0,0.0702,0.2708,0.4118,-0.0417,-0.5674,0.0,"Sulphur Springs, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
