month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43900,"Spartanburg, SC",163.0,314900.0,0.0037,0.0314,982.0,0.0386,0.1635,49.0,-0.0297,0.5806,520.0,0.0078,-0.2697,108.0,0.4211,1.0769,412.0,0.1771,0.2262,847.0,-0.0163,-0.1941,163.0,-0.0086,0.007,1984.0,-0.0082,0.0439,375888.0,0.0119,0.0834,1820.0,0.0086,-0.0355,0.8625,-0.0481,-0.3827,0.0,"Spartanburg, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43900,"Spartanburg, SC",163.0,313740.0,-0.0185,0.032,946.0,0.0471,0.5693,51.0,0.0412,0.629,516.0,-0.1224,-0.2389,76.0,-0.1556,0.3571,350.0,0.1006,0.3359,861.0,-0.0364,-0.2606,165.0,-0.006,0.0157,2000.0,-0.0007,0.0562,371467.0,-0.0249,0.0717,1805.0,0.0036,0.0235,0.9106,-0.0789,-1.0222,1.0,"Spartanburg, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43900,"Spartanburg, SC",163.0,319663.0,0.015,0.0657,903.0,-0.0363,0.8429,49.0,0.1829,0.9796,588.0,0.0889,-0.1811,90.0,-0.1,0.0227,318.0,-0.1167,0.8706,894.0,0.1031,-0.2756,166.0,0.0076,0.0198,2002.0,0.0196,0.0735,380954.0,0.0127,0.0919,1798.0,0.0164,0.0441,0.9895,0.125,-1.5279,1.0,"Spartanburg, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43900,"Spartanburg, SC",163.0,314945.0,0.0326,0.0786,937.0,0.0423,1.8054,41.0,-0.0575,0.2813,540.0,-0.1536,-0.1667,100.0,0.1905,0.4706,360.0,0.0651,2.4615,810.0,0.1234,-0.3415,164.0,0.0236,0.0203,1963.0,0.0054,0.0733,376169.0,0.0415,0.0545,1769.0,0.0873,0.1289,0.8645,0.0625,-2.8182,1.0,"Spartanburg, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43900,"Spartanburg, SC",163.0,305000.0,0.0097,0.0577,899.0,-0.0159,2.0269,44.0,-0.304,0.2794,638.0,0.2609,0.1771,84.0,-0.4085,-0.3438,338.0,0.0242,1.7258,721.0,0.0705,-0.4544,161.0,0.0072,0.0265,1953.0,0.008,0.075,361165.0,0.0123,0.054,1627.0,0.0301,0.0046,0.802,0.0647,-3.6475,1.0,"Spartanburg, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43900,"Spartanburg, SC",163.0,302068.0,-0.0047,0.058,914.0,-0.0379,1.6868,63.0,-0.1135,0.8382,506.0,0.1244,-0.0899,142.0,1.84,0.0758,330.0,-0.0934,1.8448,674.0,0.2601,-0.4761,160.0,0.0043,0.0421,1937.0,-0.0051,0.0417,356792.0,-0.0065,0.0328,1580.0,0.0661,-0.0277,0.7373,0.1743,-3.0436,1.0,"Spartanburg, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43900,"Spartanburg, SC",163.0,303490.0,0.0066,0.087,950.0,-0.0645,1.4921,71.0,0.0682,0.3302,450.0,0.5411,0.148,50.0,1.0833,-0.6622,364.0,-0.0521,3.3333,535.0,-0.1281,-0.5619,159.0,-0.0071,0.0457,1947.0,0.0114,0.049,359128.0,0.0137,0.0449,1482.0,-0.0798,-0.0688,0.5629,-0.041,-2.6392,1.0,"Spartanburg, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43900,"Spartanburg, SC",163.0,301499.0,-0.0086,0.1018,1015.0,-0.097,1.2065,66.0,0.1282,0.5,292.0,-0.2981,-0.3511,24.0,-0.4545,-0.7857,384.0,-0.4199,2.9184,613.0,-0.1875,-0.5384,160.0,0.0036,0.098,1925.0,0.0,0.069,354259.0,0.0057,0.0251,1610.0,-0.139,-0.0958,0.6039,-0.0673,-2.283,1.0,"Spartanburg, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43900,"Spartanburg, SC",163.0,304120.0,-0.0028,0.0934,1124.0,0.0144,1.1783,59.0,0.1471,0.5195,416.0,-0.1111,-0.1545,44.0,-0.1538,-0.7105,662.0,0.2169,4.807,755.0,-0.1217,-0.4622,159.0,-0.0065,0.0899,1925.0,-0.0153,0.0516,352255.0,-0.0086,-0.0276,1870.0,-0.041,-0.0189,0.6713,-0.104,-2.0477,1.0,"Spartanburg, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43900,"Spartanburg, SC",163.0,304975.0,-0.0065,0.1001,1108.0,0.0212,0.894,51.0,0.186,0.1333,468.0,-0.2548,-0.2595,52.0,0.04,-0.1875,544.0,-0.0216,2.0222,859.0,-0.0823,-0.382,160.0,0.0078,0.1122,1955.0,-0.0072,0.0516,355323.0,0.0089,0.002,1950.0,-0.032,0.001,0.7753,-0.0874,-1.6008,1.0,"Spartanburg, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,43900,"Spartanburg, SC",163.0,306973.0,0.0066,0.1242,1085.0,0.0866,0.822,43.0,0.1242,0.0299,628.0,-0.1627,0.176,50.0,-0.375,-0.3056,556.0,0.2752,1.78,936.0,-0.0899,-0.36,159.0,-0.0103,0.1138,1969.0,0.0364,0.0685,352186.0,0.0034,0.0013,2015.0,-0.0064,-0.0127,0.8627,-0.1674,-1.5932,1.0,"Spartanburg, SC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43900,"Spartanburg, SC",163.0,304950.0,-0.0012,0.1477,999.0,0.1831,0.7039,38.0,0.2339,0.0066,750.0,0.0534,-0.283,80.0,0.5385,-0.3103,436.0,0.2976,1.0,1029.0,-0.0214,-0.2424,161.0,-0.0081,0.1339,1900.0,0.0,0.0273,350994.0,0.0116,0.0447,2028.0,0.0745,0.0465,1.03,-0.2152,-1.2865,1.0,"Spartanburg, SC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
