month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17380,"Cleveland, MS",824.0,215000.0,0.0405,0.3782,43.0,0.0361,-0.0444,73.0,0.187,0.4314,16.0,0.0,0.0,0.0,,,4.0,-0.7143,0.0,20.0,0.0811,0.6667,100.0,0.0068,0.11,2151.0,0.0292,0.1997,243890.0,-0.0279,0.2296,60.0,-0.0083,0.0345,0.4651,0.0193,0.1984,0.0,"Cleveland, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17380,"Cleveland, MS",824.0,206625.0,0.0621,0.3775,42.0,0.0122,-0.0119,62.0,0.0696,0.382,16.0,1.0,-0.2,0.0,,,14.0,0.1667,0.4,19.0,0.0882,0.1563,99.0,0.0022,0.131,2090.0,0.0453,0.1325,250891.0,-0.0098,0.4031,61.0,0.0431,0.0342,0.4458,0.0311,0.0648,0.0,"Cleveland, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17380,"Cleveland, MS",824.0,194550.0,0.0239,0.2757,41.0,-0.0238,0.038,58.0,0.3855,-0.1221,8.0,-0.6,-0.5,0.0,,,12.0,0.0,5.0,17.0,0.4167,0.5455,99.0,0.0031,0.0921,2000.0,0.0243,0.1096,253380.0,0.0164,0.321,58.0,0.0545,0.16,0.4146,0.1289,0.1362,0.0,"Cleveland, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17380,"Cleveland, MS",824.0,190000.0,0.0,0.2688,42.0,0.1831,0.1053,42.0,-0.3025,-0.4679,20.0,0.25,1.5,0.0,,,12.0,0.2,0.5,12.0,-0.25,0.0909,99.0,-0.0059,0.1174,1952.0,0.0041,0.0057,249285.0,-0.0019,0.2057,55.0,0.0891,0.1702,0.2857,-0.165,-0.0038,1.0,"Cleveland, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17380,"Cleveland, MS",824.0,190000.0,0.0,0.1696,36.0,0.029,-0.1744,60.0,-0.2119,0.0673,16.0,-0.2,-0.1111,0.0,,,10.0,0.25,0.6667,16.0,0.1034,0.6,99.0,0.0211,0.1178,1944.0,-0.0496,-0.0182,249749.0,0.0307,0.2152,51.0,0.0306,-0.0194,0.4507,0.0304,0.2181,0.0,"Cleveland, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17380,"Cleveland, MS",824.0,190000.0,0.0857,0.1517,35.0,-0.0282,-0.1266,76.0,-0.0958,-0.1246,20.0,1.5,0.6667,0.0,,,8.0,0.3333,0.0,15.0,0.7059,0.6111,97.0,0.0312,0.1306,2046.0,0.0869,0.0538,242315.0,0.1231,0.2115,49.0,0.1264,0.0316,0.4203,0.1809,0.1924,0.0,"Cleveland, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17380,"Cleveland, MS",824.0,175000.0,-0.0272,0.2069,36.0,-0.1548,0.3654,84.0,-0.107,0.0309,8.0,-0.5,-0.3333,0.0,,,6.0,0.5,,9.0,0.4167,-0.3462,94.0,0.0363,0.0048,1882.0,-0.0339,0.0751,215751.0,0.0373,0.077,44.0,-0.0745,0.061,0.2394,0.0966,-0.2606,0.0,"Cleveland, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17380,"Cleveland, MS",824.0,179900.0,0.028,0.2703,42.0,0.1507,0.4237,94.0,-0.0209,0.3551,16.0,1.6667,1.6667,0.0,,,4.0,-0.6,1.0,6.0,-0.25,-0.4286,91.0,-0.0036,-0.024,1948.0,0.0,0.1842,207988.0,0.0277,0.1114,47.0,0.0562,0.175,0.1429,-0.0763,-0.2131,1.0,"Cleveland, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17380,"Cleveland, MS",824.0,175000.0,0.0,0.098,37.0,-0.0641,0.2373,96.0,0.0852,0.9896,6.0,0.5,-0.6667,0.0,,,10.0,-0.1667,4.0,8.0,-0.2,-0.4667,91.0,-0.038,-0.0396,1948.0,0.0524,0.179,202376.0,-0.0406,0.0468,45.0,-0.0918,-0.0111,0.2192,-0.0372,-0.2893,0.0,"Cleveland, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17380,"Cleveland, MS",824.0,175000.0,0.0324,0.0819,39.0,-0.1429,0.6957,88.0,0.408,0.1812,4.0,-0.7143,-0.5,0.0,,,12.0,-0.1429,2.0,10.0,0.25,-0.5652,95.0,0.0043,0.0834,1851.0,0.014,0.0341,210944.0,0.0344,0.1358,49.0,-0.0841,0.0652,0.2564,0.0806,-0.7436,0.0,"Cleveland, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
