month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,461000.0,0.0022,0.085,6060.0,0.0477,-0.1281,36.0,0.1613,0.125,5340.0,-0.1203,-0.132,156.0,0.0263,-0.0714,2412.0,0.1541,-0.1895,6617.0,-0.0117,-0.149,213.0,-0.0073,0.0402,2153.0,0.008,0.0554,613087.0,0.0051,0.1192,12570.0,0.0073,-0.1419,1.0919,-0.0657,-0.0269,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,460000.0,0.0002,0.089,5784.0,0.1345,-0.0472,31.0,0.0164,0.0877,6070.0,0.0549,-0.1784,152.0,-0.1556,-0.3153,2090.0,0.3484,-0.1518,6696.0,0.0606,-0.2373,214.0,-0.0104,0.0379,2136.0,0.0224,0.0578,609988.0,0.0099,0.1139,12479.0,0.0896,-0.1643,1.1576,-0.0806,-0.2886,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,459925.0,0.0221,0.0824,5099.0,0.0976,-0.0211,31.0,-0.1757,0.2708,5754.0,0.1274,-0.2441,180.0,0.25,-0.3284,1550.0,0.3047,-0.1203,6313.0,0.2164,-0.2941,217.0,-0.0076,0.0356,2089.0,0.0191,0.0425,604001.0,0.0157,0.1088,11453.0,0.1645,-0.1955,1.2382,0.1209,-0.4789,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,450000.0,-0.0031,0.0766,4645.0,0.0822,0.1438,37.0,-0.0263,0.3214,5104.0,0.2553,-0.2215,144.0,-0.1,-0.6129,1188.0,0.2941,0.3084,5190.0,0.1629,-0.3679,218.0,0.0012,0.1696,2050.0,0.0121,-0.0929,594684.0,0.0249,0.0944,9835.0,0.1241,-0.1895,1.1173,0.0775,-0.9046,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,451400.0,0.0377,0.0862,4292.0,0.0209,0.1536,38.0,-0.2083,0.3103,4066.0,0.334,-0.2948,160.0,-0.0244,-0.6444,918.0,0.0315,0.6049,4463.0,0.0997,-0.3289,218.0,0.004,0.1602,2026.0,0.0275,-0.0816,580262.0,0.0313,0.0764,8750.0,0.0538,-0.1561,1.0398,0.0745,-0.7477,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,434995.0,0.038,0.0887,4204.0,-0.0916,0.2385,48.0,-0.1899,0.4545,3048.0,0.1339,-0.361,164.0,0.5769,-0.6834,890.0,-0.1713,0.9778,4059.0,0.2515,-0.2768,217.0,0.0262,0.1713,1971.0,0.0127,-0.0923,562629.0,0.0407,0.0815,8303.0,0.0553,-0.0827,0.9654,0.2647,-0.6879,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,419083.0,0.0477,0.126,4628.0,-0.1724,0.1746,59.0,0.0395,0.0395,2688.0,0.2421,-0.2038,104.0,0.8571,-0.7815,1074.0,-0.1864,1.219,3243.0,-0.1329,-0.1676,212.0,0.0172,0.0581,1947.0,-0.0028,0.0672,540600.0,0.0158,0.1154,7868.0,-0.1568,-0.0041,0.7007,0.0319,-0.2881,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,400000.0,0.0003,0.1192,5592.0,-0.1985,0.0961,57.0,0.2527,0.14,2164.0,-0.2714,-0.2102,56.0,-0.2821,-0.6706,1320.0,-0.5451,0.4966,3740.0,-0.1913,-0.2744,208.0,0.02,0.0683,1952.0,-0.0066,0.0737,532190.0,0.0146,0.149,9331.0,-0.1955,-0.0896,0.6688,0.0059,-0.3416,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,399900.0,-0.0137,0.1426,6977.0,-0.0626,0.0573,46.0,0.1667,0.0833,2970.0,-0.3594,-0.3569,78.0,-0.5357,-0.6723,2902.0,-0.2331,0.664,4625.0,-0.1491,-0.2999,204.0,0.0027,0.0662,1965.0,-0.0175,0.0794,524520.0,-0.0115,0.147,11599.0,-0.1022,-0.1246,0.6629,-0.0674,-0.3382,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",15.0,405450.0,-0.0193,0.1584,7442.0,0.0293,-0.0244,39.0,-0.037,0.0541,4636.0,-0.1064,-0.2445,168.0,0.1507,-0.1765,3784.0,0.1474,0.4443,5435.0,-0.1436,-0.2356,203.0,-0.0048,0.0691,2000.0,-0.0032,0.0753,530598.0,-0.0152,0.1574,12919.0,-0.0438,-0.1294,0.7303,-0.1475,-0.2018,0.0,"Minneapolis-St. Paul-Bloomington, MN-WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
