month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11700,"Asheville, NC",111.0,599000.0,-0.014,0.1302,1144.0,0.0353,0.0053,52.0,0.1429,0.4444,648.0,-0.0581,-0.202,8.0,-0.3333,-0.6,456.0,0.0556,-0.1556,943.0,-0.0058,-0.2432,294.0,-0.0181,0.0691,2088.0,-0.0068,0.0355,881137.0,-0.0083,0.1176,2079.0,0.0132,-0.122,0.8243,-0.0341,-0.2706,0.0,"Asheville, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11700,"Asheville, NC",111.0,607500.0,0.0142,0.0848,1105.0,0.0474,0.1498,46.0,0.052,0.3788,688.0,-0.0827,-0.2423,12.0,0.2,-0.5385,432.0,0.1368,0.0093,949.0,0.0226,-0.2729,300.0,0.0054,0.0657,2102.0,0.0223,0.0242,888508.0,0.0145,0.0759,2052.0,0.0351,-0.097,0.8584,-0.0208,-0.4991,0.0,"Asheville, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11700,"Asheville, NC",111.0,599000.0,0.0161,0.0564,1055.0,0.1418,0.2921,43.0,-0.0598,0.4914,750.0,0.1433,-0.2122,10.0,1.5,-0.1667,380.0,0.131,0.1243,928.0,0.0092,-0.1336,298.0,0.0245,0.0618,2056.0,0.0039,-0.0087,875823.0,0.0252,0.0156,1983.0,0.0774,0.0509,0.8791,-0.1154,-0.4319,0.0,"Asheville, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11700,"Asheville, NC",111.0,589500.0,0.0252,0.0718,924.0,0.1053,0.54,46.0,-0.2397,0.5333,656.0,0.0513,-0.1841,4.0,-0.6,-0.75,336.0,0.3023,0.7143,919.0,0.073,0.0408,291.0,0.0114,0.044,2048.0,0.0092,0.0227,854280.0,0.0155,-0.0333,1840.0,0.0884,0.2475,0.9946,-0.0299,-0.4771,0.0,"Asheville, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11700,"Asheville, NC",111.0,575000.0,0.0,0.0412,836.0,0.0214,0.617,61.0,-0.2882,0.2474,624.0,0.3991,-0.0545,10.0,,-0.7727,258.0,0.0078,1.0806,857.0,0.062,0.0094,288.0,0.0026,0.0454,2029.0,0.0071,0.0021,841281.0,0.0105,-0.0841,1691.0,0.0403,0.233,1.0245,0.0392,-0.6167,0.0,"Asheville, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11700,"Asheville, NC",111.0,575000.0,0.085,0.0706,819.0,-0.1452,0.5186,85.0,0.0303,0.1486,446.0,0.0136,-0.1585,0.0,-1.0,-1.0,256.0,-0.2335,0.8824,807.0,0.1563,-0.0341,287.0,0.0189,0.0436,2015.0,0.0221,0.0395,832499.0,0.0418,-0.0849,1625.0,-0.0181,0.1763,0.9853,0.2569,-0.5638,0.0,"Asheville, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11700,"Asheville, NC",111.0,529950.0,-0.0168,0.0611,958.0,-0.1272,0.4122,83.0,0.1786,0.0443,440.0,0.25,-0.0265,6.0,-0.25,-0.8125,334.0,0.0844,1.0875,698.0,-0.1103,-0.1463,281.0,0.022,0.0734,1972.0,-0.0366,0.0157,799113.0,0.0018,-0.0348,1655.0,-0.1201,0.11,0.7285,0.0138,-0.4766,0.0,"Asheville, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11700,"Asheville, NC",111.0,539000.0,0.0082,0.1253,1097.0,-0.1085,0.2653,70.0,0.2613,0.0448,352.0,-0.2636,-0.2479,8.0,-0.3333,-0.7895,308.0,-0.374,0.4,784.0,-0.1846,-0.1963,275.0,0.0079,0.0856,2047.0,-0.0092,0.0609,797674.0,-0.0002,0.0358,1881.0,-0.1413,0.0214,0.7147,-0.0667,-0.4105,0.0,"Asheville, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11700,"Asheville, NC",111.0,534625.0,0.0106,0.1321,1231.0,-0.0483,0.2183,56.0,0.11,-0.0089,478.0,-0.2033,-0.3171,12.0,-0.5,0.0,492.0,-0.1338,0.651,962.0,-0.071,-0.1654,273.0,-0.0044,0.0877,2066.0,0.0115,0.0777,797858.0,0.0061,0.0737,2191.0,-0.0521,0.0144,0.7814,-0.0191,-0.3592,0.0,"Asheville, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11700,"Asheville, NC",111.0,529000.0,0.0077,0.1257,1293.0,0.0879,0.1175,50.0,0.0309,-0.0385,600.0,-0.2228,-0.2754,24.0,1.4,0.2,568.0,0.0107,0.4059,1035.0,-0.1146,-0.1303,274.0,0.0008,0.1028,2042.0,0.0281,0.052,793039.0,0.0243,0.0878,2311.0,-0.0247,-0.0107,0.8005,-0.1831,-0.2281,0.0,"Asheville, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
