month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41620,"Salt Lake City, UT",51.0,629444.0,0.006,0.0235,2055.0,0.0698,-0.1922,38.0,0.0556,0.2667,1288.0,-0.119,-0.2222,80.0,-0.0698,0.1765,1084.0,0.0484,-0.4798,1547.0,0.0161,-0.1871,250.0,0.014,-0.0088,2630.0,-0.0116,0.0635,813345.0,0.0048,0.0789,3545.0,0.0308,-0.2005,0.7528,-0.0398,0.0048,0.0,"Salt Lake City, UT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41620,"Salt Lake City, UT",51.0,625720.0,-0.0146,-0.0106,1921.0,0.1452,0.0364,36.0,0.0,0.5,1462.0,-0.0122,-0.269,86.0,-0.0652,0.1622,1034.0,0.2488,-0.3472,1523.0,-0.0388,-0.2698,247.0,-0.0001,-0.0393,2661.0,-0.0114,0.0544,809426.0,-0.0075,0.0346,3439.0,0.0533,-0.1264,0.7926,-0.1517,-0.3323,0.0,"Salt Lake City, UT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41620,"Salt Lake City, UT",51.0,635000.0,0.0419,-0.0039,1678.0,0.1198,0.2622,36.0,-0.122,0.8947,1480.0,0.135,-0.2629,92.0,0.15,-0.1321,828.0,0.3442,-0.0505,1584.0,0.0695,-0.3037,247.0,0.0311,-0.0403,2692.0,0.0065,0.0524,815504.0,0.0293,0.039,3265.0,0.1053,-0.0933,0.9443,-0.0444,-0.7676,0.0,"Salt Lake City, UT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41620,"Salt Lake City, UT",51.0,609481.0,0.0331,-0.0248,1498.0,-0.0307,0.9607,41.0,-0.0939,1.1579,1304.0,0.1685,-0.2574,80.0,0.3333,-0.2857,616.0,-0.1492,0.7907,1481.0,0.0126,-0.3222,239.0,-0.0038,-0.056,2674.0,0.0387,0.1132,792254.0,0.0539,0.0368,2954.0,-0.0143,0.0014,0.9887,0.0424,-1.8713,1.0,"Salt Lake City, UT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41620,"Salt Lake City, UT",51.0,589975.0,0.0351,0.0128,1546.0,-0.0536,1.7043,45.0,-0.2702,1.1548,1116.0,0.1481,-0.2163,60.0,-0.3182,-0.6842,724.0,0.0313,2.4808,1463.0,0.0128,-0.2943,240.0,-0.0002,-0.0445,2574.0,0.0451,0.0892,751748.0,0.0074,-0.0237,2997.0,-0.0236,0.135,0.9463,0.062,-2.6801,1.0,"Salt Lake City, UT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41620,"Salt Lake City, UT",51.0,569950.0,0.0194,0.0269,1633.0,-0.1613,2.4634,62.0,-0.1622,1.5306,972.0,0.1276,-0.2261,88.0,0.2222,-0.4286,702.0,-0.2909,5.2679,1444.0,0.2524,-0.288,240.0,-0.0051,-0.0266,2463.0,0.0219,0.0538,746243.0,0.0229,-0.0041,3070.0,-0.0095,0.2293,0.8843,0.2921,-3.4169,1.0,"Salt Lake City, UT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41620,"Salt Lake City, UT",51.0,559125.0,0.0167,-0.0104,1947.0,-0.1494,2.9816,74.0,0.1045,0.9474,862.0,0.507,-0.1516,72.0,0.8,-0.4545,990.0,0.4306,9.7609,1153.0,-0.0813,-0.3699,241.0,-0.0059,0.0227,2411.0,0.0061,-0.0261,729539.0,0.018,-0.0041,3099.0,-0.1256,0.3404,0.5922,0.0439,-3.1501,1.0,"Salt Lake City, UT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41620,"Salt Lake City, UT",51.0,549945.0,-0.0001,-0.0249,2289.0,-0.1762,2.3392,67.0,0.2762,0.942,572.0,-0.3953,-0.3255,40.0,-0.375,-0.4872,692.0,-0.5728,2.5306,1255.0,-0.0731,-0.4306,243.0,-0.0038,0.0158,2396.0,0.0071,-0.0317,716621.0,0.0016,-0.0345,3544.0,-0.1398,0.228,0.5483,0.061,-2.6669,1.0,"Salt Lake City, UT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41620,"Salt Lake City, UT",51.0,550000.0,-0.0433,-0.0043,2779.0,-0.0478,1.6101,53.0,0.1413,1.1429,946.0,-0.2492,-0.366,64.0,-0.0588,-0.3962,1620.0,-0.2555,2.0337,1354.0,-0.0949,-0.4555,244.0,-0.0197,0.0232,2379.0,-0.0063,-0.0096,715491.0,-0.0058,-0.0323,4120.0,-0.0602,0.1545,0.4873,-0.0254,-1.8485,1.0,"Salt Lake City, UT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41620,"Salt Lake City, UT",51.0,574900.0,-0.0092,0.0648,2918.0,0.0748,1.1792,46.0,0.0455,0.9167,1260.0,-0.1051,-0.2298,68.0,0.0303,-0.1905,2176.0,0.0615,2.2381,1496.0,-0.142,-0.3994,249.0,-0.0003,0.059,2394.0,-0.0033,-0.0033,719675.0,-0.0209,-0.0097,4384.0,-0.0162,0.1473,0.5127,-0.1295,-1.3477,1.0,"Salt Lake City, UT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41620,"Salt Lake City, UT",51.0,580250.0,-0.0304,0.0697,2715.0,0.0178,0.9546,44.0,0.1892,1.0952,1408.0,-0.1134,-0.2099,66.0,-0.1538,-0.4211,2050.0,0.023,1.8005,1744.0,-0.0987,-0.3072,249.0,-0.0117,0.062,2402.0,-0.0039,0.0,735074.0,-0.004,0.0154,4456.0,-0.0312,0.1414,0.6422,-0.083,-1.1696,1.0,"Salt Lake City, UT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41620,"Salt Lake City, UT",51.0,598450.0,-0.0269,0.0633,2668.0,0.0485,1.0996,37.0,0.2333,1.0,1588.0,-0.0411,-0.1831,78.0,0.1471,-0.4935,2004.0,-0.0384,1.8067,1935.0,0.0166,-0.225,252.0,-0.0024,0.0775,2412.0,-0.0249,-0.0183,738042.0,-0.0209,-0.0084,4600.0,0.0373,0.2205,0.7252,-0.0228,-1.2394,1.0,"Salt Lake City, UT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41620,"Salt Lake City, UT",51.0,615000.0,-0.0276,0.1,2544.0,0.3725,1.3023,30.0,0.25,0.875,1656.0,-0.172,-0.1516,68.0,-0.0811,-0.5143,2084.0,0.3157,3.5304,1903.0,-0.0873,-0.2409,252.0,-0.0172,0.0745,2473.0,-0.02,0.0148,753832.0,-0.0365,-0.01,4434.0,0.1264,0.2286,0.748,-0.3769,-1.5207,1.0,"Salt Lake City, UT",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41620,"Salt Lake City, UT",51.0,632450.0,-0.0079,0.1155,1854.0,0.3947,1.0652,24.0,0.2632,1.2857,2000.0,-0.004,0.003,74.0,-0.3019,-0.5195,1584.0,0.8165,3.6047,2085.0,-0.0835,-0.2163,257.0,-0.0012,0.0988,2524.0,-0.0133,0.0378,782387.0,-0.0032,0.0304,3937.0,0.0932,0.1042,1.1249,-0.5869,-1.8394,1.0,"Salt Lake City, UT",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41620,"Salt Lake City, UT",51.0,637500.0,0.0201,0.1184,1329.0,0.7395,0.8587,19.0,0.0,1.1111,2008.0,0.1435,0.1082,106.0,-0.0536,-0.3837,872.0,1.5349,2.0704,2275.0,0.0412,-0.112,257.0,0.0142,0.111,2558.0,0.0647,0.0647,784861.0,0.0271,0.0118,3601.0,0.2207,0.084,1.7118,-1.1481,-1.8714,1.0,"Salt Lake City, UT",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41620,"Salt Lake City, UT",51.0,624950.0,0.0729,0.1366,764.0,0.3368,0.1727,19.0,-0.0952,1.375,1756.0,0.2331,0.0354,112.0,-0.4105,-0.3708,344.0,0.6538,0.7374,2185.0,0.0543,-0.1331,253.0,0.0084,0.1275,2402.0,0.0163,0.0241,764139.0,-0.0076,-0.0726,2950.0,0.1172,-0.0725,2.8599,-0.7665,-1.0088,1.0,"Salt Lake City, UT",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
