month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10700,"Albertville, AL",404.0,379900.0,0.0381,0.1206,196.0,-0.0025,-0.0151,50.0,-0.0566,0.3158,116.0,0.0,-0.1714,4.0,1.0,,88.0,0.2941,0.1579,47.0,-0.1376,6.8333,170.0,0.014,0.149,2190.0,-0.0103,-0.0045,537460.0,0.0368,0.0998,243.0,-0.0221,0.1796,0.2398,-0.0376,0.2096,0.0,"Albertville, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10700,"Albertville, AL",404.0,365950.0,0.0272,0.0239,197.0,-0.0224,0.0917,53.0,-0.0702,0.7377,116.0,0.0943,-0.1944,2.0,-0.5,,68.0,0.0303,-0.0811,55.0,-0.084,5.8125,168.0,0.0008,0.0642,2213.0,0.0017,-0.006,518367.0,0.0321,-0.0048,249.0,-0.0497,0.3218,0.2774,-0.0187,0.2329,0.0,"Albertville, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10700,"Albertville, AL",404.0,356248.0,-0.0077,-0.0055,201.0,-0.0383,0.4205,57.0,0.0,0.7143,106.0,-0.0536,-0.209,4.0,-0.5,-0.3333,66.0,-0.0294,0.1379,60.0,0.0818,7.5,168.0,0.0295,0.1013,2209.0,0.0041,-0.0083,502229.0,-0.0045,-0.0596,262.0,-0.0057,0.755,0.296,0.0329,0.2465,0.0,"Albertville, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10700,"Albertville, AL",404.0,359000.0,0.0116,0.0765,209.0,-0.0773,0.6202,57.0,-0.1799,0.8387,112.0,0.0182,-0.1515,8.0,0.3333,1.0,68.0,-0.1707,1.4286,55.0,0.4286,8.1667,163.0,0.001,0.0602,2200.0,0.0,-0.03,504480.0,0.014,0.0009,263.0,-0.0205,0.9627,0.2632,0.0932,0.2166,0.0,"Albertville, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10700,"Albertville, AL",404.0,354900.0,0.0057,0.1543,227.0,0.0295,0.8266,70.0,-0.064,2.3902,110.0,0.0784,-0.2029,6.0,0.5,0.5,82.0,0.1081,2.4167,39.0,0.0267,4.1333,163.0,0.0419,0.1458,2200.0,-0.0061,0.0216,497517.0,-0.0401,-0.0026,269.0,0.0387,1.0418,0.17,-0.0005,0.1095,1.0,"Albertville, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10700,"Albertville, AL",404.0,352900.0,0.0031,0.2129,220.0,0.0185,0.913,74.0,0.0495,1.4344,102.0,0.4571,-0.0192,4.0,0.0,,74.0,0.1935,0.85,38.0,0.2712,4.3571,156.0,-0.0043,0.1331,2214.0,-0.035,0.0468,518308.0,-0.0083,0.0508,259.0,0.0423,1.1276,0.1705,0.0339,0.1096,1.0,"Albertville, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10700,"Albertville, AL",404.0,351823.0,0.0052,0.2317,216.0,0.0141,0.8305,71.0,0.0107,0.401,70.0,0.1667,-0.3269,4.0,,,62.0,0.4091,2.1,30.0,0.18,6.375,157.0,-0.0298,0.1755,2294.0,0.0238,0.1001,522657.0,-0.0118,0.0663,248.0,0.0206,1.0,0.1366,0.0192,0.1027,0.0,"Albertville, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10700,"Albertville, AL",404.0,350000.0,-0.0278,0.2635,213.0,-0.0318,0.6448,70.0,0.1765,0.3725,60.0,-0.2308,-0.1429,0.0,,,44.0,-0.1538,0.375,25.0,-0.3333,2.125,162.0,0.0322,0.2135,2241.0,-0.0106,0.0905,528914.0,0.0469,0.2033,243.0,-0.0545,0.7802,0.1174,-0.0531,0.0556,0.0,"Albertville, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10700,"Albertville, AL",404.0,359990.0,0.108,0.2561,220.0,-0.009,0.3968,60.0,0.0721,0.4424,78.0,-0.1875,-0.0488,0.0,,,52.0,-0.3158,-0.1333,38.0,-0.2347,4.7692,157.0,0.0458,0.2048,2265.0,-0.0146,0.0235,505232.0,0.0406,0.1022,257.0,-0.062,0.5767,0.1705,-0.0503,0.1292,0.0,"Albertville, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10700,"Albertville, AL",404.0,324900.0,0.0156,0.2501,222.0,0.0137,0.362,56.0,0.2065,0.5417,96.0,-0.3684,-0.3333,0.0,-1.0,,76.0,-0.24,0.2667,49.0,0.0538,11.25,150.0,0.0011,0.1791,2298.0,0.0365,0.1251,485500.0,-0.0055,0.1672,274.0,0.0359,0.6506,0.2207,0.0084,0.1962,0.0,"Albertville, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,10700,"Albertville, AL",404.0,319900.0,-0.0217,0.1739,219.0,0.0162,0.5477,46.0,0.0575,0.2958,152.0,0.0704,0.4902,2.0,-0.5,,100.0,0.1905,1.381,47.0,6.1538,8.3,150.0,0.0071,0.2046,2217.0,0.01,0.008,488196.0,-0.0033,0.1206,265.0,0.1941,0.8179,0.2123,0.1822,0.177,0.0,"Albertville, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,10700,"Albertville, AL",404.0,327000.0,-0.0354,0.1153,216.0,0.0829,0.4811,44.0,0.1447,0.2254,142.0,0.0143,0.2241,4.0,,,84.0,0.1053,0.5,7.0,0.0833,0.0833,148.0,0.003,0.171,2195.0,-0.0023,-0.0368,489799.0,0.0023,0.0164,222.0,0.0752,0.462,0.0302,0.0,-0.0111,0.0,"Albertville, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10700,"Albertville, AL",404.0,339000.0,-0.0515,0.1694,199.0,0.1056,0.5308,38.0,0.2459,0.1176,140.0,-0.0278,0.0606,0.0,,,76.0,0.027,0.5833,6.0,-0.25,0.0,148.0,-0.0608,0.1674,2200.0,-0.0117,-0.0393,488699.0,-0.0617,0.026,206.0,0.0957,0.5147,0.0302,-0.0143,-0.016,0.0,"Albertville, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10700,"Albertville, AL",404.0,357425.0,-0.0022,0.1818,180.0,0.2721,0.6364,31.0,-0.0827,-0.024,144.0,0.0746,0.1613,0.0,-1.0,-1.0,74.0,0.2759,1.0556,8.0,0.1429,1.0,158.0,0.0357,0.2162,2226.0,-0.0007,-0.0541,520846.0,-0.0247,0.0166,188.0,0.2617,0.6491,0.0444,-0.005,0.0081,0.0,"Albertville, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10700,"Albertville, AL",404.0,358223.0,0.0741,0.1945,142.0,0.0969,0.0969,33.0,0.0726,0.75,134.0,0.0152,0.0152,6.0,0.5,0.5,58.0,1.0714,0.8125,7.0,0.1667,0.1667,152.0,-0.0089,0.2103,2228.0,-0.0179,-0.0111,534057.0,0.0596,0.2483,149.0,0.1119,0.1119,0.0495,0.003,0.003,0.0,"Albertville, AL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10700,"Albertville, AL",404.0,333500.0,0.0847,0.25,129.0,0.0403,0.1674,31.0,0.5122,-0.1206,132.0,-0.0435,0.1,4.0,0.0,0.0,28.0,0.1667,-0.1765,6.0,-0.2,0.2,154.0,0.0818,0.2517,2268.0,0.0532,-0.0384,504007.0,0.0104,0.2097,134.0,0.019,0.1652,0.0465,-0.014,0.0013,0.0,"Albertville, AL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,10700,"Albertville, AL",404.0,307450.0,0.0567,0.1717,124.0,0.0783,0.1273,21.0,-0.3279,-0.5543,138.0,0.3269,0.5682,4.0,,0.0,24.0,-0.4,0.0,8.0,0.0714,1.5,142.0,0.0303,0.1825,2154.0,0.0184,-0.0094,498812.0,0.0112,0.2303,132.0,0.0823,0.1689,0.0605,-0.0004,0.0332,0.0,"Albertville, AL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
