month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43940,"Spearfish, SD",805.0,789000.0,-0.01,0.1485,156.0,0.1025,0.2683,58.0,0.0222,0.369,56.0,0.0769,-0.125,0.0,-1.0,,44.0,0.0476,0.2222,45.0,-0.2105,-0.1667,305.0,-0.0395,0.1377,2430.0,-0.0716,-0.0578,856943.0,-0.0398,0.021,201.0,0.0101,0.142,0.2885,-0.1144,-0.1506,0.0,"Spearfish, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43940,"Spearfish, SD",805.0,797000.0,-0.0025,0.0244,142.0,0.1186,0.5053,56.0,-0.0546,0.2431,52.0,-0.2778,-0.1613,4.0,,0.0,42.0,0.4,1.1,57.0,-0.0339,-0.1231,317.0,0.0225,0.1175,2617.0,-0.0194,0.0167,892496.0,-0.0005,0.0333,199.0,0.0728,0.2516,0.4028,-0.0636,-0.2887,0.0,"Spearfish, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43940,"Spearfish, SD",805.0,799000.0,0.189,0.0257,127.0,0.1295,0.4709,60.0,-0.2222,0.3371,72.0,0.5,-0.027,0.0,,,30.0,0.5,0.6667,59.0,0.5128,0.0085,310.0,-0.0263,0.1023,2669.0,0.0995,0.061,892940.0,0.0332,0.0212,186.0,0.2367,0.3063,0.4664,0.1182,-0.2138,0.0,"Spearfish, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43940,"Spearfish, SD",805.0,672000.0,-0.0456,-0.0919,112.0,0.0616,0.0566,77.0,-0.184,0.9125,48.0,0.7143,-0.2,0.0,,,20.0,0.6667,1.5,39.0,0.0833,0.1143,319.0,0.0215,0.1334,2427.0,0.0271,0.0129,864264.0,0.0143,0.0836,150.0,0.0601,0.1278,0.3482,0.007,0.018,0.0,"Spearfish, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43940,"Spearfish, SD",805.0,704100.0,0.0636,0.0717,106.0,-0.0538,0.3354,94.0,-0.0964,1.4671,28.0,-0.0667,-0.3333,0.0,,,12.0,-0.3333,1.0,36.0,0.2,-0.2941,312.0,0.0598,0.1358,2363.0,-0.0078,-0.0603,852082.0,0.0078,0.1516,142.0,-0.007,0.123,0.3412,0.0722,-0.3043,1.0,"Spearfish, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43940,"Spearfish, SD",805.0,662000.0,0.0978,0.0142,112.0,0.0,0.7422,104.0,-0.0525,2.0515,30.0,0.25,-0.4231,0.0,,-1.0,18.0,0.5,0.8,30.0,0.25,-0.5683,294.0,0.0788,0.1154,2382.0,0.0247,-0.0987,845517.0,0.0713,0.1282,143.0,0.0556,0.0795,0.2691,0.0538,-0.8169,1.0,"Spearfish, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43940,"Spearfish, SD",805.0,603000.0,-0.0413,0.0052,112.0,-0.047,0.8279,110.0,0.0139,0.4797,24.0,0.5,-0.1429,0.0,,,12.0,0.5,0.5,24.0,-0.4,-0.6308,273.0,-0.0244,-0.0249,2324.0,-0.0017,-0.1096,789239.0,-0.0521,0.0131,135.0,-0.1401,0.0465,0.2152,-0.1266,-0.8503,0.0,"Spearfish, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43940,"Spearfish, SD",805.0,629000.0,-0.1395,0.197,117.0,0.0636,0.6027,108.0,0.0189,0.44,16.0,-0.3846,-0.3846,0.0,,,8.0,-0.6364,0.3333,40.0,-0.2793,-0.5031,280.0,-0.0232,0.2712,2328.0,-0.0585,-0.0485,832614.0,-0.0611,0.2312,157.0,-0.0571,0.0295,0.3419,-0.1627,-0.7609,0.0,"Spearfish, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43940,"Spearfish, SD",805.0,731000.0,0.1177,0.5365,110.0,-0.1538,0.3095,106.0,0.2927,0.9186,26.0,-0.1875,-0.4348,0.0,,,22.0,-0.3889,0.8333,56.0,-0.0902,-0.4032,286.0,0.011,0.3006,2473.0,0.0273,0.0763,886843.0,0.0324,0.3416,167.0,-0.1328,-0.0567,0.5045,0.0353,-0.6026,1.0,"Spearfish, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43940,"Spearfish, SD",805.0,654000.0,-0.0023,0.4536,130.0,-0.0476,0.3978,82.0,0.3388,0.3443,32.0,-0.4286,-0.3333,0.0,,-1.0,36.0,-0.25,0.5,61.0,-0.1644,-0.39,283.0,0.0779,0.377,2407.0,-0.0065,0.1359,859013.0,0.0383,0.5006,192.0,-0.0791,-0.0052,0.4692,-0.0656,-0.606,0.0,"Spearfish, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
