month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38500,"Plymouth, IN",649.0,332450.0,0.1797,0.1093,66.0,0.0,-0.1081,42.0,0.0573,0.0779,40.0,-0.0476,0.0,0.0,,,20.0,-0.0909,-0.2857,19.0,0.2258,-0.05,132.0,-0.0832,0.0482,2388.0,0.1243,0.174,421501.0,-0.0901,-0.3499,87.0,0.0943,-0.0842,0.2879,0.053,0.0176,0.0,"Plymouth, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38500,"Plymouth, IN",649.0,281800.0,-0.1458,-0.2581,66.0,0.2692,0.0476,39.0,-0.0977,0.2171,42.0,-0.087,-0.0455,0.0,,,22.0,1.2,0.0,16.0,-0.4561,-0.3111,144.0,-0.0281,0.0383,2124.0,0.0402,-0.0458,463253.0,-0.1263,-0.3921,80.0,-0.0185,-0.0756,0.2348,-0.3132,-0.1223,1.0,"Plymouth, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38500,"Plymouth, IN",649.0,329900.0,0.2223,0.1098,52.0,-0.0545,-0.0796,44.0,-0.0645,0.5818,46.0,0.15,-0.0417,0.0,,,10.0,-0.1667,-0.5455,29.0,0.0556,0.3902,148.0,0.0631,0.0589,2042.0,0.001,0.0456,530198.0,0.2033,-0.2648,81.0,0.0125,0.0519,0.5481,0.0572,0.1852,0.0,"Plymouth, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38500,"Plymouth, IN",649.0,269900.0,-0.0038,-0.0771,55.0,-0.0435,0.3415,47.0,-0.0606,0.2917,40.0,0.1765,-0.2308,0.0,,,12.0,0.0,0.5,27.0,0.3846,0.1739,140.0,-0.0125,0.0723,2040.0,-0.0546,-0.0449,440603.0,-0.0479,-0.4973,80.0,0.0596,0.2308,0.4909,0.1518,-0.0701,0.0,"Plymouth, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38500,"Plymouth, IN",649.0,270925.0,0.0574,-0.0184,58.0,0.15,0.25,50.0,-0.4975,-0.1161,34.0,-0.1053,-0.6731,0.0,,,12.0,0.2,0.5,20.0,0.3448,-0.473,141.0,0.0208,-0.0021,2158.0,0.0334,0.052,462748.0,0.2269,-0.4681,76.0,0.1984,-0.1012,0.3391,0.0491,-0.4652,0.0,"Plymouth, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38500,"Plymouth, IN",649.0,256225.0,-0.0722,-0.1165,50.0,-0.1304,0.2346,99.0,0.0707,0.7991,38.0,1.1111,0.2667,0.0,,,10.0,-0.4444,0.6667,15.0,0.7059,-0.4082,139.0,0.0254,-0.146,2088.0,-0.032,0.0321,377178.0,-0.0024,-0.6243,63.0,-0.0308,-0.0079,0.29,0.1422,-0.3149,1.0,"Plymouth, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38500,"Plymouth, IN",649.0,276150.0,-0.0445,0.1399,58.0,-0.1667,0.1275,92.0,0.2432,0.5333,18.0,-0.1,-0.1,0.0,,,18.0,0.5,3.5,9.0,-0.3462,-0.6136,135.0,-0.0413,0.0024,2157.0,0.0232,0.113,378076.0,-0.3986,-0.5192,65.0,-0.2262,-0.0845,0.1478,-0.0406,-0.2835,0.0,"Plymouth, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38500,"Plymouth, IN",649.0,289000.0,-0.0009,0.2143,69.0,-0.098,0.0534,74.0,0.2033,0.1654,20.0,-0.2857,-0.2308,0.0,,,12.0,-0.25,-0.25,13.0,-0.4694,-0.3953,141.0,0.012,0.0823,2108.0,0.0188,0.15,628631.0,0.066,-0.0527,84.0,-0.1642,-0.0345,0.1884,-0.1319,-0.1398,0.0,"Plymouth, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38500,"Plymouth, IN",649.0,289250.0,-0.0192,0.2193,77.0,-0.0316,0.1087,62.0,0.2059,0.1884,28.0,-0.2222,-0.3913,0.0,,,16.0,-0.2,-0.2,25.0,0.1667,-0.0577,139.0,0.0512,0.0241,2069.0,-0.0005,0.1523,589729.0,0.0029,-0.0764,101.0,0.0691,0.0524,0.3203,0.0544,-0.0566,0.0,"Plymouth, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38500,"Plymouth, IN",649.0,294900.0,-0.0154,0.2576,79.0,0.026,0.2951,51.0,0.2593,0.3077,36.0,-0.25,-0.1818,0.0,,,20.0,0.0,1.5,21.0,-0.125,-0.3824,133.0,0.0612,-0.0172,2070.0,0.067,0.1201,588024.0,-0.0326,-0.1053,94.0,-0.0693,0.0,0.2658,-0.0459,-0.2916,0.0,"Plymouth, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
