month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47380,"Waco, TX",184.0,349000.0,-0.0027,-0.0078,870.0,0.0943,0.7025,53.0,-0.1452,0.8276,360.0,0.0843,-0.0323,12.0,-0.1429,2.0,424.0,0.1522,0.5821,335.0,-0.0656,-0.2173,185.0,-0.0103,0.0266,1973.0,-0.0135,-0.0065,448038.0,-0.0153,-0.0626,1204.0,0.0515,0.285,0.3851,-0.0659,-0.4525,0.0,"Waco, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47380,"Waco, TX",184.0,349950.0,0.0219,0.0003,795.0,0.0537,1.0569,62.0,0.0248,1.6957,332.0,-0.0621,-0.2095,14.0,0.75,0.75,368.0,0.172,0.7358,359.0,-0.0402,-0.2033,187.0,0.0075,0.0423,2000.0,0.0238,0.0447,454992.0,0.0101,-0.073,1145.0,0.0151,0.3713,0.4509,-0.0441,-0.7134,1.0,"Waco, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47380,"Waco, TX",184.0,342450.0,0.0537,0.0537,755.0,0.0155,1.3689,61.0,0.1415,1.7816,354.0,0.0793,-0.1106,8.0,-0.6667,1.0,314.0,-0.2524,0.9625,374.0,-0.0197,-0.2019,185.0,0.0052,0.0372,1954.0,0.0634,0.0679,450430.0,0.0355,-0.0732,1128.0,0.0062,0.4333,0.495,-0.0178,-0.9744,1.0,"Waco, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47380,"Waco, TX",184.0,325000.0,0.0478,0.0833,743.0,0.0081,1.7316,53.0,0.0392,1.2083,328.0,-0.0989,-0.0889,24.0,3.0,2.0,420.0,0.2575,3.375,381.0,0.1239,-0.1361,184.0,0.0126,0.1174,1837.0,0.0197,0.0297,434977.0,0.0344,-0.046,1121.0,0.0501,0.5613,0.5128,0.0528,-1.1085,1.0,"Waco, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47380,"Waco, TX",184.0,310175.0,0.0023,0.0188,737.0,0.0461,2.0267,51.0,-0.1774,0.5814,364.0,0.1166,0.1818,6.0,0.0,-0.4,334.0,0.4153,4.2188,339.0,0.1262,-0.1493,182.0,-0.0061,0.1313,1802.0,0.0178,-0.0483,420512.0,0.0277,-0.0921,1068.0,0.0627,0.6693,0.46,0.0327,-1.1766,1.0,"Waco, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47380,"Waco, TX",184.0,309450.0,-0.0328,0.1202,705.0,0.0484,1.8814,62.0,-0.0882,0.4675,326.0,0.0724,0.2734,6.0,0.5,-0.25,236.0,-0.1324,2.0256,301.0,0.2361,-0.3008,183.0,0.0104,0.1542,1770.0,-0.0338,-0.0396,409177.0,-0.0326,-0.0851,1005.0,0.1008,0.4915,0.4273,0.0649,-1.3335,1.0,"Waco, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47380,"Waco, TX",184.0,319950.0,0.0002,0.1894,672.0,-0.0508,1.3662,68.0,0.1057,0.4468,304.0,0.7273,0.2258,4.0,-0.5,-0.5,272.0,0.5814,1.9565,244.0,-0.002,-0.3772,181.0,0.012,0.1688,1832.0,-0.0052,0.02,422946.0,-0.0109,-0.0371,913.0,-0.0374,0.3499,0.3624,0.0177,-1.0144,1.0,"Waco, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47380,"Waco, TX",184.0,319900.0,0.0049,0.069,708.0,-0.0139,1.1422,62.0,0.1942,0.4909,176.0,-0.3016,-0.2281,8.0,0.3333,,172.0,-0.4724,0.5357,244.0,-0.1393,-0.4211,179.0,0.0231,0.1538,1842.0,0.0174,-0.0695,427627.0,0.0015,-0.043,948.0,-0.0477,0.2682,0.3446,-0.0502,-0.9307,0.0,"Waco, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47380,"Waco, TX",184.0,318350.0,-0.0205,0.0884,718.0,0.0257,1.0751,52.0,0.1196,0.2262,252.0,-0.2674,-0.1711,6.0,-0.25,0.5,326.0,-0.1421,1.2958,284.0,-0.1,-0.3877,175.0,-0.0116,0.1451,1810.0,-0.0117,-0.0976,426991.0,0.0426,0.0376,996.0,-0.0202,0.2382,0.3948,-0.0552,-0.9433,0.0,"Waco, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47380,"Waco, TX",184.0,325000.0,-0.034,0.1861,700.0,0.0946,1.0528,46.0,0.1646,0.0698,344.0,-0.0444,0.2286,8.0,1.0,1.0,380.0,0.092,1.2619,315.0,-0.1578,-0.3269,177.0,-0.0157,0.2048,1832.0,-0.0416,-0.0646,409541.0,-0.0244,0.0214,1016.0,0.0064,0.2528,0.45,-0.1348,-0.9224,0.0,"Waco, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47380,"Waco, TX",184.0,336450.0,-0.0387,0.2259,640.0,0.0415,0.6763,40.0,0.1049,0.2742,360.0,-0.1,0.1538,4.0,-0.5,-0.6667,348.0,0.0357,1.2895,374.0,-0.0471,-0.1957,180.0,0.0007,0.226,1911.0,-0.0304,0.0146,419792.0,-0.084,0.1127,1010.0,0.0075,0.2075,0.5848,-0.0544,-0.634,0.0,"Waco, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47380,"Waco, TX",184.0,350000.0,-0.005,0.2799,614.0,0.2016,0.6265,36.0,0.2328,0.4896,400.0,0.0753,0.0811,8.0,1.0,1.0,336.0,0.2537,0.8261,393.0,-0.0829,-0.1907,180.0,-0.0008,0.2251,1971.0,-0.0076,0.0452,458313.0,-0.0411,0.2336,1002.0,0.0694,0.1692,0.6393,-0.1983,-0.6455,0.0,"Waco, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47380,"Waco, TX",184.0,351750.0,0.0054,0.3279,511.0,0.3221,0.587,29.0,0.2609,0.381,372.0,-0.1143,-0.0792,4.0,-0.5,-0.5,268.0,0.2642,1.3103,428.0,-0.0489,-0.1083,180.0,0.0049,0.2458,1986.0,0.0373,0.0689,477981.0,-0.0262,0.2969,937.0,0.1222,0.1511,0.8376,-0.3267,-0.6531,0.0,"Waco, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47380,"Waco, TX",184.0,349850.0,0.0765,0.2653,387.0,0.2135,0.5398,23.0,0.0575,0.4375,420.0,0.0553,-0.0411,8.0,1.0,1.0,212.0,0.325,1.5238,450.0,-0.0385,-0.0415,179.0,0.0026,0.2271,1915.0,0.0466,-0.0124,490824.0,0.0099,0.2802,835.0,0.061,0.1662,1.1643,-0.3051,-0.7062,0.0,"Waco, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47380,"Waco, TX",184.0,325000.0,0.0833,0.1818,319.0,0.171,0.6168,22.0,-0.0938,-0.0543,398.0,0.1056,0.2756,4.0,-0.5,0.0,160.0,0.6667,1.3529,468.0,0.0612,-0.0311,179.0,0.0829,0.2034,1829.0,0.0254,-0.0614,485991.0,0.0659,0.2508,787.0,0.0961,0.1574,1.4694,-0.1519,-0.9824,0.0,"Waco, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47380,"Waco, TX",184.0,300000.0,-0.0146,0.179,272.0,0.117,0.3465,24.0,-0.2558,-0.2,360.0,0.1688,0.1765,8.0,-0.2,-0.2,96.0,0.5,0.7143,441.0,0.1066,-0.1073,165.0,0.0253,0.2103,1784.0,-0.0576,-0.0374,455949.0,-0.0155,0.2478,718.0,0.1228,0.0309,1.6213,-0.0152,-0.8242,0.0,"Waco, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47380,"Waco, TX",184.0,304450.0,0.1021,0.2183,244.0,-0.0041,0.1273,32.0,-0.2367,-0.1835,308.0,0.2031,0.0694,10.0,0.25,0.25,64.0,-0.1795,0.4545,399.0,-0.0743,-0.1251,161.0,0.014,0.229,1893.0,0.0271,0.0249,463145.0,0.0356,0.3476,640.0,-0.0505,-0.0477,1.6366,-0.1242,-0.4722,0.0,"Waco, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47380,"Waco, TX",184.0,276250.0,0.027,0.1693,245.0,-0.1391,0.0,42.0,-0.1011,-0.0714,256.0,0.0323,0.0579,8.0,0.0,0.3333,78.0,-0.1522,0.8571,431.0,0.101,-0.0752,159.0,0.0231,0.2064,1843.0,0.0262,0.0171,447233.0,0.0182,0.309,674.0,-0.0037,-0.0494,1.7607,0.384,-0.1431,0.0,"Waco, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47380,"Waco, TX",184.0,269000.0,-0.1011,0.1232,284.0,-0.1407,-0.0658,47.0,0.1394,-0.2656,248.0,0.0877,-0.0462,8.0,,1.0,92.0,-0.1786,-0.08,391.0,-0.0724,-0.044,155.0,-0.001,0.2053,1796.0,-0.0925,-0.0997,439233.0,-0.017,0.3218,676.0,-0.0957,-0.0492,1.3768,0.1014,0.0314,0.0,"Waco, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47380,"Waco, TX",184.0,299250.0,0.0231,0.2217,331.0,-0.0448,-0.159,41.0,-0.0179,-0.2217,228.0,-0.25,0.1875,0.0,-1.0,-1.0,112.0,-0.2113,0.0,422.0,-0.0896,0.0382,155.0,0.0154,0.2397,1979.0,-0.0133,-0.009,446840.0,0.0858,0.3934,748.0,-0.0703,-0.0691,1.2753,-0.0628,0.2423,0.0,"Waco, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
