month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48100,"Wauchula, FL",891.0,352500.0,0.0225,0.2589,31.0,0.1273,-0.2619,56.0,-0.3233,0.5135,24.0,1.4,-0.1429,0.0,,,8.0,0.0,1.0,11.0,-0.2414,0.1,183.0,-0.041,0.025,1609.0,-0.0301,0.0139,397147.0,-0.0905,-0.0513,41.0,-0.0238,-0.2264,0.3548,-0.1724,0.1167,0.0,"Wauchula, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48100,"Wauchula, FL",891.0,344750.0,-0.0006,-0.1381,28.0,0.0377,0.1458,83.0,0.0924,0.8187,10.0,0.0,-0.2857,0.0,,,8.0,1.0,0.0,15.0,-0.2564,0.1154,190.0,-0.0335,0.0109,1659.0,-0.0437,-0.0438,436642.0,-0.0321,-0.212,42.0,-0.087,0.1351,0.5273,-0.2086,-0.0144,1.0,"Wauchula, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48100,"Wauchula, FL",891.0,344950.0,-0.0922,-0.1403,27.0,-0.0536,0.325,76.0,-0.0982,0.5619,10.0,-0.1667,0.0,0.0,,,4.0,0.0,0.0,20.0,-0.1136,0.2581,197.0,0.0323,0.0633,1735.0,-0.0104,0.0076,451121.0,-0.0662,-0.2504,46.0,-0.08,0.2603,0.7358,-0.0499,-0.0392,1.0,"Wauchula, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48100,"Wauchula, FL",891.0,380000.0,0.2311,-0.0952,28.0,0.12,0.4737,84.0,0.0244,0.6154,12.0,0.5,0.0,0.0,,,4.0,,0.0,22.0,0.0476,0.0,191.0,-0.0378,0.017,1753.0,0.131,0.0905,483119.0,-0.0239,-0.1027,50.0,0.0989,0.3158,0.7857,-0.0543,-0.3722,0.0,"Wauchula, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48100,"Wauchula, FL",891.0,308675.0,-0.1396,-0.2904,25.0,-0.0566,0.3514,82.0,-0.182,0.4909,8.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,21.0,-0.087,0.2727,198.0,0.1072,0.0951,1550.0,-0.0822,-0.4017,494969.0,0.0136,-0.1232,46.0,-0.0714,0.3,0.84,-0.0279,-0.0519,1.0,"Wauchula, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48100,"Wauchula, FL",891.0,358750.0,0.1862,-0.1381,27.0,-0.1587,0.4324,100.0,-0.185,0.7284,16.0,0.0,0.3333,0.0,,-1.0,6.0,0.0,,23.0,2.5385,0.5862,179.0,0.1442,0.0851,1689.0,-0.1409,-0.3502,488346.0,0.1512,-0.0852,49.0,0.2895,0.3803,0.8679,0.6616,0.0841,1.0,"Wauchula, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48100,"Wauchula, FL",891.0,302425.0,0.0503,-0.2344,32.0,0.125,0.8529,123.0,-0.1689,0.2813,16.0,1.0,0.3333,0.0,,,6.0,-0.25,,7.0,-0.0714,-0.5938,157.0,-0.0281,-0.059,1966.0,0.2682,-0.067,424220.0,0.0462,-0.1051,38.0,0.0556,0.1515,0.2063,-0.0437,-0.7348,1.0,"Wauchula, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48100,"Wauchula, FL",891.0,287950.0,-0.0231,-0.2687,28.0,-0.0667,0.5135,148.0,0.1407,0.5787,8.0,-0.2,1.0,0.0,,,8.0,1.0,1.0,7.0,-0.2222,-0.5484,161.0,-0.0748,0.0027,1550.0,-0.0032,-0.1622,405488.0,-0.1218,-0.1743,36.0,-0.0886,0.0435,0.25,-0.05,-0.5878,1.0,"Wauchula, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48100,"Wauchula, FL",891.0,294750.0,-0.0461,-0.2848,30.0,-0.0909,0.6216,130.0,0.2597,0.6372,10.0,,-0.1667,0.0,,,4.0,0.0,,9.0,-0.25,-0.4545,174.0,-0.0115,0.1757,1555.0,-0.044,-0.1638,461736.0,0.0696,-0.0226,40.0,-0.1023,0.1286,0.3,-0.0636,-0.5919,1.0,"Wauchula, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48100,"Wauchula, FL",891.0,309000.0,0.0341,-0.263,33.0,0.0154,0.5,103.0,0.3553,0.4714,0.0,-1.0,-1.0,0.0,,,4.0,-0.6667,0.0,12.0,-0.3514,-0.2,176.0,0.0441,0.0374,1627.0,-0.0266,-0.1484,431683.0,-0.0066,-0.1378,44.0,-0.1373,0.2571,0.3636,-0.2056,-0.3182,1.0,"Wauchula, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
