month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13020,"Bay City, MI",363.0,182400.0,0.0279,0.0736,96.0,0.0909,-0.3094,30.0,0.25,0.25,100.0,-0.0566,-0.375,0.0,-1.0,,48.0,0.3333,-0.25,136.0,-0.0181,-0.2649,116.0,-0.001,0.017,1452.0,-0.0608,-0.0294,222773.0,-0.0047,0.0007,228.0,0.0133,-0.2875,1.4167,-0.1572,0.0857,0.0,"Bay City, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13020,"Bay City, MI",363.0,177450.0,0.032,0.1734,88.0,0.2055,-0.2574,24.0,0.1707,0.4118,106.0,-0.1167,-0.4045,2.0,-0.5,0.0,36.0,0.5,-0.4194,139.0,0.0778,-0.204,116.0,0.0139,0.0993,1546.0,0.001,0.0546,223834.0,-0.0282,0.1309,225.0,0.1139,-0.236,1.5739,-0.1864,0.1055,0.0,"Bay City, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13020,"Bay City, MI",363.0,171950.0,-0.0313,0.1259,73.0,0.0735,-0.2316,21.0,-0.3594,0.0513,120.0,0.25,-0.1045,4.0,,-0.3333,24.0,0.2,-0.25,129.0,0.2356,-0.1376,114.0,-0.0106,0.0485,1545.0,-0.001,0.0113,230327.0,-0.0552,0.0782,202.0,0.1953,-0.1721,1.7603,0.2309,0.1919,0.0,"Bay City, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13020,"Bay City, MI",363.0,177500.0,-0.1493,0.1841,68.0,-0.0872,-0.0933,32.0,-0.5733,-0.2471,96.0,0.3714,-0.04,0.0,,-1.0,20.0,0.25,-0.375,104.0,0.1005,-0.2121,116.0,0.0018,0.1521,1546.0,0.0005,0.0582,243777.0,0.0037,0.1866,169.0,0.0,-0.2066,1.5294,0.261,-0.2306,0.0,"Bay City, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13020,"Bay City, MI",363.0,208650.0,0.1689,0.6137,75.0,-0.1902,-0.0132,75.0,-0.0964,0.7442,70.0,1.0588,-0.0789,0.0,-1.0,-1.0,16.0,-0.4667,-0.3846,95.0,-0.0357,-0.3392,115.0,0.0064,0.1849,1545.0,0.0302,0.094,242878.0,0.0835,0.2699,169.0,-0.1105,-0.2318,1.2685,0.2032,-0.6256,1.0,"Bay City, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13020,"Bay City, MI",363.0,178500.0,0.1713,0.4912,92.0,-0.1712,-0.08,83.0,0.1986,0.581,34.0,-0.5143,-0.6852,4.0,1.0,,30.0,-0.1176,0.0714,98.0,0.12,-0.2847,115.0,0.0383,0.3338,1500.0,0.0316,0.0573,224151.0,0.1168,0.201,190.0,-0.0428,-0.1793,1.0652,0.2769,-0.3048,0.0,"Bay City, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13020,"Bay City, MI",363.0,152400.0,-0.0469,0.4725,111.0,-0.126,-0.0513,69.0,0.1737,-0.0705,70.0,0.75,0.3462,2.0,,,34.0,-0.2273,0.0625,88.0,-0.1162,-0.375,110.0,0.0,0.3078,1454.0,-0.0595,-0.0248,200700.0,-0.012,0.1812,199.0,-0.1138,-0.2246,0.7883,0.0088,-0.4083,0.0,"Bay City, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13020,"Bay City, MI",363.0,159900.0,-0.0322,0.4895,127.0,-0.0487,-0.1301,59.0,0.5946,-0.0328,40.0,-0.5745,-0.4872,0.0,-1.0,-1.0,44.0,-0.2903,0.0476,99.0,-0.2667,-0.4327,110.0,-0.0291,0.2936,1546.0,0.0134,0.0499,203128.0,0.0161,0.1926,224.0,-0.1673,-0.2967,0.7795,-0.2317,-0.4157,0.0,"Bay City, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13020,"Bay City, MI",363.0,165225.0,-0.0754,0.3647,134.0,-0.0255,-0.1497,37.0,0.0278,-0.1823,94.0,-0.2419,0.0217,2.0,-0.5,0.0,62.0,-0.2955,0.1481,135.0,0.0547,-0.3023,114.0,-0.0072,0.3304,1526.0,-0.0215,0.017,199913.0,-0.0731,0.1417,269.0,0.0307,-0.2303,1.0112,0.0769,-0.2212,0.0,"Bay City, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13020,"Bay City, MI",363.0,178700.0,-0.01,0.4307,137.0,0.0418,-0.2346,36.0,-0.1529,0.125,124.0,0.0877,-0.1842,4.0,,0.0,88.0,0.2941,0.1579,128.0,-0.1293,-0.4019,115.0,-0.0018,0.2947,1559.0,0.0216,0.0414,215677.0,0.0012,0.1447,261.0,-0.0526,-0.3359,0.9343,-0.1836,-0.2612,0.0,"Bay City, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13020,"Bay City, MI",363.0,180500.0,0.0317,0.3949,132.0,-0.0674,-0.2486,43.0,0.2687,0.2143,114.0,-0.0339,-0.2083,0.0,-1.0,-1.0,68.0,0.1724,0.0625,147.0,-0.1811,-0.3524,115.0,0.045,0.2629,1526.0,0.0073,0.0339,215421.0,-0.0472,0.1498,276.0,-0.1536,-0.3069,1.1179,-0.1552,-0.1793,0.0,"Bay City, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13020,"Bay City, MI",363.0,174950.0,0.0297,0.2726,141.0,0.0144,-0.1632,34.0,0.3958,0.0308,118.0,-0.2625,-0.2716,4.0,,-0.6,58.0,-0.0938,-0.3256,180.0,-0.0297,-0.211,110.0,-0.0359,0.1768,1515.0,0.0127,0.0156,226089.0,0.0156,0.1794,326.0,0.0172,-0.1791,1.273,-0.0579,-0.0771,0.0,"Bay City, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13020,"Bay City, MI",363.0,169900.0,0.1235,0.1487,139.0,0.173,-0.0671,24.0,0.4118,-0.0588,160.0,-0.1011,0.0256,0.0,-1.0,-1.0,64.0,0.0323,0.1429,185.0,0.0632,-0.1629,114.0,0.0799,0.1393,1496.0,0.0205,-0.0027,222625.0,0.1248,0.0778,320.0,0.0866,-0.1257,1.3309,-0.1374,-0.1523,0.0,"Bay City, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13020,"Bay City, MI",363.0,151225.0,-0.0098,0.0712,119.0,0.2474,-0.0084,17.0,-0.1282,-0.1392,178.0,0.3284,0.0114,2.0,-0.6667,0.0,62.0,0.9375,0.1481,174.0,0.1678,-0.1365,105.0,-0.0329,0.0352,1466.0,-0.0401,0.0045,197918.0,-0.0735,-0.0375,295.0,0.207,-0.0695,1.4684,-0.1001,-0.2178,0.0,"Bay City, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13020,"Bay City, MI",363.0,152725.0,0.0188,0.0188,95.0,0.2667,0.1176,20.0,-0.5412,0.0263,134.0,0.34,0.0152,6.0,0.5,-0.25,32.0,0.0,0.1429,149.0,0.1288,-0.2696,109.0,0.0872,0.0847,1527.0,0.0453,0.0319,213624.0,0.0398,0.0937,244.0,0.1455,-0.1439,1.5684,-0.1916,-0.8316,0.0,"Bay City, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13020,"Bay City, MI",363.0,149900.0,0.1593,-0.0744,75.0,-0.0066,0.0791,43.0,-0.0116,0.4407,100.0,0.3158,0.0417,4.0,0.0,0.0,32.0,0.2308,0.1429,132.0,-0.0769,-0.3449,100.0,0.0303,0.0408,1461.0,0.0343,-0.055,205438.0,0.0742,0.0003,213.0,-0.0318,-0.2111,1.76,-0.134,-1.1393,1.0,"Bay City, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
