month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25300,"Hannibal, MO",692.0,184950.0,-0.1193,-0.1686,37.0,-0.1395,-0.4559,46.0,0.1818,0.0581,40.0,0.3333,0.4286,0.0,,,16.0,-0.2727,-0.5,34.0,-0.0423,-0.1707,110.0,-0.0113,0.0324,1909.0,-0.0024,-0.0057,245070.0,-0.094,-0.0544,73.0,-0.0759,-0.3482,0.9189,0.0933,0.316,1.0,"Hannibal, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25300,"Hannibal, MO",692.0,210000.0,0.1866,0.1053,43.0,0.075,-0.4028,39.0,-0.1809,0.2031,30.0,-0.1176,-0.4828,0.0,,,22.0,0.2222,-0.3889,36.0,-0.2366,-0.3364,111.0,0.0873,0.0103,1914.0,-0.0311,0.0584,270491.0,-0.0568,0.0974,79.0,-0.0706,-0.3525,0.8256,-0.3369,0.0825,0.0,"Hannibal, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25300,"Hannibal, MO",692.0,176975.0,-0.0168,0.1068,40.0,-0.0244,-0.3043,47.0,-0.1897,0.3623,34.0,0.2143,-0.3462,0.0,,,18.0,0.5,-0.1818,47.0,0.0109,-0.051,102.0,0.0616,-0.0041,1975.0,-0.0025,0.1919,286793.0,0.0481,0.2181,85.0,0.0,-0.1827,1.1625,0.0405,0.3103,0.0,"Hannibal, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25300,"Hannibal, MO",692.0,180000.0,-0.0069,0.2866,41.0,-0.1633,-0.0889,58.0,-0.0453,0.3976,28.0,-0.125,-0.4167,0.0,,,12.0,-0.25,0.0,46.0,0.2603,-0.0417,96.0,-0.0893,0.1481,1980.0,0.0372,0.2795,273627.0,0.0703,0.232,85.0,0.0303,-0.1053,1.122,0.3771,0.0553,0.0,"Hannibal, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25300,"Hannibal, MO",692.0,181250.0,0.0357,0.3291,49.0,0.0,0.1807,61.0,-0.2523,0.0565,32.0,0.1429,-0.0588,0.0,,,16.0,0.3333,0.0,37.0,0.2807,-0.2316,106.0,0.0525,0.2856,1909.0,0.0607,0.2014,255654.0,0.1111,0.1258,83.0,0.0714,-0.0462,0.7449,0.1633,-0.3997,0.0,"Hannibal, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25300,"Hannibal, MO",692.0,175000.0,0.0753,0.1745,49.0,-0.0485,0.0538,81.0,0.1775,0.1017,28.0,0.0769,-0.0667,0.0,,,12.0,-0.5,0.2,29.0,0.1176,-0.3133,100.0,0.0465,0.1057,1800.0,0.0858,0.1927,230084.0,0.1012,0.0071,77.0,-0.0065,-0.1098,0.5816,0.0865,-0.3108,0.0,"Hannibal, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25300,"Hannibal, MO",692.0,162750.0,-0.013,-0.0538,52.0,-0.1557,0.0098,69.0,0.0781,0.15,26.0,0.3,0.3,0.0,,,24.0,1.0,0.5,26.0,-0.1207,-0.0556,96.0,-0.0186,0.0491,1658.0,-0.062,-0.0835,208943.0,-0.0644,-0.247,78.0,-0.1484,-0.019,0.4951,0.0197,-0.0343,0.0,"Hannibal, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25300,"Hannibal, MO",692.0,164900.0,-0.0126,-0.0035,61.0,-0.1348,0.1296,64.0,0.2611,0.2929,20.0,-0.1667,-0.0909,0.0,,,12.0,-0.4,-0.1429,29.0,-0.1944,-0.1471,98.0,-0.0067,0.0607,1767.0,-0.0134,0.0451,223335.0,0.0213,-0.1988,91.0,-0.1455,0.04,0.4754,-0.0352,-0.1542,0.0,"Hannibal, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25300,"Hannibal, MO",692.0,167000.0,-0.0171,0.0862,71.0,-0.007,0.5,51.0,-0.1398,0.1734,24.0,-0.5,-0.2941,0.0,,,20.0,-0.1667,0.6667,36.0,0.0,-0.25,98.0,-0.1188,0.0483,1791.0,0.1162,0.1531,218673.0,-0.0047,-0.273,107.0,0.0047,0.1094,0.5106,0.0036,-0.5106,0.0,"Hannibal, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25300,"Hannibal, MO",692.0,169900.0,-0.0275,0.0891,71.0,-0.0405,0.6905,59.0,0.0351,0.18,48.0,0.6,0.3333,0.0,,,24.0,0.0909,1.0,36.0,-0.0649,-0.2941,112.0,0.0908,0.0743,1605.0,-0.1424,-0.0034,219705.0,-0.0319,-0.2935,106.0,-0.0493,0.1522,0.507,-0.0132,-0.7072,0.0,"Hannibal, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
