month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16060,"Carbondale-Marion, IL",298.0,169000.0,0.1086,0.2857,241.0,0.0711,-0.1573,53.0,-0.032,0.1778,120.0,0.0169,-0.3023,0.0,-1.0,-1.0,76.0,0.1515,-0.0952,215.0,-0.0293,-0.1794,99.0,0.0635,0.1485,1656.0,0.0185,0.0561,269247.0,0.0247,0.2309,458.0,0.0304,-0.1688,0.8921,-0.0923,-0.024,0.0,"Carbondale-Marion, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16060,"Carbondale-Marion, IL",298.0,152450.0,0.1664,0.225,225.0,0.0045,-0.0854,55.0,-0.0179,0.0046,118.0,-0.1324,-0.2625,4.0,,0.0,66.0,0.1,-0.0294,222.0,0.0624,-0.1673,93.0,0.0856,0.0779,1626.0,0.0306,0.0972,262759.0,0.0746,0.1824,445.0,0.0337,-0.1284,0.9844,0.0536,-0.0969,0.0,"Carbondale-Marion, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16060,"Carbondale-Marion, IL",298.0,130700.0,-0.0319,0.0672,224.0,0.0275,-0.0132,56.0,0.0324,0.0878,136.0,0.0625,-0.0685,0.0,,-1.0,60.0,0.0714,0.1111,209.0,0.1713,-0.1855,85.0,-0.0025,0.0219,1578.0,0.015,0.0522,244516.0,0.0144,0.0781,430.0,0.0488,-0.1116,0.9308,0.1143,-0.1969,0.0,"Carbondale-Marion, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16060,"Carbondale-Marion, IL",298.0,135000.0,0.0391,0.1259,218.0,0.0116,-0.0311,54.0,-0.3055,0.0189,128.0,0.1429,0.0,0.0,-1.0,,56.0,0.3333,0.1667,178.0,0.0788,-0.3665,86.0,0.0032,0.0856,1555.0,0.0134,0.02,241054.0,0.0579,0.0886,410.0,0.0691,-0.1865,0.8165,0.0509,-0.4324,0.0,"Carbondale-Marion, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16060,"Carbondale-Marion, IL",298.0,129925.0,0.0002,0.3587,216.0,-0.1002,-0.059,78.0,-0.1859,0.3234,112.0,0.3659,-0.3412,2.0,-0.5,,42.0,0.1053,0.05,165.0,0.0345,-0.3265,85.0,0.0072,0.2176,1534.0,0.0036,0.1281,227854.0,0.0136,0.1777,384.0,-0.0279,-0.1926,0.7657,0.0997,-0.3042,0.0,"Carbondale-Marion, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16060,"Carbondale-Marion, IL",298.0,129900.0,0.0023,0.7343,240.0,-0.1522,-0.2373,96.0,0.0946,1.3012,82.0,-0.0465,-0.2807,4.0,,,38.0,-0.2692,-0.1739,160.0,0.1232,-0.2683,85.0,-0.0251,0.4136,1529.0,-0.0104,0.2102,224804.0,0.0442,0.3951,395.0,-0.0718,-0.2633,0.666,0.1633,-0.0283,1.0,"Carbondale-Marion, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16060,"Carbondale-Marion, IL",298.0,129600.0,0.0537,0.4242,283.0,-0.0646,-0.0259,87.0,0.1952,0.322,86.0,0.075,-0.3485,0.0,-1.0,,52.0,0.0833,0.1818,142.0,-0.1341,-0.2406,87.0,0.0652,0.2386,1545.0,0.0188,0.1016,215286.0,0.0309,0.2176,425.0,-0.1053,-0.1034,0.5027,-0.0404,-0.1422,0.0,"Carbondale-Marion, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16060,"Carbondale-Marion, IL",298.0,123000.0,-0.0228,0.2393,302.0,-0.089,0.0378,73.0,0.2066,0.1496,80.0,-0.2727,-0.1489,4.0,1.0,,48.0,-0.4783,-0.04,164.0,-0.0324,-0.2019,82.0,-0.0051,0.1151,1516.0,-0.0169,0.0689,208841.0,0.0367,0.092,475.0,-0.0557,-0.0433,0.543,0.0317,-0.1631,0.0,"Carbondale-Marion, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16060,"Carbondale-Marion, IL",298.0,125875.0,0.0078,0.3535,332.0,0.0524,0.186,61.0,0.0254,-0.0281,110.0,-0.1406,-0.0351,2.0,,0.0,92.0,0.0455,0.6429,170.0,-0.1772,-0.2533,82.0,0.0343,0.1176,1542.0,0.0198,0.0913,201447.0,0.0271,0.0053,503.0,-0.0327,-0.0089,0.5113,-0.1427,-0.3009,0.0,"Carbondale-Marion, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16060,"Carbondale-Marion, IL",298.0,124900.0,-0.0385,0.063,315.0,0.0733,0.0751,59.0,0.0826,0.0351,128.0,-0.0303,0.0,0.0,,,88.0,0.3333,0.375,206.0,-0.1694,-0.1159,79.0,-0.0278,0.0297,1512.0,-0.0253,-0.0214,196136.0,-0.0857,-0.0477,520.0,-0.0353,0.0058,0.654,-0.191,-0.1413,0.0,"Carbondale-Marion, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
