month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39300,"Providence-Warwick, RI-MA",38.0,550000.0,0.0002,0.1461,1369.0,-0.0069,-0.3279,35.0,0.1475,0.2069,1320.0,-0.0959,-0.2414,8.0,-0.3333,-0.7143,304.0,0.0133,-0.5529,1756.0,-0.0506,-0.181,304.0,0.0248,0.0137,1910.0,-0.0008,0.1923,959477.0,0.0373,0.3116,3112.0,-0.0296,-0.251,1.2827,-0.059,0.2302,0.0,"Providence-Warwick, RI-MA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39300,"Providence-Warwick, RI-MA",38.0,549900.0,0.0184,0.1446,1379.0,0.0975,-0.1943,31.0,-0.024,0.3864,1460.0,-0.0027,-0.3358,12.0,-0.5385,-0.1429,300.0,0.1719,-0.4828,1850.0,-0.0035,-0.1938,297.0,-0.0666,0.002,1912.0,0.119,0.1814,925013.0,0.0017,0.2879,3207.0,0.0337,-0.2006,1.3417,-0.136,0.0009,0.0,"Providence-Warwick, RI-MA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39300,"Providence-Warwick, RI-MA",38.0,539950.0,0.019,0.1429,1256.0,0.0295,-0.1073,31.0,-0.1071,0.4535,1464.0,0.0828,-0.2359,26.0,-0.0714,0.3,256.0,0.1034,-0.3263,1856.0,0.131,-0.1564,318.0,0.0004,0.0702,1708.0,0.0266,0.063,923458.0,0.022,0.2937,3103.0,0.0913,-0.1446,1.4777,0.1326,-0.0859,0.0,"Providence-Warwick, RI-MA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39300,"Providence-Warwick, RI-MA",38.0,529900.0,0.0331,0.1156,1220.0,0.0432,0.1051,35.0,-0.1463,0.4286,1352.0,0.3439,-0.2839,28.0,0.2727,0.1667,232.0,0.0642,0.1837,1641.0,0.086,-0.2339,318.0,0.0162,0.0733,1664.0,-0.0003,0.0377,903595.0,-0.0053,0.2412,2843.0,0.0777,-0.1065,1.3451,0.0531,-0.5951,0.0,"Providence-Warwick, RI-MA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39300,"Providence-Warwick, RI-MA",38.0,512900.0,0.0297,0.1598,1170.0,-0.0892,0.1736,41.0,-0.0787,0.3226,1006.0,0.0393,-0.3998,22.0,0.5714,-0.5,218.0,-0.2158,0.3133,1511.0,0.134,-0.2151,313.0,0.0334,0.0692,1665.0,0.0082,0.0582,908437.0,0.1083,0.2212,2638.0,0.0134,-0.0953,1.292,0.2542,-0.6398,0.0,"Providence-Warwick, RI-MA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39300,"Providence-Warwick, RI-MA",38.0,498125.0,0.0487,0.089,1284.0,-0.1114,0.2625,45.0,-0.1604,0.1558,968.0,0.123,-0.192,14.0,-0.3,-0.7083,278.0,-0.2057,0.8289,1333.0,0.1699,-0.2646,303.0,0.0175,0.0359,1651.0,0.0116,0.0319,819646.0,0.0722,0.0788,2603.0,0.0124,-0.0773,1.0378,0.2495,-0.7439,0.0,"Providence-Warwick, RI-MA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39300,"Providence-Warwick, RI-MA",38.0,475000.0,0.0,0.0556,1445.0,-0.1226,0.2983,53.0,0.1778,0.2326,862.0,0.1402,-0.1582,20.0,0.0,0.25,350.0,-0.0691,0.9444,1139.0,-0.1686,-0.37,297.0,0.0048,0.0318,1632.0,-0.0189,0.0229,764435.0,0.0128,-0.0063,2571.0,-0.1453,-0.1079,0.7882,-0.0436,-0.8362,0.0,"Providence-Warwick, RI-MA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39300,"Providence-Warwick, RI-MA",38.0,475000.0,0.0,0.1112,1647.0,-0.1469,0.1607,45.0,0.1842,-0.0426,756.0,-0.3615,-0.2935,20.0,0.4286,0.4286,376.0,-0.4613,0.5161,1370.0,-0.134,-0.3877,296.0,0.0049,0.0672,1664.0,0.0082,0.0564,754807.0,0.0068,0.0575,3008.0,-0.1411,-0.1754,0.8318,0.0123,-0.745,0.0,"Providence-Warwick, RI-MA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39300,"Providence-Warwick, RI-MA",38.0,475000.0,0.0011,0.0934,1931.0,-0.011,0.0782,38.0,0.0556,0.2258,1184.0,-0.1294,-0.2332,14.0,0.1667,-0.3636,698.0,0.0029,0.396,1582.0,-0.0918,-0.4041,294.0,0.0042,0.0703,1650.0,0.0012,0.0173,749736.0,-0.0318,0.0507,3502.0,-0.0502,-0.2114,0.8195,-0.0729,-0.6633,0.0,"Providence-Warwick, RI-MA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39300,"Providence-Warwick, RI-MA",38.0,474500.0,-0.0113,0.0787,1952.0,0.035,-0.0413,36.0,-0.0649,0.3846,1360.0,-0.1029,-0.2511,12.0,-0.1429,-0.625,696.0,0.0841,0.1226,1742.0,-0.1171,-0.36,293.0,-0.011,0.072,1648.0,0.0018,0.0055,774346.0,-0.0089,0.1071,3687.0,-0.0425,-0.219,0.8924,-0.1537,-0.4445,0.0,"Providence-Warwick, RI-MA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
