month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19180,"Danville, IL",463.0,94900.0,-0.0501,-0.1373,94.0,0.093,0.0444,49.0,0.0316,0.4412,64.0,-0.0303,-0.2381,0.0,,,32.0,0.3333,0.1429,98.0,-0.0485,1.1778,64.0,-0.0597,-0.1344,1620.0,0.0098,0.08,123868.0,-0.0778,-0.2082,191.0,0.0133,0.4148,1.0426,-0.1551,0.5426,1.0,"Danville, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19180,"Danville, IL",463.0,99900.0,0.039,-0.0322,86.0,0.0178,0.2555,48.0,-0.163,0.52,66.0,-0.0294,0.0645,0.0,,,24.0,0.0909,0.0,103.0,0.0957,1.0808,68.0,0.0189,-0.0328,1604.0,0.0251,0.1203,134317.0,0.0515,-0.1983,189.0,0.068,0.6043,1.1977,0.0852,0.475,0.0,"Danville, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19180,"Danville, IL",463.0,96150.0,-0.0375,-0.1817,85.0,0.0181,0.3,57.0,-0.0542,0.4277,68.0,0.2143,-0.1282,0.0,,,22.0,0.375,0.0,94.0,0.2533,0.8077,67.0,0.0155,-0.0906,1565.0,-0.0292,0.0373,127734.0,-0.0156,-0.186,177.0,0.1031,0.5415,1.1124,0.2088,0.3124,1.0,"Danville, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19180,"Danville, IL",463.0,99900.0,-0.0906,0.0521,83.0,0.0247,0.2969,60.0,-0.3651,0.9672,56.0,0.2174,-0.1765,0.0,,,16.0,-0.5,-0.2,75.0,0.1364,0.6304,66.0,-0.0078,-0.0981,1612.0,-0.035,0.1597,129754.0,-0.004,-0.0777,160.0,0.0702,0.4679,0.9036,0.0888,0.1849,0.0,"Danville, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19180,"Danville, IL",463.0,109850.0,0.0728,0.3748,81.0,-0.0526,0.3846,95.0,-0.1106,1.1977,46.0,0.6429,-0.1154,0.0,,,32.0,0.6,1.2857,66.0,-0.1698,1.1639,67.0,0.0254,-0.0345,1671.0,0.0516,0.2083,130271.0,0.0155,0.0109,150.0,-0.0685,0.6798,0.8148,-0.115,0.2934,1.0,"Danville, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19180,"Danville, IL",463.0,102400.0,0.025,0.28,86.0,-0.1699,0.4741,106.0,0.2957,0.749,28.0,-0.1765,-0.125,0.0,,,20.0,-0.0909,1.0,80.0,0.1439,1.5238,65.0,-0.0076,0.0339,1589.0,0.0258,0.1033,128283.0,0.0297,0.1384,161.0,-0.0531,0.7637,0.9298,0.2551,0.3867,0.0,"Danville, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19180,"Danville, IL",463.0,99900.0,-0.0918,0.1753,103.0,-0.1121,0.4306,82.0,0.3667,0.1549,34.0,0.0625,-0.3462,0.0,,,22.0,-0.3125,0.375,70.0,0.1583,1.1061,65.0,-0.0443,0.0541,1549.0,-0.0048,0.0672,124578.0,-0.0129,0.0914,170.0,-0.0088,0.6143,0.6748,0.1575,0.2164,0.0,"Danville, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19180,"Danville, IL",463.0,110000.0,-0.0088,0.1931,116.0,-0.1278,0.381,60.0,0.3115,0.0435,32.0,-0.5,0.1429,0.0,,,32.0,-0.2,0.6,60.0,-0.2638,1.069,68.0,0.0097,0.1101,1556.0,-0.0107,0.0625,126200.0,0.0103,0.0604,171.0,-0.1876,0.5268,0.5172,-0.0955,0.172,0.0,"Danville, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19180,"Danville, IL",463.0,110975.0,0.1109,0.0829,133.0,0.0992,0.2913,46.0,-0.0567,0.0398,64.0,-0.2,0.2308,0.0,,,40.0,0.0,1.0,82.0,-0.0181,1.5873,68.0,0.0224,0.0432,1573.0,-0.1262,0.0289,124913.0,-0.1146,-0.0262,211.0,0.0369,0.5535,0.6128,-0.0732,0.307,0.0,"Danville, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19180,"Danville, IL",463.0,99900.0,-0.0106,-0.0835,121.0,0.0476,0.1863,49.0,0.0899,0.1279,80.0,0.0811,0.3333,0.0,,,40.0,-0.0476,-0.0909,83.0,0.3071,0.8864,66.0,-0.0177,0.0367,1800.0,0.0084,0.1173,141084.0,-0.0836,0.0813,203.0,0.1469,0.4,0.686,0.1362,0.2546,0.0,"Danville, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
