month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22540,"Fond du Lac, WI",368.0,339900.0,0.0,0.1351,102.0,0.1087,-0.2555,34.0,-0.0496,-0.1184,92.0,-0.0417,-0.2581,0.0,,,32.0,0.0667,-0.2,107.0,0.0754,-0.2246,162.0,-0.0337,0.0608,1840.0,0.0056,0.0871,402019.0,-0.0066,0.1693,208.0,0.0919,-0.2409,1.049,-0.0325,0.0417,0.0,"Fond du Lac, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22540,"Fond du Lac, WI",368.0,339900.0,-0.0015,0.1725,92.0,0.0514,-0.1786,35.0,-0.0724,0.0368,96.0,0.1429,-0.1724,0.0,,,30.0,0.875,0.0714,100.0,0.0153,-0.2196,168.0,0.0306,0.1235,1830.0,-0.036,0.0896,404673.0,-0.0476,0.2337,191.0,0.0496,-0.2046,1.0815,-0.0385,-0.0569,0.0,"Fond du Lac, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22540,"Fond du Lac, WI",368.0,340400.0,-0.0923,0.2016,88.0,0.0671,-0.0885,38.0,-0.1556,0.1343,84.0,0.3125,-0.2222,0.0,,,16.0,-0.2,0.0,98.0,0.1136,-0.216,163.0,-0.0768,0.0244,1898.0,0.0042,0.1716,424912.0,-0.1006,0.3029,182.0,0.0676,-0.1787,1.12,0.0468,-0.1821,0.0,"Fond du Lac, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22540,"Fond du Lac, WI",368.0,375000.0,0.0714,0.5312,82.0,-0.0682,0.0513,45.0,0.2245,0.6071,64.0,-0.1579,-0.4286,0.0,-1.0,,20.0,-0.1667,0.25,88.0,0.4194,-0.2903,176.0,0.1188,0.1739,1890.0,0.0261,0.1768,472416.0,0.0779,0.565,170.0,0.1333,-0.1626,1.0732,0.3686,-0.5166,1.0,"Fond du Lac, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22540,"Fond du Lac, WI",368.0,350000.0,0.0,0.4482,88.0,0.0602,0.3333,37.0,-0.4731,0.0138,76.0,0.2667,-0.1739,2.0,,,24.0,0.3333,0.7143,62.0,0.0877,-0.4959,157.0,0.0204,0.1334,1842.0,-0.0498,0.1504,438284.0,-0.0283,0.4601,150.0,0.0753,-0.1979,0.7045,0.0178,-1.1591,1.0,"Fond du Lac, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22540,"Fond du Lac, WI",368.0,350000.0,0.0614,0.6874,83.0,-0.046,0.1141,70.0,-0.0412,0.3286,60.0,1.0,-0.2105,0.0,,,18.0,0.0,0.125,57.0,0.1176,-0.4213,154.0,0.0127,0.2005,1939.0,0.0077,0.1973,451028.0,0.0454,0.6186,140.0,0.0182,-0.189,0.6867,0.1005,-0.6354,1.0,"Fond du Lac, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22540,"Fond du Lac, WI",368.0,329742.0,0.0995,0.657,87.0,-0.1471,-0.1471,73.0,0.1192,0.2543,30.0,-0.25,-0.1667,0.0,,,18.0,0.125,0.5,51.0,-0.32,-0.3462,152.0,-0.0089,0.2499,1924.0,0.0354,0.1817,431455.0,0.0674,0.6296,137.0,-0.226,-0.1988,0.5862,-0.1491,-0.1785,1.0,"Fond du Lac, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22540,"Fond du Lac, WI",368.0,299900.0,0.0169,0.4203,102.0,-0.2062,-0.1356,65.0,0.4607,0.0156,40.0,-0.5122,-0.2857,0.0,,-1.0,16.0,-0.3333,-0.1111,75.0,-0.2188,-0.3506,154.0,0.0282,0.2388,1858.0,0.0247,0.1315,404204.0,0.0541,0.388,177.0,-0.2098,-0.2371,0.7353,-0.0118,-0.2435,0.0,"Fond du Lac, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22540,"Fond du Lac, WI",368.0,294925.0,0.0069,0.3285,129.0,0.0118,-0.1433,45.0,0.0595,-0.1946,82.0,-0.1087,0.1389,0.0,,,24.0,-0.5385,-0.4286,96.0,-0.1652,-0.3705,150.0,-0.0458,0.2378,1813.0,-0.0015,0.0966,383455.0,-0.0315,0.3265,224.0,-0.0782,-0.2483,0.7471,-0.1584,-0.2696,0.0,"Fond du Lac, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22540,"Fond du Lac, WI",368.0,292900.0,0.0464,0.3024,127.0,-0.0268,-0.2659,42.0,-0.0508,-0.0455,92.0,-0.1786,-0.2581,0.0,,,52.0,0.5294,-0.1333,115.0,-0.0377,-0.2945,157.0,0.0292,0.2806,1816.0,0.0385,0.1019,395937.0,0.1088,0.3501,243.0,-0.028,-0.2591,0.9055,-0.0102,-0.0367,0.0,"Fond du Lac, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22540,"Fond du Lac, WI",368.0,279900.0,-0.0667,0.4002,131.0,-0.0333,-0.2435,44.0,0.0793,-0.0112,112.0,0.3023,-0.0968,0.0,-1.0,,34.0,0.0,-0.2609,120.0,-0.1643,-0.3092,152.0,0.0113,0.3283,1749.0,-0.0092,0.0684,357072.0,0.0173,0.2546,250.0,-0.1039,-0.2743,0.9157,-0.1436,-0.0872,0.0,"Fond du Lac, WI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22540,"Fond du Lac, WI",368.0,299900.0,0.0015,0.5276,135.0,-0.0146,-0.1374,41.0,0.0789,0.131,86.0,-0.3065,-0.3281,2.0,,,34.0,-0.15,-0.4333,143.0,0.0362,-0.1613,151.0,-0.0138,0.2891,1765.0,0.0428,0.0669,351011.0,0.0209,0.1927,279.0,0.0182,-0.1415,1.0593,0.052,-0.0302,1.0,"Fond du Lac, WI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
