month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48300,"Wenatchee, WA",343.0,679495.0,0.0379,-0.0066,318.0,0.1217,-0.0155,48.0,0.0787,0.2632,164.0,0.0513,-0.2407,0.0,-1.0,,124.0,0.3191,-0.1842,144.0,0.1294,-0.0526,358.0,0.0719,0.06,2084.0,-0.0127,0.042,910939.0,0.0502,0.0645,464.0,0.129,-0.019,0.4528,0.0031,-0.0178,0.0,"Wenatchee, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48300,"Wenatchee, WA",343.0,654700.0,0.0041,-0.0634,284.0,0.2038,0.0821,45.0,0.0471,0.5893,156.0,0.0685,-0.2844,2.0,,,94.0,0.2368,-0.2419,128.0,-0.0116,-0.2226,334.0,0.013,-0.0086,2111.0,0.0372,0.0418,867397.0,0.0472,-0.0237,411.0,0.1417,-0.0329,0.4497,-0.098,-0.1762,0.0,"Wenatchee, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48300,"Wenatchee, WA",343.0,652000.0,0.0046,-0.0699,236.0,-0.0105,0.1188,43.0,-0.1981,0.8085,146.0,0.2586,-0.4113,0.0,,,76.0,0.9,0.2258,129.0,0.032,-0.1783,330.0,0.0365,-0.0071,2035.0,-0.03,-0.0484,828286.0,0.0221,-0.0898,360.0,0.0496,-0.0137,0.5478,0.0226,-0.1981,0.0,"Wenatchee, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48300,"Wenatchee, WA",343.0,649000.0,-0.0181,-0.0454,238.0,0.0745,0.6414,53.0,-0.4377,0.8276,116.0,-0.0794,-0.3696,0.0,,,40.0,-0.2308,1.0,125.0,0.4205,-0.2604,318.0,0.0367,-0.0063,2098.0,-0.0394,0.0096,810354.0,-0.0466,-0.0658,343.0,0.1549,0.0889,0.5252,0.1279,-0.6403,0.0,"Wenatchee, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48300,"Wenatchee, WA",343.0,660945.0,-0.0208,-0.0001,222.0,0.0858,0.823,94.0,-0.1353,1.0269,126.0,1.25,-0.3762,0.0,,,52.0,0.4444,2.7143,88.0,0.3233,-0.3553,307.0,-0.001,-0.0357,2184.0,-0.0379,0.0407,849939.0,-0.0351,-0.0208,297.0,0.1423,0.1489,0.3973,0.0713,-0.7262,1.0,"Wenatchee, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48300,"Wenatchee, WA",343.0,674998.0,0.0116,0.0346,204.0,-0.0769,1.1587,109.0,0.101,0.4631,56.0,0.12,-0.2632,0.0,,-1.0,36.0,-0.1,17.0,67.0,0.2547,-0.2963,307.0,0.0025,-0.0165,2270.0,0.0329,0.1334,880901.0,0.0409,-0.0019,260.0,-0.0406,0.383,0.326,0.0862,-0.674,0.0,"Wenatchee, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48300,"Wenatchee, WA",343.0,667248.0,0.0633,0.1139,221.0,-0.116,0.4444,99.0,0.2692,0.0313,50.0,0.7857,-0.1071,0.0,,,40.0,0.25,2.3333,53.0,-0.1452,-0.3837,306.0,-0.0117,-0.0113,2198.0,0.0773,0.0091,846300.0,0.0632,-0.0239,271.0,-0.1258,0.1631,0.2398,-0.0082,-0.3223,0.0,"Wenatchee, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48300,"Wenatchee, WA",343.0,627500.0,0.0203,0.0645,250.0,-0.2188,0.3055,78.0,0.2283,0.0722,28.0,-0.5172,-0.6,0.0,,-1.0,32.0,-0.5152,0.3333,62.0,-0.3369,-0.4259,310.0,-0.0051,0.0316,2040.0,0.0413,-0.0646,796002.0,0.011,-0.1085,310.0,-0.2476,0.0299,0.248,-0.0442,-0.316,0.0,"Wenatchee, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48300,"Wenatchee, WA",343.0,615000.0,-0.0421,0.059,320.0,-0.0643,0.3531,64.0,0.0948,0.0948,58.0,-0.5972,-0.4082,0.0,,-1.0,66.0,-0.5875,0.0313,94.0,-0.2009,-0.194,311.0,-0.0109,0.0552,1959.0,-0.0146,-0.077,787320.0,-0.0213,-0.0604,412.0,-0.1082,0.1805,0.2922,-0.0499,-0.1983,0.0,"Wenatchee, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48300,"Wenatchee, WA",343.0,642000.0,-0.0302,0.0937,342.0,-0.042,0.3053,58.0,0.045,0.45,144.0,0.125,-0.2,0.0,,-1.0,160.0,0.2308,1.0,117.0,-0.1236,-0.1203,315.0,-0.0325,0.0797,1988.0,-0.0133,-0.0753,804464.0,-0.0534,-0.0116,462.0,-0.0533,0.1667,0.3421,-0.0318,-0.1655,0.0,"Wenatchee, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
