month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15260,"Brunswick, GA",339.0,444450.0,0.0476,0.0777,385.0,0.0185,-0.0399,51.0,0.0521,0.3289,184.0,-0.0316,-0.1481,8.0,1.0,-0.3333,100.0,-0.0385,-0.1667,67.0,0.1453,0.2642,231.0,0.0293,0.0396,2044.0,-0.0033,0.0376,1022430.0,0.0702,0.3362,449.0,0.0216,0.0045,0.174,0.0193,0.0419,0.0,"Brunswick, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15260,"Brunswick, GA",339.0,424248.0,0.0478,0.0909,378.0,0.012,-0.0182,48.0,0.0267,0.3913,190.0,-0.1204,-0.1364,4.0,-0.8,-0.5,104.0,0.2683,0.1304,59.0,-0.1986,0.1584,224.0,0.012,0.0897,2051.0,0.0203,0.0364,955380.0,0.0323,0.1491,440.0,-0.0057,0.0341,0.1548,-0.0407,0.0236,0.0,"Brunswick, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15260,"Brunswick, GA",339.0,404900.0,0.0152,0.0177,374.0,-0.0119,0.0027,47.0,-0.065,0.4385,216.0,0.0189,-0.1628,20.0,0.25,0.25,82.0,0.0789,0.4643,73.0,0.0,0.292,221.0,0.0144,0.0929,2010.0,0.0185,-0.0128,925523.0,0.0317,0.0665,442.0,-0.0112,0.0728,0.1954,0.0023,0.0438,0.0,"Brunswick, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15260,"Brunswick, GA",339.0,398850.0,-0.0182,0.0499,378.0,-0.0105,0.0957,50.0,-0.0909,0.6129,212.0,0.0928,-0.0702,16.0,1.0,0.3333,76.0,-0.2245,0.4615,73.0,0.2373,0.6977,218.0,-0.0016,0.0915,1974.0,-0.0271,0.0273,897049.0,0.0166,0.0674,447.0,0.0182,0.1794,0.1931,0.0387,0.0685,0.0,"Brunswick, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15260,"Brunswick, GA",339.0,406225.0,0.0285,0.0164,382.0,-0.028,0.093,55.0,-0.2115,0.7742,194.0,0.2278,-0.0762,8.0,0.3333,-0.7333,98.0,0.2895,1.45,59.0,0.0261,0.4937,219.0,0.0548,0.0968,2029.0,0.0143,0.0523,882379.0,0.0065,0.1784,439.0,-0.0201,0.1447,0.1545,0.0081,0.0414,0.0,"Brunswick, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15260,"Brunswick, GA",339.0,394950.0,-0.0035,-0.0921,393.0,-0.0187,0.0826,70.0,-0.1335,0.8725,158.0,0.1286,-0.2255,6.0,0.5,-0.7692,76.0,0.0857,1.2353,58.0,0.1616,0.5541,207.0,0.0102,-0.0132,2000.0,0.0205,-0.0162,876667.0,-0.0094,0.1988,448.0,-0.0011,0.1487,0.1463,0.0227,0.0444,0.0,"Brunswick, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15260,"Brunswick, GA",339.0,396350.0,0.0047,-0.0565,401.0,-0.1293,0.1003,81.0,0.0126,0.2578,140.0,0.4583,-0.1667,4.0,,-0.8,70.0,-0.0789,0.4583,50.0,0.2375,0.98,205.0,0.006,0.0205,1960.0,0.0035,-0.0782,884947.0,0.0796,0.1595,449.0,-0.103,0.168,0.1236,0.0366,0.0549,0.0,"Brunswick, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15260,"Brunswick, GA",339.0,394500.0,-0.0109,-0.0135,460.0,-0.0171,0.1602,80.0,0.191,0.4654,96.0,-0.3333,-0.3846,0.0,-1.0,-1.0,76.0,-0.377,1.375,40.0,0.0811,0.7778,204.0,-0.0151,0.0129,1953.0,-0.0182,-0.0779,819705.0,0.0013,0.093,500.0,-0.007,0.2121,0.087,0.0079,0.0302,0.0,"Brunswick, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15260,"Brunswick, GA",339.0,398850.0,-0.0026,0.0381,468.0,0.0377,0.0412,67.0,0.192,0.459,144.0,-0.25,-0.2653,6.0,-0.25,-0.4,122.0,0.1296,0.9677,37.0,-0.2128,0.6818,207.0,0.0184,0.0394,1989.0,-0.0191,-0.0246,818632.0,-0.0466,0.1588,504.0,0.0151,0.0816,0.0791,-0.0252,0.0301,0.0,"Brunswick, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15260,"Brunswick, GA",339.0,399900.0,-0.0461,0.0664,451.0,0.0675,0.0158,56.0,0.0566,0.12,192.0,-0.0204,-0.0943,8.0,1.0,-0.3333,108.0,-0.1429,0.6875,47.0,-0.1048,0.88,203.0,-0.0604,0.13,2028.0,-0.0007,-0.0034,858684.0,0.0686,0.2361,496.0,0.0531,0.0853,0.1042,-0.02,0.0479,0.0,"Brunswick, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,15260,"Brunswick, GA",339.0,419248.0,0.0171,0.1592,423.0,0.0193,-0.1049,53.0,0.1277,0.1844,196.0,0.0652,-0.0101,4.0,0.0,-0.8667,126.0,0.26,0.75,53.0,-0.0625,1.3864,216.0,-0.0515,0.202,2030.0,0.0372,0.039,803552.0,0.0172,0.1611,471.0,0.0096,-0.0259,0.1243,-0.0108,0.0777,0.0,"Brunswick, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15260,"Brunswick, GA",339.0,412200.0,-0.0005,0.1631,415.0,0.0337,-0.1181,47.0,0.2368,0.2368,184.0,-0.1481,-0.156,4.0,-0.6667,-0.7778,100.0,-0.1667,0.25,56.0,0.0566,1.383,228.0,0.0284,0.2695,1957.0,-0.0067,-0.0189,789974.0,0.0324,0.1723,467.0,0.0436,-0.0381,0.1351,0.0029,0.0851,0.0,"Brunswick, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,15260,"Brunswick, GA",339.0,412400.0,0.0604,0.1786,401.0,0.0416,-0.1128,38.0,0.1014,0.0,216.0,-0.0182,-0.129,12.0,0.5,-0.25,120.0,0.3043,0.875,53.0,0.0495,0.5588,222.0,0.0789,0.2229,1970.0,-0.0044,0.0199,765193.0,-0.0797,0.0922,447.0,0.0518,-0.0609,0.1322,0.001,0.0569,0.0,"Brunswick, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,15260,"Brunswick, GA",339.0,388900.0,-0.0226,0.1248,385.0,0.0336,-0.1765,35.0,0.0615,-0.1375,220.0,-0.1473,-0.12,8.0,-0.5,-0.7778,92.0,0.6429,0.84,51.0,-0.1062,0.3117,206.0,0.0149,0.1669,1979.0,-0.0281,0.0278,831428.0,-0.0419,0.2001,425.0,0.0316,-0.1362,0.1312,-0.0205,0.0488,0.0,"Brunswick, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
