month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39700,"Raymondville, TX",921.0,194750.0,-0.1969,-0.1514,20.0,0.0526,0.4286,108.0,-0.0183,0.7623,8.0,3.0,0.0,0.0,,,4.0,-0.3333,0.0,9.0,1.0,0.0,135.0,-0.0109,0.4189,1550.0,-0.0617,-0.3668,262257.0,-0.2298,-0.3078,29.0,0.234,0.2609,0.45,0.2132,-0.1929,1.0,"Raymondville, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39700,"Raymondville, TX",921.0,242500.0,0.1412,0.1596,19.0,-0.0952,0.4615,110.0,0.3153,1.1576,2.0,-0.5,-0.6667,0.0,,,6.0,,0.5,5.0,-0.1818,-0.4706,137.0,0.048,0.0545,1652.0,-0.0249,-0.1362,340485.0,0.0266,-0.1397,24.0,-0.1132,0.119,0.2368,-0.0251,-0.417,1.0,"Raymondville, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39700,"Raymondville, TX",921.0,212500.0,0.0119,-0.2518,21.0,-0.087,1.1,83.0,0.332,0.7807,4.0,0.0,0.0,0.0,,,0.0,,-1.0,6.0,-0.0833,-0.3889,130.0,0.0945,0.0396,1694.0,0.0256,-0.1203,331667.0,0.0873,-0.235,27.0,-0.0862,0.3947,0.2619,0.001,-0.6381,1.0,"Raymondville, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39700,"Raymondville, TX",921.0,210000.0,-0.0278,-0.2473,23.0,0.0455,0.9167,63.0,0.0776,1.0492,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,,6.0,0.5,0.0,119.0,-0.0182,-0.197,1652.0,-0.0555,-0.2133,305033.0,-0.0488,-0.2877,29.0,0.1154,0.6111,0.2609,0.0791,-0.2391,1.0,"Raymondville, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39700,"Raymondville, TX",921.0,216000.0,0.08,-0.1603,22.0,0.0732,0.913,58.0,-0.1077,-0.5246,8.0,0.3333,-0.4286,0.0,,,4.0,,1.0,4.0,0.0,-0.5294,121.0,-0.0695,-0.0824,1749.0,0.0473,-0.0316,320674.0,0.0787,-0.0486,26.0,0.0833,0.2683,0.1818,-0.0133,-0.5573,1.0,"Raymondville, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39700,"Raymondville, TX",921.0,200000.0,-0.0315,-0.0419,21.0,0.025,0.64,65.0,-0.4323,-0.5048,6.0,0.0,0.5,0.0,,,0.0,-1.0,-1.0,4.0,0.0,-0.5294,130.0,-0.0447,0.0212,1670.0,-0.0844,-0.0639,297286.0,-0.0604,0.061,24.0,-0.04,0.1429,0.1951,-0.0049,-0.4849,0.0,"Raymondville, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39700,"Raymondville, TX",921.0,206500.0,-0.0832,0.18,20.0,0.0,0.1765,115.0,0.1684,0.0044,6.0,,,0.0,,,4.0,,0.0,4.0,1.0,0.3333,137.0,-0.0521,0.6964,1824.0,-0.0559,-0.207,316397.0,-0.0579,0.1639,25.0,0.1364,0.1364,0.2,0.1,0.0235,0.0,"Raymondville, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39700,"Raymondville, TX",921.0,225250.0,-0.2578,0.195,20.0,0.0,0.1765,98.0,0.1737,0.1879,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,2.0,-0.6,-0.7143,144.0,-0.0315,0.6041,1932.0,-0.2159,-0.1204,335851.0,-0.1274,0.2062,22.0,-0.12,-0.0833,0.1,-0.15,-0.3118,1.0,"Raymondville, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39700,"Raymondville, TX",921.0,303500.0,0.1245,-0.1907,20.0,0.0,0.0526,84.0,0.4153,-0.1302,2.0,-0.75,-0.8333,0.0,,,2.0,,,5.0,-0.1667,-0.4737,149.0,0.0,0.2427,2464.0,0.0,0.0228,384900.0,-0.0995,0.1876,25.0,-0.0741,-0.1228,0.25,-0.05,-0.25,1.0,"Raymondville, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39700,"Raymondville, TX",921.0,269900.0,0.0396,0.2583,20.0,0.0811,0.0526,59.0,-0.189,-0.2436,8.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,6.0,0.0,-0.5385,149.0,0.0093,0.3542,2464.0,0.0033,0.6427,427441.0,-0.0386,0.511,27.0,0.125,-0.1563,0.3,-0.0243,-0.3842,0.0,"Raymondville, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
