month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10300,"Adrian, MI",400.0,290000.0,-0.0325,0.1605,147.0,0.0352,-0.25,37.0,0.1935,0.2759,104.0,-0.0189,-0.35,4.0,1.0,,56.0,-0.125,-0.3636,118.0,0.0876,-0.2848,154.0,-0.0053,0.0805,1736.0,-0.0288,0.0212,323421.0,-0.0574,0.0326,265.0,0.0621,-0.272,0.8027,0.0386,-0.0391,0.0,"Adrian, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10300,"Adrian, MI",400.0,299750.0,-0.0002,0.2051,142.0,0.1406,-0.034,31.0,-0.2485,0.3191,106.0,0.1778,-0.2933,2.0,0.0,0.0,64.0,0.5238,-0.2381,109.0,-0.0565,-0.3561,155.0,-0.031,0.0422,1788.0,0.0288,0.0223,343115.0,-0.0036,0.1071,250.0,0.0801,-0.2179,0.7641,-0.1596,-0.3822,0.0,"Adrian, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10300,"Adrian, MI",400.0,299800.0,0.0374,0.1315,125.0,-0.0119,-0.0158,41.0,-0.1582,0.8333,90.0,-0.1346,-0.4231,2.0,,,42.0,0.3125,-0.2759,115.0,0.2366,-0.3072,160.0,0.0402,0.1498,1738.0,0.0149,-0.0246,344355.0,0.0984,0.1189,231.0,0.0405,-0.2103,0.9237,0.1856,-0.3886,0.0,"Adrian, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10300,"Adrian, MI",400.0,289000.0,-0.0306,0.1115,126.0,0.0678,0.2115,49.0,-0.1799,1.0417,104.0,0.4444,-0.2571,0.0,-1.0,,32.0,-0.2,-0.2727,93.0,0.069,-0.3451,154.0,0.0143,0.0722,1712.0,-0.0015,0.019,313511.0,0.0215,0.0198,222.0,0.0777,-0.0976,0.7381,0.0008,-0.6273,1.0,"Adrian, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10300,"Adrian, MI",400.0,298125.0,0.0947,0.0794,118.0,-0.1324,0.3721,60.0,-0.1082,0.7071,72.0,0.125,-0.3898,2.0,-0.6667,-0.6667,40.0,-0.2308,0.25,87.0,0.1299,-0.278,152.0,0.0363,0.0179,1715.0,-0.025,-0.01,306917.0,0.0048,-0.0402,206.0,-0.0396,0.0073,0.7373,0.1711,-0.6639,0.0,"Adrian, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10300,"Adrian, MI",400.0,272325.0,0.009,0.0896,136.0,-0.0216,0.6386,67.0,-0.0596,0.0037,64.0,-0.1579,-0.2558,6.0,,,52.0,0.1818,3.3333,77.0,0.0621,-0.2903,146.0,0.0283,0.0268,1759.0,0.0171,0.0344,305449.0,0.0251,0.0183,215.0,0.0094,0.1201,0.5662,0.0446,-0.7411,0.0,"Adrian, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10300,"Adrian, MI",400.0,269900.0,0.0185,0.3669,139.0,-0.1032,0.4479,71.0,0.168,-0.1094,76.0,1.1111,0.3571,0.0,,-1.0,44.0,-0.1538,1.2,73.0,-0.1667,-0.3287,142.0,0.0251,0.1395,1729.0,0.0052,0.0773,297964.0,0.0181,0.0937,213.0,-0.1109,0.0119,0.5216,-0.0397,-0.6034,0.0,"Adrian, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10300,"Adrian, MI",400.0,265000.0,0.0822,0.3093,155.0,-0.2112,0.0954,61.0,0.2323,-0.0317,36.0,-0.561,-0.28,0.0,,,52.0,-0.2973,0.1818,87.0,-0.1168,-0.3095,139.0,0.0073,0.0928,1720.0,0.0094,0.068,292666.0,0.0042,0.0986,239.0,-0.1939,-0.1065,0.5613,0.06,-0.3292,0.0,"Adrian, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10300,"Adrian, MI",400.0,244875.0,-0.0759,0.1274,197.0,0.0508,0.1559,50.0,0.0761,0.0421,82.0,-0.1458,-0.1277,0.0,,,74.0,-0.1591,0.3214,99.0,-0.3207,-0.3112,138.0,-0.0236,0.0986,1704.0,-0.0324,0.0499,291446.0,-0.0879,0.118,297.0,-0.0988,-0.0527,0.5013,-0.2741,-0.3399,0.0,"Adrian, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10300,"Adrian, MI",400.0,265000.0,0.101,0.2331,187.0,-0.0579,0.0872,46.0,0.1429,0.2105,96.0,-0.2941,-0.1724,0.0,-1.0,,88.0,-0.2,0.2941,145.0,-0.1159,-0.2033,141.0,0.042,0.0397,1761.0,-0.0014,0.0247,319526.0,0.0427,0.1821,329.0,-0.0937,-0.0836,0.7754,-0.0508,-0.2827,0.0,"Adrian, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,10300,"Adrian, MI",400.0,240700.0,-0.002,0.0653,199.0,-0.0173,0.0817,40.0,0.0805,0.0455,136.0,0.0149,0.0794,2.0,,-0.5,110.0,-0.1129,0.5278,164.0,-0.0409,-0.159,135.0,0.0033,-0.0313,1764.0,0.0253,0.0214,306444.0,-0.0286,0.0727,363.0,-0.0294,-0.0371,0.8262,-0.0203,-0.2365,0.0,"Adrian, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,10300,"Adrian, MI",400.0,241175.0,-0.0349,0.1155,202.0,0.0306,0.1317,37.0,0.2845,0.2627,134.0,-0.1625,-0.1728,0.0,,-1.0,124.0,0.4091,0.5897,171.0,0.0364,-0.1342,135.0,-0.0541,0.0097,1720.0,0.0118,0.0112,315466.0,0.0072,0.0703,374.0,0.0275,-0.0235,0.8465,0.0047,-0.2599,0.0,"Adrian, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10300,"Adrian, MI",400.0,249900.0,0.0047,0.0725,196.0,0.3333,0.1329,29.0,0.234,-0.0938,160.0,0.0667,0.1429,0.0,-1.0,-1.0,88.0,0.0476,0.6923,165.0,-0.0208,-0.0517,143.0,-0.0406,0.077,1700.0,-0.0277,-0.0018,313213.0,0.0106,0.0211,364.0,0.1411,0.049,0.8418,-0.3044,-0.1639,0.0,"Adrian, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10300,"Adrian, MI",400.0,248725.0,-0.0612,0.1258,147.0,0.1621,-0.0101,24.0,0.0444,-0.2101,150.0,-0.0385,-0.026,2.0,,0.0,84.0,0.4483,1.2105,169.0,0.0151,-0.1061,149.0,0.069,0.1316,1749.0,-0.0184,0.0113,309922.0,0.007,0.0123,319.0,0.0906,-0.0576,1.1463,-0.166,-0.1231,0.0,"Adrian, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10300,"Adrian, MI",400.0,264950.0,0.019,0.2772,127.0,0.2163,0.0285,23.0,-0.0625,-0.1346,156.0,0.1143,0.1471,0.0,,-1.0,58.0,0.3182,0.8125,166.0,0.169,0.0184,139.0,-0.0301,0.1359,1781.0,0.0603,0.0069,307770.0,0.0011,-0.0019,293.0,0.189,0.0227,1.3123,-0.0531,-0.013,0.0,"Adrian, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10300,"Adrian, MI",400.0,260000.0,-0.0587,0.2766,104.0,0.2093,0.0,24.0,-0.3143,-0.5102,140.0,0.1864,0.3462,0.0,-1.0,-1.0,44.0,0.375,1.2,142.0,0.1784,-0.0779,143.0,-0.0371,0.1282,1680.0,-0.0299,0.0225,307421.0,-0.0386,0.0482,246.0,0.2029,-0.0334,1.3654,-0.0358,-0.1154,0.0,"Adrian, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,10300,"Adrian, MI",400.0,276200.0,0.1051,0.4393,86.0,0.0361,-0.2522,35.0,-0.4757,-0.2708,118.0,0.3721,0.2553,6.0,,0.5,32.0,1.6667,-0.1579,121.0,0.1106,-0.094,149.0,0.0454,0.131,1732.0,0.0187,0.1545,319767.0,0.0661,0.1263,205.0,0.0679,-0.167,1.4012,0.0939,0.2446,0.0,"Adrian, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,10300,"Adrian, MI",400.0,249925.0,0.2658,0.3893,83.0,-0.1354,-0.364,67.0,-0.1656,0.5,86.0,0.5357,-0.1224,0.0,-1.0,-1.0,12.0,-0.4,-0.5714,109.0,0.0046,-0.1718,142.0,0.1411,0.173,1700.0,0.0592,0.1333,299951.0,0.101,0.2137,192.0,-0.0881,-0.262,1.3072,0.1822,0.3034,0.0,"Adrian, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,10300,"Adrian, MI",400.0,197450.0,-0.0245,0.1622,96.0,-0.3216,-0.2441,80.0,0.2698,0.194,56.0,0.12,-0.1765,4.0,,-0.5,20.0,-0.5455,-0.2857,108.0,-0.1429,-0.2174,125.0,-0.0169,0.0659,1605.0,-0.0034,0.07,272439.0,0.0226,0.1954,210.0,-0.215,-0.2075,1.125,0.2345,0.0384,0.0,"Adrian, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,10300,"Adrian, MI",400.0,202400.0,-0.0681,0.125,142.0,-0.1676,0.0107,63.0,0.3263,-0.0597,50.0,-0.4681,-0.1667,0.0,,-1.0,44.0,-0.2143,0.8333,126.0,-0.1189,-0.215,127.0,0.0127,0.0892,1611.0,-0.0077,0.0124,266407.0,0.022,0.1035,268.0,-0.1454,-0.1172,0.8905,0.0493,-0.256,0.0,"Adrian, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,10300,"Adrian, MI",400.0,217200.0,0.0107,0.1451,170.0,-0.0116,-0.0556,48.0,0.25,0.0106,94.0,-0.1897,-0.0784,0.0,,,56.0,-0.1765,-0.0667,143.0,-0.2143,-0.2291,125.0,-0.076,0.0596,1623.0,-0.0556,-0.0192,260681.0,-0.0356,0.0678,313.0,-0.1281,-0.1436,0.8412,-0.217,-0.1894,0.0,"Adrian, MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,10300,"Adrian, MI",400.0,214900.0,-0.0489,0.075,172.0,-0.0627,-0.0652,38.0,-0.013,-0.0952,116.0,-0.0794,-0.0645,0.0,-1.0,,68.0,-0.0556,0.1333,182.0,-0.0667,-0.1078,136.0,-0.0291,0.1528,1719.0,-0.0046,0.0061,270304.0,-0.0538,0.0579,359.0,-0.0477,-0.0651,1.0581,-0.0045,-0.0506,0.0,"Adrian, MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,10300,"Adrian, MI",400.0,225950.0,0.0451,0.1502,184.0,0.028,-0.0614,39.0,0.3051,-0.0941,126.0,-0.2222,-0.0455,4.0,0.0,,72.0,-0.0769,0.2,195.0,-0.0127,-0.0867,140.0,0.0458,0.176,1727.0,0.015,0.0527,285678.0,-0.0307,0.1138,377.0,-0.0157,-0.0894,1.0627,-0.0438,-0.0294,0.0,"Adrian, MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,10300,"Adrian, MI",400.0,216200.0,-0.0721,0.1087,179.0,0.0318,-0.0846,30.0,-0.0781,-0.3587,162.0,0.1571,0.0946,4.0,0.0,,78.0,0.5,0.0833,198.0,0.1351,-0.1413,134.0,0.009,0.1375,1701.0,-0.0012,0.0003,294736.0,-0.0391,0.1053,383.0,0.1037,-0.1093,1.1064,0.1007,-0.073,0.0,"Adrian, MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,10300,"Adrian, MI",400.0,233000.0,0.0547,0.1097,173.0,0.165,-0.1801,32.0,0.0756,-0.3991,140.0,-0.0909,-0.0141,4.0,1.0,0.0,52.0,0.3684,0.0,174.0,-0.0769,-0.25,133.0,0.008,0.1264,1703.0,-0.015,-0.0201,306744.0,0.0019,0.1226,347.0,0.0251,-0.2167,1.0058,-0.2636,-0.0937,0.0,"Adrian, MI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
