month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29620,"Lansing-East Lansing, MI",101.0,257750.0,-0.0065,0.2306,564.0,0.0899,-0.2112,34.0,0.1525,0.3077,576.0,-0.122,-0.2727,4.0,-0.6,-0.5,184.0,0.0698,-0.4103,652.0,-0.0564,-0.2145,138.0,0.0085,0.0784,1779.0,0.0265,0.0995,306179.0,0.0398,0.1691,1199.0,-0.0066,-0.2358,1.156,-0.1792,-0.0048,0.0,"Lansing-East Lansing, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29620,"Lansing-East Lansing, MI",101.0,259425.0,0.0535,0.2978,518.0,0.1153,-0.1214,30.0,0.0442,0.3111,656.0,0.0684,-0.2039,10.0,0.6667,0.25,172.0,0.5636,-0.2893,691.0,0.0207,-0.148,136.0,0.0173,0.0828,1733.0,0.0279,0.0869,294449.0,0.0441,0.1259,1207.0,0.0602,-0.1372,1.3353,-0.1238,-0.0416,0.0,"Lansing-East Lansing, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29620,"Lansing-East Lansing, MI",101.0,246250.0,0.0711,0.2346,464.0,0.0791,0.012,28.0,-0.1812,0.314,614.0,0.2379,-0.2128,6.0,,-0.25,110.0,-0.1129,-0.3125,677.0,0.2287,-0.1074,134.0,0.03,0.0896,1686.0,0.0206,0.0723,282019.0,0.031,0.1185,1139.0,0.1653,-0.0606,1.4591,0.1777,-0.1953,0.0,"Lansing-East Lansing, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29620,"Lansing-East Lansing, MI",101.0,229900.0,0.0108,0.2106,430.0,-0.0315,0.2356,35.0,-0.2203,0.2321,496.0,0.2217,-0.2201,0.0,-1.0,-1.0,124.0,0.0877,0.55,551.0,0.0223,-0.24,130.0,0.004,0.0721,1652.0,0.0147,0.0374,273541.0,-0.0035,0.0647,977.0,-0.0036,-0.0995,1.2814,0.0674,-0.8019,0.0,"Lansing-East Lansing, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29620,"Lansing-East Lansing, MI",101.0,227450.0,0.1377,0.4265,444.0,-0.0788,0.2489,44.0,-0.1806,0.18,406.0,0.16,-0.1646,8.0,3.0,-0.5,114.0,-0.1094,0.4615,539.0,0.0218,-0.1397,130.0,0.0466,0.1437,1628.0,0.0291,0.1181,274497.0,0.068,0.19,981.0,-0.0282,0.0198,1.214,0.1196,-0.5483,0.0,"Lansing-East Lansing, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29620,"Lansing-East Lansing, MI",101.0,199925.0,0.0624,0.3114,482.0,-0.2033,0.2375,54.0,-0.1074,0.2203,350.0,0.0479,-0.1422,2.0,-0.5,-0.75,128.0,-0.3905,0.3061,528.0,0.1271,-0.1567,124.0,0.0029,0.1266,1582.0,0.0135,0.0942,257020.0,0.0315,0.1373,1009.0,-0.0631,-0.0049,1.0944,0.3208,-0.5115,0.0,"Lansing-East Lansing, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29620,"Lansing-East Lansing, MI",101.0,188175.0,-0.0091,0.2553,605.0,-0.2313,0.2347,61.0,0.1204,0.1204,334.0,0.0438,-0.1814,4.0,0.0,-0.5,210.0,-0.1923,0.6406,468.0,-0.0488,-0.2607,124.0,0.0057,0.1156,1561.0,-0.0207,0.0863,249163.0,0.0043,0.149,1077.0,-0.156,-0.0315,0.7736,0.1484,-0.5183,0.0,"Lansing-East Lansing, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29620,"Lansing-East Lansing, MI",101.0,189900.0,-0.0234,0.2252,787.0,-0.1313,0.2776,54.0,0.2273,0.0335,320.0,-0.2694,-0.0698,4.0,0.0,,260.0,-0.2778,0.6667,492.0,-0.1503,-0.3392,123.0,0.0046,0.1216,1594.0,-0.0038,0.105,248098.0,-0.0124,0.1345,1276.0,-0.1407,-0.0621,0.6252,-0.0139,-0.5834,0.0,"Lansing-East Lansing, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29620,"Lansing-East Lansing, MI",101.0,194450.0,-0.0736,0.1714,906.0,0.0378,0.2235,44.0,0.1,-0.0112,438.0,-0.2651,-0.1798,4.0,-0.5,-0.3333,360.0,-0.1,0.2414,579.0,-0.0911,-0.3545,122.0,-0.0291,0.1053,1600.0,-0.0196,0.0855,251224.0,-0.041,0.1234,1485.0,-0.0166,-0.0917,0.6391,-0.0906,-0.5723,0.0,"Lansing-East Lansing, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29620,"Lansing-East Lansing, MI",101.0,209900.0,0.0498,0.1668,873.0,0.0666,0.0899,40.0,0.0127,0.0811,596.0,0.0605,-0.0688,8.0,1.0,1.0,400.0,0.0753,0.1364,637.0,-0.145,-0.3433,126.0,-0.004,0.1147,1632.0,0.02,0.0408,261971.0,0.0015,0.1093,1510.0,-0.0286,-0.1588,0.7297,-0.1805,-0.4813,0.0,"Lansing-East Lansing, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
