month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,389000.0,0.0079,-0.0273,2138.0,0.0179,0.2155,52.0,0.1064,0.625,1152.0,0.0249,-0.232,80.0,-0.68,0.1111,932.0,-0.0064,-0.1338,1821.0,-0.0584,-0.2045,231.0,0.0128,-0.0075,1759.0,-0.0045,-0.0228,517903.0,-0.0072,-0.0387,3967.0,-0.0154,-0.0151,0.8517,-0.069,-0.4496,0.0,"Palm Bay-Melbourne-Titusville, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,385950.0,0.0082,-0.0745,2101.0,0.0246,0.6353,47.0,0.0,0.5667,1124.0,-0.1686,-0.2426,250.0,0.0331,2.6765,938.0,0.0422,0.3211,1934.0,-0.0359,-0.2181,228.0,0.0032,-0.0295,1767.0,-0.0007,-0.0153,521684.0,0.0046,-0.084,4029.0,-0.0025,0.0755,0.9207,-0.0578,-1.0049,1.0,"Palm Bay-Melbourne-Titusville, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,382815.0,0.0183,-0.0488,2050.0,0.0049,0.9267,47.0,-0.06,0.6491,1352.0,0.0662,-0.1277,242.0,1.6304,2.4571,900.0,0.0465,1.027,2006.0,0.0085,-0.2126,228.0,0.0192,-0.0245,1768.0,0.0075,-0.0069,519302.0,0.0113,-0.0954,4039.0,0.003,0.1251,0.9785,0.0035,-1.4157,1.0,"Palm Bay-Melbourne-Titusville, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,375950.0,-0.0015,-0.036,2040.0,-0.0492,1.5532,50.0,-0.0385,0.6667,1268.0,-0.0186,-0.0943,92.0,0.2432,0.3529,860.0,-0.0632,2.7069,1989.0,0.0414,-0.216,223.0,0.0017,-0.0361,1755.0,0.0011,0.0029,513489.0,0.0144,-0.0953,4027.0,-0.0031,0.205,0.975,0.0848,-2.2002,1.0,"Palm Bay-Melbourne-Titusville, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,376500.0,0.0041,0.009,2146.0,-0.032,1.8064,52.0,-0.0877,0.5758,1292.0,0.0821,-0.0651,74.0,-0.2292,-0.5488,918.0,-0.1139,3.6364,1910.0,0.0138,-0.2329,223.0,0.0019,0.0096,1753.0,0.002,0.0007,506208.0,-0.0058,-0.0996,4040.0,-0.0117,0.2452,0.8902,0.0402,-2.3668,1.0,"Palm Bay-Melbourne-Titusville, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,374950.0,-0.0001,0.0043,2217.0,-0.0624,1.7654,57.0,-0.0539,0.2258,1194.0,0.0188,-0.0448,96.0,0.6552,-0.2258,1036.0,-0.0816,4.0291,1884.0,0.2186,-0.2241,223.0,0.0044,0.0368,1750.0,-0.0023,-0.0258,509149.0,0.0149,-0.0824,4088.0,0.0486,0.271,0.85,0.196,-2.1793,1.0,"Palm Bay-Melbourne-Titusville, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,375000.0,0.0,0.0156,2364.0,-0.003,1.615,60.0,0.0212,-0.0871,1172.0,0.308,0.0892,58.0,0.6111,-0.4821,1128.0,0.175,4.64,1546.0,-0.0415,-0.2721,222.0,0.0021,0.0432,1754.0,-0.0014,-0.0121,501696.0,0.0016,-0.0618,3898.0,-0.0184,0.2882,0.654,-0.0263,-1.6956,1.0,"Palm Bay-Melbourne-Titusville, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,375000.0,-0.0032,0.0267,2371.0,-0.0042,1.1772,59.0,0.1238,0.0085,896.0,-0.0427,-0.1626,36.0,0.0588,-0.5385,960.0,-0.1398,2.5821,1613.0,-0.0564,-0.2752,221.0,-0.0126,0.0607,1756.0,0.0007,-0.0161,500896.0,-0.0077,-0.0164,3971.0,-0.0254,0.2046,0.6803,-0.0377,-1.3633,1.0,"Palm Bay-Melbourne-Titusville, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,376200.0,-0.0097,0.017,2381.0,0.0653,1.0204,53.0,0.05,0.0194,936.0,-0.1731,-0.2755,34.0,-0.2917,-0.6136,1116.0,-0.152,1.8615,1710.0,-0.1193,-0.2662,224.0,-0.0082,0.065,1755.0,-0.0052,-0.0191,504802.0,-0.0162,-0.0325,4075.0,-0.0108,0.1718,0.718,-0.1505,-1.2587,1.0,"Palm Bay-Melbourne-Titusville, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,379900.0,-0.0003,0.0281,2235.0,0.094,0.8766,50.0,0.1173,-0.0196,1132.0,-0.1238,-0.1265,48.0,0.0,-0.5714,1316.0,0.033,2.1635,1941.0,-0.1037,-0.1652,226.0,-0.0158,0.098,1764.0,0.0058,-0.0233,513136.0,-0.0064,0.0056,4119.0,-0.0154,0.1752,0.8685,-0.1915,-1.0837,1.0,"Palm Bay-Melbourne-Titusville, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,380000.0,-0.0256,0.0575,2043.0,0.0076,0.58,45.0,0.1933,0.1188,1292.0,0.0254,-0.0227,48.0,0.1429,-0.3684,1274.0,-0.0407,1.1304,2166.0,-0.033,-0.0603,229.0,-0.0034,0.1174,1754.0,-0.01,-0.017,516418.0,-0.0154,0.046,4184.0,-0.0145,0.164,1.06,-0.0446,-0.7223,0.0,"Palm Bay-Melbourne-Titusville, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,389997.0,-0.0248,0.0919,2028.0,0.1526,0.6155,38.0,0.1719,0.0714,1260.0,-0.16,-0.0396,42.0,-0.4167,-0.3824,1328.0,0.2342,1.4058,2240.0,-0.0216,-0.0347,230.0,-0.0123,0.1257,1772.0,-0.0158,0.0011,524505.0,-0.0264,0.0694,4245.0,0.0539,0.1902,1.1046,-0.1967,-0.744,0.0,"Palm Bay-Melbourne-Titusville, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,399900.0,-0.041,0.1426,1759.0,0.3694,0.5296,32.0,0.0667,-0.0588,1500.0,0.0108,0.0388,72.0,0.0588,0.0,1076.0,0.5155,1.2231,2289.0,-0.0746,-0.0334,233.0,-0.0097,0.1408,1800.0,0.0031,0.0187,538750.0,-0.0541,0.0781,4028.0,0.0753,0.1492,1.3013,-0.6243,-0.7578,0.0,"Palm Bay-Melbourne-Titusville, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,417000.0,0.0361,0.1918,1285.0,0.2072,0.3585,30.0,0.0526,-0.2593,1484.0,-0.0426,0.0392,68.0,-0.0286,-0.3929,710.0,0.5991,1.4483,2474.0,-0.029,-0.012,235.0,0.0084,0.1751,1795.0,0.0079,0.0113,569554.0,-0.0079,0.142,3746.0,0.0435,0.089,1.9257,-0.4686,-0.7222,0.0,"Palm Bay-Melbourne-Titusville, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,402470.0,0.032,0.184,1064.0,0.3317,0.2358,29.0,-0.05,-0.3936,1550.0,0.1071,0.1397,70.0,0.0294,-0.6354,444.0,0.9138,0.6087,2548.0,0.0041,-0.0141,233.0,0.0071,0.1961,1781.0,0.0174,-0.0075,574065.0,0.0114,0.213,3590.0,0.0742,0.0436,2.3943,-0.781,-0.6069,0.0,"Palm Bay-Melbourne-Titusville, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,390000.0,0.0452,0.1928,799.0,0.0451,-0.0858,30.0,-0.0909,-0.4366,1400.0,0.013,0.072,68.0,-0.5854,-0.4769,232.0,0.1717,-0.0492,2537.0,0.0189,-0.0229,232.0,0.0491,0.2199,1750.0,-0.001,-0.0353,567574.0,0.0096,0.2454,3342.0,0.0302,-0.0381,3.1752,-0.0818,0.2044,0.0,"Palm Bay-Melbourne-Titusville, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,373126.0,-0.0006,0.1959,765.0,-0.0462,-0.2106,33.0,-0.2903,-0.3973,1382.0,0.1056,0.0614,164.0,0.3226,-0.2931,198.0,-0.0388,-0.208,2490.0,0.0255,-0.0705,221.0,0.0289,0.2458,1752.0,-0.0245,-0.0308,562191.0,0.0132,0.2689,3244.0,0.0087,-0.1129,3.257,0.2277,0.4909,0.0,"Palm Bay-Melbourne-Titusville, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,373361.0,0.0111,0.2447,802.0,-0.1134,-0.351,47.0,-0.2955,-0.0106,1250.0,0.1617,-0.0473,124.0,0.1071,-0.5441,206.0,0.03,-0.3905,2428.0,0.1431,-0.029,215.0,0.0106,0.2244,1796.0,0.0117,-0.0015,554890.0,0.0376,0.3079,3216.0,0.0628,-0.1316,3.0293,0.6798,1.0046,0.0,"Palm Bay-Melbourne-Titusville, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,369250.0,0.011,0.2312,904.0,-0.1699,-0.3842,66.0,0.1282,0.1379,1076.0,0.0056,-0.0788,112.0,0.4359,-0.3,200.0,-0.2537,-0.5763,2124.0,-0.0456,0.0163,212.0,0.019,0.2187,1775.0,-0.0055,-0.0011,534763.0,0.0501,0.2831,3026.0,-0.0821,-0.145,2.3496,0.3059,0.9259,0.0,"Palm Bay-Melbourne-Titusville, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,365250.0,-0.0126,0.2177,1089.0,-0.0759,-0.3504,59.0,0.1359,0.0935,1070.0,-0.1718,0.0171,78.0,-0.1136,0.4444,268.0,-0.3128,-0.3333,2226.0,-0.0446,0.0671,209.0,-0.0086,0.2014,1785.0,-0.0024,0.0048,509257.0,-0.0239,0.2433,3297.0,-0.0519,-0.1225,2.0436,0.067,0.7997,0.0,"Palm Bay-Melbourne-Titusville, FL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,369900.0,0.0011,0.2046,1179.0,-0.0105,-0.3287,52.0,0.0098,-0.0463,1292.0,-0.0031,0.0538,88.0,-0.2143,-0.2542,390.0,-0.0625,-0.2614,2330.0,0.0019,0.0548,210.0,0.0225,0.2159,1789.0,-0.0094,-0.015,521744.0,0.0225,0.2528,3477.0,-0.008,-0.1197,1.9767,0.0245,0.7186,0.0,"Palm Bay-Melbourne-Titusville, FL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,369500.0,0.0282,0.1707,1191.0,-0.0789,-0.3131,51.0,0.275,-0.2031,1296.0,-0.0197,0.0093,112.0,0.4737,0.037,416.0,-0.3043,-0.1875,2325.0,0.0089,0.0171,206.0,0.0016,0.1884,1806.0,0.0123,-0.0222,510270.0,0.0336,0.2076,3505.0,-0.0248,-0.1142,1.9521,0.1699,0.6338,0.0,"Palm Bay-Melbourne-Titusville, FL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,359350.0,0.0061,0.1374,1293.0,0.0303,-0.2715,40.0,0.1429,-0.3443,1322.0,0.0076,0.1658,76.0,0.1176,-0.6381,598.0,0.0833,0.1589,2305.0,-0.0067,-0.0013,205.0,0.004,0.1878,1784.0,0.0082,-0.0324,493697.0,0.0065,0.1709,3594.0,0.0077,-0.1216,1.7823,-0.0663,0.4823,0.0,"Palm Bay-Melbourne-Titusville, FL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,357175.0,0.0205,0.1522,1255.0,0.0913,-0.3738,35.0,0.0294,-0.4262,1312.0,-0.0914,0.038,68.0,-0.0556,-0.4333,552.0,0.1405,-0.0676,2320.0,-0.0203,0.0184,205.0,0.0009,0.2013,1770.0,0.0014,-0.0388,490485.0,-0.0185,0.174,3567.0,0.0175,-0.1638,1.8486,-0.2105,0.7119,0.0,"Palm Bay-Melbourne-Titusville, FL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,350000.0,0.0003,0.157,1150.0,0.2163,-0.4587,34.0,-0.1605,-0.4688,1444.0,0.0112,0.1281,72.0,-0.3571,-0.2941,484.0,0.669,-0.2194,2368.0,-0.0541,-0.0186,204.0,0.0202,0.2267,1767.0,-0.0042,-0.042,499714.0,0.002,0.213,3505.0,0.0189,-0.2237,2.0591,-0.5887,0.9233,0.0,"Palm Bay-Melbourne-Titusville, FL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,349900.0,0.0294,0.1714,946.0,0.0981,-0.6048,41.0,-0.1383,-0.4564,1428.0,0.05,0.1406,112.0,-0.4167,0.037,290.0,0.0507,-0.6463,2504.0,-0.0312,0.0601,200.0,0.0264,0.2234,1775.0,-0.0109,-0.0359,498739.0,0.0539,0.2294,3440.0,0.0,-0.2707,2.6478,-0.3534,1.6608,0.0,"Palm Bay-Melbourne-Titusville, FL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,339917.0,0.0397,0.1478,861.0,-0.0149,-0.6972,47.0,-0.1174,-0.338,1360.0,0.0413,0.0897,192.0,0.4769,1.087,276.0,0.1311,-0.6791,2584.0,-0.0048,0.393,195.0,0.0271,0.1997,1794.0,-0.011,-0.0313,473249.0,0.0384,0.188,3440.0,-0.0099,-0.2662,3.0012,0.0303,2.3487,0.0,"Palm Bay-Melbourne-Titusville, FL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,326950.0,0.0479,0.1087,874.0,-0.0976,-0.7099,53.0,-0.0274,-0.0739,1306.0,0.0031,0.3409,130.0,-0.4397,0.8056,244.0,-0.024,-0.672,2597.0,-0.0308,0.5562,190.0,0.0714,0.1775,1814.0,0.0036,-0.0175,455747.0,0.0286,0.1473,3475.0,-0.0499,-0.2565,2.9708,0.2047,2.417,0.0,"Palm Bay-Melbourne-Titusville, FL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,311996.0,0.0402,0.0435,969.0,-0.2158,-0.6587,55.0,0.1649,0.0139,1302.0,-0.0076,-0.1332,232.0,-0.1471,1.5778,250.0,-0.2604,-0.7216,2679.0,0.0714,0.2703,177.0,0.0112,0.0858,1808.0,0.005,-0.0267,443071.0,0.0443,0.0897,3657.0,-0.0126,-0.2548,2.7661,0.7414,2.0229,0.0,"Palm Bay-Melbourne-Titusville, FL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,299950.0,0.0002,0.0191,1235.0,-0.1587,-0.5591,47.0,-0.1897,-0.2167,1312.0,0.1233,-0.0465,272.0,0.7,4.2308,338.0,-0.2839,-0.6479,2501.0,0.1964,0.2863,175.0,0.006,0.0809,1799.0,0.0121,-0.0228,424264.0,0.018,0.0545,3704.0,0.0465,-0.2167,2.0247,0.601,1.3307,0.0,"Palm Bay-Melbourne-Titusville, FL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,299900.0,-0.0002,0.0098,1468.0,-0.1244,-0.4825,58.0,0.0841,-0.1278,1168.0,0.1103,-0.1609,160.0,1.963,0.5686,472.0,0.1741,-0.5073,2090.0,0.0022,0.4335,174.0,0.0045,0.074,1777.0,0.0004,-0.0417,416782.0,0.0175,0.0293,3539.0,-0.0579,-0.1729,1.4237,0.1797,0.9097,0.0,"Palm Bay-Melbourne-Titusville, FL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,37340,"Palm Bay-Melbourne-Titusville, FL",88.0,299950.0,-0.0232,0.0156,1677.0,-0.045,-0.4171,54.0,-0.0093,-0.1955,1052.0,-0.1419,0.1144,54.0,-0.5424,-0.129,402.0,-0.2386,-0.3679,2086.0,-0.0557,0.3885,174.0,0.0034,0.0823,1776.0,-0.022,-0.0399,409597.0,-0.0165,0.0411,3757.0,-0.049,-0.1379,1.244,-0.0141,0.7217,0.0,"Palm Bay-Melbourne-Titusville, FL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
