month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23580,"Gainesville, GA",241.0,498353.0,0.0028,-0.0071,502.0,0.006,-0.1743,44.0,0.1892,0.2941,252.0,-0.227,-0.1923,40.0,-0.1304,0.25,176.0,0.0233,-0.4054,450.0,0.0056,0.0393,201.0,-0.0003,-0.0122,2575.0,0.01,-0.0016,682100.0,-0.024,0.0365,930.0,-0.0064,-0.1075,0.8964,-0.0004,0.1842,0.0,"Gainesville, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23580,"Gainesville, GA",241.0,496958.0,-0.0036,-0.0389,499.0,0.1077,-0.0099,37.0,-0.0327,0.2333,326.0,0.0516,-0.2311,46.0,0.3529,-0.303,172.0,0.0118,-0.211,448.0,0.0276,-0.0638,201.0,-0.0062,-0.0225,2550.0,-0.0069,-0.0424,698843.0,-0.0172,0.0358,936.0,0.0771,-0.0311,0.8968,-0.0699,-0.0516,0.0,"Gainesville, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23580,"Gainesville, GA",241.0,498757.0,0.0085,0.0027,451.0,0.0078,0.0803,38.0,-0.1105,0.224,310.0,0.2917,-0.201,34.0,-0.4333,-0.7069,170.0,0.25,0.0241,436.0,0.0296,-0.1867,202.0,-0.0005,-0.0029,2567.0,0.0224,0.0132,711063.0,0.0574,0.0679,869.0,0.0081,-0.0671,0.9667,0.0204,-0.3175,0.0,"Gainesville, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23580,"Gainesville, GA",241.0,494557.0,0.0462,-0.0058,447.0,-0.1051,0.307,43.0,-0.0337,0.2647,240.0,-0.2357,-0.2857,60.0,1.5,-0.4643,136.0,-0.2527,0.1333,423.0,0.1526,-0.1557,202.0,0.02,0.0168,2511.0,0.0233,-0.0431,672489.0,0.1014,-0.0025,862.0,0.0,0.0448,0.9463,0.2116,-0.5186,0.0,"Gainesville, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23580,"Gainesville, GA",241.0,472700.0,-0.0099,-0.0288,500.0,0.0,0.5732,45.0,-0.2227,0.2361,314.0,0.1894,0.0,24.0,-0.1429,-0.7209,182.0,-0.0319,0.9783,367.0,0.1935,-0.237,198.0,0.0247,0.0216,2454.0,-0.0114,-0.0269,610559.0,0.0049,-0.0197,862.0,0.0795,0.0974,0.7347,0.1191,-0.7802,0.0,"Gainesville, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23580,"Gainesville, GA",241.0,477450.0,-0.0034,0.038,500.0,-0.0672,0.635,57.0,-0.3382,0.7348,264.0,0.3333,-0.2281,28.0,0.2727,-0.6585,188.0,-0.1132,1.9375,308.0,0.4041,-0.366,194.0,0.0021,0.0156,2482.0,-0.0327,0.0131,607574.0,0.0294,-0.0116,799.0,0.0583,0.0257,0.6156,0.2067,-0.9719,0.0,"Gainesville, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23580,"Gainesville, GA",241.0,479070.0,0.0015,0.0442,536.0,-0.1207,0.8153,87.0,0.1382,0.4417,198.0,0.1786,-0.1,22.0,0.8333,-0.0833,212.0,0.2619,2.3125,219.0,-0.1445,-0.5389,193.0,-0.0007,0.0469,2566.0,0.0162,0.0264,590219.0,0.0068,-0.0611,755.0,-0.1257,-0.002,0.409,-0.0114,-1.2012,1.0,"Gainesville, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23580,"Gainesville, GA",241.0,478339.0,0.0062,0.0359,609.0,-0.0964,0.7011,76.0,0.1559,0.3103,168.0,-0.215,-0.0968,12.0,-0.4,1.0,168.0,-0.2294,1.625,256.0,-0.0938,-0.4995,193.0,-0.0049,0.0489,2525.0,0.008,-0.0098,586246.0,0.0277,-0.0874,863.0,-0.0868,0.0207,0.4204,0.0012,-1.0084,1.0,"Gainesville, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23580,"Gainesville, GA",241.0,475395.0,-0.0062,0.0128,674.0,-0.0088,0.6663,66.0,0.1955,0.2829,214.0,-0.123,-0.2132,20.0,-0.5455,-0.6667,218.0,-0.3013,0.7581,283.0,-0.1517,-0.4593,194.0,-0.0068,0.0602,2505.0,0.0026,-0.062,570421.0,-0.0343,-0.1062,945.0,-0.0559,0.0436,0.4191,-0.0706,-0.8726,0.0,"Gainesville, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23580,"Gainesville, GA",241.0,478340.0,-0.026,0.0632,680.0,0.0015,0.6585,55.0,0.0891,0.028,244.0,-0.2278,-0.1757,44.0,2.6667,1.2,312.0,0.0331,1.2941,333.0,-0.157,-0.3901,196.0,-0.0094,0.1026,2499.0,0.0002,-0.0674,590661.0,-0.0324,-0.0635,1001.0,-0.0619,0.066,0.4897,-0.092,-0.842,0.0,"Gainesville, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
