month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41420,"Salem, OR",131.0,525000.0,0.0419,0.0502,819.0,0.0957,0.0037,40.0,0.2308,0.3793,448.0,-0.0175,-0.2774,28.0,0.0769,-0.72,336.0,0.2444,-0.1845,549.0,-0.03,-0.1938,280.0,-0.0012,0.0002,1865.0,0.0328,0.0054,631180.0,0.0148,0.0229,1363.0,0.0505,-0.0865,0.6703,-0.0869,-0.1642,0.0,"Salem, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41420,"Salem, OR",131.0,503868.0,-0.0071,-0.0016,748.0,0.1698,0.2066,33.0,-0.0441,0.413,456.0,-0.1298,-0.3353,26.0,-0.3158,-0.8169,270.0,0.5341,-0.1456,566.0,0.0366,-0.2488,280.0,-0.0023,0.0001,1805.0,-0.0351,-0.0469,621945.0,-0.0181,-0.0356,1298.0,0.1028,-0.0515,0.7572,-0.0973,-0.4591,0.0,"Salem, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41420,"Salem, OR",131.0,507450.0,0.0026,-0.005,639.0,0.0579,0.2691,34.0,-0.32,0.3878,524.0,0.2596,-0.1761,38.0,0.5833,-0.7765,176.0,0.1,-0.0928,546.0,0.0769,-0.2844,281.0,-0.0011,0.0069,1871.0,0.0108,-0.0204,633385.0,0.01,-0.0398,1177.0,0.0533,-0.0714,0.8545,0.0151,-0.6609,0.0,"Salem, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41420,"Salem, OR",131.0,506140.0,0.0108,0.0006,604.0,-0.0585,0.4554,50.0,-0.0991,1.2727,416.0,0.1685,-0.3203,24.0,0.7143,-0.8868,160.0,-0.0588,0.3793,507.0,0.0787,-0.3475,281.0,0.0053,0.0051,1851.0,-0.0205,-0.0054,627086.0,0.0202,-0.0847,1117.0,0.0201,-0.0606,0.8394,0.1067,-1.0329,1.0,"Salem, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41420,"Salem, OR",131.0,500724.0,0.0075,-0.0181,642.0,-0.007,0.8434,56.0,-0.3393,1.0943,356.0,0.023,-0.3574,14.0,-0.4615,-0.934,170.0,-0.1584,1.0732,470.0,-0.0428,-0.3868,280.0,0.0146,0.017,1890.0,0.0142,-0.0079,614653.0,0.0302,-0.174,1095.0,-0.0301,-0.0162,0.7327,-0.0274,-1.4699,1.0,"Salem, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41420,"Salem, OR",131.0,497000.0,0.0102,-0.004,646.0,-0.1108,0.9816,84.0,0.012,2.027,348.0,0.234,-0.2402,26.0,0.4444,-0.7969,202.0,-0.1984,0.8704,491.0,0.277,-0.3283,276.0,-0.001,0.0144,1863.0,0.0093,-0.0156,596657.0,0.0113,-0.2202,1129.0,0.018,0.0788,0.7601,0.2308,-1.4823,1.0,"Salem, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41420,"Salem, OR",131.0,491998.0,0.0061,-0.009,727.0,-0.1331,1.1058,83.0,0.169,0.5962,282.0,0.5,-0.2732,18.0,0.5,-0.8448,252.0,0.0678,1.1,385.0,-0.0553,-0.4312,276.0,-0.0009,0.0329,1846.0,-0.0011,-0.0541,589971.0,0.0002,-0.192,1109.0,-0.1049,0.1035,0.5292,0.0436,-1.4302,1.0,"Salem, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41420,"Salem, OR",131.0,489000.0,0.0084,0.0125,838.0,-0.1216,0.9111,71.0,0.3028,0.6136,188.0,-0.4013,-0.4778,12.0,-0.3333,-0.9,236.0,-0.3723,0.5526,407.0,-0.12,-0.4906,276.0,0.0084,0.0481,1848.0,0.0199,-0.0435,589835.0,0.0341,-0.1104,1239.0,-0.1207,0.0069,0.4857,0.0009,-1.3364,1.0,"Salem, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41420,"Salem, OR",131.0,484945.0,-0.0083,0.0653,954.0,-0.0225,0.7983,55.0,0.1354,0.4932,314.0,-0.3114,-0.3262,18.0,0.5,-0.8615,376.0,-0.0105,0.5537,463.0,-0.1019,-0.4965,274.0,-0.0014,0.0615,1812.0,-0.0163,-0.0339,570383.0,0.0055,-0.1012,1409.0,-0.0441,-0.0208,0.4848,-0.0429,-1.2466,1.0,"Salem, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41420,"Salem, OR",131.0,489000.0,-0.0161,0.0867,976.0,0.0444,0.5666,48.0,0.0435,0.5238,456.0,-0.2056,-0.1618,12.0,-0.25,-0.9167,380.0,-0.2083,0.2025,515.0,-0.1028,-0.4674,274.0,-0.0081,0.064,1842.0,-0.03,-0.0075,567286.0,-0.0618,-0.0886,1474.0,-0.0219,-0.0647,0.5277,-0.0866,-1.0245,1.0,"Salem, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
