month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20020,"Dothan, AL",271.0,259900.0,-0.0272,0.0196,254.0,0.014,0.016,46.0,0.011,0.2778,168.0,0.1053,-0.1765,4.0,1.0,0.0,72.0,0.0588,-0.0526,50.0,-0.1453,0.0204,134.0,0.003,0.0573,1980.0,-0.0203,-0.0294,311083.0,-0.0177,0.0182,305.0,-0.0129,0.0235,0.1969,-0.0367,0.0009,0.0,"Dothan, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20020,"Dothan, AL",271.0,267175.0,0.0529,0.07,251.0,0.0,0.1158,46.0,0.0111,0.3893,152.0,-0.2,-0.2323,2.0,0.0,-0.6667,68.0,-0.15,0.0,59.0,0.0541,-0.025,134.0,0.0202,0.0616,2021.0,-0.0077,0.0189,316678.0,0.0116,0.0453,309.0,0.0148,0.088,0.2335,0.012,-0.0337,0.0,"Dothan, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20020,"Dothan, AL",271.0,253750.0,-0.0773,0.0625,251.0,0.006,0.2748,45.0,0.0465,0.2162,190.0,0.1047,0.0795,2.0,-0.5,-0.6667,80.0,0.5385,0.6667,56.0,0.0278,-0.0672,131.0,-0.0021,0.0817,2037.0,-0.0553,0.0605,313036.0,0.0198,0.04,305.0,0.0116,0.1895,0.2216,0.0047,-0.0812,0.0,"Dothan, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20020,"Dothan, AL",271.0,275000.0,0.0618,0.0954,249.0,0.0332,0.3245,43.0,0.1242,0.3438,172.0,-0.0227,-0.2182,4.0,1.0,0.0,52.0,-0.2121,0.1818,54.0,0.3171,0.125,131.0,0.0222,0.0649,2156.0,0.025,0.0947,306970.0,0.0717,0.0197,301.0,0.0524,0.249,0.2169,0.0467,-0.0385,0.0,"Dothan, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20020,"Dothan, AL",271.0,259000.0,0.0201,0.0802,241.0,0.0524,0.4388,38.0,-0.4574,-0.1947,176.0,0.2754,0.0353,2.0,0.0,0.0,66.0,-0.0833,1.2,41.0,-0.1183,0.0123,129.0,0.0386,0.0681,2104.0,-0.0024,0.1168,286429.0,0.0122,-0.0538,286.0,0.04,0.3717,0.1701,-0.0329,-0.0717,0.0,"Dothan, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20020,"Dothan, AL",271.0,253900.0,0.0834,0.1985,229.0,-0.1658,0.1804,71.0,-0.0208,0.7091,138.0,0.0615,-0.0676,2.0,-0.5,-0.5,72.0,0.0588,1.0,47.0,0.1772,0.1071,124.0,0.0387,0.1034,2109.0,0.0515,0.1428,282988.0,0.0121,-0.0349,275.0,-0.1228,0.1677,0.2031,0.0592,-0.0134,0.0,"Dothan, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20020,"Dothan, AL",271.0,234350.0,-0.0431,0.042,275.0,-0.0911,0.3794,72.0,0.0827,0.2203,130.0,0.2037,-0.2262,4.0,0.0,0.0,68.0,0.2143,1.4286,40.0,0.0676,0.0128,119.0,-0.0259,0.06,2005.0,0.0041,0.088,279609.0,-0.0278,-0.0437,314.0,-0.0779,0.3284,0.1439,0.0214,-0.0521,0.0,"Dothan, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20020,"Dothan, AL",271.0,244900.0,-0.0174,0.1261,302.0,-0.0321,0.3512,67.0,0.0813,-0.0075,108.0,-0.1818,-0.2059,4.0,0.0,0.0,56.0,-0.0345,0.6471,37.0,-0.119,-0.0513,122.0,-0.0265,0.1439,1997.0,0.0081,0.0511,287591.0,-0.0132,0.0095,340.0,-0.0382,0.283,0.1225,-0.0121,-0.052,0.0,"Dothan, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20020,"Dothan, AL",271.0,249225.0,-0.0359,0.1925,312.0,0.0263,0.3362,62.0,0.1389,0.0424,132.0,-0.0833,0.0313,4.0,0.0,0.0,58.0,-0.3095,0.5263,42.0,-0.0233,-0.2075,126.0,-0.0108,0.1912,1981.0,-0.0265,0.0741,291452.0,-0.0167,0.0414,354.0,0.0187,0.2404,0.1346,-0.0068,-0.0924,0.0,"Dothan, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20020,"Dothan, AL",271.0,258500.0,0.008,0.1753,304.0,0.0358,0.2016,54.0,0.0435,0.125,144.0,-0.2174,-0.1818,4.0,0.0,0.0,84.0,0.2353,0.5,43.0,-0.1313,-0.2712,127.0,-0.0125,0.1769,2035.0,-0.0013,0.0555,296412.0,-0.031,0.0427,347.0,0.0176,0.1122,0.1414,-0.0272,-0.0918,0.0,"Dothan, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20020,"Dothan, AL",271.0,256450.0,-0.0354,0.1659,294.0,0.0712,0.1139,52.0,0.3269,0.4082,184.0,0.0575,-0.0316,4.0,0.0,,68.0,-0.1053,-0.2093,50.0,-0.1316,-0.1818,129.0,0.0068,0.193,2038.0,-0.0139,0.0387,305909.0,-0.0015,0.1231,341.0,0.0349,0.0656,0.1687,-0.0394,-0.0609,0.0,"Dothan, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20020,"Dothan, AL",271.0,265850.0,0.043,0.3074,274.0,0.096,0.1464,39.0,0.0833,0.2188,174.0,-0.1471,-0.2232,4.0,0.0,-0.3333,76.0,0.0,0.0,57.0,0.1633,-0.1163,128.0,0.0069,0.2506,2067.0,0.013,0.0663,306383.0,0.0028,0.1543,330.0,0.1057,0.0768,0.208,0.012,-0.0618,0.0,"Dothan, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20020,"Dothan, AL",271.0,254900.0,0.0208,0.2751,250.0,0.1136,0.2195,36.0,0.0992,0.2414,204.0,0.0303,-0.0556,4.0,-0.3333,,76.0,0.1176,0.4615,49.0,-0.1833,-0.1552,127.0,0.0071,0.2317,2040.0,0.0285,0.0413,305513.0,0.0085,0.101,298.0,0.0493,0.1374,0.196,-0.0713,-0.0869,0.0,"Dothan, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20020,"Dothan, AL",271.0,249700.0,0.0455,0.1784,225.0,0.1425,0.2201,33.0,-0.1149,0.2596,198.0,0.125,0.0,6.0,0.0,0.5,68.0,0.4167,0.7,60.0,0.0084,0.0909,126.0,0.0395,0.212,1984.0,0.0328,-0.0317,302950.0,0.0065,0.043,284.0,0.1094,0.1809,0.2673,-0.0355,-0.0317,0.0,"Dothan, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20020,"Dothan, AL",271.0,238825.0,-0.0487,0.0521,197.0,0.0452,0.1424,37.0,0.1563,0.0278,176.0,-0.2,-0.1373,6.0,0.5,0.5,48.0,0.0909,0.7143,60.0,0.2396,-0.0846,121.0,-0.0177,0.107,1921.0,-0.0249,-0.0807,300998.0,-0.0002,-0.0631,256.0,0.0622,0.0987,0.3028,0.0475,-0.0751,0.0,"Dothan, AL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20020,"Dothan, AL",271.0,251050.0,0.047,0.1344,188.0,0.1224,-0.0852,32.0,-0.3263,-0.1409,220.0,0.2941,0.25,4.0,1.0,,44.0,0.4667,0.0,48.0,0.1852,-0.3514,123.0,0.0254,0.1494,1970.0,0.0457,-0.0568,301050.0,-0.0055,-0.0317,241.0,0.1559,-0.1346,0.2553,0.0135,-0.1048,0.0,"Dothan, AL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20020,"Dothan, AL",271.0,239775.0,0.1318,0.2626,168.0,-0.1366,-0.2621,48.0,0.1515,-0.0547,170.0,0.1486,0.0,2.0,-0.5,-0.6667,30.0,-0.1667,-0.4828,41.0,-0.0357,-0.2703,120.0,0.073,0.1676,1884.0,0.0209,-0.0329,302726.0,0.0324,0.0525,209.0,-0.1146,-0.2567,0.2418,0.0253,-0.0027,0.0,"Dothan, AL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20020,"Dothan, AL",271.0,211850.0,-0.058,0.1125,194.0,-0.0251,-0.2422,41.0,-0.3008,-0.3555,148.0,-0.119,-0.1294,4.0,0.0,1.0,36.0,0.2857,-0.3077,42.0,0.0769,-0.3386,112.0,-0.0022,0.1151,1845.0,0.0011,-0.0671,293212.0,0.0028,0.0761,236.0,-0.0021,-0.2618,0.2165,0.0205,-0.0316,0.0,"Dothan, AL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20020,"Dothan, AL",271.0,224900.0,0.0341,0.1563,199.0,-0.1096,-0.2842,59.0,-0.1194,-0.1194,168.0,0.2353,0.0244,4.0,0.0,,28.0,-0.1765,-0.4167,39.0,0.0,-0.4179,112.0,0.0512,0.1426,1843.0,-0.03,-0.0885,292395.0,0.0264,0.0828,236.0,-0.1094,-0.3099,0.196,0.0215,-0.045,0.0,"Dothan, AL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20020,"Dothan, AL",271.0,217475.0,0.0406,0.1017,224.0,-0.0428,-0.2938,67.0,0.1356,-0.0629,136.0,0.0625,0.0149,4.0,0.0,-0.3333,34.0,-0.1053,-0.2917,39.0,-0.2642,-0.35,107.0,0.0137,0.086,1900.0,0.0302,-0.0717,284888.0,0.018,0.0606,265.0,-0.0702,-0.2914,0.1745,-0.0525,-0.0151,0.0,"Dothan, AL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20020,"Dothan, AL",271.0,209000.0,-0.0498,0.0216,234.0,-0.0771,-0.2587,59.0,0.2292,-0.1161,128.0,-0.2727,0.0667,4.0,0.0,1.0,38.0,-0.3214,-0.2963,53.0,-0.1017,-0.152,106.0,-0.0227,0.0793,1844.0,-0.0434,-0.1082,279860.0,-0.0155,0.0096,285.0,-0.0865,-0.2359,0.227,-0.0062,0.0286,0.0,"Dothan, AL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20020,"Dothan, AL",271.0,219950.0,0.0,0.0654,253.0,-0.0398,-0.2771,48.0,0.3061,-0.1429,176.0,-0.0737,0.0233,4.0,,,56.0,-0.3488,-0.1765,59.0,-0.0248,0.0,108.0,0.001,0.0998,1928.0,-0.0172,-0.0613,284260.0,0.0436,0.0603,312.0,-0.025,-0.2334,0.2332,0.0036,0.0646,0.0,"Dothan, AL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,20020,"Dothan, AL",271.0,219950.0,0.0816,0.0628,264.0,0.1025,-0.2216,37.0,0.1484,-0.3496,190.0,-0.1518,0.3571,0.0,-1.0,-1.0,86.0,0.1316,0.2286,61.0,-0.062,-0.0472,108.0,0.0555,0.0949,1962.0,0.0123,-0.0372,272382.0,0.0262,0.0153,320.0,0.0458,-0.203,0.2296,-0.0403,0.042,0.0,"Dothan, AL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,20020,"Dothan, AL",271.0,203350.0,0.0173,-0.0691,239.0,0.1659,-0.3872,32.0,0.1034,-0.3846,224.0,0.037,0.12,6.0,,-0.625,76.0,0.4615,0.0,65.0,0.1121,-0.1284,102.0,-0.0083,0.013,1938.0,-0.0107,-0.0771,265423.0,-0.0434,-0.0347,306.0,0.1679,-0.3433,0.2699,-0.0131,0.0801,0.0,"Dothan, AL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,20020,"Dothan, AL",271.0,199900.0,-0.0566,-0.0421,205.0,0.1141,-0.5006,29.0,0.1154,-0.3895,216.0,0.0909,0.0385,0.0,-1.0,,52.0,0.3,-0.4222,58.0,0.0545,-0.0938,103.0,-0.009,0.0364,1959.0,-0.0437,-0.0488,277475.0,-0.0447,0.0381,262.0,0.0894,-0.4449,0.2829,-0.016,0.127,0.0,"Dothan, AL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,20020,"Dothan, AL",271.0,211900.0,-0.0665,0.0616,184.0,0.0698,-0.5545,26.0,-0.2778,-0.5439,198.0,-0.0294,-0.1316,4.0,0.0,-0.3333,40.0,0.4286,-0.5349,55.0,-0.1538,-0.1971,104.0,-0.0506,0.0628,2049.0,-0.0194,0.0042,290459.0,-0.0959,0.087,241.0,0.0322,-0.4937,0.2989,-0.079,0.1331,0.0,"Dothan, AL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,20020,"Dothan, AL",271.0,227000.0,0.0258,0.1591,172.0,-0.163,-0.6135,36.0,-0.0336,-0.4857,204.0,0.1591,0.1087,4.0,,,28.0,-0.3636,-0.6818,65.0,-0.1216,0.5476,110.0,0.02,0.1146,2089.0,0.0005,0.0314,321283.0,0.0334,0.2398,233.0,-0.1634,-0.5176,0.3779,0.0178,0.2835,0.0,"Dothan, AL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,20020,"Dothan, AL",271.0,221300.0,0.1654,0.1248,206.0,-0.0947,-0.5869,37.0,-0.2587,-0.444,176.0,0.0353,0.2754,0.0,-1.0,,44.0,-0.2414,-0.2414,74.0,0.3333,0.7011,107.0,0.0416,0.1036,2088.0,0.0721,0.0355,310906.0,0.081,0.2692,279.0,-0.0071,-0.4794,0.3601,0.1156,0.2727,0.0,"Dothan, AL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,20020,"Dothan, AL",271.0,189900.0,-0.0028,-0.0427,227.0,-0.1133,-0.5523,50.0,-0.2148,-0.2415,170.0,0.0,-0.1146,6.0,2.0,0.5,58.0,0.1154,-0.3409,56.0,-0.126,0.0472,103.0,0.0247,0.0602,1948.0,-0.0153,-0.0458,287620.0,0.0556,0.1451,281.0,-0.1207,-0.4964,0.2445,-0.0036,0.14,0.0,"Dothan, AL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,20020,"Dothan, AL",271.0,190425.0,-0.021,-0.0128,256.0,-0.0791,-0.5188,64.0,-0.0448,-0.2471,170.0,0.0366,-0.0957,2.0,,,52.0,0.0833,-0.48,64.0,-0.0522,0.5875,101.0,0.0223,0.0269,1978.0,-0.0219,-0.0136,272482.0,0.0091,0.1033,319.0,-0.0673,-0.4404,0.248,0.007,0.1729,0.0,"Dothan, AL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,20020,"Dothan, AL",271.0,194500.0,-0.0147,0.0005,278.0,-0.1216,-0.4899,67.0,-0.0629,-0.3057,164.0,0.2239,0.1549,0.0,-1.0,-1.0,48.0,0.0,-0.25,67.0,0.1167,0.7179,98.0,-0.0008,0.0125,2022.0,-0.0121,-0.0055,270032.0,0.0053,0.0643,342.0,-0.0856,-0.4124,0.241,0.0514,0.1694,0.0,"Dothan, AL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,20020,"Dothan, AL",271.0,197400.0,-0.0351,0.0288,317.0,0.0048,-0.4534,72.0,0.0712,-0.2434,134.0,0.1167,0.1167,6.0,2.0,,48.0,-0.1111,-0.1429,60.0,-0.04,0.5385,99.0,0.0074,0.0236,2047.0,-0.0103,0.0185,268609.0,-0.031,0.098,374.0,0.0027,-0.3933,0.1896,-0.0088,0.1222,0.0,"Dothan, AL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,20020,"Dothan, AL",271.0,204575.0,-0.0091,0.0773,315.0,-0.1,-0.4652,67.0,0.192,-0.25,120.0,-0.3023,-0.1667,2.0,,-0.5,54.0,-0.2059,-0.2895,63.0,0.0593,0.4535,98.0,-0.0041,0.0145,2068.0,0.0068,0.041,277188.0,0.0339,0.1403,373.0,-0.0835,-0.4079,0.1984,0.0298,0.1254,0.0,"Dothan, AL",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,20020,"Dothan, AL",271.0,206450.0,-0.0024,0.1161,350.0,0.034,-0.4272,56.0,-0.0088,-0.3,172.0,0.2286,0.2647,0.0,-1.0,,68.0,-0.0286,-0.5278,59.0,-0.0709,0.6389,98.0,-0.0035,0.028,2054.0,0.0081,0.0452,268092.0,-0.0007,0.1146,407.0,0.0137,-0.369,0.1686,-0.019,0.1097,0.0,"Dothan, AL",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,20020,"Dothan, AL",271.0,206950.0,-0.0526,0.1121,339.0,-0.1321,-0.4509,57.0,0.0865,-0.2641,140.0,-0.3,0.0769,6.0,-0.625,0.5,70.0,-0.0789,-0.4928,64.0,-0.1419,0.6933,99.0,-0.0234,0.0287,2038.0,-0.0298,0.0388,268280.0,-0.0243,0.1019,402.0,-0.1384,-0.3842,0.1876,-0.0022,0.1268,0.0,"Dothan, AL",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,20020,"Dothan, AL",271.0,218450.0,0.0468,0.1611,390.0,-0.0499,-0.373,52.0,0.0947,-0.2964,200.0,-0.0385,0.6667,16.0,,3.0,76.0,-0.1556,-0.4063,74.0,0.1563,0.8049,101.0,0.0146,0.048,2100.0,0.0197,0.0648,274961.0,0.0287,0.1057,466.0,-0.0127,-0.2961,0.1897,0.0338,0.1238,0.0,"Dothan, AL",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,20020,"Dothan, AL",271.0,208675.0,0.0455,0.1,411.0,-0.0061,-0.3738,48.0,-0.1667,-0.291,208.0,-0.0877,0.2683,0.0,-1.0,-1.0,90.0,0.0465,-0.4079,64.0,-0.0657,0.5422,99.0,0.0163,0.0376,2060.0,0.0096,0.0339,267281.0,0.0003,0.0747,472.0,-0.0063,-0.3199,0.1559,-0.01,0.0926,0.0,"Dothan, AL",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,20020,"Dothan, AL",271.0,199600.0,0.0191,0.0505,413.0,-0.0719,-0.3685,57.0,-0.1857,-0.1364,228.0,0.2391,0.1633,6.0,,,86.0,-0.0227,-0.3857,69.0,0.631,0.7125,98.0,-0.0043,0.0159,2040.0,0.0072,0.0154,267206.0,0.0311,0.0766,475.0,-0.0166,-0.3106,0.1659,0.0715,0.1047,0.0,"Dothan, AL",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,20020,"Dothan, AL",271.0,195850.0,-0.0046,0.0624,445.0,-0.1055,-0.2987,70.0,0.0448,0.0606,184.0,0.3333,-0.1481,0.0,,-1.0,88.0,0.5172,-0.2414,42.0,-0.0345,0.037,98.0,0.0099,0.049,2026.0,0.0045,0.0171,259140.0,0.0579,0.0351,483.0,-0.0972,-0.2791,0.0944,0.0069,0.0306,0.0,"Dothan, AL",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,20020,"Dothan, AL",271.0,196750.0,-0.0081,0.0654,498.0,-0.0187,-0.2122,67.0,0.0113,0.0,138.0,-0.2813,-0.4344,0.0,-1.0,,58.0,-0.3409,-0.4912,44.0,-0.1792,0.061,97.0,0.0006,0.0582,2017.0,-0.012,-0.0096,244953.0,-0.0248,-0.033,535.0,-0.0395,-0.2015,0.0874,-0.0171,0.0225,0.0,"Dothan, AL",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,20020,"Dothan, AL",271.0,198363.0,0.0283,0.0834,507.0,-0.047,-0.2212,66.0,-0.2206,-0.1949,192.0,0.0213,-0.0769,4.0,,,88.0,-0.12,-0.1852,53.0,0.325,0.359,97.0,-0.0075,0.0564,2041.0,0.018,0.0188,251183.0,0.0171,0.0508,557.0,-0.0228,-0.1904,0.1045,0.0293,0.0446,0.0,"Dothan, AL",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,20020,"Dothan, AL",271.0,192900.0,-0.0077,0.0723,532.0,-0.0239,-0.2251,85.0,-0.1192,-0.1099,188.0,0.3239,0.1325,0.0,-1.0,-1.0,100.0,0.5625,-0.1379,40.0,0.0256,0.2121,98.0,0.008,0.0837,2005.0,-0.0139,0.0163,246963.0,-0.0266,0.1019,570.0,-0.0206,-0.2056,0.0752,0.0036,0.0271,0.0,"Dothan, AL",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,20020,"Dothan, AL",271.0,194400.0,0.0132,0.0958,545.0,-0.0587,-0.2225,97.0,0.0212,-0.0539,142.0,0.1833,-0.3238,4.0,,1.0,64.0,0.1429,-0.3962,39.0,0.0,0.4717,97.0,0.0101,0.0918,2033.0,0.0118,0.0298,253723.0,0.0371,0.1388,582.0,-0.056,-0.2005,0.0716,0.0042,0.0338,0.0,"Dothan, AL",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,20020,"Dothan, AL",271.0,191875.0,0.0104,0.1524,579.0,-0.017,-0.209,95.0,0.0618,-0.0156,120.0,-0.1667,0.0,0.0,-1.0,,56.0,-0.2632,-0.1765,39.0,-0.093,0.6957,96.0,-0.0015,0.0984,2010.0,0.0116,0.0369,244636.0,0.0064,0.1118,617.0,-0.0214,-0.1824,0.0674,-0.0056,0.0359,0.0,"Dothan, AL",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,20020,"Dothan, AL",271.0,189900.0,0.0266,0.16,589.0,-0.036,-0.2506,89.0,0.1125,-0.043,144.0,0.0588,-0.191,4.0,,,76.0,-0.4722,-0.1915,43.0,0.1944,4.0588,96.0,0.0091,0.1156,1987.0,0.0108,0.0541,243080.0,0.0106,0.1336,630.0,-0.0233,-0.207,0.073,0.0141,0.0622,0.0,"Dothan, AL",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,20020,"Dothan, AL",271.0,184977.0,-0.006,0.1248,611.0,-0.0089,-0.2438,80.0,0.042,-0.1257,136.0,0.0462,-0.1605,0.0,-1.0,,144.0,0.0435,0.6,36.0,-0.04,2.0,96.0,-0.0028,0.0989,1965.0,0.0019,0.0381,240522.0,-0.0121,0.1439,645.0,-0.0107,-0.212,0.0589,-0.0019,0.0441,0.0,"Dothan, AL",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,20020,"Dothan, AL",271.0,186091.0,-0.0109,0.1278,617.0,-0.0088,-0.2626,77.0,0.0388,-0.1176,130.0,0.0833,-0.2614,4.0,0.0,0.0,138.0,0.0781,-0.0143,38.0,-0.0854,2.125,96.0,-0.0051,0.1025,1961.0,-0.0055,0.0422,243472.0,-0.0209,0.1697,652.0,-0.0151,-0.2302,0.0608,-0.0051,0.0465,0.0,"Dothan, AL",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
