month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36340,"Oil City, PA",569.0,160000.0,0.0605,0.2317,98.0,0.1462,-0.1765,50.0,0.087,-0.0826,32.0,-0.3333,-0.3846,0.0,,,16.0,-0.4286,-0.5,54.0,-0.0357,-0.1148,95.0,0.0016,0.0941,1594.0,0.0727,0.1008,218452.0,0.0572,0.1663,152.0,0.078,-0.1508,0.551,-0.104,0.0384,0.0,"Oil City, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36340,"Oil City, PA",569.0,150875.0,0.1264,0.1599,86.0,0.14,-0.2083,46.0,-0.193,-0.0213,48.0,0.2632,0.0,0.0,,,28.0,0.5556,0.1667,56.0,0.1313,-0.0088,95.0,0.0837,0.0765,1486.0,0.022,-0.0191,206635.0,0.0735,0.0664,141.0,0.1371,-0.1429,0.655,-0.005,0.1318,0.0,"Oil City, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36340,"Oil City, PA",569.0,133950.0,0.0132,0.056,75.0,0.0274,-0.2105,57.0,-0.088,0.4615,38.0,0.0556,-0.2083,0.0,,,18.0,0.125,-0.3077,50.0,0.0313,-0.2667,88.0,0.0453,0.0248,1454.0,0.0327,-0.058,192493.0,-0.0224,0.0225,124.0,0.042,-0.2322,0.66,0.0025,-0.0505,0.0,"Oil City, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36340,"Oil City, PA",569.0,132200.0,0.027,0.0328,73.0,0.021,-0.0395,63.0,-0.4186,0.4368,36.0,0.3846,-0.1818,0.0,,,16.0,1.0,0.0,48.0,0.0213,-0.3924,84.0,0.0164,0.0658,1408.0,-0.0547,-0.0881,196896.0,0.0195,0.0238,119.0,0.0042,-0.2222,0.6575,0.0002,-0.3819,0.0,"Oil City, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36340,"Oil City, PA",569.0,128725.0,0.0043,0.198,72.0,-0.1063,-0.0833,108.0,0.0914,0.8777,26.0,0.1818,-0.4091,0.0,,,8.0,-0.5,-0.5,47.0,0.1463,-0.3427,83.0,0.0294,0.0482,1490.0,-0.044,-0.016,193138.0,0.0161,0.1425,119.0,-0.0247,-0.1884,0.6573,0.1448,-0.2593,0.0,"Oil City, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36340,"Oil City, PA",569.0,128175.0,0.0079,0.3049,80.0,-0.1398,-0.0303,99.0,0.1354,0.1067,22.0,0.8333,-0.3125,0.0,,,16.0,0.6,0.3333,41.0,0.3898,-0.2477,80.0,-0.0267,0.1345,1558.0,-0.0013,0.0297,190087.0,-0.0041,0.2787,122.0,-0.0041,-0.1,0.5125,0.1953,-0.1481,0.0,"Oil City, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36340,"Oil City, PA",569.0,127175.0,-0.0195,0.3529,93.0,-0.0606,0.069,87.0,0.1051,-0.0029,12.0,-0.4,-0.5,0.0,,,10.0,0.25,-0.375,30.0,-0.1806,-0.314,83.0,-0.0306,0.3396,1560.0,0.0226,0.0355,190873.0,-0.0175,0.3551,122.0,-0.0963,-0.0543,0.3172,-0.0464,-0.177,0.0,"Oil City, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36340,"Oil City, PA",569.0,129700.0,0.0376,0.4316,99.0,-0.0616,0.0703,79.0,-0.1155,0.0,20.0,-0.2857,-0.1667,0.0,,,8.0,-0.6,0.0,36.0,-0.2258,-0.3143,85.0,-0.0067,0.3856,1526.0,0.0281,0.0463,194273.0,0.1695,0.4053,135.0,-0.1176,-0.0657,0.3636,-0.0771,-0.2039,0.0,"Oil City, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36340,"Oil City, PA",569.0,125000.0,0.0425,0.2791,106.0,0.0243,0.1989,89.0,0.0028,0.3148,28.0,-0.2222,-0.2222,0.0,,,20.0,-0.2857,0.6667,47.0,-0.1226,-0.2119,86.0,0.0154,0.4019,1484.0,-0.0108,0.0196,166110.0,0.0114,0.201,153.0,-0.0192,0.0373,0.4408,-0.0738,-0.2297,0.0,"Oil City, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36340,"Oil City, PA",569.0,119900.0,-0.0208,0.0667,103.0,0.0098,0.1573,89.0,0.1645,0.5804,36.0,-0.1429,0.0,0.0,,,28.0,0.0,0.75,53.0,-0.1846,-0.1719,84.0,-0.0219,0.3401,1500.0,0.0676,0.0302,164242.0,-0.0907,0.1622,156.0,-0.0574,0.013,0.5146,-0.1227,-0.2045,0.0,"Oil City, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36340,"Oil City, PA",569.0,122450.0,-0.0727,0.0648,102.0,-0.0599,0.1087,76.0,0.1737,0.6983,42.0,-0.087,0.4,0.0,,,28.0,-0.125,0.5556,65.0,0.0236,-0.0647,86.0,-0.0409,0.1654,1405.0,-0.0416,-0.0521,180621.0,-0.0323,0.1047,166.0,-0.0293,0.0216,0.6373,0.052,-0.1182,0.0,"Oil City, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36340,"Oil City, PA",569.0,132050.0,0.0166,0.1097,109.0,-0.0882,0.2471,65.0,0.1881,0.2103,46.0,-0.1154,0.2105,0.0,,-1.0,32.0,0.0,0.3333,64.0,0.041,-0.1806,90.0,0.0325,0.1866,1466.0,0.0124,-0.1036,186650.0,-0.0035,-0.0087,171.0,-0.0475,0.0365,0.5853,0.0726,-0.3056,0.0,"Oil City, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36340,"Oil City, PA",569.0,129900.0,-0.0013,0.0916,119.0,0.1019,0.2796,55.0,0.1596,-0.0763,52.0,0.0833,0.3,0.0,,,32.0,0.3333,0.6,61.0,0.0796,-0.1757,87.0,-0.0145,0.141,1448.0,-0.0442,-0.0527,187312.0,-0.0333,0.0883,179.0,0.0881,0.0719,0.5126,-0.0105,-0.2831,0.0,"Oil City, PA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36340,"Oil City, PA",569.0,130075.0,0.0254,0.1321,108.0,0.1368,0.1934,47.0,0.2051,-0.1607,48.0,0.0,0.1429,0.0,,,24.0,-0.0769,0.5,57.0,-0.163,-0.1504,88.0,0.0316,0.2971,1515.0,-0.0185,-0.0493,193770.0,0.0293,0.2659,165.0,0.0186,0.0444,0.5231,-0.1874,-0.2117,0.0,"Oil City, PA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36340,"Oil City, PA",569.0,126850.0,-0.009,0.2813,95.0,0.25,0.0326,39.0,-0.1034,-0.25,48.0,0.0909,0.3333,0.0,,,26.0,0.625,1.1667,68.0,-0.1456,0.0227,86.0,0.0872,0.2902,1544.0,-0.0003,-0.0507,188253.0,-0.0211,0.2306,162.0,0.0556,0.0031,0.7105,-0.3289,-0.0069,0.0,"Oil City, PA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36340,"Oil City, PA",569.0,128000.0,0.1913,0.2851,76.0,-0.0256,-0.1264,44.0,-0.2402,-0.3937,44.0,0.0,-0.0435,0.0,,,16.0,0.0,3.0,79.0,0.1049,0.2951,79.0,-0.0005,0.2272,1544.0,0.02,-0.0186,192310.0,0.1376,0.2132,153.0,0.0479,0.0444,1.0395,0.1228,0.3383,0.0,"Oil City, PA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36340,"Oil City, PA",569.0,107450.0,0.0939,0.0435,78.0,-0.0545,-0.0127,57.0,-0.3567,-0.5605,44.0,0.375,0.375,0.0,,,16.0,0.3333,3.0,72.0,0.3119,0.1917,79.0,0.1142,0.2154,1514.0,0.0005,-0.0361,169044.0,0.1372,0.0305,146.0,0.0815,0.0429,0.9167,0.2561,0.1572,0.0,"Oil City, PA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36340,"Oil City, PA",569.0,98225.0,0.0449,-0.0126,83.0,-0.0517,-0.1538,89.0,0.023,-0.2054,32.0,0.3333,0.6,0.0,,,12.0,-0.25,0.0,55.0,0.2674,0.0583,71.0,0.1492,0.119,1513.0,0.0043,-0.0415,148653.0,0.0553,-0.0057,135.0,0.0465,-0.0909,0.6606,0.1664,0.1324,0.0,"Oil City, PA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,36340,"Oil City, PA",569.0,94000.0,0.0375,-0.0529,87.0,-0.0595,-0.2018,87.0,0.1083,-0.1635,24.0,0.0,0.0,0.0,,,16.0,1.0,-0.3333,43.0,-0.181,-0.0851,62.0,0.0027,0.1751,1507.0,0.0333,-0.0343,140861.0,0.0189,-0.001,129.0,-0.1073,-0.1513,0.4943,-0.0733,0.0631,0.0,"Oil City, PA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,36340,"Oil City, PA",569.0,90600.0,-0.0729,-0.0913,93.0,0.0511,-0.1814,79.0,0.163,-0.1467,24.0,-0.3333,2.0,0.0,,,8.0,-0.3333,0.3333,53.0,-0.1102,-0.0625,61.0,0.005,0.1766,1458.0,0.0019,-0.0367,138243.0,-0.0004,-0.0621,145.0,-0.0203,-0.155,0.5676,-0.1029,0.072,1.0,"Oil City, PA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,36340,"Oil City, PA",569.0,97725.0,-0.1306,0.0075,88.0,-0.0112,-0.2846,68.0,0.2054,-0.2035,36.0,0.0,0.3846,0.0,,,12.0,-0.25,-0.1429,59.0,-0.0781,-0.1324,61.0,-0.0294,0.2198,1455.0,-0.0005,-0.0391,138304.0,-0.0213,-0.0608,148.0,-0.0422,-0.2196,0.6705,-0.0486,0.1176,0.0,"Oil City, PA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,36340,"Oil City, PA",569.0,112400.0,-0.0226,0.2352,89.0,-0.0326,-0.3597,56.0,0.2514,-0.2533,36.0,0.2,0.125,0.0,,,16.0,-0.1111,-0.3333,64.0,-0.0791,-0.0857,63.0,-0.1494,0.1625,1456.0,-0.0177,0.0,141317.0,-0.1357,-0.0021,154.0,-0.0494,-0.2632,0.7191,-0.0363,0.2155,0.0,"Oil City, PA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,36340,"Oil City, PA",569.0,115000.0,-0.0336,0.3529,92.0,0.0575,-0.3521,45.0,-0.1636,-0.4335,30.0,-0.2105,-0.375,0.0,-1.0,,18.0,-0.25,-0.25,70.0,-0.1032,-0.1576,74.0,-0.0234,0.4973,1482.0,-0.0937,0.0139,163500.0,-0.1317,0.3602,162.0,-0.0152,-0.2768,0.7554,-0.1354,0.1744,0.0,"Oil City, PA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,36340,"Oil City, PA",569.0,119000.0,0.0,0.323,87.0,-0.0645,-0.3741,54.0,-0.0932,-0.3476,38.0,-0.05,-0.2083,2.0,,,24.0,0.2,0.0,78.0,0.0473,-0.1193,76.0,-0.0072,0.3895,1636.0,0.07,0.0795,188295.0,0.0941,0.3476,165.0,-0.015,-0.2721,0.8908,0.0951,0.2577,0.0,"Oil City, PA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,36340,"Oil City, PA",569.0,119000.0,0.0357,0.2497,93.0,0.0276,-0.3981,59.0,0.0536,-0.3333,40.0,-0.0476,-0.2,0.0,,,20.0,0.25,0.1111,74.0,0.1128,-0.0976,76.0,0.1203,0.2605,1529.0,-0.0408,-0.0129,172106.0,0.1243,0.1721,167.0,0.0603,-0.2924,0.7957,0.0609,0.265,0.0,"Oil City, PA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,36340,"Oil City, PA",569.0,114900.0,0.1606,0.2101,91.0,-0.0163,-0.4629,56.0,0.0769,-0.4944,42.0,0.1667,0.05,0.0,,-1.0,16.0,0.3333,0.0,67.0,0.0076,-0.0075,68.0,0.0261,0.0985,1594.0,-0.02,0.0437,153075.0,0.0007,0.0822,158.0,-0.0217,-0.3284,0.7348,0.0174,0.3372,0.0,"Oil City, PA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,36340,"Oil City, PA",569.0,99000.0,-0.006,0.0703,92.0,0.0575,-0.4491,52.0,-0.2753,-0.6688,36.0,-0.2174,0.0,0.0,,,12.0,2.0,-0.25,66.0,0.082,0.7368,66.0,0.0341,0.0703,1626.0,0.0335,0.0927,152975.0,-0.0349,0.0948,161.0,0.099,-0.2184,0.7174,0.0162,0.4898,1.0,"Oil City, PA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,36340,"Oil City, PA",569.0,99600.0,-0.0328,0.1082,87.0,0.1013,-0.5246,72.0,-0.4491,-0.5678,46.0,0.4375,6.6667,0.0,,,4.0,0.0,0.0,61.0,0.0167,0.4353,64.0,-0.0101,0.0484,1573.0,0.0018,0.0828,158515.0,-0.0337,0.164,147.0,0.0464,-0.3503,0.7011,-0.0583,0.4689,1.0,"Oil City, PA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,36340,"Oil City, PA",569.0,102975.0,0.0352,0.1442,79.0,-0.1897,-0.5885,130.0,0.1629,-0.1288,32.0,0.6,0.0,0.0,,,4.0,-0.6667,-0.8182,60.0,0.165,0.2632,65.0,0.0258,0.1185,1571.0,-0.0051,0.0535,164037.0,0.0972,0.2042,140.0,-0.0572,-0.4154,0.7595,0.2313,0.5121,0.0,"Oil City, PA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,36340,"Oil City, PA",569.0,99475.0,0.0023,0.0504,98.0,-0.1055,-0.5125,112.0,0.0769,-0.2276,20.0,-0.1667,-0.1667,0.0,,,12.0,-0.5,-0.25,52.0,0.0957,0.1705,63.0,0.2068,0.0948,1579.0,0.0119,0.0273,149505.0,0.0603,0.0826,149.0,-0.023,-0.3988,0.5282,0.097,0.3082,0.0,"Oil City, PA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,36340,"Oil City, PA",569.0,99250.0,-0.0045,0.0794,109.0,-0.0354,-0.4858,104.0,0.1304,-0.163,24.0,2.0,-0.0769,0.0,,,24.0,3.0,0.0909,47.0,-0.1607,0.5161,52.0,0.004,-0.105,1560.0,0.0307,0.015,140997.0,-0.0434,0.0503,152.0,-0.1111,-0.3758,0.4312,-0.0644,0.285,0.0,"Oil City, PA",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,36340,"Oil City, PA",569.0,99700.0,0.0278,0.0646,113.0,-0.0813,-0.4944,92.0,0.0855,-0.1674,8.0,-0.6923,-0.6667,0.0,,,6.0,-0.5714,-0.625,56.0,-0.1765,1.1132,52.0,0.0419,-0.1216,1514.0,-0.0007,-0.0132,147394.0,0.001,0.1108,171.0,-0.0952,-0.316,0.4956,-0.0573,0.377,0.0,"Oil City, PA",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,36340,"Oil City, PA",569.0,97000.0,0.0659,0.0436,123.0,-0.1151,-0.4652,85.0,0.13,-0.1772,26.0,-0.1875,-0.2778,0.0,,,14.0,-0.4167,-0.4167,68.0,-0.0286,0.9429,50.0,-0.075,-0.1373,1515.0,0.0402,-0.0153,147251.0,0.0398,0.1272,189.0,-0.0957,-0.2868,0.5528,0.0492,0.4007,0.0,"Oil City, PA",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
