month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28260,"Kearney, NE",536.0,315000.0,-0.0663,-0.0446,64.0,0.3617,0.0667,33.0,0.1681,0.0645,64.0,0.0667,0.2308,0.0,,,24.0,0.5,0.0,88.0,0.0667,0.1,120.0,-0.0662,-0.0015,2614.0,-0.0267,0.0148,339963.0,-0.0721,-0.0861,153.0,0.186,0.125,1.375,-0.3803,0.0417,0.0,"Kearney, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28260,"Kearney, NE",536.0,337350.0,-0.1225,0.0232,47.0,0.2368,-0.0784,28.0,-0.0342,0.0865,60.0,0.2,0.0714,0.0,,,16.0,0.6,-0.1111,83.0,-0.0407,0.0248,128.0,-0.0694,0.0578,2686.0,-0.0343,0.0426,366371.0,-0.0798,0.0095,129.0,0.0531,-0.019,1.7553,-0.5078,0.1769,0.0,"Kearney, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28260,"Kearney, NE",536.0,384450.0,0.0987,0.4375,38.0,0.0,0.027,29.0,-0.2866,0.3295,50.0,-0.1071,-0.1379,0.0,,,10.0,-0.1667,-0.4444,86.0,0.2836,-0.0115,138.0,0.1491,0.1889,2781.0,0.0098,0.0914,398140.0,0.1062,0.3078,123.0,0.2129,-0.0161,2.2632,0.5,-0.0882,0.0,"Kearney, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28260,"Kearney, NE",536.0,349900.0,-0.0036,0.102,38.0,-0.0952,0.3103,41.0,-0.4675,0.2813,56.0,0.8667,0.4,0.0,,,12.0,0.5,0.5,67.0,0.3814,-0.0694,120.0,-0.0428,0.068,2754.0,-0.0003,0.0808,359905.0,-0.0051,0.1473,101.0,0.116,0.0202,1.7632,0.6084,-0.7196,0.0,"Kearney, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28260,"Kearney, NE",536.0,351150.0,0.0142,0.1148,42.0,-0.1064,0.5849,77.0,-0.2319,0.0694,30.0,0.5,-0.25,0.0,,,8.0,0.0,0.0,49.0,0.0104,-0.349,125.0,-0.0041,0.088,2755.0,0.0784,0.0659,361753.0,0.0911,0.1411,91.0,-0.0474,-0.095,1.1548,0.1335,-1.6566,1.0,"Kearney, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28260,"Kearney, NE",536.0,346225.0,0.0722,0.2165,47.0,-0.1607,0.5667,100.0,0.2152,0.4424,20.0,-0.1667,-0.6154,0.0,,,8.0,0.0,0.0,48.0,0.1163,-0.232,126.0,0.0156,0.0932,2555.0,0.0045,-0.0564,331555.0,0.0235,0.0939,95.0,-0.0104,0.016,1.0213,0.2534,-1.0621,1.0,"Kearney, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28260,"Kearney, NE",536.0,322900.0,0.0094,0.2004,56.0,-0.082,0.5135,83.0,0.0645,0.0927,24.0,0.2,-0.25,0.0,,,8.0,0.0,-0.3333,43.0,-0.1042,-0.3485,124.0,0.0615,0.2411,2543.0,-0.0465,-0.0786,323943.0,-0.0341,0.1209,96.0,-0.1193,-0.0769,0.7679,-0.019,-1.0159,1.0,"Kearney, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28260,"Kearney, NE",536.0,319900.0,0.0,0.203,61.0,-0.1408,0.2708,78.0,0.2109,0.4486,20.0,-0.1667,-0.2857,0.0,,,8.0,-0.6667,0.0,48.0,-0.2993,-0.3924,117.0,0.0114,0.1209,2667.0,-0.0212,0.027,335388.0,-0.0526,0.1632,109.0,-0.213,-0.1484,0.7869,-0.1779,-0.8589,0.0,"Kearney, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28260,"Kearney, NE",536.0,319900.0,0.0224,0.3097,71.0,-0.0658,0.1736,64.0,0.2308,0.7067,24.0,-0.4545,-0.6364,0.0,,,24.0,-0.25,0.3333,69.0,0.0379,-0.1941,115.0,-0.0171,0.038,2725.0,-0.0032,0.0472,354005.0,0.0052,0.2098,139.0,-0.0177,-0.0481,0.9648,0.0964,-0.4402,0.0,"Kearney, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28260,"Kearney, NE",536.0,312900.0,0.0987,0.0983,76.0,-0.0065,0.4902,52.0,0.1243,0.5758,44.0,-0.1538,0.2222,0.0,,,32.0,0.1429,1.0,66.0,-0.0075,-0.2048,117.0,-0.0037,-0.0006,2734.0,0.0653,-0.0024,352179.0,0.0288,0.0504,141.0,-0.0035,0.0522,0.8684,-0.0009,-0.759,0.0,"Kearney, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28260,"Kearney, NE",536.0,284800.0,-0.0004,0.1393,77.0,0.1087,0.5149,46.0,0.1012,0.4015,52.0,-0.0714,-0.1613,0.0,,,28.0,0.1667,1.3333,67.0,-0.0292,-0.3037,118.0,0.0076,0.0583,2566.0,-0.0023,-0.0308,342308.0,-0.0288,-0.0288,142.0,0.0328,-0.0035,0.8693,-0.1235,-1.0218,1.0,"Kearney, NE",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28260,"Kearney, NE",536.0,284900.0,-0.1359,0.0675,69.0,0.15,0.5506,42.0,0.3548,0.4237,56.0,0.0769,0.037,0.0,,,24.0,0.0,0.5,69.0,-0.1438,-0.2473,117.0,-0.0249,0.0639,2572.0,-0.0016,-0.0495,352474.0,-0.0525,-0.0453,137.0,0.0074,0.0037,0.9928,-0.3406,-1.0522,1.0,"Kearney, NE",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
