month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12580,"Baltimore-Columbia-Towson, MD",21.0,374900.0,0.0247,0.0561,3412.0,0.0371,-0.2471,37.0,0.0278,0.0882,3188.0,-0.0839,-0.2395,232.0,-0.1212,-0.2267,1296.0,0.0946,-0.4276,4096.0,-0.0334,-0.1577,213.0,-0.0005,0.0525,1857.0,-0.0013,0.0263,510777.0,-0.0045,0.0784,7437.0,-0.0104,-0.2048,1.2005,-0.0875,0.1274,0.0,"Baltimore-Columbia-Towson, MD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12580,"Baltimore-Columbia-Towson, MD",21.0,365875.0,0.0454,0.0065,3290.0,0.0216,-0.1816,36.0,0.0141,0.1803,3480.0,-0.0497,-0.2402,264.0,-0.1646,-0.2326,1184.0,0.0051,-0.34,4238.0,-0.0014,-0.1922,213.0,0.0189,0.0385,1860.0,0.0183,0.0189,513087.0,0.0388,0.0619,7515.0,0.0068,-0.1881,1.288,-0.0297,-0.0169,0.0,"Baltimore-Columbia-Towson, MD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12580,"Baltimore-Columbia-Towson, MD",21.0,350000.0,0.0294,0.0001,3221.0,0.023,-0.084,36.0,-0.0139,0.2034,3662.0,0.0439,-0.2539,316.0,0.1127,-0.2685,1178.0,0.1733,-0.1549,4244.0,0.0748,-0.2412,209.0,0.0086,0.0294,1826.0,0.0069,0.0201,493900.0,0.0182,0.05,7464.0,0.0501,-0.1768,1.3177,0.0635,-0.2729,0.0,"Baltimore-Columbia-Towson, MD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12580,"Baltimore-Columbia-Towson, MD",21.0,340000.0,-0.0145,0.0306,3148.0,0.0316,0.0642,36.0,-0.1628,0.2414,3508.0,0.1367,-0.2636,284.0,-0.047,-0.4701,1004.0,0.004,0.0819,3948.0,0.0782,-0.2788,207.0,0.0093,0.027,1814.0,0.0075,0.0381,485088.0,0.0104,0.064,7108.0,0.0634,-0.1656,1.2541,0.0542,-0.5964,0.0,"Baltimore-Columbia-Towson, MD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12580,"Baltimore-Columbia-Towson, MD",21.0,345000.0,0.0698,0.0656,3052.0,-0.0509,0.1376,43.0,-0.1224,0.3871,3086.0,0.1584,-0.2749,298.0,0.1037,-0.4735,1000.0,-0.053,0.1364,3662.0,0.0616,-0.277,206.0,0.0185,0.0372,1800.0,0.023,0.0486,480103.0,0.0459,0.049,6684.0,0.0032,-0.1314,1.1999,0.1271,-0.6881,0.0,"Baltimore-Columbia-Towson, MD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12580,"Baltimore-Columbia-Towson, MD",21.0,322500.0,0.008,0.0752,3215.0,-0.1037,0.2269,49.0,-0.1327,0.3425,2664.0,0.1746,-0.2323,270.0,0.2273,-0.4231,1056.0,-0.1415,0.4194,3449.0,0.1901,-0.2572,202.0,0.0209,0.0403,1760.0,0.0124,0.0544,459018.0,0.0325,0.0684,6663.0,0.0268,-0.0823,1.0728,0.2649,-0.6992,0.0,"Baltimore-Columbia-Towson, MD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12580,"Baltimore-Columbia-Towson, MD",21.0,319950.0,-0.0302,0.0846,3587.0,-0.1134,0.252,57.0,0.1078,0.0865,2268.0,0.1161,-0.2369,220.0,0.3095,-0.4608,1230.0,0.0677,0.5148,2898.0,-0.0921,-0.3065,198.0,-0.0114,0.0336,1738.0,-0.0046,0.0521,444585.0,-0.011,0.0501,6489.0,-0.1034,-0.0739,0.8079,0.019,-0.6507,0.0,"Baltimore-Columbia-Towson, MD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12580,"Baltimore-Columbia-Towson, MD",21.0,329900.0,-0.0256,0.0645,4046.0,-0.1197,0.1562,51.0,0.1461,0.0625,2032.0,-0.2632,-0.2457,168.0,-0.2075,-0.5227,1152.0,-0.4217,0.1228,3192.0,-0.1289,-0.3677,200.0,0.0,0.0427,1746.0,-0.0123,0.0342,449535.0,-0.0258,0.0582,7237.0,-0.1216,-0.1532,0.7889,-0.0084,-0.6536,0.0,"Baltimore-Columbia-Towson, MD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12580,"Baltimore-Columbia-Towson, MD",21.0,338550.0,-0.0043,0.075,4596.0,-0.0209,0.0908,45.0,0.0595,0.0595,2758.0,-0.116,-0.2526,212.0,-0.0364,-0.4976,1992.0,-0.0709,0.1501,3665.0,-0.0467,-0.3923,200.0,-0.0071,0.0472,1768.0,-0.0097,0.0417,461432.0,-0.0125,0.0887,8239.0,-0.0418,-0.1992,0.7973,-0.0216,-0.6338,0.0,"Baltimore-Columbia-Towson, MD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12580,"Baltimore-Columbia-Towson, MD",21.0,340000.0,-0.0158,0.0465,4694.0,0.0215,-0.008,42.0,0.0244,0.0769,3120.0,-0.0747,-0.287,220.0,-0.1791,-0.486,2144.0,0.0961,0.0635,3844.0,-0.0839,-0.4017,201.0,-0.0028,0.0511,1785.0,-0.0072,0.0402,467258.0,0.001,0.0861,8598.0,-0.0199,-0.2269,0.8189,-0.0942,-0.5389,0.0,"Baltimore-Columbia-Towson, MD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
