month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38920,"Port Lavaca, TX",896.0,327000.0,-0.0239,0.0251,103.0,0.0899,0.4928,72.0,-0.0464,0.2308,28.0,0.4,-0.3,0.0,,,28.0,0.2727,0.75,26.0,0.1064,-0.2571,202.0,0.0422,0.1014,1634.0,-0.0318,0.0086,419957.0,-0.0545,-0.007,127.0,0.0672,0.2212,0.2524,0.0037,-0.2548,0.0,"Port Lavaca, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38920,"Port Lavaca, TX",896.0,335000.0,0.0985,0.1532,95.0,-0.0156,0.5492,76.0,0.2583,0.1843,20.0,-0.2308,-0.4444,0.0,,,22.0,-0.2143,0.5714,24.0,0.1463,-0.3562,194.0,0.0391,0.1777,1688.0,0.0338,-0.015,444149.0,0.0697,0.2525,119.0,0.0303,0.2526,0.2487,0.0351,-0.3497,0.0,"Port Lavaca, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38920,"Port Lavaca, TX",896.0,304975.0,0.02,0.0553,96.0,0.0323,0.6991,60.0,0.1009,0.0435,26.0,-0.1875,-0.0714,0.0,,,28.0,0.75,3.6667,21.0,-0.0682,-0.4058,187.0,0.0299,0.0754,1633.0,-0.0055,-0.0662,415212.0,0.0325,0.1513,116.0,0.0043,0.2762,0.2135,-0.023,-0.3971,0.0,"Port Lavaca, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38920,"Port Lavaca, TX",896.0,299000.0,-0.0276,0.0155,93.0,0.1205,0.6034,55.0,-0.4124,0.0481,32.0,0.3333,0.1429,0.0,-1.0,,16.0,0.0,1.0,22.0,-0.2143,-0.4359,181.0,-0.0261,0.0875,1642.0,-0.06,0.0083,402131.0,-0.0664,0.0998,115.0,0.0222,0.1979,0.2366,-0.1008,-0.4359,0.0,"Port Lavaca, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38920,"Port Lavaca, TX",896.0,307500.0,0.0284,0.2263,83.0,0.0184,0.4955,93.0,-0.1432,0.2367,24.0,-0.0769,-0.3684,2.0,,,16.0,0.1429,0.6,28.0,0.75,-0.1884,186.0,-0.001,0.1167,1746.0,0.004,0.0707,430712.0,-0.0057,0.3046,113.0,0.1538,0.2363,0.3373,0.141,-0.2843,0.0,"Port Lavaca, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38920,"Port Lavaca, TX",896.0,299000.0,-0.0316,0.3057,82.0,0.0,0.5524,108.0,-0.0046,0.3042,26.0,0.8571,0.0,0.0,,,14.0,0.1667,2.5,16.0,0.3333,-0.4074,186.0,-0.0016,0.1623,1739.0,0.0052,0.1001,433191.0,-0.0384,0.603,98.0,0.0372,0.2264,0.1963,0.0491,-0.318,0.0,"Port Lavaca, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38920,"Port Lavaca, TX",896.0,308750.0,-0.026,0.1993,82.0,0.0188,0.3361,109.0,0.0875,0.5104,14.0,-0.125,-0.4167,0.0,,,12.0,2.0,0.5,12.0,-0.2941,-0.4545,187.0,0.0085,0.0883,1730.0,0.0007,0.1327,450499.0,-0.0002,0.4414,94.0,-0.0408,0.1325,0.1472,-0.0653,-0.2134,0.0,"Port Lavaca, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38920,"Port Lavaca, TX",896.0,317000.0,-0.0306,0.3419,80.0,0.0127,0.1765,100.0,0.1111,0.2945,16.0,0.0,-0.4286,0.0,,,4.0,-0.6,-0.3333,17.0,0.0,-0.2093,185.0,-0.0392,0.0922,1729.0,0.0479,0.1904,450582.0,-0.0071,0.4384,98.0,0.0208,0.0889,0.2125,-0.0027,-0.1037,0.0,"Port Lavaca, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38920,"Port Lavaca, TX",896.0,327000.0,0.0955,0.3018,79.0,-0.0247,0.2154,90.0,0.1538,0.3091,16.0,0.0,-0.4667,0.0,,,10.0,-0.375,-0.375,17.0,-0.32,-0.1905,193.0,0.0847,0.0956,1650.0,0.0185,0.1478,453790.0,0.0721,0.377,96.0,-0.0588,0.1034,0.2152,-0.0935,-0.1079,0.0,"Port Lavaca, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38920,"Port Lavaca, TX",896.0,298500.0,0.0759,0.0642,81.0,-0.0581,0.209,78.0,0.1556,0.3,16.0,-0.4286,-0.4286,0.0,,,16.0,-0.1111,0.3333,25.0,0.4286,0.0,178.0,0.002,0.0758,1620.0,0.0056,0.0125,423272.0,0.0486,0.221,102.0,-0.0145,0.1087,0.3086,0.1052,-0.0645,0.0,"Port Lavaca, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
