month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18660,"Cortland, NY",607.0,189450.0,0.0891,-0.028,52.0,0.0722,0.1304,66.0,0.056,0.5529,32.0,0.1429,-0.2,0.0,,,20.0,0.6667,0.0,64.0,0.0847,-0.2889,107.0,-0.0004,-0.1442,1565.0,0.0514,-0.0943,238524.0,0.0982,-0.0788,112.0,0.0419,-0.1825,1.2308,0.0143,-0.7258,0.0,"Cortland, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18660,"Cortland, NY",607.0,173950.0,0.0923,-0.1302,49.0,0.0659,0.1023,63.0,-0.0741,0.1364,28.0,0.0769,-0.3,0.0,,,12.0,0.5,0.5,59.0,0.0085,-0.369,107.0,0.1398,-0.175,1489.0,0.0453,-0.1068,217193.0,0.0956,-0.1741,108.0,0.0437,-0.2096,1.2165,-0.0692,-0.9085,1.0,"Cortland, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18660,"Cortland, NY",607.0,159250.0,-0.0194,-0.1613,46.0,0.1375,0.0,68.0,0.0714,0.3366,26.0,0.0833,-0.4583,0.0,,,8.0,,0.0,59.0,0.1038,-0.3874,94.0,0.0219,-0.1391,1424.0,-0.1242,-0.1648,198248.0,-0.036,-0.1689,103.0,0.0957,-0.2695,1.2857,-0.0393,-0.8132,1.0,"Cortland, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18660,"Cortland, NY",607.0,162400.0,0.1965,-0.0717,40.0,-0.0698,-0.2453,63.0,0.1887,-0.0382,24.0,-0.2,-0.4,0.0,,,0.0,-1.0,-1.0,53.0,-0.0702,-0.3837,92.0,0.0916,-0.0784,1626.0,0.0564,-0.053,205662.0,0.0974,-0.1462,94.0,-0.0457,-0.3188,1.325,-0.0006,-0.2976,0.0,"Cortland, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18660,"Cortland, NY",607.0,135725.0,-0.0452,-0.2499,43.0,0.1316,-0.1887,53.0,-0.3072,-0.0407,30.0,0.6667,-0.4,0.0,,,10.0,0.6667,-0.375,57.0,0.0459,-0.0656,84.0,-0.1899,-0.1914,1539.0,0.1272,-0.0903,187409.0,-0.0565,-0.2419,99.0,0.0824,-0.1322,1.3256,-0.1086,0.1746,1.0,"Cortland, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18660,"Cortland, NY",607.0,142150.0,-0.0159,-0.2102,38.0,-0.1556,-0.2083,77.0,0.0552,0.2439,18.0,0.125,-0.6538,0.0,,,6.0,-0.5714,0.5,55.0,0.0792,0.0093,104.0,0.0971,0.007,1366.0,-0.1653,-0.2139,198622.0,0.0249,-0.2309,91.0,-0.057,-0.099,1.4342,0.312,0.3092,1.0,"Cortland, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18660,"Cortland, NY",607.0,144450.0,-0.188,-0.1973,45.0,-0.1964,-0.0625,73.0,0.0821,-0.1265,16.0,0.0,-0.6364,0.0,,,14.0,0.75,0.75,51.0,0.0521,-0.2887,95.0,-0.1576,-0.1423,1636.0,-0.018,-0.0543,193796.0,-0.065,-0.2427,97.0,-0.0631,-0.1958,1.1222,0.2651,-0.3569,1.0,"Cortland, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18660,"Cortland, NY",607.0,177900.0,-0.1556,-0.0911,56.0,-0.0427,-0.0088,67.0,0.0984,-0.1728,16.0,0.3333,-0.5556,0.0,,,8.0,-0.4286,0.0,48.0,-0.2195,-0.4451,113.0,-0.0256,0.0287,1666.0,-0.0177,-0.037,207274.0,-0.0756,-0.2522,103.0,-0.1417,-0.2822,0.8571,-0.1941,-0.6738,0.0,"Cortland, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18660,"Cortland, NY",607.0,210675.0,0.1737,0.1107,59.0,-0.0565,-0.0714,61.0,-0.1029,-0.2179,12.0,-0.625,-0.76,0.0,,-1.0,14.0,-0.5,0.4,62.0,-0.1575,-0.3457,116.0,-0.0408,0.0804,1696.0,0.0235,0.0395,224234.0,0.0512,-0.1035,120.0,-0.1176,-0.2357,1.0513,-0.1261,-0.4408,1.0,"Cortland, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18660,"Cortland, NY",607.0,179500.0,0.0409,0.1219,62.0,0.1071,-0.0746,68.0,0.2308,-0.0216,32.0,0.3333,-0.4667,0.0,,,28.0,0.4,1.3333,73.0,-0.1657,-0.3814,121.0,0.0379,0.1603,1657.0,0.0029,-0.0422,213308.0,0.0121,-0.1417,136.0,-0.0456,-0.2402,1.1774,-0.3851,-0.5838,0.0,"Cortland, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
