month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41540,"Salisbury, MD-DE",120.0,519000.0,-0.0189,0.0187,1548.0,0.0351,0.0574,53.0,0.0653,0.1277,732.0,-0.0317,-0.1974,44.0,-0.4359,0.1,452.0,0.018,-0.096,1283.0,-0.0302,-0.1296,252.0,-0.0023,0.0331,2023.0,-0.0265,0.0035,664406.0,-0.0221,0.0032,2833.0,0.0043,-0.0354,0.8288,-0.0558,-0.178,0.0,"Salisbury, MD-DE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41540,"Salisbury, MD-DE",120.0,528995.0,-0.0019,0.0582,1496.0,0.0271,0.1295,50.0,-0.0149,0.2284,756.0,-0.1765,-0.2301,78.0,0.0,0.56,444.0,0.023,0.0882,1323.0,-0.0448,-0.1645,253.0,-0.0019,0.0287,2078.0,0.0272,0.0356,679430.0,0.0143,0.0651,2821.0,-0.0062,-0.0309,0.8847,-0.0666,-0.3113,0.0,"Salisbury, MD-DE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41540,"Salisbury, MD-DE",120.0,529995.0,0.0002,0.0601,1456.0,0.0437,0.221,51.0,-0.0818,0.1609,918.0,0.1418,-0.1,78.0,0.1471,-0.1702,434.0,0.1071,0.226,1385.0,-0.0177,-0.1687,253.0,-0.0008,0.0339,2023.0,0.0,0.0115,669845.0,-0.0075,0.0218,2839.0,0.0152,-0.007,0.9512,-0.0595,-0.4458,0.0,"Salisbury, MD-DE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41540,"Salisbury, MD-DE",120.0,529900.0,0.0584,0.0598,1395.0,0.0025,0.3037,55.0,0.0138,0.3095,804.0,0.0,-0.1447,68.0,-0.1053,-0.6136,392.0,0.095,0.6333,1410.0,0.0507,-0.1774,253.0,0.0188,0.0484,2023.0,0.0085,0.0248,674877.0,0.0344,0.0489,2796.0,0.0238,-0.0004,1.0108,0.0463,-0.5911,0.0,"Salisbury, MD-DE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41540,"Salisbury, MD-DE",120.0,500638.0,-0.0086,0.0238,1392.0,0.0198,0.3361,54.0,-0.3542,0.4091,804.0,0.1356,-0.2528,76.0,0.3103,-0.4865,358.0,0.1188,0.5299,1342.0,0.0723,-0.1802,249.0,0.0077,0.0715,2006.0,-0.005,0.024,652456.0,-0.0009,0.0783,2731.0,0.0396,0.0186,0.9644,0.0472,-0.6073,0.0,"Salisbury, MD-DE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41540,"Salisbury, MD-DE",120.0,504990.0,0.0153,0.0369,1365.0,-0.0208,0.4348,84.0,-0.0693,0.5204,708.0,0.2041,-0.1281,58.0,-0.1471,-0.383,320.0,0.0127,1.0779,1252.0,0.1762,-0.1947,247.0,0.0048,0.0636,2016.0,0.0107,0.0323,653068.0,0.0227,0.064,2627.0,0.0696,0.041,0.9172,0.1536,-0.7169,0.0,"Salisbury, MD-DE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41540,"Salisbury, MD-DE",120.0,497400.0,0.005,0.0848,1394.0,-0.0898,0.4809,90.0,0.1875,0.2279,588.0,0.47,-0.1788,68.0,0.8889,-0.0556,316.0,0.0822,1.2571,1064.0,-0.065,-0.2972,246.0,0.0039,0.1106,1995.0,-0.0026,0.0526,638587.0,0.0097,0.0742,2456.0,-0.0777,0.0016,0.7635,0.0202,-0.8454,0.0,"Salisbury, MD-DE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41540,"Salisbury, MD-DE",120.0,494945.0,-0.0101,0.1074,1531.0,-0.0687,0.4027,76.0,0.3333,0.2258,400.0,-0.3421,-0.3103,36.0,0.2,-0.4,292.0,-0.3967,0.6591,1138.0,-0.1434,-0.331,245.0,-0.0207,0.0924,2000.0,-0.0065,0.0667,632459.0,-0.0255,0.1064,2663.0,-0.1026,-0.0459,0.7433,-0.0648,-0.8151,0.0,"Salisbury, MD-DE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41540,"Salisbury, MD-DE",120.0,499990.0,-0.0119,0.1346,1644.0,-0.0024,0.3168,57.0,0.0179,0.1753,608.0,-0.2,-0.2727,30.0,-0.0625,-0.625,484.0,-0.1479,0.9836,1329.0,-0.0558,-0.3199,250.0,0.01,0.1122,2013.0,-0.02,0.0749,648995.0,-0.0064,0.14,2968.0,-0.0309,-0.0728,0.8081,-0.0457,-0.7566,0.0,"Salisbury, MD-DE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41540,"Salisbury, MD-DE",120.0,505990.0,0.0121,0.1539,1648.0,0.0608,0.2382,56.0,0.0182,0.1429,760.0,-0.1101,-0.2748,32.0,-0.0588,-0.4286,568.0,0.0965,0.6512,1407.0,-0.0363,-0.315,247.0,0.0107,0.1103,2054.0,0.0048,0.0911,653154.0,-0.0121,0.1486,3062.0,0.0154,-0.0957,0.8538,-0.0861,-0.6894,0.0,"Salisbury, MD-DE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
