month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11060,"Altus, OK",854.0,205000.0,-0.0386,0.3226,62.0,-0.0746,0.4762,51.0,0.1148,0.1333,36.0,0.0588,0.0,0.0,,,20.0,0.25,0.6667,53.0,0.1778,0.2326,107.0,-0.0303,0.0777,1813.0,-0.0731,0.0706,229706.0,0.0088,0.3158,115.0,0.0132,0.3372,0.8548,0.1832,-0.169,0.0,"Altus, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11060,"Altus, OK",854.0,213225.0,0.0342,0.3071,67.0,0.2885,0.7867,46.0,-0.0804,0.5,34.0,0.0625,0.0,0.0,,,16.0,-0.2,0.0,45.0,-0.1429,0.0112,110.0,0.1466,0.0977,1956.0,-0.0146,0.1516,227709.0,0.031,0.3307,114.0,0.0708,0.3841,0.6716,-0.338,-0.515,0.0,"Altus, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11060,"Altus, OK",854.0,206175.0,0.1781,0.2886,52.0,-0.1186,0.9259,50.0,0.2756,0.2134,32.0,0.0,-0.1111,0.0,,-1.0,20.0,-0.1667,4.0,53.0,0.117,0.05,96.0,0.0238,-0.0106,1985.0,0.0829,0.1632,220867.0,0.045,0.3057,106.0,0.0,0.3333,1.0096,0.213,-0.8422,0.0,"Altus, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11060,"Altus, OK",854.0,175000.0,0.1209,0.0542,59.0,0.1569,1.95,39.0,-0.1613,0.3448,32.0,-0.2,-0.1111,0.0,,,24.0,0.2,5.0,47.0,0.1325,-0.0408,94.0,0.0699,-0.1026,1833.0,-0.003,0.119,211349.0,0.103,0.1564,106.0,0.1522,0.5362,0.7966,-0.0171,-1.6534,1.0,"Altus, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11060,"Altus, OK",854.0,156125.0,0.3287,0.0675,51.0,0.0737,1.4878,47.0,-0.1308,0.1006,40.0,0.6667,0.1765,0.0,,,20.0,1.5,9.0,42.0,0.137,0.6275,88.0,0.0819,-0.0637,1839.0,0.0455,0.1699,191608.0,0.0807,0.1823,92.0,0.1084,0.9574,0.8137,0.0453,-0.4302,0.0,"Altus, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11060,"Altus, OK",854.0,117500.0,-0.214,-0.1869,48.0,0.0674,0.8269,54.0,0.1383,-0.1371,24.0,-0.0769,0.2,0.0,-1.0,,8.0,-0.3333,1.0,37.0,0.1231,9.4286,81.0,-0.0109,-0.0689,1759.0,0.0225,0.0193,177307.0,0.0323,0.0819,83.0,0.1067,1.7667,0.7684,0.0381,0.6338,1.0,"Altus, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11060,"Altus, OK",854.0,149500.0,-0.0772,0.1074,45.0,-0.0111,0.4833,47.0,0.175,-0.1132,26.0,0.0833,-0.4091,2.0,,,12.0,-0.25,0.5,33.0,0.0484,-0.1216,82.0,-0.0992,0.0266,1720.0,-0.0808,0.014,171759.0,-0.0531,0.0653,75.0,-0.0132,0.1194,0.7303,0.0414,-0.503,0.0,"Altus, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11060,"Altus, OK",854.0,162000.0,-0.095,-0.1048,45.0,0.0227,0.2676,40.0,-0.2523,-0.2727,24.0,-0.25,-0.1429,0.0,,,16.0,0.3333,7.0,31.0,0.1481,-0.1268,91.0,-0.0068,0.0194,1871.0,0.027,0.0185,181385.0,-0.0082,0.0466,76.0,0.0629,0.0704,0.6889,0.0753,-0.3111,1.0,"Altus, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11060,"Altus, OK",854.0,179000.0,0.0113,0.0217,44.0,0.0,0.0732,54.0,0.163,0.2892,32.0,0.3333,0.1429,0.0,,,12.0,-0.25,-0.3333,27.0,-0.129,-0.3647,92.0,-0.019,-0.0062,1822.0,-0.0192,-0.0078,182891.0,0.0065,0.0599,72.0,-0.0833,-0.1588,0.6136,-0.0909,-0.4229,0.0,"Altus, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11060,"Altus, OK",854.0,177000.0,0.0187,0.2652,44.0,0.1733,0.1282,46.0,-0.0054,0.2105,24.0,-0.25,-0.4545,0.0,,,16.0,0.3333,1.0,31.0,-0.2874,-0.1842,94.0,-0.0236,0.0645,1858.0,0.0171,0.0435,181705.0,-0.0146,0.1115,78.0,-0.0311,0.0,0.7045,-0.4555,-0.2698,0.0,"Altus, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,11060,"Altus, OK",854.0,173756.0,0.0534,0.174,38.0,-0.0964,0.1905,46.0,0.0947,-0.0415,32.0,0.6,-0.1579,0.0,,-1.0,12.0,0.0,0.0,44.0,-0.1471,-0.0645,96.0,-0.0258,0.1648,1826.0,0.0716,-0.0171,184392.0,0.0511,0.1185,81.0,-0.1297,0.0321,1.16,-0.0689,-0.3162,0.0,"Altus, OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,11060,"Altus, OK",854.0,164950.0,0.0642,0.0374,42.0,-0.0119,0.3175,42.0,-0.0611,0.1575,20.0,-0.4444,-0.5238,0.0,,,12.0,0.0,0.0,51.0,0.186,0.0408,98.0,-0.0095,0.152,1704.0,0.0063,-0.1283,175426.0,0.0049,0.01,93.0,0.0756,0.1783,1.2289,0.2051,-0.3266,0.0,"Altus, OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,11060,"Altus, OK",854.0,155000.0,-0.0498,0.1111,42.0,0.12,0.68,45.0,0.4754,0.0,36.0,0.0588,0.0,0.0,,,12.0,-0.25,0.5,43.0,-0.0337,-0.2182,99.0,-0.0124,0.3534,1694.0,-0.0029,-0.0607,174579.0,0.0202,0.1071,86.0,0.0488,0.0617,1.0238,-0.1629,-1.1762,1.0,"Altus, OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,11060,"Altus, OK",854.0,163125.0,0.0195,-0.0223,38.0,0.3889,0.2712,31.0,-0.2561,0.1619,34.0,-0.0556,-0.32,0.0,-1.0,,16.0,3.0,1.0,45.0,-0.11,-0.1909,101.0,0.0335,0.3173,1699.0,-0.0047,-0.0497,171125.0,0.0117,-0.0191,82.0,0.0314,-0.0296,1.1867,-0.6652,-0.6777,0.0,"Altus, OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,11060,"Altus, OK",854.0,160000.0,-0.0361,0.1603,27.0,0.35,-0.1563,41.0,0.4138,-0.012,36.0,0.0,-0.25,4.0,,,4.0,0.0,-0.6667,50.0,0.0204,0.087,97.0,-0.0714,0.322,1707.0,0.0418,-0.0598,169153.0,-0.0745,-0.1557,80.0,0.1522,0.0192,1.8519,-0.5981,0.4144,0.0,"Altus, OK",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,11060,"Altus, OK",854.0,166000.0,0.135,0.3839,20.0,-0.0244,-0.322,29.0,-0.3136,-0.5469,36.0,0.0588,0.0,0.0,,,4.0,1.0,0.0,49.0,0.9216,0.2099,105.0,0.1163,0.5282,1638.0,0.0423,-0.094,182761.0,0.1277,0.106,69.0,0.4681,-0.0676,2.45,1.2061,1.0771,0.0,"Altus, OK",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
