month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29420,"Lake Havasu City-Kingman, AZ",211.0,420000.0,0.0059,-0.0118,867.0,-0.0176,-0.2348,58.0,-0.0043,0.2889,364.0,-0.0055,-0.3406,28.0,0.4,-0.125,244.0,0.0427,-0.5448,570.0,-0.0586,-0.1311,250.0,0.0012,-0.0498,1724.0,0.0028,0.0577,529842.0,0.0006,0.0148,1435.0,-0.0314,-0.1974,0.6574,-0.0287,0.0784,0.0,"Lake Havasu City-Kingman, AZ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29420,"Lake Havasu City-Kingman, AZ",211.0,417541.0,-0.0174,-0.0222,883.0,-0.0275,-0.0051,58.0,-0.1174,0.6884,366.0,-0.0941,-0.3094,20.0,-0.2308,-0.4737,234.0,-0.1643,-0.4507,606.0,-0.0358,-0.1496,250.0,0.0009,-0.0469,1719.0,-0.0254,0.0467,529523.0,-0.0204,-0.0045,1482.0,-0.0276,-0.0717,0.6861,-0.0059,-0.1166,0.0,"Lake Havasu City-Kingman, AZ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29420,"Lake Havasu City-Kingman, AZ",211.0,424925.0,0.019,-0.0396,908.0,-0.0586,0.2845,66.0,0.0,1.129,404.0,-0.0288,-0.3746,26.0,0.3,-0.4091,280.0,0.0606,-0.1617,628.0,0.0195,-0.217,250.0,0.0115,-0.0473,1764.0,0.0401,0.034,540535.0,0.0473,-0.0032,1524.0,-0.0388,0.012,0.692,0.053,-0.4432,1.0,"Lake Havasu City-Kingman, AZ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29420,"Lake Havasu City-Kingman, AZ",211.0,417000.0,0.0296,-0.0733,964.0,-0.053,0.9593,66.0,-0.0365,0.8333,416.0,0.0947,-0.2239,20.0,-0.4444,-0.4444,264.0,-0.1698,0.7368,616.0,0.0301,-0.3246,247.0,0.0006,-0.0469,1696.0,0.0235,-0.0256,516122.0,0.0481,-0.0473,1585.0,-0.0174,0.1138,0.639,0.0516,-1.2147,1.0,"Lake Havasu City-Kingman, AZ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29420,"Lake Havasu City-Kingman, AZ",211.0,405000.0,0.0009,-0.0893,1018.0,-0.0583,1.3785,69.0,-0.1988,0.7792,380.0,-0.0777,-0.243,36.0,-0.2174,-0.3571,318.0,-0.0809,1.65,598.0,0.0688,-0.3996,247.0,-0.0034,0.0029,1657.0,0.0023,-0.0473,492445.0,0.0132,-0.0334,1613.0,-0.0086,0.1296,0.5874,0.0699,-1.7397,1.0,"Lake Havasu City-Kingman, AZ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29420,"Lake Havasu City-Kingman, AZ",211.0,404626.0,0.0007,-0.0665,1081.0,-0.0653,1.5495,86.0,-0.0339,0.71,412.0,0.1075,-0.1922,46.0,1.875,-0.303,346.0,-0.1082,1.7903,560.0,0.227,-0.4482,248.0,0.0037,0.0266,1653.0,-0.0008,-0.0415,486009.0,0.0014,-0.0341,1627.0,0.0106,0.137,0.5176,0.1233,-1.8739,1.0,"Lake Havasu City-Kingman, AZ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29420,"Lake Havasu City-Kingman, AZ",211.0,404353.0,-0.0016,-0.0496,1157.0,-0.0785,1.2676,89.0,0.0536,0.4048,372.0,0.4762,-0.1058,16.0,-0.3333,-0.4286,388.0,0.3662,2.0313,456.0,-0.0022,-0.4685,247.0,-0.0029,0.0222,1655.0,0.0132,-0.0475,485315.0,0.0161,-0.0449,1610.0,-0.0585,0.1786,0.3943,0.0301,-1.2881,1.0,"Lake Havasu City-Kingman, AZ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29420,"Lake Havasu City-Kingman, AZ",211.0,405000.0,-0.0181,0.0229,1255.0,-0.0652,1.1883,84.0,0.1351,0.6,252.0,-0.2075,-0.3152,24.0,2.0,-0.25,284.0,-0.5251,0.9189,457.0,-0.0673,-0.5131,247.0,-0.0082,0.0468,1633.0,-0.0034,-0.0477,477606.0,-0.019,0.0099,1710.0,-0.0653,0.1317,0.3641,-0.0008,-1.2723,1.0,"Lake Havasu City-Kingman, AZ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29420,"Lake Havasu City-Kingman, AZ",211.0,412450.0,-0.0177,0.0318,1343.0,0.0367,1.0449,74.0,0.0423,0.6818,318.0,-0.1804,-0.2838,8.0,-0.7143,-0.5,598.0,-0.1048,1.7685,490.0,-0.1478,-0.4801,249.0,-0.007,0.0321,1639.0,-0.0033,-0.0468,486873.0,-0.0136,0.0061,1830.0,-0.0153,0.1392,0.365,-0.079,-1.0707,1.0,"Lake Havasu City-Kingman, AZ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29420,"Lake Havasu City-Kingman, AZ",211.0,419900.0,0.0011,0.0244,1295.0,0.0169,0.9386,71.0,0.1833,0.7317,388.0,-0.0628,-0.2815,28.0,1.3333,0.4,668.0,0.1133,2.0926,575.0,-0.1154,-0.3695,251.0,0.002,0.0332,1644.0,0.0012,-0.0442,493599.0,-0.0094,0.0065,1858.0,-0.0325,0.1774,0.444,-0.0664,-0.9213,0.0,"Lake Havasu City-Kingman, AZ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
