month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40140,"Riverside-San Bernardino-Ontario, CA",16.0,585000.0,0.0086,-0.0185,7306.0,0.0622,-0.3053,45.0,0.0227,0.25,4756.0,0.0128,-0.2498,412.0,0.0148,0.2716,2216.0,0.0949,-0.5828,5109.0,-0.0422,-0.0384,330.0,0.0012,0.011,1836.0,0.0012,-0.0192,788260.0,-0.0163,0.0755,12452.0,0.0172,-0.2131,0.6993,-0.0762,0.1941,0.0,"Riverside-San Bernardino-Ontario, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40140,"Riverside-San Bernardino-Ontario, CA",16.0,580000.0,0.0,-0.0317,6879.0,0.0206,-0.1808,44.0,-0.033,0.3968,4696.0,-0.0679,-0.3546,406.0,-0.0645,-0.1398,2024.0,0.0653,-0.528,5334.0,-0.0359,-0.1246,330.0,0.0075,0.0096,1834.0,-0.0047,-0.0333,801331.0,-0.0146,0.0442,12241.0,-0.0014,-0.1545,0.7755,-0.0454,0.0498,0.0,"Riverside-San Bernardino-Ontario, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40140,"Riverside-San Bernardino-Ontario, CA",16.0,580000.0,0.0193,-0.0317,6740.0,-0.007,-0.0126,46.0,-0.1078,0.625,5038.0,0.0971,-0.3279,434.0,0.233,-0.1749,1900.0,0.0128,-0.3219,5533.0,0.0046,-0.1641,327.0,0.0203,0.0039,1843.0,0.0063,-0.0272,813166.0,0.019,0.0365,12259.0,-0.0001,-0.0871,0.8209,0.0095,-0.1488,0.0,"Riverside-San Bernardino-Ontario, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40140,"Riverside-San Bernardino-Ontario, CA",16.0,569000.0,0.017,-0.0421,6787.0,-0.0963,0.3536,51.0,-0.0556,0.8214,4592.0,0.0615,-0.3608,352.0,0.0732,-0.4286,1876.0,-0.1109,0.1904,5507.0,0.0955,-0.2322,321.0,0.011,0.0009,1831.0,0.0044,-0.0261,798028.0,0.0398,0.0135,12260.0,-0.0198,0.0076,0.8114,0.1421,-0.619,0.0,"Riverside-San Bernardino-Ontario, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40140,"Riverside-San Bernardino-Ontario, CA",16.0,559495.0,-0.0007,-0.0244,7511.0,-0.0694,0.711,54.0,-0.1692,0.8305,4326.0,0.0103,-0.3551,328.0,0.025,-0.5104,2110.0,-0.1186,1.3187,5027.0,0.0613,-0.3215,317.0,0.0063,0.0117,1823.0,-0.0103,-0.0169,767446.0,0.0114,-0.0135,12508.0,-0.0229,0.0603,0.6693,0.0825,-1.0186,1.0,"Riverside-San Bernardino-Ontario, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40140,"Riverside-San Bernardino-Ontario, CA",16.0,559900.0,-0.0002,0.018,8071.0,-0.0868,0.9472,65.0,-0.1096,1.0968,4282.0,0.0979,-0.321,320.0,0.5094,-0.4265,2394.0,-0.1192,2.093,4737.0,0.2753,-0.3372,315.0,0.0022,0.0326,1842.0,-0.0043,-0.0062,758760.0,0.0212,-0.0032,12801.0,0.0203,0.1343,0.5869,0.1666,-1.1372,1.0,"Riverside-San Bernardino-Ontario, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40140,"Riverside-San Bernardino-Ontario, CA",16.0,560000.0,-0.0087,0.0275,8839.0,-0.12,1.17,73.0,0.1061,0.6591,3900.0,0.2532,-0.2857,212.0,0.359,-0.5138,2718.0,0.0769,2.8829,3714.0,-0.0318,-0.427,315.0,-0.0038,0.059,1850.0,0.0033,-0.0094,742975.0,0.0184,0.0004,12546.0,-0.0955,0.1904,0.4202,0.0383,-1.1712,1.0,"Riverside-San Bernardino-Ontario, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40140,"Riverside-San Bernardino-Ontario, CA",16.0,564900.0,-0.0072,0.0281,10044.0,-0.1026,1.0804,66.0,0.1579,0.4831,3112.0,-0.2413,-0.3106,156.0,-0.1959,-0.6486,2524.0,-0.4155,1.441,3836.0,-0.0686,-0.4946,316.0,-0.0021,0.076,1844.0,-0.0027,-0.0261,729544.0,0.0032,-0.0123,13871.0,-0.0946,0.118,0.3819,0.0139,-1.1903,1.0,"Riverside-San Bernardino-Ontario, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40140,"Riverside-San Bernardino-Ontario, CA",16.0,569000.0,-0.0104,0.0351,11193.0,-0.0068,0.9452,57.0,0.0755,0.443,4102.0,-0.1789,-0.2998,194.0,-0.2652,-0.6166,4318.0,-0.1914,1.7679,4119.0,-0.0799,-0.5009,317.0,-0.0031,0.0961,1849.0,-0.0043,-0.0261,727251.0,0.027,0.0352,15321.0,-0.0264,0.093,0.368,-0.0292,-1.0662,1.0,"Riverside-San Bernardino-Ontario, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40140,"Riverside-San Bernardino-Ontario, CA",16.0,575000.0,-0.0084,0.0474,11269.0,0.0239,0.7927,53.0,0.06,0.4722,4996.0,-0.1164,-0.2095,264.0,-0.1081,-0.5319,5340.0,0.006,2.0,4476.0,-0.1426,-0.4791,318.0,-0.0008,0.1034,1857.0,-0.0016,-0.0169,708141.0,0.0056,0.0328,15736.0,-0.0319,0.0574,0.3972,-0.0772,-0.9698,0.0,"Riverside-San Bernardino-Ontario, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
