month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31700,"Manchester-Nashua, NH",123.0,539000.0,0.0067,0.0802,340.0,0.0759,-0.1768,22.0,0.2941,0.2222,424.0,-0.1092,-0.1311,8.0,-0.3333,-0.5,80.0,0.1765,-0.5122,221.0,-0.1265,-0.2609,265.0,-0.0115,0.1081,2078.0,0.049,-0.0105,647979.0,0.038,0.0933,553.0,-0.0273,-0.2309,0.65,-0.1506,-0.074,0.0,"Manchester-Nashua, NH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31700,"Manchester-Nashua, NH",123.0,535425.0,0.0243,0.1156,316.0,0.0915,-0.1877,17.0,0.5455,0.5455,476.0,0.0042,-0.2372,12.0,0.5,0.2,68.0,0.4167,-0.5696,253.0,0.122,-0.0716,268.0,0.0347,0.1147,1981.0,-0.0125,-0.0034,624256.0,0.0031,0.1125,569.0,0.0839,-0.1406,0.8006,0.0217,0.1001,0.0,"Manchester-Nashua, NH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31700,"Manchester-Nashua, NH",123.0,522725.0,-0.0184,0.176,290.0,0.1673,-0.0721,11.0,-0.3529,0.2941,474.0,0.185,-0.1713,8.0,-0.5,-0.5556,48.0,0.0909,-0.2258,226.0,0.1505,-0.0174,259.0,-0.0123,0.0963,2006.0,0.001,0.0154,622296.0,-0.0359,0.1672,525.0,0.163,-0.0567,0.7789,-0.0114,0.0434,0.0,"Manchester-Nashua, NH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31700,"Manchester-Nashua, NH",123.0,532500.0,-0.0316,0.1901,248.0,0.0598,0.0333,17.0,-0.3982,1.125,400.0,0.4815,-0.2754,16.0,1.0,0.0,44.0,0.2941,-0.0833,196.0,0.2136,-0.1091,262.0,-0.0027,0.1049,2004.0,-0.0095,0.0248,645466.0,-0.005,0.1988,451.0,0.1303,0.0612,0.7903,0.1002,-0.1263,1.0,"Manchester-Nashua, NH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31700,"Manchester-Nashua, NH",123.0,549900.0,-0.0219,0.1974,234.0,0.0377,0.4139,28.0,-0.2467,2.5313,270.0,0.1441,-0.2969,8.0,0.0,-0.5,34.0,-0.15,0.8889,162.0,0.0319,0.066,263.0,-0.0205,0.0877,2023.0,0.0019,0.0352,648732.0,-0.0134,0.1399,399.0,0.0337,0.2768,0.6902,-0.0038,-0.2252,1.0,"Manchester-Nashua, NH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31700,"Manchester-Nashua, NH",123.0,562200.0,0.0374,0.2634,226.0,-0.1105,0.4006,38.0,-0.1573,2.75,236.0,0.0631,-0.2387,8.0,0.0,-0.5556,40.0,-0.2857,2.3333,157.0,0.2038,-0.031,268.0,0.0473,0.0915,2020.0,-0.0329,0.0643,657536.0,0.0317,0.1631,386.0,0.0039,0.1768,0.694,0.1812,-0.3091,1.0,"Manchester-Nashua, NH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31700,"Manchester-Nashua, NH",123.0,541950.0,0.0861,0.2045,254.0,-0.1661,0.4738,45.0,0.0349,0.5893,222.0,-0.0431,-0.0089,8.0,1.0,-0.3333,56.0,0.0769,3.6667,130.0,-0.1558,-0.2216,256.0,0.0251,0.083,2088.0,0.0216,0.1499,637312.0,0.0249,0.153,385.0,-0.1549,0.0892,0.5128,0.0062,-0.4581,0.0,"Manchester-Nashua, NH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31700,"Manchester-Nashua, NH",123.0,499000.0,0.0142,0.129,304.0,-0.2362,0.5751,43.0,0.303,0.2113,232.0,-0.2368,-0.1773,4.0,0.0,-0.5,52.0,-0.6389,1.3636,154.0,-0.2854,-0.3803,250.0,0.0266,0.0843,2044.0,-0.0147,0.0714,621820.0,0.0161,0.1878,455.0,-0.2608,0.0306,0.5066,-0.0349,-0.781,0.0,"Manchester-Nashua, NH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31700,"Manchester-Nashua, NH",123.0,492000.0,-0.014,0.1857,398.0,-0.0149,0.3514,33.0,0.2941,0.2,304.0,-0.3153,-0.2475,4.0,,-0.7143,144.0,-0.1,2.1304,216.0,-0.1448,-0.2744,243.0,-0.0024,0.0829,2075.0,-0.015,0.1192,611960.0,-0.0097,0.2519,616.0,-0.0688,0.0486,0.5415,-0.0823,-0.467,0.0,"Manchester-Nashua, NH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31700,"Manchester-Nashua, NH",123.0,499000.0,0.0138,0.1884,404.0,0.005,0.0254,26.0,-0.1282,0.0625,444.0,-0.0431,-0.1462,0.0,-1.0,-1.0,160.0,0.0811,0.25,252.0,0.002,-0.2981,244.0,-0.002,0.1072,2106.0,0.012,0.0963,617960.0,0.0136,0.2429,661.0,0.0161,-0.121,0.6238,-0.0019,-0.2874,0.0,"Manchester-Nashua, NH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
