month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32940,"Meridian, MS",401.0,213750.0,0.0556,0.2574,124.0,0.2525,0.0877,59.0,-0.2412,0.3721,64.0,0.1852,-0.1579,0.0,,,28.0,0.4,-0.125,62.0,0.1171,14.5,103.0,0.0705,0.2158,2179.0,0.0603,0.1517,288146.0,-0.0189,0.0982,187.0,0.1949,0.5983,0.5,-0.0606,0.4649,0.0,"Meridian, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32940,"Meridian, MS",401.0,202500.0,-0.0369,0.1111,99.0,0.0259,0.0645,78.0,-0.0032,1.1597,54.0,0.5882,-0.2703,0.0,,,20.0,-0.0909,0.25,56.0,0.0278,14.8571,97.0,0.0844,0.0776,2055.0,-0.1026,0.0649,293709.0,-0.0341,0.0965,157.0,0.0433,0.6218,0.5606,0.001,0.523,1.0,"Meridian, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32940,"Meridian, MS",401.0,210250.0,0.1713,0.1114,97.0,-0.0153,0.2138,78.0,-0.0488,1.6667,34.0,-0.0556,-0.575,0.0,-1.0,,22.0,0.375,0.2222,54.0,-0.129,12.5,89.0,0.1045,-0.0355,2290.0,0.1237,0.1735,304065.0,0.0263,0.1351,150.0,-0.0683,0.7964,0.5596,-0.0731,0.5093,1.0,"Meridian, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32940,"Meridian, MS",401.0,179500.0,0.2487,0.1219,98.0,0.0769,0.3243,82.0,-0.0889,0.6735,36.0,-0.1429,-0.4706,4.0,,,16.0,-0.3846,-0.2,62.0,-0.2619,14.5,81.0,-0.0027,0.0294,2038.0,0.0658,0.0595,296273.0,0.0122,0.2059,161.0,-0.0694,1.0909,0.6327,-0.2904,0.5786,0.0,"Meridian, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32940,"Meridian, MS",401.0,143750.0,-0.0244,-0.1154,91.0,-0.2155,0.0581,90.0,0.1111,0.791,42.0,0.0,-0.3226,0.0,,,26.0,0.0833,2.25,84.0,0.3228,23.0,81.0,0.0118,0.0429,1912.0,-0.0166,-0.0232,292713.0,0.0749,0.1592,173.0,-0.0198,0.933,0.9231,0.3757,0.8824,1.0,"Meridian, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32940,"Meridian, MS",401.0,147350.0,-0.0674,-0.039,116.0,-0.0333,0.3488,81.0,-0.0061,0.1825,42.0,-0.0455,-0.0455,0.0,,,24.0,0.5,0.5,64.0,0.3656,20.1667,80.0,-0.0046,0.0248,1945.0,0.0812,0.0252,272307.0,0.0621,0.1286,177.0,0.0633,0.9831,0.5474,0.1599,0.5125,0.0,"Meridian, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32940,"Meridian, MS",401.0,158000.0,0.0361,0.1429,120.0,-0.0476,0.25,82.0,0.0516,0.1014,44.0,0.8333,-0.0833,0.0,,,16.0,-0.3333,0.3333,47.0,0.1341,22.25,80.0,0.0163,0.0564,1799.0,0.0396,-0.0681,256383.0,0.086,0.0968,166.0,0.0184,0.6768,0.3875,0.0621,0.3667,0.0,"Meridian, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32940,"Meridian, MS",401.0,152500.0,-0.0592,0.0614,126.0,-0.0308,0.1776,78.0,0.24,0.2205,24.0,-0.4783,-0.4,0.0,,,24.0,-0.0769,0.3333,41.0,-0.2477,26.3333,79.0,-0.0386,0.0173,1730.0,-0.103,-0.0433,236074.0,-0.0446,0.0179,163.0,-0.1189,0.5023,0.3254,-0.0938,0.3114,0.0,"Meridian, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32940,"Meridian, MS",401.0,162100.0,0.0325,0.0276,130.0,0.0484,0.1404,63.0,-0.1197,0.0246,46.0,-0.0417,0.15,0.0,,-1.0,26.0,-0.0714,0.8571,55.0,-0.0917,35.3333,82.0,-0.0075,0.0119,1929.0,0.0061,0.0009,247096.0,0.025,0.0519,185.0,0.0,0.6228,0.4192,-0.0646,0.4061,0.0,"Meridian, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32940,"Meridian, MS",401.0,157000.0,-0.0993,0.0474,124.0,0.0736,0.0508,71.0,0.0717,0.1833,48.0,-0.4,-0.25,0.0,,,28.0,-0.125,0.4,60.0,7.5714,59.0,83.0,-0.0208,0.0514,1917.0,-0.0113,0.047,241067.0,-0.1057,0.1668,185.0,0.5102,0.5678,0.4839,0.4233,0.4754,0.0,"Meridian, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
