month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35100,"New Bern, NC",333.0,355000.0,-0.0396,0.0758,328.0,-0.0324,0.2913,57.0,0.527,0.4868,184.0,-0.1154,-0.2813,4.0,-0.6,-0.6667,96.0,0.2973,0.2,287.0,-0.1303,-0.372,180.0,0.0016,0.1158,1984.0,-0.0107,0.0038,418094.0,-0.0225,-0.0101,615.0,-0.0509,-0.1326,0.875,-0.0985,-0.9242,0.0,"New Bern, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35100,"New Bern, NC",333.0,369648.0,0.0197,0.1358,339.0,0.2043,0.7035,37.0,0.0882,0.0278,208.0,-0.1186,-0.1811,10.0,-0.375,-0.1667,74.0,0.1935,0.1563,330.0,0.0767,-0.2949,180.0,0.0072,0.1124,2006.0,0.021,0.0261,427730.0,-0.0045,0.0117,648.0,0.102,-0.0307,0.9735,-0.1154,-1.3783,1.0,"New Bern, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35100,"New Bern, NC",333.0,362498.0,0.0076,0.1154,282.0,0.2623,0.6559,34.0,-0.1707,-0.0811,236.0,0.2041,-0.1324,16.0,3.0,-0.1111,62.0,0.2917,0.6316,307.0,0.1479,-0.3802,179.0,0.0173,0.1062,1964.0,-0.0019,0.0045,429643.0,-0.0009,0.0234,588.0,0.2049,-0.1151,1.0888,-0.1085,-1.82,1.0,"New Bern, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35100,"New Bern, NC",333.0,359750.0,0.0379,0.1568,223.0,0.0721,0.5379,41.0,-0.1183,0.0513,196.0,0.1136,-0.1967,4.0,-0.3333,-0.8,48.0,0.0435,0.3333,267.0,0.023,-0.4595,176.0,0.0219,0.0991,1968.0,0.0165,0.0485,430049.0,0.0475,0.0224,488.0,0.0405,-0.2363,1.1973,-0.0575,-2.2096,1.0,"New Bern, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35100,"New Bern, NC",333.0,346620.0,0.0263,0.0917,208.0,-0.0776,0.4857,47.0,-0.253,0.0568,176.0,0.0233,-0.3125,6.0,0.0,-0.7273,46.0,-0.2581,0.4375,261.0,0.1373,-0.4563,172.0,0.0166,0.0797,1936.0,0.0083,0.0045,410557.0,-0.0053,-0.0227,469.0,0.0274,-0.238,1.2548,0.2371,-2.1738,1.0,"New Bern, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35100,"New Bern, NC",333.0,337750.0,0.0385,0.0748,226.0,-0.0624,0.4317,62.0,-0.1863,0.0826,172.0,0.2464,-0.2252,6.0,0.0,-0.8235,62.0,-0.2439,2.1,230.0,0.139,-0.5258,169.0,0.0208,0.1091,1920.0,0.0089,-0.001,412751.0,0.0214,0.0175,457.0,0.0305,-0.2856,1.0177,0.1799,-2.0553,1.0,"New Bern, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35100,"New Bern, NC",333.0,325220.0,0.0007,0.0576,241.0,-0.0263,0.2526,77.0,0.0775,0.02,138.0,0.2321,-0.2333,6.0,0.5,-0.7857,82.0,0.5769,1.2778,202.0,-0.1084,-0.5336,166.0,0.0075,0.0904,1903.0,-0.017,-0.017,404120.0,-0.0054,-0.0122,443.0,-0.0473,-0.2843,0.8378,-0.0771,-1.4122,1.0,"New Bern, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35100,"New Bern, NC",333.0,325000.0,-0.0139,0.0484,247.0,-0.0408,0.1304,71.0,0.2566,-0.2487,112.0,-0.1515,-0.3488,4.0,0.0,-0.6667,52.0,-0.1034,0.625,226.0,-0.2056,-0.4933,164.0,0.0009,0.0819,1936.0,-0.0039,-0.0223,406310.0,-0.0266,0.0207,465.0,-0.146,-0.2965,0.915,-0.1899,-1.1262,1.0,"New Bern, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35100,"New Bern, NC",333.0,329595.0,-0.0057,0.1015,258.0,0.0059,0.1123,57.0,0.0463,-0.0259,132.0,-0.2826,-0.3196,4.0,-0.5,-0.6667,58.0,-0.2368,0.0357,285.0,-0.0453,-0.411,164.0,0.0115,0.1211,1944.0,-0.0124,0.0099,417397.0,0.0267,0.0714,545.0,-0.0242,-0.2401,1.1049,-0.0592,-0.9815,0.0,"New Bern, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35100,"New Bern, NC",333.0,331495.0,-0.0119,0.1434,256.0,0.0449,0.0119,54.0,-0.04,-0.1074,184.0,0.0698,-0.2069,8.0,-0.5,-0.3333,76.0,0.0857,0.3571,298.0,-0.0928,-0.3779,162.0,0.0006,0.1251,1968.0,-0.0091,0.0435,406553.0,-0.0098,0.0977,558.0,-0.0219,-0.2377,1.1641,-0.1768,-0.7292,0.0,"New Bern, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
