month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27020,"Iron Mountain, MI-WI",773.0,192400.0,0.0168,-0.1047,52.0,0.04,-0.1186,36.0,-0.301,0.0286,36.0,-0.0526,-0.3077,0.0,,,16.0,0.1429,1.0,47.0,-0.0208,-0.1296,141.0,0.1229,-0.0627,1497.0,-0.002,0.0535,332781.0,0.0466,-0.016,99.0,0.0154,-0.1316,0.9038,-0.0562,-0.0114,1.0,"Iron Mountain, MI-WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27020,"Iron Mountain, MI-WI",773.0,189225.0,-0.0653,0.0831,50.0,0.0989,-0.0476,52.0,0.0198,0.7025,38.0,-0.0952,-0.0952,0.0,,,14.0,0.1667,0.0,48.0,0.0787,-0.0588,126.0,-0.0402,-0.0772,1500.0,0.0331,0.0603,317965.0,0.0274,-0.1808,98.0,0.0833,-0.0488,0.96,-0.018,-0.0114,0.0,"Iron Mountain, MI-WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27020,"Iron Mountain, MI-WI",773.0,202450.0,0.0686,0.2705,46.0,0.0111,-0.0109,51.0,-0.474,0.4429,42.0,0.75,-0.0455,0.0,,,12.0,2.0,1.0,45.0,0.6481,0.0471,131.0,0.0452,-0.0928,1452.0,-0.0813,0.1023,309473.0,0.0071,-0.2761,90.0,0.2676,0.0345,0.978,0.378,0.0541,0.0,"Iron Mountain, MI-WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27020,"Iron Mountain, MI-WI",773.0,189450.0,0.0185,-0.2904,45.0,-0.0625,0.2162,96.0,-0.0588,0.0787,24.0,0.0909,-0.3333,0.0,,,4.0,-0.5,0.0,27.0,0.0189,-0.1563,125.0,0.0246,-0.1467,1581.0,0.0622,0.0003,307283.0,-0.0047,-0.3721,71.0,-0.0139,0.0441,0.6,0.0479,-0.2649,1.0,"Iron Mountain, MI-WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27020,"Iron Mountain, MI-WI",773.0,186000.0,-0.0039,-0.1842,48.0,0.1707,0.6,102.0,-0.1092,-0.3038,22.0,0.5714,1.75,0.0,,-1.0,8.0,0.0,1.0,27.0,-0.1311,-0.2206,122.0,-0.0268,-0.1664,1488.0,0.0315,0.0629,308730.0,-0.0342,-0.3729,72.0,0.0141,0.1163,0.5521,-0.1918,-0.5813,1.0,"Iron Mountain, MI-WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27020,"Iron Mountain, MI-WI",773.0,186725.0,-0.0132,0.0564,41.0,-0.2039,-0.012,115.0,0.1865,0.1309,14.0,-0.125,-0.3636,0.0,,,8.0,-0.2,1.0,31.0,0.0339,-0.1286,126.0,0.0242,-0.0467,1443.0,-0.0496,0.0003,319666.0,0.2341,-0.1913,71.0,-0.1235,-0.0955,0.7439,0.1711,-0.0995,0.0,"Iron Mountain, MI-WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27020,"Iron Mountain, MI-WI",773.0,189225.0,0.0571,0.1475,52.0,-0.1271,0.0729,97.0,0.0158,0.1092,16.0,0.3333,-0.2,0.0,,,10.0,1.5,0.25,30.0,-0.0781,-0.2976,123.0,-0.0172,0.0357,1518.0,0.0038,0.1046,259025.0,-0.0079,-0.2888,81.0,-0.1196,-0.1196,0.5728,0.0304,-0.3022,0.0,"Iron Mountain, MI-WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27020,"Iron Mountain, MI-WI",773.0,179000.0,-0.1157,0.0531,59.0,-0.0167,0.0,95.0,0.0888,0.2541,12.0,-0.5,-0.25,0.0,,,4.0,-0.6,0.0,32.0,-0.3191,-0.3118,125.0,-0.0382,0.0305,1512.0,0.0141,0.0831,261095.0,-0.0968,-0.2733,92.0,-0.1442,-0.1362,0.5424,-0.241,-0.2458,0.0,"Iron Mountain, MI-WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27020,"Iron Mountain, MI-WI",773.0,202425.0,0.0126,0.2216,60.0,-0.2208,-0.0909,87.0,0.322,0.4016,24.0,-0.1429,-0.1429,0.0,,,10.0,-0.5833,0.0,47.0,0.1463,-0.1754,130.0,-0.0715,0.0359,1491.0,-0.006,0.0586,289080.0,0.0092,-0.165,108.0,-0.0733,-0.1296,0.7833,0.2509,-0.0803,0.0,"Iron Mountain, MI-WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27020,"Iron Mountain, MI-WI",773.0,199900.0,0.0744,0.0956,77.0,-0.0065,-0.0253,66.0,0.3608,0.082,28.0,-0.3,-0.3,0.0,,,24.0,0.3333,2.0,41.0,-0.1961,-0.3788,140.0,-0.0038,0.216,1500.0,0.0501,0.0057,286445.0,-0.0135,-0.1847,116.0,-0.083,-0.2,0.5325,-0.1256,-0.303,0.0,"Iron Mountain, MI-WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
