month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1498000.0,0.0,0.07,953.0,-0.0285,-0.5201,30.0,0.0526,0.0345,908.0,-0.17,-0.3533,44.0,0.5714,-0.2667,252.0,0.0161,-0.7284,941.0,-0.0775,-0.1287,865.0,-0.0042,0.0023,1717.0,-0.031,0.0281,2175155.0,-0.0023,0.1416,1883.0,-0.0592,-0.3834,0.9874,-0.0523,0.4436,0.0,"San Jose-Sunnyvale-Santa Clara, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1498000.0,-0.0209,0.002,981.0,0.0072,-0.4405,29.0,0.1633,0.1875,1094.0,-0.1003,-0.3305,28.0,-0.2222,-0.6585,248.0,-0.0313,-0.6869,1020.0,-0.0359,-0.2163,869.0,-0.0139,-0.0075,1772.0,-0.0032,0.0581,2180149.0,-0.0085,0.108,2002.0,-0.015,-0.3444,1.0398,-0.0465,0.2975,0.0,"San Jose-Sunnyvale-Santa Clara, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1530000.0,-0.0042,0.0224,974.0,0.1018,-0.3528,25.0,-0.0926,0.4848,1216.0,0.0819,-0.3745,36.0,0.125,-0.625,256.0,0.2549,-0.4483,1058.0,0.0941,-0.2916,881.0,-0.0107,0.0025,1778.0,-0.0013,0.0671,2198739.0,-0.0034,0.1323,2032.0,0.1008,-0.314,1.0862,-0.0076,0.0939,0.0,"San Jose-Sunnyvale-Santa Clara, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1536500.0,0.0278,0.0678,884.0,0.0167,-0.0254,27.0,0.0,0.6875,1124.0,0.087,-0.3931,32.0,0.2308,-0.4286,204.0,0.02,0.3421,967.0,0.1147,-0.4203,891.0,0.0163,0.0311,1780.0,0.0124,0.0704,2206277.0,0.0238,0.1553,1846.0,0.0643,-0.2905,1.0939,0.0962,-0.7451,0.0,"San Jose-Sunnyvale-Santa Clara, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1495000.0,0.0682,0.0682,870.0,0.047,0.1091,27.0,-0.0847,0.7419,1034.0,0.1885,-0.4016,26.0,-0.3158,-0.5185,200.0,-0.0196,0.6949,868.0,0.1296,-0.4623,877.0,0.0175,0.0014,1758.0,0.0172,0.079,2155081.0,0.0607,0.1131,1735.0,0.0851,-0.283,0.9977,0.073,-1.0603,1.0,"San Jose-Sunnyvale-Santa Clara, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1399500.0,0.0374,0.0317,831.0,0.0091,0.2987,30.0,-0.4434,1.5652,870.0,0.1885,-0.4351,38.0,1.1111,-0.0952,204.0,0.1591,2.4,768.0,0.6824,-0.4215,862.0,0.0473,0.0089,1729.0,0.0252,0.0803,2031742.0,0.042,0.0584,1599.0,0.2493,-0.1807,0.9247,0.3701,-1.1511,1.0,"San Jose-Sunnyvale-Santa Clara, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1349000.0,-0.0351,0.0386,823.0,-0.1391,0.683,53.0,0.0,0.359,732.0,1.011,-0.3464,18.0,-0.1,-0.55,176.0,-0.3016,3.0,457.0,-0.2988,-0.4753,823.0,0.006,-0.0085,1686.0,-0.0209,0.0637,1949922.0,-0.0429,0.0088,1280.0,-0.2038,0.0187,0.5547,-0.1263,-1.2245,1.0,"San Jose-Sunnyvale-Santa Clara, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1398000.0,-0.0007,0.128,956.0,-0.2937,0.7987,53.0,0.325,-0.197,364.0,-0.48,-0.4631,20.0,-0.0909,-0.5652,252.0,-0.414,3.3448,651.0,-0.1529,-0.455,818.0,-0.0263,0.0004,1722.0,0.0012,0.1133,2037289.0,0.0041,0.0493,1607.0,-0.2429,-0.0681,0.681,0.1132,-1.5665,1.0,"San Jose-Sunnyvale-Santa Clara, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1399000.0,0.0,0.1242,1354.0,-0.1165,0.6536,40.0,0.1111,-0.2157,700.0,-0.2616,-0.3333,22.0,-0.0833,-0.5217,430.0,-0.3857,2.4677,769.0,-0.1842,-0.5338,840.0,-0.0016,0.0474,1720.0,0.0032,0.0703,2028954.0,0.0004,0.0294,2123.0,-0.1496,-0.1393,0.5678,-0.0471,-1.4463,1.0,"San Jose-Sunnyvale-Santa Clara, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41940,"San Jose-Sunnyvale-Santa Clara, CA",37.0,1399000.0,0.0004,0.0973,1532.0,-0.0132,0.2885,36.0,-0.0526,0.0,948.0,-0.1713,-0.3747,24.0,-0.3684,-0.6,700.0,0.129,1.7344,942.0,-0.2127,-0.4844,841.0,0.0014,0.0464,1715.0,0.0145,0.0616,2028183.0,0.032,0.0258,2496.0,-0.0981,-0.1765,0.6149,-0.1558,-0.9217,0.0,"San Jose-Sunnyvale-Santa Clara, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
