month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12940,"Baton Rouge, LA",69.0,325000.0,-0.0299,0.0,2145.0,0.0585,0.2328,58.0,-0.0413,0.5263,944.0,-0.0426,-0.1449,40.0,-0.0909,-0.2308,880.0,0.2022,0.1957,1219.0,-0.0205,-0.225,166.0,-0.0093,0.0236,1993.0,-0.0158,-0.0094,434272.0,-0.0175,0.0167,3390.0,0.0367,0.0267,0.5683,-0.0458,-0.3357,0.0,"Baton Rouge, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12940,"Baton Rouge, LA",69.0,335000.0,0.0001,0.0248,2027.0,0.0117,0.4186,61.0,0.0168,0.6575,986.0,0.1205,-0.2224,44.0,0.0476,-0.0833,732.0,0.0517,0.3261,1245.0,0.0061,-0.2927,167.0,-0.0054,0.0333,2025.0,-0.0041,-0.0061,441999.0,0.0146,-0.0057,3270.0,0.0099,0.0275,0.6141,-0.0035,-0.6176,0.0,"Baton Rouge, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12940,"Baton Rouge, LA",69.0,334950.0,0.0181,0.0284,2003.0,0.0341,0.6238,60.0,-0.0165,0.6081,880.0,-0.1235,-0.296,42.0,-0.125,-0.4324,696.0,0.2985,0.8511,1237.0,-0.0151,-0.3619,168.0,0.0099,0.0381,2033.0,0.0101,-0.0057,435633.0,0.0429,-0.0403,3238.0,0.0109,0.0288,0.6176,-0.0309,-0.954,0.0,"Baton Rouge, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12940,"Baton Rouge, LA",69.0,329000.0,0.0123,-0.0324,1937.0,0.0115,0.8465,61.0,-0.062,0.6351,1004.0,0.0773,-0.1099,48.0,-0.1429,-0.5385,536.0,-0.1299,0.7867,1256.0,0.1037,-0.3739,167.0,0.0003,0.0134,2013.0,0.0047,-0.0308,417726.0,0.004,-0.1289,3203.0,0.0467,0.0498,0.6484,0.0542,-1.2639,1.0,"Baton Rouge, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12940,"Baton Rouge, LA",69.0,325000.0,0.002,-0.0614,1915.0,0.0076,0.9256,65.0,-0.2478,0.4659,932.0,0.2073,-0.1543,56.0,1.0,-0.451,616.0,0.12,1.2815,1138.0,0.1295,-0.4274,167.0,0.0091,0.0097,2004.0,-0.0015,-0.0509,416064.0,-0.0026,-0.1269,3060.0,0.057,0.0275,0.5943,0.0641,-1.4042,1.0,"Baton Rouge, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12940,"Baton Rouge, LA",69.0,324350.0,0.0034,-0.0382,1901.0,0.0082,0.8789,86.0,-0.0228,0.4174,772.0,0.0052,-0.3119,28.0,0.0,-0.7021,550.0,0.0417,1.3504,1008.0,0.1944,-0.4886,165.0,0.0118,0.0343,2007.0,0.0022,-0.0346,417156.0,0.004,-0.0853,2895.0,0.0624,-0.0332,0.5301,0.0826,-1.4175,1.0,"Baton Rouge, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12940,"Baton Rouge, LA",69.0,323245.0,0.0101,-0.0205,1885.0,-0.0818,0.7136,88.0,0.0969,0.2359,768.0,0.4769,-0.1933,28.0,-0.125,-0.5882,528.0,0.0732,0.8592,844.0,-0.1557,-0.5196,163.0,0.0119,0.055,2002.0,-0.004,-0.0324,415489.0,-0.0021,-0.0407,2725.0,-0.1057,-0.0442,0.4475,-0.0391,-1.1489,1.0,"Baton Rouge, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12940,"Baton Rouge, LA",69.0,320000.0,-0.0029,-0.0189,2053.0,-0.0386,0.6835,80.0,0.203,0.2214,520.0,-0.2896,-0.3264,32.0,-0.2,-0.4839,492.0,-0.2828,0.7324,999.0,-0.006,-0.4735,161.0,-0.0014,0.0516,2010.0,0.0,-0.0313,416382.0,0.0024,-0.015,3047.0,-0.0329,-0.021,0.4866,0.016,-1.0694,1.0,"Baton Rouge, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12940,"Baton Rouge, LA",69.0,320938.0,-0.0122,0.0188,2136.0,0.0504,0.586,67.0,0.0231,0.1271,732.0,-0.1938,-0.2407,40.0,0.25,-0.3548,686.0,-0.073,1.1438,1005.0,-0.1476,-0.5054,162.0,-0.0003,0.0563,2010.0,0.0,-0.0237,415400.0,-0.0075,0.001,3151.0,-0.0167,-0.0658,0.4706,-0.1093,-1.0385,1.0,"Baton Rouge, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12940,"Baton Rouge, LA",69.0,324900.0,-0.0002,0.0866,2033.0,0.0286,0.4079,65.0,0.1304,0.0,908.0,-0.0216,-0.0884,32.0,-0.0588,-0.5789,740.0,-0.0727,0.9892,1179.0,-0.0997,-0.4201,162.0,0.0023,0.078,2010.0,0.0,-0.001,418547.0,-0.0043,0.0346,3204.0,-0.0226,-0.0735,0.5799,-0.0826,-0.828,0.0,"Baton Rouge, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
