month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,601990.0,-0.0048,-0.029,22403.0,-0.0079,0.0633,64.0,0.0407,0.6,8836.0,0.0094,-0.2022,516.0,0.0661,-0.2086,5360.0,-0.048,-0.2218,12269.0,-0.0532,-0.0927,410.0,-0.0054,0.0312,1434.0,-0.0049,-0.0516,1497098.0,-0.033,0.045,34659.0,-0.0243,0.0023,0.5476,-0.0262,-0.0941,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,604924.0,-0.005,-0.0321,22582.0,-0.0119,0.3036,62.0,-0.016,0.6622,8754.0,-0.0468,-0.2876,484.0,-0.1933,-0.2754,5630.0,-0.032,0.0631,12959.0,-0.0566,-0.1537,412.0,-0.0016,0.0158,1441.0,0.0,-0.0393,1548264.0,-0.0202,0.0112,35524.0,-0.0285,0.089,0.5739,-0.0272,-0.3101,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,607945.0,0.0049,-0.0226,22853.0,-0.0209,0.5522,63.0,-0.0079,0.7361,9184.0,-0.0133,-0.2507,600.0,0.049,-0.3289,5816.0,-0.0109,0.6057,13736.0,-0.0133,-0.1999,412.0,0.0115,0.0101,1441.0,-0.0076,-0.0309,1580256.0,0.0065,-0.0265,36567.0,-0.02,0.1416,0.6011,0.0046,-0.5651,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,605000.0,0.0093,0.0485,23341.0,-0.0488,0.8201,63.0,0.05,0.575,9308.0,-0.051,-0.1838,572.0,0.0712,-0.5086,5880.0,-0.1386,1.6203,13921.0,0.016,-0.2607,408.0,0.0229,0.0255,1452.0,-0.0051,0.0126,1570063.0,0.0319,-0.0285,37314.0,-0.0231,0.181,0.5964,0.038,-0.872,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,599444.0,0.0007,0.1009,24539.0,-0.0363,0.8786,60.0,-0.0977,0.5,9808.0,-0.0157,-0.1604,534.0,0.0553,-0.5775,6826.0,-0.0173,2.3626,13702.0,0.1197,-0.3065,399.0,0.0117,0.0287,1460.0,-0.0082,0.0523,1521538.0,0.0115,-0.0287,38197.0,0.0136,0.1653,0.5584,0.0778,-0.9542,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,599000.0,0.0067,0.1465,25465.0,-0.0177,0.8776,67.0,-0.0699,0.3854,9964.0,-0.0101,-0.1174,506.0,0.1767,-0.5984,6946.0,-0.0258,2.5439,12238.0,0.2993,-0.3668,394.0,0.013,0.0397,1472.0,-0.0111,0.0796,1504246.0,0.0223,0.0017,37685.0,0.0667,0.1465,0.4806,0.1172,-0.9445,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,595000.0,0.0,0.202,25923.0,0.0003,0.6833,72.0,0.0833,0.1721,10066.0,0.3052,-0.0399,430.0,0.0437,-0.5539,7130.0,0.1939,2.1,9419.0,0.0029,-0.4327,389.0,0.0045,0.0702,1488.0,-0.008,0.0973,1471482.0,0.0068,0.0515,35329.0,-0.0019,0.0961,0.3633,0.001,-0.7148,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,595000.0,-0.0067,0.2093,25915.0,0.0155,0.5221,66.0,0.0909,0.1379,7712.0,-0.1331,-0.1908,412.0,-0.0329,-0.5402,5972.0,-0.1706,1.4475,9391.0,-0.0732,-0.4749,387.0,0.003,0.0957,1500.0,-0.0099,0.0985,1461505.0,0.021,0.0879,35396.0,-0.0071,0.0144,0.3624,-0.0347,-0.6881,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,599000.0,0.0,0.2415,25520.0,0.0706,0.3943,61.0,0.0083,0.0901,8896.0,-0.0258,-0.1209,426.0,-0.0739,-0.5516,7200.0,0.0011,1.4064,10133.0,-0.0842,-0.4557,386.0,0.0024,0.117,1515.0,-0.002,0.101,1431457.0,0.017,0.0971,35649.0,0.0217,-0.0351,0.397,-0.0671,-0.6201,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,599000.0,0.0,0.2483,23837.0,0.0565,0.2251,60.0,0.0526,0.0909,9132.0,-0.0568,-0.1551,460.0,0.0044,-0.5106,7192.0,0.0463,1.1303,11064.0,-0.0863,-0.4055,385.0,0.0017,0.1324,1518.0,0.0033,0.1032,1407503.0,0.0097,0.1166,34890.0,0.007,-0.0817,0.4642,-0.0725,-0.4924,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,599000.0,-0.0087,0.2814,22563.0,0.0044,0.1116,57.0,0.1633,0.0556,9682.0,-0.0214,-0.1063,458.0,-0.0766,-0.4772,6874.0,0.0437,0.8874,12109.0,-0.0424,-0.3396,384.0,-0.0192,0.149,1513.0,0.0003,0.1056,1394037.0,-0.0092,0.154,34646.0,-0.0123,-0.1013,0.5367,-0.0262,-0.3666,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,604250.0,-0.0254,0.315,22465.0,0.0662,0.0784,49.0,0.225,-0.0755,9894.0,-0.1067,-0.1179,496.0,-0.2393,-0.4918,6586.0,-0.0438,0.7507,12644.0,-0.0649,-0.3347,392.0,-0.0132,0.1842,1513.0,0.0003,0.1085,1406956.0,-0.0179,0.1955,35077.0,0.0144,-0.1192,0.5628,-0.0789,-0.3495,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,620000.0,-0.008,0.3611,21070.0,0.2163,0.0052,40.0,0.0811,-0.2308,11076.0,-0.0986,-0.0399,652.0,-0.024,-0.3347,6888.0,0.3006,0.7698,13522.0,-0.1169,-0.3432,397.0,-0.0202,0.2112,1512.0,0.008,0.1109,1432579.0,-0.0643,0.2357,34578.0,0.06,-0.1694,0.6418,-0.2422,-0.3404,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33100,"Miami-Fort Lauderdale-Pompano Beach, FL",8.0,625000.0,0.0048,0.392,17323.0,0.1766,-0.1604,37.0,0.0278,-0.3019,12288.0,0.0026,-0.0044,668.0,-0.2528,-0.5022,5296.0,0.4622,0.6845,15312.0,-0.1081,-0.3359,405.0,-0.0072,0.2363,1500.0,0.0087,0.119,1531062.0,-0.0568,0.3155,32621.0,0.0184,-0.2542,0.8839,-0.2822,-0.2335,0.0,"Miami-Fort Lauderdale-Pompano Beach, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
