month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21780,"Evansville, IN-KY",158.0,288250.0,-0.011,0.2868,328.0,-0.0479,-0.2077,35.0,-0.0548,0.3269,380.0,0.0674,-0.0686,0.0,-1.0,-1.0,112.0,-0.2,-0.451,52.0,0.1556,0.4444,141.0,-0.0104,0.1417,2032.0,0.0037,0.1214,365393.0,0.015,0.3479,383.0,-0.0205,-0.1545,0.1585,0.0279,0.0716,0.0,"Evansville, IN-KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21780,"Evansville, IN-KY",158.0,291450.0,0.06,0.2019,345.0,0.0455,0.0885,37.0,0.1774,0.6591,356.0,-0.101,-0.2735,4.0,,1.0,140.0,-0.0141,-0.0667,45.0,0.0112,-0.0217,142.0,0.0207,0.1322,2024.0,0.0148,0.0512,359981.0,0.0388,0.2529,391.0,0.0469,0.0831,0.1306,-0.0044,-0.0147,0.0,"Evansville, IN-KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21780,"Evansville, IN-KY",158.0,274950.0,-0.0486,0.2088,330.0,0.0698,0.2481,31.0,-0.1622,0.55,396.0,0.0761,-0.0833,0.0,,-1.0,142.0,0.2679,0.3148,45.0,0.2027,-0.1275,139.0,0.0212,0.1082,1995.0,-0.0047,0.0866,346532.0,0.004,0.2295,374.0,0.0985,0.182,0.1351,0.0149,-0.0581,0.0,"Evansville, IN-KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21780,"Evansville, IN-KY",158.0,289000.0,0.0629,0.445,308.0,0.053,0.3689,37.0,-0.2525,0.9474,368.0,0.0824,-0.1712,0.0,-1.0,-1.0,112.0,0.1429,0.4737,37.0,-0.0976,-0.2292,136.0,0.021,0.173,2004.0,-0.0068,0.1451,345146.0,-0.021,0.3549,340.0,0.0334,0.2546,0.1201,-0.02,-0.0932,0.0,"Evansville, IN-KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21780,"Evansville, IN-KY",158.0,271900.0,0.0037,0.3842,293.0,-0.1295,0.5476,50.0,-0.1852,0.65,340.0,0.25,-0.6915,4.0,,1.0,98.0,-0.2222,1.0417,41.0,0.7083,-0.8379,134.0,-0.0078,0.1162,2018.0,0.0031,0.2207,352533.0,0.0496,0.4156,329.0,-0.0784,-0.2557,0.1402,0.0687,-1.1985,1.0,"Evansville, IN-KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21780,"Evansville, IN-KY",158.0,270900.0,0.0434,0.3297,336.0,-0.1396,0.75,61.0,-0.0357,0.1408,272.0,0.088,-0.049,0.0,-1.0,-1.0,126.0,-0.2588,1.4231,24.0,-0.0769,-0.4545,135.0,-0.0014,0.1538,2012.0,0.0272,0.138,335882.0,0.0858,0.2956,357.0,-0.1387,0.5191,0.0714,0.0048,-0.1577,0.0,"Evansville, IN-KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21780,"Evansville, IN-KY",158.0,259638.0,0.0597,0.3562,391.0,-0.1455,0.4905,63.0,0.1667,0.1776,250.0,0.0776,-0.053,2.0,,,170.0,0.371,0.9318,26.0,-0.2571,-0.3659,135.0,0.0388,0.2273,1958.0,0.0427,0.112,309340.0,0.0752,0.2681,415.0,-0.1558,0.3635,0.0666,-0.01,-0.0899,0.0,"Evansville, IN-KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21780,"Evansville, IN-KY",158.0,245000.0,0.0486,0.4207,457.0,-0.0538,0.4193,54.0,0.1934,0.2414,232.0,-0.3626,-0.1773,0.0,,-1.0,124.0,-0.4038,0.1481,35.0,-0.1026,-0.1463,130.0,0.0422,0.2004,1878.0,-0.0011,0.067,287709.0,0.0162,0.1995,491.0,-0.0594,0.3526,0.0766,-0.0042,-0.0507,0.0,"Evansville, IN-KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21780,"Evansville, IN-KY",158.0,233650.0,0.0384,0.2599,483.0,0.0686,0.3899,45.0,0.0402,0.2397,364.0,0.046,0.052,0.0,,-1.0,208.0,-0.2353,0.6,39.0,0.0263,-0.271,125.0,0.0112,0.1303,1880.0,-0.0053,0.0602,283117.0,-0.0092,0.1837,522.0,0.061,0.3017,0.0807,-0.0033,-0.0732,0.0,"Evansville, IN-KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21780,"Evansville, IN-KY",158.0,225000.0,0.0309,0.25,452.0,0.0415,0.1802,44.0,0.0741,0.1757,348.0,-0.0984,-0.1386,0.0,-1.0,-1.0,272.0,0.2035,0.7436,38.0,-0.3091,-0.3448,123.0,0.0171,0.1511,1890.0,0.0015,0.0547,285737.0,0.0247,0.2196,492.0,0.0103,0.1336,0.0841,-0.0427,-0.0674,0.0,"Evansville, IN-KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21780,"Evansville, IN-KY",158.0,218250.0,0.0005,0.2379,434.0,0.026,0.085,41.0,0.1571,0.0385,386.0,0.0052,-0.081,4.0,1.0,,226.0,0.0367,0.1649,55.0,0.1957,-0.0517,121.0,0.0018,0.1678,1887.0,0.0155,0.0582,278858.0,0.0084,0.2122,487.0,0.0428,0.0622,0.1267,0.018,-0.0183,0.0,"Evansville, IN-KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21780,"Evansville, IN-KY",158.0,218150.0,-0.0261,0.2473,423.0,0.0217,0.0888,35.0,0.3462,0.3333,384.0,-0.0588,-0.1273,2.0,-0.5,-0.5,218.0,0.0686,0.0283,46.0,0.2778,-0.2459,121.0,-0.0191,0.1688,1859.0,0.0259,0.0371,276537.0,0.0201,0.1918,467.0,0.0309,0.0401,0.1087,0.0218,-0.0483,0.0,"Evansville, IN-KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21780,"Evansville, IN-KY",158.0,224000.0,-0.0763,0.1824,414.0,0.3081,0.2584,26.0,0.1818,0.0833,408.0,-0.1673,-0.0973,4.0,1.0,0.0,204.0,0.36,0.3784,36.0,-0.2174,-0.4462,123.0,-0.0186,0.1545,1812.0,-0.0592,-0.0313,271078.0,-0.0565,0.1183,453.0,0.2548,0.1269,0.087,-0.0584,-0.1106,0.0,"Evansville, IN-KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21780,"Evansville, IN-KY",158.0,242500.0,0.0662,0.1867,317.0,0.1989,0.284,22.0,0.1,0.0,490.0,0.1343,0.0938,2.0,-0.5,0.0,150.0,0.3889,0.7442,46.0,-0.098,-0.2868,126.0,-0.001,0.1558,1926.0,0.049,0.0379,287319.0,0.0194,0.1504,361.0,0.1424,0.1608,0.1453,-0.0478,-0.1163,0.0,"Evansville, IN-KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21780,"Evansville, IN-KY",158.0,227450.0,0.1373,0.2497,264.0,0.1733,0.2166,20.0,0.0526,-0.1304,432.0,-0.027,0.1134,4.0,0.0,-0.5,108.0,0.4211,1.4545,51.0,0.0625,0.0625,126.0,0.081,0.1581,1836.0,0.0489,0.0271,281852.0,0.1065,0.2562,316.0,0.1661,0.1925,0.1932,-0.0202,-0.028,0.0,"Evansville, IN-KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21780,"Evansville, IN-KY",158.0,200000.0,0.0182,0.0812,225.0,0.1905,0.1002,19.0,-0.3667,-0.24,444.0,-0.5971,0.2065,4.0,1.0,-0.75,76.0,0.5833,0.4074,48.0,-0.8103,0.1034,116.0,-0.0285,0.1013,1750.0,0.0587,-0.0307,254730.0,0.0229,0.1444,271.0,-0.3869,0.0905,0.2133,-1.1253,0.0006,0.0,"Evansville, IN-KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21780,"Evansville, IN-KY",158.0,196425.0,-0.0358,0.147,189.0,-0.0156,-0.0667,30.0,-0.4366,-0.0769,1102.0,2.8531,2.625,2.0,0.0,-0.8,48.0,-0.0769,0.0435,253.0,4.75,4.75,120.0,0.0257,0.1402,1653.0,-0.0648,-0.0175,249026.0,-0.0394,0.1083,442.0,0.8809,0.7931,1.3386,1.1095,1.1213,1.0,"Evansville, IN-KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21780,"Evansville, IN-KY",158.0,203725.0,0.0641,0.2839,192.0,-0.2672,-0.1983,53.0,-0.0047,-0.1125,286.0,0.0833,0.3,2.0,,-0.75,52.0,-0.4091,0.0833,44.0,0.0732,-0.0737,117.0,0.0622,0.1699,1768.0,0.0037,0.0857,259252.0,0.0628,0.1823,235.0,-0.227,-0.1883,0.2292,0.0727,0.0308,0.0,"Evansville, IN-KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21780,"Evansville, IN-KY",158.0,191450.0,0.1102,0.2558,262.0,-0.1863,-0.2271,54.0,0.2299,-0.0446,264.0,-0.0638,0.0154,0.0,-1.0,-1.0,88.0,-0.1852,0.0,41.0,0.0,0.1081,110.0,0.0161,0.1136,1761.0,0.0006,0.0621,243935.0,0.017,0.18,304.0,-0.1625,-0.1915,0.1565,0.0292,0.0473,0.0,"Evansville, IN-KY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21780,"Evansville, IN-KY",158.0,172450.0,-0.0701,0.1504,322.0,-0.0734,-0.2213,44.0,0.1918,-0.1077,282.0,-0.185,0.1371,4.0,-0.5,-0.3333,108.0,-0.1692,-0.2703,41.0,-0.2336,0.0789,108.0,-0.0187,0.1213,1760.0,-0.0075,0.0732,239850.0,0.0028,0.1464,363.0,-0.0948,-0.1969,0.1273,-0.0266,0.0354,0.0,"Evansville, IN-KY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21780,"Evansville, IN-KY",158.0,185450.0,0.0303,0.128,348.0,-0.0927,-0.2093,37.0,-0.0135,-0.1512,346.0,-0.1436,0.1457,8.0,1.0,3.0,130.0,-0.1667,-0.1667,54.0,-0.0776,0.0,110.0,0.0298,0.1538,1773.0,-0.0105,-0.0064,239173.0,0.0209,0.0638,401.0,-0.076,-0.1808,0.154,0.0025,0.0322,0.0,"Evansville, IN-KY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
