month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30420,"Lexington, NE",852.0,281200.0,0.0093,-0.027,50.0,0.0204,0.6667,64.0,0.0199,0.7778,24.0,0.0909,0.5,0.0,,,12.0,0.2,0.5,33.0,-0.0435,-0.0571,135.0,0.0303,0.2578,2058.0,-0.0534,-0.1627,371107.0,-0.0044,0.1492,83.0,-0.0235,0.2969,0.66,-0.0441,-0.5067,0.0,"Lexington, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30420,"Lexington, NE",852.0,278600.0,-0.0548,0.3306,49.0,0.1011,0.8846,63.0,-0.1492,0.2938,22.0,0.375,-0.1538,0.0,,,10.0,0.25,0.6667,35.0,-0.08,-0.08,131.0,0.0053,0.2089,2174.0,-0.0129,-0.0331,372733.0,0.0276,0.3062,85.0,0.0559,0.3492,0.7041,-0.1386,-0.7382,0.0,"Lexington, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30420,"Lexington, NE",852.0,294750.0,-0.0042,0.349,45.0,-0.0532,0.8936,74.0,0.1007,1.2015,16.0,-0.3333,0.0,0.0,,,8.0,0.0,0.3333,38.0,0.5,-0.2574,130.0,-0.0001,0.2682,2203.0,0.002,0.2588,362737.0,0.0101,0.2829,81.0,0.1338,0.1181,0.8427,0.3108,-1.3062,1.0,"Lexington, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30420,"Lexington, NE",852.0,296000.0,0.0264,0.3303,47.0,0.1463,0.7407,67.0,-0.3796,0.4565,24.0,0.0909,-0.1429,0.0,,,8.0,-0.2,1.0,25.0,-0.1525,-0.4048,130.0,-0.11,0.163,2198.0,0.104,0.0979,359116.0,0.0149,0.2722,71.0,0.0216,-0.0139,0.5319,-0.1876,-1.0236,1.0,"Lexington, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30420,"Lexington, NE",852.0,288375.0,0.0631,0.2245,41.0,0.0649,0.6735,108.0,0.0854,0.2781,22.0,0.2222,-0.2667,0.0,,,10.0,4.0,1.5,30.0,0.0926,-0.2532,146.0,-0.0325,0.1914,1991.0,0.1584,-0.0005,353832.0,0.1233,0.1562,70.0,0.0945,0.0692,0.7195,0.0182,-0.8927,0.0,"Lexington, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30420,"Lexington, NE",852.0,271250.0,0.0049,0.2136,39.0,-0.2062,0.4808,100.0,0.3492,0.2284,18.0,2.0,1.25,0.0,,,2.0,0.0,0.0,27.0,0.4211,-0.1,151.0,0.0419,0.4774,1719.0,0.0188,-0.143,315003.0,-0.0386,0.1209,64.0,-0.0522,0.1239,0.7013,0.3095,-0.4525,1.0,"Lexington, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30420,"Lexington, NE",852.0,269925.0,-0.0001,0.2325,49.0,-0.03,0.5645,74.0,-0.0296,0.1614,6.0,-0.25,-0.625,0.0,,,2.0,-0.75,-0.5,19.0,0.3571,-0.2692,145.0,-0.0544,0.4831,1687.0,0.0,-0.1959,327643.0,0.0184,0.2254,67.0,0.0308,0.2182,0.3918,0.1118,-0.447,0.0,"Lexington, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30420,"Lexington, NE",852.0,269950.0,0.0,0.4007,50.0,-0.115,0.8868,76.0,0.3818,0.0857,8.0,0.3333,0.0,0.0,,,8.0,0.0,0.3333,14.0,-0.3,-0.5758,153.0,0.1867,0.6851,1687.0,0.0,-0.1592,321718.0,-0.0483,0.2955,65.0,-0.1333,0.1111,0.28,-0.074,-0.9653,0.0,"Lexington, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30420,"Lexington, NE",852.0,269950.0,0.0463,0.391,57.0,0.1771,1.3061,55.0,-0.0984,-0.1698,6.0,-0.7857,-0.25,0.0,,,8.0,0.0,0.3333,20.0,-0.2857,-0.5556,129.0,0.0993,0.3879,1687.0,-0.1747,-0.154,338060.0,-0.0165,0.5056,75.0,0.0,0.0638,0.354,-0.2294,-1.4828,1.0,"Lexington, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30420,"Lexington, NE",852.0,258000.0,-0.0618,0.4176,48.0,0.1294,0.8462,61.0,0.0252,0.5641,28.0,0.75,0.1667,0.0,,,8.0,-0.3333,0.0,28.0,-0.0175,-0.4815,118.0,-0.0409,0.1992,2044.0,0.0027,0.0569,343738.0,0.0718,0.6847,75.0,0.0714,-0.0625,0.5833,-0.0873,-1.4936,1.0,"Lexington, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
