month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49300,"Wooster, OH",360.0,280000.0,0.045,0.0942,87.0,0.0943,0.0482,29.0,-0.1915,-0.0806,80.0,-0.0909,-0.1304,0.0,,,44.0,0.4667,0.1,109.0,0.0792,-0.1805,141.0,0.0265,0.1032,2013.0,0.0655,0.0239,306102.0,0.0898,0.0721,196.0,0.0769,-0.105,1.2529,-0.0176,-0.3495,0.0,"Wooster, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49300,"Wooster, OH",360.0,267950.0,0.0646,0.0306,80.0,0.1357,0.0966,35.0,0.175,0.2936,88.0,0.0233,-0.1698,0.0,,,30.0,0.1538,-0.0625,101.0,-0.1062,-0.3058,137.0,0.0539,0.0491,1889.0,-0.0037,0.0119,280878.0,0.049,0.0126,182.0,-0.0055,-0.1783,1.2704,-0.3438,-0.7365,0.0,"Wooster, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49300,"Wooster, OH",360.0,251700.0,0.0512,0.1258,70.0,-0.0141,0.129,30.0,0.0345,0.1538,86.0,0.075,-0.2037,0.0,,,26.0,-0.1875,-0.1875,113.0,0.1188,-0.2467,130.0,0.0472,0.0283,1896.0,0.0081,0.0856,267750.0,0.0578,-0.0132,183.0,0.0517,-0.1306,1.6143,0.1918,-0.8051,0.0,"Wooster, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49300,"Wooster, OH",360.0,239450.0,-0.0655,0.1402,71.0,-0.0658,0.3148,29.0,0.0175,0.0,80.0,0.25,-0.2857,0.0,,,32.0,0.0,0.6,101.0,0.2393,-0.229,124.0,-0.0254,0.0176,1881.0,-0.0398,0.0792,253114.0,-0.0759,-0.0619,174.0,0.1336,-0.0387,1.4225,0.3502,-1.0034,1.0,"Wooster, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49300,"Wooster, OH",360.0,256225.0,0.0568,0.157,76.0,0.027,0.6344,29.0,0.0179,0.1515,64.0,-0.1795,-0.3191,0.0,,-1.0,32.0,0.2308,2.2,82.0,0.1985,-0.2723,128.0,-0.0176,0.0379,1959.0,0.104,0.1436,273908.0,0.0291,-0.0572,154.0,0.081,-0.0285,1.0724,0.1534,-1.3362,1.0,"Wooster, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49300,"Wooster, OH",360.0,242450.0,0.0612,0.0824,74.0,0.035,0.4369,28.0,-0.4615,-0.4136,78.0,0.4444,0.3929,0.0,,-1.0,26.0,0.0,0.625,68.0,0.1333,-0.1226,130.0,0.0092,0.0237,1775.0,0.0011,0.0954,266158.0,0.0152,0.0046,142.0,0.0965,0.1051,0.9189,0.0798,-0.5859,0.0,"Wooster, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49300,"Wooster, OH",360.0,228475.0,0.0154,-0.0023,72.0,-0.1488,-0.0069,52.0,0.0947,0.3684,54.0,0.5,0.5,0.0,,,26.0,-0.0714,1.1667,60.0,-0.1667,-0.1549,129.0,-0.0087,-0.0585,1773.0,0.0626,0.0941,262161.0,0.0241,0.115,130.0,-0.1699,-0.075,0.8392,-0.018,-0.147,0.0,"Wooster, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49300,"Wooster, OH",360.0,225000.0,-0.0426,0.1254,84.0,-0.0562,0.4359,48.0,0.2752,0.016,36.0,-0.4194,-0.4194,0.0,,-1.0,28.0,-0.0667,1.0,72.0,-0.3684,-0.3455,130.0,0.0245,0.1348,1668.0,-0.082,-0.0049,255999.0,-0.0555,-0.0845,156.0,-0.2427,-0.0742,0.8571,-0.4238,-1.0232,1.0,"Wooster, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49300,"Wooster, OH",360.0,235000.0,0.0505,0.1809,89.0,-0.0632,0.1867,37.0,0.2016,-0.0859,62.0,-0.2619,-0.0606,0.0,,,30.0,-0.3182,0.25,114.0,-0.0952,-0.0579,127.0,-0.0142,0.1296,1817.0,0.0231,0.0374,271044.0,0.0379,-0.0248,206.0,-0.0679,0.0483,1.2809,-0.0454,-0.3324,0.0,"Wooster, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49300,"Wooster, OH",360.0,223700.0,-0.0253,0.1191,95.0,0.092,0.1875,31.0,-0.1842,-0.1622,84.0,-0.1429,-0.087,0.0,-1.0,,44.0,0.6923,0.8333,126.0,-0.0382,-0.131,128.0,0.0028,0.1664,1776.0,-0.0303,0.032,261140.0,-0.0329,-0.0353,221.0,0.0231,-0.0178,1.3263,-0.1794,-0.4862,0.0,"Wooster, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
