month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23540,"Gainesville, FL",151.0,380000.0,-0.0255,0.0411,679.0,0.0527,-0.0517,48.0,0.0608,0.2308,328.0,-0.2372,-0.2613,20.0,0.6667,0.6667,216.0,0.0,-0.2286,471.0,-0.1858,-0.2354,213.0,-0.0078,0.0431,1774.0,-0.0011,0.0006,484190.0,-0.0201,0.0507,1138.0,-0.0622,-0.1437,0.6937,-0.2032,-0.1667,0.0,"Gainesville, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23540,"Gainesville, FL",151.0,389925.0,-0.0153,0.0343,645.0,0.0496,0.0904,45.0,-0.0573,0.2929,430.0,0.0287,-0.2349,12.0,-0.5714,0.0,216.0,0.1489,-0.0526,579.0,-0.0422,-0.1436,215.0,-0.0027,0.0486,1776.0,0.0011,-0.0161,494128.0,-0.013,0.0418,1214.0,-0.0078,-0.0388,0.8969,-0.086,-0.2451,0.0,"Gainesville, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23540,"Gainesville, FL",151.0,396000.0,0.0703,0.0574,615.0,-0.0718,0.3793,48.0,0.0667,0.4545,418.0,-0.0324,-0.1992,28.0,1.3333,0.0769,188.0,0.0682,0.4242,604.0,-0.0242,-0.2227,215.0,0.0117,0.0491,1774.0,0.0137,0.0011,500615.0,0.0508,0.0334,1223.0,-0.0255,-0.0008,0.9829,0.0479,-0.7612,0.0,"Gainesville, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23540,"Gainesville, FL",151.0,370000.0,-0.0044,0.0452,662.0,0.0483,0.7513,45.0,-0.0816,0.1842,432.0,0.0335,-0.188,12.0,-0.1429,-0.6667,176.0,0.0353,0.913,619.0,0.1635,-0.2064,213.0,0.0009,0.079,1750.0,0.0151,0.0057,476416.0,0.0215,-0.0098,1255.0,0.0819,0.0847,0.935,0.0926,-1.1284,1.0,"Gainesville, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23540,"Gainesville, FL",151.0,371625.0,-0.0022,0.0946,632.0,-0.0071,0.651,49.0,-0.2403,0.3067,418.0,0.1742,-0.1068,14.0,1.3333,-0.6316,170.0,0.0241,0.9767,532.0,0.1466,-0.2662,212.0,0.0117,0.1236,1724.0,-0.0035,0.0398,466395.0,0.0199,0.0556,1160.0,0.0531,0.0498,0.8424,0.1129,-1.053,1.0,"Gainesville, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23540,"Gainesville, FL",151.0,372450.0,0.0506,0.1118,636.0,-0.0297,0.6892,65.0,-0.0819,0.6974,356.0,0.2192,-0.2018,6.0,-0.6667,-0.6667,166.0,-0.1782,1.4412,464.0,0.1897,-0.3386,210.0,0.0058,0.127,1730.0,0.0129,0.0799,457278.0,0.0095,0.0483,1102.0,0.0602,0.0266,0.7296,0.1346,-1.1337,1.0,"Gainesville, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23540,"Gainesville, FL",151.0,354500.0,0.0131,0.1254,656.0,-0.1178,0.647,70.0,-0.0106,0.0891,292.0,0.0735,-0.1512,18.0,3.5,-0.25,202.0,0.3649,1.1957,390.0,0.0026,-0.3627,209.0,0.0175,0.1681,1708.0,0.0,0.0622,452953.0,0.0162,0.0606,1039.0,-0.0854,0.0308,0.595,0.0714,-0.9427,0.0,"Gainesville, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23540,"Gainesville, FL",151.0,349900.0,0.0143,0.1344,743.0,-0.0517,0.5675,71.0,0.0677,-0.0139,272.0,-0.0286,-0.0073,4.0,-0.5,-0.8,148.0,-0.4559,0.85,389.0,-0.0836,-0.3927,205.0,0.012,0.166,1708.0,0.0031,0.06,445753.0,0.0248,0.0251,1136.0,-0.0549,0.0207,0.5236,-0.0182,-0.8277,0.0,"Gainesville, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23540,"Gainesville, FL",151.0,344975.0,-0.0115,0.1423,784.0,-0.0169,0.4079,67.0,0.1271,0.1368,280.0,-0.0909,-0.0541,8.0,0.0,-0.5,272.0,-0.0685,1.1587,425.0,-0.1407,-0.403,203.0,0.0033,0.1529,1703.0,-0.0054,0.0276,434955.0,-0.0052,0.0491,1202.0,-0.0535,-0.0487,0.5418,-0.078,-0.7358,0.0,"Gainesville, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23540,"Gainesville, FL",151.0,349000.0,-0.016,0.1672,797.0,0.0284,0.2917,59.0,0.1028,0.0727,308.0,-0.1852,-0.125,8.0,0.0,-0.6667,292.0,0.0139,0.7805,494.0,-0.0679,-0.3333,202.0,-0.0056,0.1706,1712.0,-0.0182,0.0301,437236.0,-0.0281,0.0526,1270.0,-0.0246,-0.0515,0.6198,-0.064,-0.5811,0.0,"Gainesville, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23540,"Gainesville, FL",151.0,354675.0,-0.0074,0.2447,775.0,0.0438,0.1414,54.0,0.049,0.1758,378.0,-0.0455,-0.1043,8.0,-0.6,-0.7143,288.0,0.0827,0.2743,530.0,-0.0644,-0.3054,203.0,0.0005,0.1814,1744.0,0.0046,0.0701,449884.0,-0.0183,0.1226,1302.0,-0.0023,-0.0882,0.6839,-0.0791,-0.4398,0.0,"Gainesville, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23540,"Gainesville, FL",151.0,357325.0,-0.021,0.2451,743.0,0.037,0.1174,51.0,0.3077,0.186,396.0,-0.1081,-0.0917,20.0,0.6667,-0.3333,266.0,-0.05,0.3854,567.0,-0.0804,-0.2914,203.0,-0.0047,0.1951,1736.0,-0.021,0.045,458283.0,-0.0055,0.1641,1305.0,-0.0181,-0.1122,0.763,-0.0974,-0.4402,0.0,"Gainesville, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23540,"Gainesville, FL",151.0,365000.0,-0.0318,0.3036,716.0,0.2105,0.2034,39.0,0.1143,-0.0714,444.0,-0.21,-0.0431,12.0,0.0,-0.6667,280.0,0.2281,0.2069,616.0,-0.0881,-0.2976,204.0,-0.0025,0.2143,1773.0,-0.0177,0.07,460818.0,-0.0285,0.18,1329.0,0.0527,-0.1032,0.8603,-0.2817,-0.6136,0.0,"Gainesville, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23540,"Gainesville, FL",151.0,377000.0,0.0067,0.3034,592.0,0.3277,0.1192,35.0,0.0606,-0.0789,562.0,0.0766,0.102,12.0,-0.5385,-0.8125,228.0,0.7273,0.6286,676.0,-0.1306,-0.3451,205.0,-0.0022,0.2055,1805.0,0.0186,0.0941,474320.0,-0.0209,0.2129,1263.0,0.0315,-0.1873,1.142,-0.6021,-0.8097,0.0,"Gainesville, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23540,"Gainesville, FL",151.0,374500.0,0.0579,0.2916,446.0,0.1786,-0.1018,33.0,-0.1316,-0.0833,522.0,-0.0188,-0.0745,26.0,-0.2778,-0.7045,132.0,0.4348,0.2222,777.0,-0.0038,-0.2845,205.0,0.0406,0.2317,1772.0,0.0184,0.0523,484454.0,0.0069,0.2432,1224.0,0.0579,-0.2248,1.7441,-0.3194,-0.4454,0.0,"Gainesville, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23540,"Gainesville, FL",151.0,354000.0,0.0427,0.2221,378.0,-0.0118,-0.2174,38.0,0.0133,-0.038,532.0,0.1368,0.1368,36.0,-0.0526,-0.6087,92.0,0.0698,0.0698,780.0,0.0759,-0.2412,197.0,0.0422,0.1981,1740.0,0.0495,0.0325,481128.0,0.0889,0.2066,1157.0,0.0471,-0.2279,2.0635,0.1681,-0.0649,0.0,"Gainesville, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,23540,"Gainesville, FL",151.0,339500.0,0.0134,0.2811,383.0,0.0159,-0.2587,38.0,-0.0132,-0.1667,468.0,0.0493,-0.0787,38.0,1.1111,-0.6481,86.0,0.2647,0.0,725.0,0.0335,-0.242,189.0,0.0147,0.1823,1658.0,0.035,0.0209,441829.0,0.0129,0.2196,1105.0,0.0298,-0.2452,1.8954,0.0322,0.0417,0.0,"Gainesville, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,23540,"Gainesville, FL",151.0,335000.0,0.0635,0.2757,377.0,-0.054,-0.3656,38.0,-0.4109,-0.4307,446.0,0.2965,-0.0429,18.0,-0.25,-0.8475,68.0,-0.2609,-0.4516,702.0,0.1462,-0.1791,186.0,0.0425,0.2061,1602.0,-0.0037,-0.0111,436199.0,0.0213,0.259,1073.0,0.0645,-0.2502,1.8632,0.3255,0.4234,0.0,"Gainesville, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,23540,"Gainesville, FL",151.0,315000.0,0.0213,0.212,398.0,-0.1603,-0.429,65.0,-0.1042,-0.1731,344.0,0.2555,-0.0227,24.0,0.2,-0.7143,92.0,0.15,-0.2813,612.0,-0.0445,-0.0129,179.0,0.0157,0.1574,1608.0,-0.002,-0.0331,427092.0,-0.0178,0.2348,1008.0,-0.0943,-0.2329,1.5377,0.1864,0.6482,0.0,"Gainesville, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
