month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34260,"Mountain Home, AR",605.0,261000.0,-0.0345,-0.0223,130.0,0.0656,0.0,53.0,0.0606,0.0096,100.0,0.5625,0.25,0.0,,,40.0,0.4286,0.4286,100.0,0.1765,-0.0991,140.0,-0.0282,-0.0051,1733.0,-0.0046,-0.0337,362931.0,-0.0366,-0.0709,227.0,0.0835,-0.0502,0.7692,0.0725,-0.0846,0.0,"Mountain Home, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34260,"Mountain Home, AR",605.0,270325.0,0.0109,0.0169,122.0,0.0472,0.0252,50.0,-0.1391,-0.0748,64.0,-0.1111,-0.2,0.0,-1.0,-1.0,28.0,0.1667,-0.2222,85.0,-0.1327,-0.2917,144.0,-0.0122,0.0353,1741.0,0.0012,-0.0538,376706.0,-0.0092,-0.1002,210.0,-0.0233,-0.1142,0.6967,-0.1445,-0.3117,0.0,"Mountain Home, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34260,"Mountain Home, AR",605.0,267400.0,0.072,0.0314,117.0,0.0219,0.0402,58.0,0.0849,0.1005,72.0,0.3846,-0.0769,2.0,,,24.0,0.5,-0.0769,98.0,0.1011,-0.1901,146.0,0.0039,0.0791,1739.0,0.026,-0.1132,380219.0,0.0871,-0.0813,215.0,0.0515,-0.0774,0.8412,0.0605,-0.2392,0.0,"Mountain Home, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34260,"Mountain Home, AR",605.0,249450.0,0.0135,-0.002,114.0,-0.0732,0.1515,53.0,-0.152,0.0,52.0,-0.3333,-0.4348,0.0,,,16.0,-0.2,-0.2,89.0,0.092,-0.3047,145.0,-0.0301,0.0517,1695.0,0.0003,-0.1055,349742.0,-0.0668,-0.1736,204.0,-0.0024,-0.0933,0.7807,0.1181,-0.5122,0.0,"Mountain Home, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34260,"Mountain Home, AR",605.0,246125.0,-0.1209,-0.0143,123.0,0.0,0.2813,63.0,-0.3932,0.0163,78.0,0.8571,-0.0714,0.0,,,20.0,-0.0909,0.0,82.0,0.0188,-0.3557,150.0,-0.0146,0.1305,1695.0,-0.0314,-0.1468,374786.0,-0.0472,-0.13,205.0,0.02,-0.0788,0.6626,0.0122,-0.6551,0.0,"Mountain Home, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34260,"Mountain Home, AR",605.0,279975.0,-0.0083,0.2045,123.0,-0.0889,0.1604,103.0,0.0619,0.329,42.0,-0.3,-0.3438,0.0,,,22.0,-0.2143,0.5714,80.0,0.1679,-0.2233,152.0,0.044,0.2292,1750.0,-0.0329,-0.0967,393357.0,0.0044,-0.0059,201.0,-0.0123,-0.0267,0.6504,0.143,-0.3213,0.0,"Mountain Home, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34260,"Mountain Home, AR",605.0,282325.0,0.0408,0.3289,135.0,0.015,0.2736,97.0,0.1479,0.2278,60.0,0.875,0.0714,0.0,,-1.0,28.0,0.0,0.4,69.0,0.0224,-0.2634,145.0,0.0683,0.1881,1809.0,-0.0088,0.0385,391639.0,0.008,0.0538,203.0,0.015,0.01,0.5074,0.0036,-0.37,0.0,"Mountain Home, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34260,"Mountain Home, AR",605.0,271250.0,0.0637,0.2389,133.0,-0.1502,0.2146,85.0,0.4083,0.1736,32.0,-0.36,-0.5152,0.0,,,28.0,-0.2222,0.4,67.0,-0.1007,-0.5298,136.0,-0.0041,0.0895,1825.0,-0.029,0.0292,388534.0,0.036,0.0903,200.0,-0.1323,-0.2,0.5038,0.0277,-0.7976,0.0,"Mountain Home, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34260,"Mountain Home, AR",605.0,255000.0,0.02,0.0371,157.0,0.0433,0.2275,60.0,0.0526,0.0169,50.0,-0.2647,-0.4444,0.0,,-1.0,36.0,0.2857,0.2,75.0,-0.1437,-0.4808,137.0,0.0199,0.077,1880.0,0.017,0.0318,375030.0,0.0017,0.0133,231.0,-0.0553,-0.1463,0.476,-0.104,-0.6495,0.0,"Mountain Home, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34260,"Mountain Home, AR",605.0,250000.0,-0.0285,-0.0381,150.0,0.0949,0.1628,57.0,0.0962,0.1753,68.0,-0.2609,-0.2609,0.0,,,28.0,-0.3,-0.4167,87.0,-0.278,-0.3916,134.0,-0.0342,0.0366,1848.0,-0.004,-0.0038,374381.0,-0.035,-0.0517,244.0,-0.0413,-0.1159,0.58,-0.2996,-0.5285,0.0,"Mountain Home, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
