month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43660,"Snyder, TX",919.0,149450.0,0.0159,-0.1697,35.0,-0.0667,-0.2857,53.0,-0.0407,-0.209,12.0,-0.4545,0.0,0.0,,,12.0,2.0,0.0,13.0,0.0833,0.0,91.0,0.02,-0.0953,1716.0,0.0257,-0.0023,179086.0,-0.1452,-0.2045,49.0,-0.02,-0.1833,0.3714,0.0514,0.1061,1.0,"Snyder, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43660,"Snyder, TX",919.0,147110.0,-0.016,-0.1983,38.0,0.0274,-0.2268,55.0,-0.2432,0.0574,22.0,1.75,0.0,0.0,,,4.0,-0.3333,-0.5,12.0,0.4118,-0.0769,89.0,0.027,-0.1506,1673.0,-0.0426,-0.0268,209505.0,-0.0512,-0.045,50.0,0.1236,-0.187,0.32,0.0871,0.052,1.0,"Snyder, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43660,"Snyder, TX",919.0,149500.0,-0.143,-0.1383,37.0,-0.0135,-0.2234,73.0,0.1061,0.5052,8.0,-0.3333,-0.5556,0.0,,,6.0,-0.5,-0.25,9.0,-0.15,-0.3704,87.0,-0.0616,-0.1125,1747.0,-0.0422,0.0209,220801.0,-0.078,0.1224,45.0,-0.0532,-0.2458,0.2329,-0.0374,-0.0544,1.0,"Snyder, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43660,"Snyder, TX",919.0,174450.0,-0.077,0.1183,37.0,-0.075,-0.1778,66.0,0.4043,0.4043,12.0,-0.4,-0.5,0.0,,,12.0,0.2,0.0,10.0,-0.3103,-0.4118,92.0,-0.0307,0.0165,1824.0,0.0052,0.0711,239481.0,-0.0001,0.2965,47.0,-0.1296,-0.2295,0.2703,-0.0922,-0.1075,0.0,"Snyder, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43660,"Snyder, TX",919.0,189000.0,0.1812,0.2685,40.0,0.0526,-0.0361,47.0,-0.3649,-0.3357,20.0,0.1111,-0.0909,0.0,,,10.0,0.25,0.25,15.0,-0.0333,-0.1944,95.0,0.0223,0.0138,1815.0,0.0762,0.1444,239505.0,0.2888,0.3065,54.0,0.0,-0.069,0.3625,-0.0322,-0.0712,0.0,"Snyder, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43660,"Snyder, TX",919.0,160000.0,-0.0698,0.0738,38.0,0.0411,-0.1739,74.0,-0.189,0.2231,18.0,0.125,-0.1,0.0,,,8.0,3.0,1.0,15.0,0.5,0.1111,93.0,0.017,0.0144,1686.0,-0.0454,0.0328,185835.0,-0.0988,-0.0486,54.0,0.1613,-0.1,0.3947,0.1208,0.1013,0.0,"Snyder, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43660,"Snyder, TX",919.0,172000.0,0.0424,0.0118,37.0,-0.0135,-0.1889,91.0,-0.092,0.4484,16.0,3.0,0.0,0.0,,,2.0,-0.5,-0.75,10.0,-0.1667,0.1111,92.0,0.0323,-0.0055,1766.0,0.0201,0.0227,206200.0,0.0717,0.0429,47.0,-0.0313,-0.1545,0.274,-0.0504,0.074,0.0,"Snyder, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43660,"Snyder, TX",919.0,165000.0,-0.0476,0.1,37.0,-0.119,-0.2043,101.0,0.2843,0.4357,4.0,-0.6667,-0.75,0.0,,,4.0,-0.5,-0.6,12.0,-0.1429,-0.1724,89.0,-0.0256,0.0009,1732.0,-0.0316,0.0303,192400.0,0.0091,0.0185,48.0,-0.1579,-0.2066,0.3243,-0.009,0.0125,1.0,"Snyder, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43660,"Snyder, TX",919.0,173250.0,0.2065,0.2052,42.0,-0.0455,-0.1158,78.0,0.1767,0.3151,12.0,-0.25,-0.25,0.0,,,8.0,-0.3333,0.3333,14.0,1.3333,-0.1765,91.0,0.0359,0.0567,1788.0,0.0694,0.1142,190660.0,0.0484,0.0569,57.0,0.1176,-0.0952,0.3333,0.197,-0.0246,0.0,"Snyder, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43660,"Snyder, TX",919.0,143600.0,-0.033,-0.1478,44.0,-0.12,0.1,67.0,0.1616,0.1565,16.0,-0.3846,0.0,0.0,,,12.0,0.0,2.0,6.0,-0.5,-0.5385,88.0,-0.0268,-0.0215,1672.0,-0.0124,0.0057,181860.0,-0.113,0.0083,51.0,-0.157,0.0,0.1364,-0.1036,-0.1886,1.0,"Snyder, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
