month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25180,"Hagerstown-Martinsburg, MD-WV",172.0,332490.0,-0.0264,0.0539,549.0,-0.0231,-0.1313,38.0,0.0704,0.027,488.0,-0.0317,-0.0081,88.0,1.0952,0.5714,228.0,0.1633,-0.1972,795.0,0.0245,0.252,176.0,-0.01,0.0549,1840.0,-0.0106,-0.0437,395737.0,-0.0149,0.094,1332.0,0.0023,0.053,1.4481,0.0673,0.4433,0.0,"Hagerstown-Martinsburg, MD-WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25180,"Hagerstown-Martinsburg, MD-WV",172.0,341493.0,0.0154,0.0548,562.0,0.0018,0.0574,36.0,0.1833,0.1933,504.0,-0.0597,-0.027,42.0,-0.4324,-0.16,196.0,0.0769,-0.1552,776.0,0.0608,0.0984,178.0,0.0051,0.0654,1860.0,0.0195,-0.029,401702.0,0.0094,0.0894,1329.0,0.0282,0.0658,1.3808,0.0769,0.0515,0.0,"Hagerstown-Martinsburg, MD-WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25180,"Hagerstown-Martinsburg, MD-WV",172.0,336328.0,0.0195,0.0398,561.0,0.0727,0.2343,30.0,-0.2105,0.0345,536.0,-0.0147,-0.0884,74.0,0.0882,0.7619,182.0,0.4677,0.0833,732.0,0.1219,0.0503,177.0,0.0145,0.052,1824.0,-0.0265,-0.0391,397961.0,0.023,0.1004,1293.0,0.0807,0.119,1.3039,0.0573,-0.2285,0.0,"Hagerstown-Martinsburg, MD-WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25180,"Hagerstown-Martinsburg, MD-WV",172.0,329900.0,0.0152,0.0198,523.0,-0.0178,0.4774,38.0,-0.0194,0.3571,544.0,0.5028,0.0,68.0,0.1724,0.7,124.0,-0.0462,0.0333,652.0,0.1449,-0.0632,175.0,-0.0032,0.05,1874.0,0.0172,-0.0129,389018.0,0.021,0.0777,1196.0,0.0927,0.122,1.2467,0.1772,-0.7194,0.0,"Hagerstown-Martinsburg, MD-WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25180,"Hagerstown-Martinsburg, MD-WV",172.0,324973.0,-0.0076,0.012,533.0,0.0066,0.6878,39.0,-0.1711,0.0993,362.0,-0.104,-0.1991,58.0,2.2222,-0.3696,130.0,0.0317,0.5476,570.0,0.0635,-0.0694,175.0,0.0103,0.0511,1842.0,-0.0111,-0.0047,381019.0,0.0111,0.0836,1095.0,0.0282,0.1962,1.0695,0.0572,-0.8703,0.0,"Hagerstown-Martinsburg, MD-WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25180,"Hagerstown-Martinsburg, MD-WV",172.0,327450.0,0.0077,0.0555,529.0,-0.0776,0.6874,47.0,-0.2009,0.1402,404.0,0.2866,0.0576,18.0,-0.4706,-0.8269,126.0,0.0161,1.3333,536.0,0.0985,-0.1023,173.0,0.0132,0.0534,1863.0,-0.0011,0.0299,376823.0,0.0353,0.0974,1065.0,0.0028,0.1672,1.0123,0.1622,-0.8904,0.0,"Hagerstown-Martinsburg, MD-WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25180,"Hagerstown-Martinsburg, MD-WV",172.0,324950.0,0.0334,0.0653,574.0,-0.1554,0.5755,59.0,0.0174,0.17,314.0,0.1716,-0.0063,34.0,0.4167,-0.5952,124.0,-0.2051,1.3846,488.0,0.0328,-0.1624,171.0,0.0251,0.0544,1865.0,0.0032,0.0013,363985.0,0.0278,0.0762,1062.0,-0.0778,0.1221,0.85,0.1549,-0.7489,0.0,"Hagerstown-Martinsburg, MD-WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25180,"Hagerstown-Martinsburg, MD-WV",172.0,314445.0,-0.0018,0.0705,679.0,-0.041,0.5663,58.0,0.133,0.2637,268.0,-0.1299,-0.2386,24.0,0.5,-0.52,156.0,-0.3097,0.5918,472.0,-0.1791,-0.2596,167.0,0.0059,0.0502,1859.0,-0.0061,0.0125,354149.0,0.0024,0.0813,1151.0,-0.1022,0.0732,0.6951,-0.117,-0.7754,0.0,"Hagerstown-Martinsburg, MD-WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25180,"Hagerstown-Martinsburg, MD-WV",172.0,315000.0,-0.0094,0.069,708.0,-0.0275,0.489,51.0,0.0357,0.2767,308.0,-0.3475,-0.374,16.0,-0.2,-0.75,226.0,-0.226,0.6618,575.0,0.0213,-0.2282,166.0,-0.0168,0.047,1871.0,-0.0103,0.0073,353294.0,-0.0208,0.0421,1282.0,-0.007,0.0534,0.8121,0.0388,-0.7546,0.0,"Hagerstown-Martinsburg, MD-WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25180,"Hagerstown-Martinsburg, MD-WV",172.0,317995.0,-0.0131,0.1357,728.0,0.0947,0.6035,49.0,0.0889,0.0889,472.0,0.1132,-0.0167,20.0,-0.3333,-0.6429,292.0,0.0139,1.0857,563.0,0.0126,-0.2503,169.0,0.0008,0.0806,1890.0,-0.0081,0.0373,360813.0,-0.0085,0.0836,1291.0,0.0573,0.0723,0.7734,-0.0627,-0.8808,0.0,"Hagerstown-Martinsburg, MD-WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25180,"Hagerstown-Martinsburg, MD-WV",172.0,322225.0,0.004,0.1388,665.0,0.0168,0.4615,45.0,0.0976,0.125,424.0,-0.094,-0.0275,30.0,-0.2857,-0.5,288.0,0.1163,0.7143,556.0,-0.1025,-0.3381,169.0,0.0103,0.1047,1906.0,-0.0076,0.0407,363914.0,0.0162,0.0757,1221.0,-0.0408,-0.0608,0.8361,-0.1112,-1.0101,1.0,"Hagerstown-Martinsburg, MD-WV",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25180,"Hagerstown-Martinsburg, MD-WV",172.0,320945.0,0.0173,0.1361,654.0,0.0348,0.3668,41.0,0.1081,0.2059,468.0,-0.0488,-0.1583,42.0,-0.25,-0.087,258.0,-0.0915,0.3299,620.0,-0.0244,-0.2996,167.0,-0.0009,0.0988,1920.0,-0.0021,0.0515,358125.0,-0.0099,0.0431,1273.0,0.0063,-0.0636,0.9472,-0.0575,-0.9012,0.0,"Hagerstown-Martinsburg, MD-WV",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25180,"Hagerstown-Martinsburg, MD-WV",172.0,315490.0,-0.0255,0.129,632.0,0.1891,0.4076,37.0,0.2437,0.1212,492.0,-0.0502,-0.1633,56.0,0.12,0.2727,284.0,0.2241,0.7317,635.0,-0.1012,-0.1972,167.0,-0.0001,0.1368,1924.0,0.0046,0.0434,361720.0,-0.019,0.1027,1265.0,0.0144,0.021,1.0047,-0.3245,-0.7569,0.0,"Hagerstown-Martinsburg, MD-WV",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25180,"Hagerstown-Martinsburg, MD-WV",172.0,323745.0,0.0009,0.2051,532.0,0.1694,0.4268,30.0,0.0259,-0.0846,518.0,-0.119,-0.0582,50.0,0.1905,0.0,232.0,0.381,1.2308,707.0,0.0144,-0.1447,167.0,-0.0075,0.1586,1915.0,0.0088,0.0581,368743.0,0.0196,0.1294,1247.0,0.0797,0.0336,1.3293,-0.2032,-0.8882,0.0,"Hagerstown-Martinsburg, MD-WV",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25180,"Hagerstown-Martinsburg, MD-WV",172.0,323445.0,-0.0001,0.1762,455.0,0.2839,0.5201,29.0,0.0357,-0.1212,588.0,0.0809,0.2149,42.0,0.05,-0.6111,168.0,0.4,1.1,697.0,0.0007,-0.1139,168.0,0.0126,0.2225,1899.0,0.0,0.0093,361648.0,0.0018,0.112,1155.0,0.0835,0.0606,1.5325,-0.4336,-1.0963,1.0,"Hagerstown-Martinsburg, MD-WV",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
