month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48540,"Wheeling, WV-OH",292.0,159000.0,0.0123,-0.0044,226.0,0.0391,-0.07,50.0,-0.1031,-0.0741,112.0,-0.1765,0.037,0.0,,,80.0,0.0526,-0.0476,187.0,0.0191,-0.0966,102.0,-0.012,0.0586,1532.0,-0.0681,-0.1119,218352.0,-0.0406,-0.0057,408.0,0.0025,-0.0831,0.8274,-0.0162,-0.0244,0.0,"Wheeling, WV-OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48540,"Wheeling, WV-OH",292.0,157075.0,0.03,0.0167,218.0,0.0284,-0.0312,56.0,0.009,0.1862,136.0,0.3077,-0.0556,0.0,,,76.0,0.0556,0.027,184.0,0.1505,-0.0779,103.0,-0.0075,0.0296,1644.0,0.0408,-0.0394,227603.0,0.0725,0.0682,407.0,0.0985,-0.0355,0.8437,0.0895,-0.0427,0.0,"Wheeling, WV-OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48540,"Wheeling, WV-OH",292.0,152500.0,-0.0161,0.0429,212.0,-0.0117,0.0709,55.0,0.1755,0.0625,104.0,-0.037,-0.2571,0.0,,,72.0,0.2,0.125,160.0,0.1,-0.1862,104.0,0.0398,0.0137,1580.0,-0.0128,-0.0347,212212.0,-0.0155,-0.0607,371.0,0.0179,-0.0608,0.7541,0.0766,-0.2383,0.0,"Wheeling, WV-OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48540,"Wheeling, WV-OH",292.0,155000.0,-0.0157,0.0164,214.0,0.1088,0.1955,47.0,-0.1607,-0.1132,108.0,0.0189,0.0385,0.0,-1.0,,60.0,0.0345,0.25,145.0,0.0623,-0.275,100.0,-0.0517,-0.04,1600.0,0.0164,-0.039,215563.0,0.0178,-0.075,364.0,0.1149,-0.037,0.6776,-0.0297,-0.4397,0.0,"Wheeling, WV-OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48540,"Wheeling, WV-OH",292.0,157475.0,-0.0219,0.1932,193.0,-0.0539,-0.0277,56.0,-0.3412,-0.2407,106.0,0.2619,-0.2319,4.0,,,58.0,0.1154,0.2609,137.0,0.046,-0.125,105.0,-0.008,0.0959,1574.0,0.0014,-0.0121,211802.0,-0.0028,0.0545,327.0,-0.0195,-0.0751,0.7073,0.0675,-0.0786,0.0,"Wheeling, WV-OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48540,"Wheeling, WV-OH",292.0,161000.0,0.0063,0.1955,204.0,-0.0332,0.0968,85.0,0.0759,-0.0981,84.0,0.0769,0.2,0.0,,,52.0,0.0,0.625,131.0,0.2429,-0.0745,106.0,0.0453,0.1649,1572.0,0.0295,0.0104,212395.0,0.078,0.0676,333.0,0.0439,0.0262,0.6397,0.1421,-0.1184,0.0,"Wheeling, WV-OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48540,"Wheeling, WV-OH",292.0,160000.0,0.0016,0.1433,211.0,-0.1021,0.0498,79.0,-0.0307,-0.0307,78.0,0.5,0.625,0.0,,,52.0,0.0,0.3,105.0,-0.0948,-0.3675,102.0,0.0211,0.0582,1527.0,-0.039,-0.0155,197028.0,-0.0804,-0.0342,319.0,-0.0912,-0.1583,0.4976,0.004,-0.3282,0.0,"Wheeling, WV-OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48540,"Wheeling, WV-OH",292.0,159750.0,-0.0184,0.1017,235.0,-0.1199,-0.0874,82.0,0.1985,0.2734,52.0,-0.2571,-0.3659,0.0,,,52.0,-0.3158,0.4444,116.0,-0.2055,-0.2862,100.0,0.0016,0.0252,1589.0,-0.007,0.0232,214259.0,0.0063,0.0797,351.0,-0.1481,-0.1603,0.4936,-0.0532,-0.1375,0.0,"Wheeling, WV-OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48540,"Wheeling, WV-OH",292.0,162750.0,0.0304,0.1043,267.0,-0.0148,0.0349,68.0,0.1148,0.1333,70.0,-0.3519,-0.3636,0.0,,,76.0,-0.2692,0.1515,146.0,-0.2275,-0.2376,99.0,0.0044,0.0447,1600.0,-0.0426,0.0294,212909.0,-0.0047,0.0581,412.0,-0.0985,-0.0762,0.5468,-0.1506,-0.1954,0.0,"Wheeling, WV-OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48540,"Wheeling, WV-OH",292.0,157950.0,-0.0478,0.0048,271.0,0.0112,0.0304,61.0,0.1296,0.0167,108.0,-0.1692,0.0385,0.0,-1.0,,104.0,0.1304,0.3684,189.0,0.0471,-0.1,99.0,-0.0167,0.038,1672.0,-0.0165,0.0566,213905.0,-0.0721,0.0352,457.0,0.019,-0.0338,0.6974,0.0239,-0.1011,0.0,"Wheeling, WV-OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48540,"Wheeling, WV-OH",292.0,165875.0,0.0055,0.125,268.0,0.0308,0.0113,54.0,-0.0526,-0.0847,130.0,0.0,0.0656,2.0,-0.5,0.0,92.0,0.0,0.1795,181.0,-0.0028,-0.2384,101.0,-0.0193,0.0696,1700.0,0.0103,0.0706,230518.0,0.0103,0.1544,449.0,0.0193,-0.1048,0.6735,-0.0226,-0.2208,0.0,"Wheeling, WV-OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48540,"Wheeling, WV-OH",292.0,164975.0,0.033,0.1004,260.0,0.07,-0.0424,57.0,0.0556,0.0755,130.0,0.2037,-0.0441,4.0,,1.0,92.0,0.0952,0.1795,181.0,-0.1256,-0.1773,103.0,0.0656,0.0786,1682.0,-0.0248,0.0228,228170.0,0.039,0.1124,440.0,-0.0112,-0.1057,0.6962,-0.1557,-0.1142,0.0,"Wheeling, WV-OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48540,"Wheeling, WV-OH",292.0,159700.0,0.0337,0.0686,243.0,0.0824,-0.1131,54.0,0.1489,0.0385,108.0,-0.25,-0.2286,0.0,,,84.0,0.1351,0.05,207.0,0.0402,-0.0282,96.0,-0.0391,0.0211,1725.0,0.0079,0.0398,219607.0,0.0306,0.0631,445.0,0.0545,-0.0918,0.8519,-0.0346,0.0745,0.0,"Wheeling, WV-OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48540,"Wheeling, WV-OH",292.0,154500.0,0.0566,0.0317,225.0,0.1367,-0.0704,47.0,-0.0962,-0.0829,144.0,0.0286,0.2,0.0,,-1.0,74.0,0.1563,-0.0513,199.0,0.0153,-0.0635,100.0,-0.0227,0.0767,1712.0,0.046,-0.0015,213081.0,-0.0569,0.0456,422.0,0.0697,-0.0725,0.8864,-0.106,0.0065,0.0,"Wheeling, WV-OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48540,"Wheeling, WV-OH",292.0,146225.0,-0.0411,0.0577,198.0,0.1034,-0.1906,52.0,-0.0189,0.0,140.0,0.3462,-0.0278,0.0,,,64.0,0.3333,-0.2,196.0,-0.02,-0.0392,103.0,-0.0152,0.1811,1636.0,-0.0173,-0.0459,225937.0,-0.0305,0.2593,395.0,0.0437,-0.1214,0.9924,-0.1249,0.1563,0.0,"Wheeling, WV-OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48540,"Wheeling, WV-OH",292.0,152500.0,0.1555,0.212,179.0,-0.0982,-0.1919,53.0,-0.2814,-0.124,104.0,-0.2464,-0.037,0.0,,,48.0,0.0435,-0.1724,200.0,0.2821,0.0178,104.0,0.0825,0.2699,1665.0,0.0449,-0.0243,233044.0,0.1602,0.3332,378.0,0.0708,-0.0881,1.1173,0.3314,0.2302,0.0,"Wheeling, WV-OH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48540,"Wheeling, WV-OH",292.0,131975.0,-0.02,0.0491,199.0,0.0672,-0.1677,74.0,-0.2175,-0.0923,138.0,0.9714,0.3019,0.0,,-1.0,46.0,0.4375,-0.2333,156.0,0.1064,0.0163,96.0,0.0546,0.1989,1594.0,0.0243,-0.0441,200862.0,0.0097,0.1291,353.0,0.0878,-0.0995,0.7859,0.0278,0.1423,0.0,"Wheeling, WV-OH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48540,"Wheeling, WV-OH",292.0,134675.0,-0.0377,0.0604,186.0,-0.0746,-0.247,94.0,0.1564,-0.076,70.0,0.4583,-0.0789,0.0,,,32.0,-0.2,-0.3846,141.0,-0.1506,-0.099,91.0,-0.0504,0.1298,1556.0,0.0031,-0.0646,198937.0,-0.0249,0.1051,325.0,-0.1438,-0.1948,0.7581,-0.0678,0.1245,0.0,"Wheeling, WV-OH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48540,"Wheeling, WV-OH",292.0,139950.0,-0.0348,0.1196,201.0,-0.2194,-0.2556,82.0,0.2734,-0.0686,48.0,-0.4146,-0.3333,0.0,,,40.0,0.1111,-0.4118,166.0,0.0215,0.1141,96.0,-0.0108,0.1796,1551.0,-0.0013,-0.0414,204015.0,0.0281,0.1524,379.0,-0.0933,-0.1082,0.8259,0.1948,0.274,0.0,"Wheeling, WV-OH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48540,"Wheeling, WV-OH",292.0,145000.0,-0.0161,0.1357,258.0,-0.0019,-0.2137,64.0,0.0667,-0.0922,82.0,-0.2545,0.2813,0.0,,,36.0,-0.4545,-0.4,163.0,-0.1514,0.0726,97.0,0.0207,0.1749,1553.0,-0.001,-0.0493,198436.0,-0.0138,0.0822,418.0,-0.0628,-0.1301,0.6311,-0.1112,0.1685,0.0,"Wheeling, WV-OH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48540,"Wheeling, WV-OH",292.0,147375.0,-0.0625,0.1341,258.0,-0.019,-0.2607,60.0,0.0,0.0345,110.0,0.0577,0.0377,0.0,,,66.0,-0.1316,-0.25,192.0,-0.0881,0.1399,95.0,-0.002,0.1534,1555.0,-0.0174,-0.07,201211.0,-0.0262,0.0588,446.0,-0.0571,-0.1382,0.7422,-0.0562,0.2609,0.0,"Wheeling, WV-OH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48540,"Wheeling, WV-OH",292.0,157200.0,0.0661,0.1709,263.0,-0.0075,-0.1858,60.0,0.0169,0.0,104.0,-0.1475,-0.2778,0.0,-1.0,,76.0,-0.0256,-0.1739,210.0,-0.1139,0.0769,95.0,0.0133,0.1345,1582.0,-0.0035,-0.0622,206626.0,0.0347,0.0934,473.0,-0.0559,-0.0851,0.7985,-0.0959,0.1948,0.0,"Wheeling, WV-OH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48540,"Wheeling, WV-OH",292.0,147450.0,-0.0165,0.1325,265.0,-0.0239,-0.1574,59.0,0.1132,-0.0167,122.0,-0.1029,-0.1757,2.0,0.0,,78.0,0.0,-0.0714,237.0,0.0773,0.1313,94.0,-0.0111,0.1085,1588.0,-0.0348,-0.0534,199691.0,-0.0265,0.0559,501.0,0.0183,-0.0411,0.8943,0.084,0.2282,0.0,"Wheeling, WV-OH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48540,"Wheeling, WV-OH",292.0,149925.0,0.0032,0.1542,272.0,-0.0091,-0.1185,53.0,0.0192,-0.1311,136.0,-0.0286,-0.0286,2.0,,,78.0,-0.025,-0.1136,220.0,0.0329,0.0092,95.0,0.0088,0.1206,1645.0,-0.0086,-0.0325,205119.0,-0.007,0.0902,492.0,0.0041,-0.0629,0.8103,0.0329,0.1025,0.0,"Wheeling, WV-OH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48540,"Wheeling, WV-OH",292.0,149450.0,-0.002,-0.003,274.0,0.1346,-0.137,52.0,0.0146,-0.2877,140.0,0.1667,0.25,0.0,-1.0,-1.0,80.0,0.0256,-0.1489,213.0,0.0024,0.0923,94.0,0.0133,0.0897,1659.0,-0.0321,-0.0444,206563.0,0.0136,-0.0003,490.0,0.0769,-0.0458,0.7774,-0.1025,0.1632,0.0,"Wheeling, WV-OH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48540,"Wheeling, WV-OH",292.0,149750.0,0.0832,0.0719,242.0,-0.0102,-0.2569,51.0,-0.0144,-0.3917,120.0,-0.1667,-0.0164,2.0,,,78.0,-0.025,-0.093,213.0,0.0417,0.1364,93.0,0.072,0.0679,1714.0,-0.0006,0.0344,203783.0,0.1358,0.0043,455.0,0.0134,-0.1131,0.8799,0.0439,0.3045,0.0,"Wheeling, WV-OH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48540,"Wheeling, WV-OH",292.0,138250.0,0.0987,0.0029,244.0,0.1016,-0.2628,52.0,-0.1405,-0.358,144.0,0.3333,0.2857,0.0,,,80.0,0.3793,0.1111,204.0,0.0382,0.4366,87.0,0.0588,-0.0225,1715.0,0.005,0.0652,179419.0,0.0264,-0.0825,449.0,0.0832,-0.0507,0.8361,-0.0511,0.4071,0.0,"Wheeling, WV-OH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48540,"Wheeling, WV-OH",292.0,125825.0,0.0002,-0.028,222.0,-0.0713,-0.3318,61.0,-0.2554,-0.3459,108.0,0.0189,0.5,0.0,-1.0,,58.0,-0.0333,0.45,197.0,0.2801,0.5,82.0,0.022,-0.0469,1707.0,0.0237,0.0616,174799.0,-0.0175,-0.021,415.0,0.0574,-0.1038,0.8871,0.2435,0.492,0.0,"Wheeling, WV-OH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48540,"Wheeling, WV-OH",292.0,125800.0,-0.0094,0.0064,239.0,-0.0344,-0.2849,81.0,-0.2034,-0.1709,106.0,0.3947,0.1277,2.0,,0.0,60.0,0.1538,0.25,154.0,-0.0192,0.0887,80.0,-0.0062,-0.0647,1667.0,0.0023,0.0406,177903.0,-0.0117,0.014,392.0,-0.0273,-0.173,0.6436,0.01,0.2208,0.0,"Wheeling, WV-OH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48540,"Wheeling, WV-OH",292.0,127000.0,0.016,0.1053,247.0,-0.0852,-0.2861,102.0,0.1657,-0.0727,76.0,0.0556,-0.1364,0.0,,,52.0,-0.2353,-0.3158,157.0,0.0503,0.4905,81.0,-0.0086,-0.0287,1663.0,0.028,0.0745,180011.0,0.0168,0.083,403.0,-0.0518,-0.1084,0.6336,0.0818,0.3301,0.0,"Wheeling, WV-OH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,48540,"Wheeling, WV-OH",292.0,125000.0,-0.021,0.1208,270.0,-0.1756,-0.2683,88.0,0.2411,-0.0667,72.0,0.125,-0.234,0.0,,-1.0,68.0,0.1333,0.0,149.0,-0.0165,0.4537,81.0,-0.0147,-0.015,1618.0,-0.0095,0.0405,177032.0,-0.0345,0.0978,425.0,-0.1155,-0.0996,0.5519,0.0893,0.2741,0.0,"Wheeling, WV-OH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,48540,"Wheeling, WV-OH",292.0,127675.0,-0.0175,0.1448,328.0,-0.0616,-0.129,71.0,0.2155,-0.1607,64.0,-0.3962,0.0323,0.0,,-1.0,60.0,-0.3182,-0.0323,152.0,-0.0982,0.1348,83.0,0.002,0.0186,1634.0,-0.0227,0.0391,183363.0,-0.0351,0.1196,481.0,-0.0715,-0.0615,0.4626,-0.0188,0.1075,0.0,"Wheeling, WV-OH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,48540,"Wheeling, WV-OH",292.0,129950.0,-0.032,0.131,349.0,0.0805,-0.1165,58.0,-0.0333,-0.2267,106.0,-0.2639,-0.0185,0.0,,,88.0,-0.0435,0.0476,168.0,-0.1385,0.1429,82.0,-0.0184,-0.0112,1672.0,-0.0092,0.0376,190041.0,0.0056,0.1178,518.0,0.001,-0.0452,0.4814,-0.1223,0.1092,0.0,"Wheeling, WV-OH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
