month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29460,"Lakeland-Winter Haven, FL",80.0,358000.0,0.0121,-0.0192,2561.0,-0.0031,0.1753,54.0,-0.0182,0.6364,1312.0,0.1449,-0.287,200.0,0.25,0.7857,1032.0,-0.0601,-0.2412,2106.0,-0.0357,-0.0028,199.0,-0.003,-0.0246,1851.0,0.0069,0.017,423952.0,0.0073,0.0225,4689.0,-0.009,0.093,0.8223,-0.0278,-0.1469,0.0,"Lakeland-Winter Haven, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29460,"Lakeland-Winter Haven, FL",80.0,353728.0,0.0107,-0.0441,2569.0,-0.0236,0.6147,55.0,0.0185,0.8333,1146.0,-0.1975,-0.3046,160.0,-0.4161,-0.1398,1098.0,-0.0351,0.2337,2184.0,0.0014,-0.0726,200.0,0.0022,-0.0315,1838.0,0.0056,0.0064,420868.0,0.0119,-0.0208,4732.0,-0.0175,0.1957,0.8501,0.0212,-0.6301,0.0,"Lakeland-Winter Haven, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29460,"Lakeland-Winter Haven, FL",80.0,350000.0,0.0015,-0.0411,2631.0,-0.0186,1.0782,54.0,-0.069,0.9636,1428.0,0.0085,-0.2093,274.0,0.2925,0.8767,1138.0,0.09,0.8717,2181.0,0.0005,-0.1087,200.0,0.015,-0.0272,1828.0,0.0049,0.0027,415914.0,0.0301,-0.033,4816.0,-0.0086,0.292,0.829,0.0158,-1.1039,1.0,"Lakeland-Winter Haven, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29460,"Lakeland-Winter Haven, FL",80.0,349490.0,-0.0013,-0.0015,2681.0,-0.016,1.8735,58.0,0.0357,0.871,1416.0,0.0776,-0.1172,212.0,0.0291,0.0392,1044.0,-0.0114,2.0706,2180.0,0.0016,-0.1178,197.0,-0.0003,-0.0158,1819.0,-0.0068,0.0117,403767.0,-0.0113,-0.0621,4858.0,-0.0055,0.4201,0.8131,0.0143,-1.8353,1.0,"Lakeland-Winter Haven, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29460,"Lakeland-Winter Haven, FL",80.0,349950.0,0.0027,0.0209,2725.0,-0.0594,2.0699,56.0,-0.1642,0.75,1314.0,0.0092,-0.0862,206.0,0.0729,-0.259,1056.0,-0.1358,2.9403,2177.0,0.0633,-0.0874,197.0,0.0082,0.0161,1832.0,0.0019,0.0304,408397.0,0.0189,-0.0179,4885.0,-0.0116,0.4886,0.7989,0.0921,-1.8885,1.0,"Lakeland-Winter Haven, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29460,"Lakeland-Winter Haven, FL",80.0,349000.0,0.0,0.0543,2897.0,-0.033,2.3739,67.0,-0.0563,1.0303,1302.0,-0.0181,-0.0983,192.0,1.2326,-0.3239,1222.0,-0.1561,4.4554,2047.0,0.2112,-0.1585,195.0,-0.0055,0.0444,1828.0,0.0025,0.0149,400838.0,0.0016,-0.0245,4943.0,0.0553,0.503,0.7067,0.1425,-2.1267,1.0,"Lakeland-Winter Haven, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29460,"Lakeland-Winter Haven, FL",80.0,349000.0,-0.0026,0.0738,2996.0,-0.0252,2.1935,71.0,0.0597,0.6512,1326.0,0.2232,0.0359,86.0,-0.1042,-0.4625,1448.0,0.1277,4.5692,1690.0,0.0096,-0.1859,196.0,-0.0013,0.0844,1824.0,-0.0003,0.0052,400193.0,0.008,-0.0026,4684.0,-0.0136,0.5555,0.5642,0.0194,-1.649,1.0,"Lakeland-Winter Haven, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29460,"Lakeland-Winter Haven, FL",80.0,349900.0,-0.0045,0.0686,3073.0,-0.0092,1.9435,67.0,0.1074,0.3267,1084.0,-0.0607,0.0627,96.0,0.3333,-0.4783,1284.0,-0.2265,3.3378,1674.0,-0.0656,-0.2196,196.0,-0.0098,0.0954,1824.0,0.0022,0.0032,397010.0,-0.0076,0.0066,4748.0,-0.0293,0.4889,0.5447,-0.0329,-1.5099,1.0,"Lakeland-Winter Haven, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29460,"Lakeland-Winter Haven, FL",80.0,351475.0,-0.0234,0.1087,3102.0,0.1002,1.8055,61.0,0.1,0.5921,1154.0,-0.1336,-0.0335,72.0,-0.1,-0.6044,1660.0,0.1756,4.0303,1792.0,-0.0541,-0.2127,198.0,-0.0102,0.1235,1820.0,-0.0044,0.01,400046.0,-0.0198,0.0526,4892.0,0.0296,0.4448,0.5776,-0.0942,-1.4807,1.0,"Lakeland-Winter Haven, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29460,"Lakeland-Winter Haven, FL",80.0,359900.0,-0.0003,0.125,2819.0,0.027,1.4991,55.0,0.25,0.5278,1332.0,-0.1757,-0.0567,80.0,-0.1489,-0.3548,1412.0,-0.1411,2.6771,1894.0,-0.1312,-0.1399,200.0,-0.0112,0.1441,1828.0,0.0005,0.0019,408117.0,-0.0039,0.0746,4751.0,-0.0379,0.4233,0.6719,-0.1223,-1.2803,1.0,"Lakeland-Winter Haven, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
