month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13700,"Big Spring, TX",801.0,199000.0,0.0205,0.0231,135.0,0.0672,0.0305,54.0,0.0588,0.0,48.0,-0.1111,0.2,0.0,,,52.0,0.7333,-0.0714,17.0,-0.2766,-0.32,116.0,0.0335,0.0086,1704.0,-0.0666,-0.0047,222138.0,0.0368,0.0213,149.0,0.0034,-0.0387,0.1259,-0.0598,-0.0649,0.0,"Big Spring, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13700,"Big Spring, TX",801.0,195000.0,-0.0534,0.0612,127.0,0.0812,0.0675,51.0,0.0099,-0.0642,54.0,0.6875,0.35,0.0,-1.0,,30.0,-0.1176,-0.3478,24.0,0.2051,0.0682,112.0,-0.0319,-0.0293,1826.0,-0.014,0.1107,214251.0,-0.0443,-0.0028,149.0,0.1041,0.0569,0.1858,0.0191,0.0001,0.0,"Big Spring, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13700,"Big Spring, TX",801.0,206000.0,0.043,0.0729,117.0,0.0086,0.1415,51.0,-0.0982,-0.2574,32.0,-0.3333,-0.3333,2.0,,,34.0,-0.0556,0.0,20.0,-0.1136,-0.4265,116.0,-0.0209,-0.0289,1852.0,0.1133,0.1568,224180.0,-0.0206,-0.0206,135.0,-0.0254,-0.0218,0.1667,-0.023,-0.165,0.0,"Big Spring, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13700,"Big Spring, TX",801.0,197500.0,0.0196,-0.0074,116.0,-0.0373,0.1717,56.0,-0.0931,-0.0427,48.0,0.2,0.0909,0.0,,,36.0,0.0588,0.125,22.0,0.1579,-0.5217,118.0,-0.0058,-0.0281,1663.0,-0.0246,0.0116,228894.0,0.0209,-0.0242,138.0,-0.0247,-0.0213,0.1897,0.032,-0.275,0.0,"Big Spring, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13700,"Big Spring, TX",801.0,193713.0,0.0277,-0.0051,121.0,-0.0398,0.1422,62.0,-0.2006,0.0123,40.0,-0.0909,0.0526,0.0,,,34.0,0.0,0.3077,19.0,0.1875,-0.6481,119.0,0.057,0.0367,1705.0,0.0214,-0.0106,224201.0,0.0325,-0.0012,142.0,0.0,-0.1101,0.1577,0.0302,-0.3542,0.0,"Big Spring, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13700,"Big Spring, TX",801.0,188500.0,0.0027,-0.0135,126.0,-0.0383,0.0502,77.0,-0.0665,0.1705,44.0,0.1579,0.0,0.0,,,34.0,0.2143,0.0,16.0,0.1852,-0.5362,112.0,0.0033,-0.019,1669.0,0.0346,-0.019,217135.0,0.0109,-0.0052,142.0,-0.0275,-0.09,0.1275,0.024,-0.1612,0.0,"Big Spring, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13700,"Big Spring, TX",801.0,188000.0,-0.0359,-0.0595,131.0,-0.0038,-0.0114,83.0,0.0216,0.1655,38.0,1.375,0.0556,0.0,,,28.0,0.75,-0.3636,14.0,-0.3864,-0.46,112.0,0.0119,-0.0296,1614.0,-0.039,-0.052,214789.0,-0.0278,-0.0487,146.0,-0.0428,-0.0732,0.1034,-0.0645,-0.0859,0.0,"Big Spring, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13700,"Big Spring, TX",801.0,195000.0,0.0091,-0.0207,131.0,-0.0038,0.0155,81.0,0.1489,0.1655,16.0,-0.5294,-0.619,0.0,,,16.0,-0.2727,-0.3846,22.0,0.0,-0.2667,111.0,-0.0068,-0.0291,1679.0,0.0063,0.0048,220922.0,-0.0035,0.0031,152.0,-0.0033,-0.0288,0.1679,0.0006,-0.0646,0.0,"Big Spring, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13700,"Big Spring, TX",801.0,193250.0,-0.019,0.1043,132.0,-0.0607,0.0868,71.0,0.2368,0.0522,34.0,-0.3929,-0.1053,0.0,,,22.0,-0.5,-0.2143,22.0,-0.0435,-0.2787,111.0,-0.0085,-0.0107,1669.0,0.0,0.0224,221693.0,-0.0116,0.0687,153.0,-0.0528,0.0167,0.1673,0.003,-0.0848,0.0,"Big Spring, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13700,"Big Spring, TX",801.0,197000.0,0.0,0.0234,140.0,-0.0106,0.0769,57.0,-0.0579,-0.2083,56.0,0.2727,0.75,0.0,-1.0,,44.0,-0.2903,0.5714,23.0,0.15,-0.3784,112.0,0.0125,-0.012,1669.0,-0.0618,0.0312,224295.0,0.0188,0.0535,161.0,0.0063,-0.0183,0.1643,0.0229,-0.1203,1.0,"Big Spring, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
