month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16020,"Cape Girardeau, MO-IL",396.0,269450.0,0.0671,0.078,174.0,0.1083,0.1299,52.0,-0.1843,0.2093,108.0,0.1739,-0.069,0.0,,,56.0,0.4,0.4,112.0,-0.1004,-0.2727,124.0,0.0389,0.0433,1885.0,-0.0182,-0.0289,333570.0,0.0448,-0.0203,288.0,0.0341,-0.0464,0.6437,-0.1493,-0.3563,0.0,"Cape Girardeau, MO-IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16020,"Cape Girardeau, MO-IL",396.0,252500.0,-0.1277,0.0533,157.0,0.1095,0.0753,64.0,0.1283,0.7,92.0,-0.0612,-0.2581,0.0,,-1.0,40.0,0.1111,0.1111,125.0,-0.1942,-0.2906,119.0,-0.0377,0.0237,1920.0,0.0124,0.0339,319269.0,-0.0481,-0.0247,279.0,-0.0607,-0.1324,0.793,-0.2989,-0.4091,0.0,"Cape Girardeau, MO-IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16020,"Cape Girardeau, MO-IL",396.0,289450.0,0.0626,0.2655,142.0,-0.1476,0.0885,57.0,0.314,0.527,98.0,0.1136,-0.2462,0.0,-1.0,,36.0,-0.1818,0.6364,155.0,0.136,-0.0965,124.0,-0.0007,0.0876,1896.0,0.0276,0.0667,335413.0,0.0199,0.0946,297.0,-0.0084,-0.0295,1.0919,0.2726,-0.2235,0.0,"Cape Girardeau, MO-IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16020,"Cape Girardeau, MO-IL",396.0,272400.0,-0.0495,0.3288,166.0,0.0573,0.469,43.0,-0.265,0.0617,88.0,-0.0222,-0.2667,4.0,1.0,,44.0,0.2941,1.2,136.0,0.1012,-0.1656,124.0,-0.0305,0.1105,1845.0,0.0224,0.068,328881.0,-0.0096,0.1444,299.0,0.0565,0.0993,0.8193,0.0327,-0.6232,0.0,"Cape Girardeau, MO-IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16020,"Cape Girardeau, MO-IL",396.0,286575.0,0.1354,0.5837,157.0,0.0295,0.3193,59.0,-0.1986,0.0734,90.0,0.1842,-0.1346,2.0,0.0,-0.5,34.0,0.1333,1.125,124.0,0.133,0.0978,128.0,0.0161,0.3285,1805.0,0.0431,0.089,332068.0,0.046,0.2282,283.0,0.0906,0.2385,0.7866,0.0719,-0.1588,1.0,"Cape Girardeau, MO-IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16020,"Cape Girardeau, MO-IL",396.0,252400.0,-0.0822,0.4745,153.0,-0.1185,0.2348,73.0,0.0542,0.5784,76.0,-0.05,0.027,2.0,,,30.0,-0.3478,0.25,109.0,0.3133,-0.1029,126.0,-0.0156,0.2184,1730.0,-0.0175,0.0646,317464.0,-0.0265,0.1438,260.0,0.0176,0.0723,0.7148,0.235,-0.2691,0.0,"Cape Girardeau, MO-IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16020,"Cape Girardeau, MO-IL",396.0,275000.0,0.0,0.3291,173.0,-0.0749,0.4538,69.0,0.1542,0.082,80.0,0.1765,-0.1667,0.0,,,46.0,0.9167,1.3,83.0,-0.0978,-0.117,128.0,0.0104,0.1463,1761.0,-0.0253,0.0222,326114.0,-0.0377,0.0689,255.0,-0.0794,0.1972,0.4798,-0.0122,-0.3101,0.0,"Cape Girardeau, MO-IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16020,"Cape Girardeau, MO-IL",396.0,275000.0,0.0,0.1605,187.0,0.0447,0.7395,60.0,0.0811,0.0084,68.0,-0.1053,0.8889,0.0,,,24.0,-0.5714,0.5,92.0,-0.0612,-0.2813,127.0,0.0465,0.0538,1807.0,-0.034,0.0085,338879.0,-0.02,-0.0806,277.0,0.0036,0.1787,0.492,-0.0555,-0.6987,1.0,"Cape Girardeau, MO-IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16020,"Cape Girardeau, MO-IL",396.0,275000.0,0.0195,0.2304,179.0,0.0529,0.2561,56.0,0.1684,0.1385,76.0,-0.24,-0.2083,0.0,,-1.0,56.0,0.1667,1.3333,98.0,0.0103,-0.3401,121.0,-0.009,0.0132,1870.0,-0.022,0.0149,345791.0,0.0208,0.0109,276.0,0.0337,-0.0483,0.5475,-0.0231,-0.4946,0.0,"Cape Girardeau, MO-IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16020,"Cape Girardeau, MO-IL",396.0,269750.0,-0.0226,0.1484,170.0,0.2057,0.1644,48.0,-0.1163,0.0106,100.0,0.1364,0.087,0.0,,-1.0,48.0,-0.1724,0.2,97.0,-0.2146,-0.3022,122.0,-0.0027,0.0807,1912.0,-0.0341,-0.0152,338748.0,-0.0283,-0.0115,267.0,0.0019,-0.0664,0.5706,-0.3053,-0.3815,0.0,"Cape Girardeau, MO-IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
