month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45580,"Thomaston, GA",831.0,234900.0,0.026,0.1774,44.0,0.0476,-0.45,49.0,-0.1404,0.3067,32.0,0.7778,-0.2727,0.0,,,8.0,-0.2,-0.75,29.0,-0.0333,-0.3958,145.0,0.0508,0.1104,1613.0,0.0515,0.0025,299352.0,-0.0923,0.1122,73.0,0.0355,-0.4252,0.6591,-0.0552,0.0591,0.0,"Thomaston, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45580,"Thomaston, GA",831.0,228950.0,0.292,0.1527,42.0,-0.3115,-0.328,57.0,-0.0656,0.3412,18.0,0.0,-0.5263,0.0,,,10.0,-0.1667,-0.375,30.0,-0.2105,-0.3407,138.0,0.1185,0.1226,1534.0,0.0411,-0.0279,329774.0,0.1789,0.2478,71.0,-0.2879,-0.3442,0.7143,0.0913,-0.0137,0.0,"Thomaston, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45580,"Thomaston, GA",831.0,177200.0,0.0155,-0.1292,61.0,-0.1029,0.2979,61.0,-0.2375,0.7554,18.0,-0.3571,-0.25,0.0,,-1.0,12.0,-0.25,0.0,38.0,0.1875,-0.3667,124.0,0.059,0.0294,1474.0,-0.0235,-0.1142,279739.0,0.0454,-0.021,99.0,-0.0198,-0.0388,0.623,0.1524,-0.6536,1.0,"Thomaston, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45580,"Thomaston, GA",831.0,174500.0,-0.0488,-0.1884,68.0,-0.1338,0.6585,80.0,-0.2694,1.1053,28.0,0.75,-0.3,0.0,,,16.0,-0.1111,1.0,32.0,0.2549,-0.4483,117.0,-0.054,-0.0913,1509.0,0.036,-0.0662,267587.0,0.0459,-0.0298,101.0,-0.0335,0.01,0.4706,0.1457,-0.944,1.0,"Thomaston, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45580,"Thomaston, GA",831.0,183450.0,0.0197,-0.1424,79.0,-0.1029,1.039,110.0,-0.1275,2.9818,16.0,-0.2,-0.5294,0.0,,,18.0,-0.3077,3.5,26.0,-0.1053,-0.5278,123.0,0.0005,-0.1476,1457.0,0.0132,-0.0544,255832.0,-0.0074,-0.1173,105.0,-0.0833,0.1421,0.3248,-0.0009,-1.0778,1.0,"Thomaston, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45580,"Thomaston, GA",831.0,179900.0,-0.0944,-0.2175,88.0,-0.0223,2.0172,126.0,0.0773,3.0484,20.0,-0.1667,-0.375,0.0,-1.0,,26.0,0.0,5.5,29.0,-0.0172,-0.4184,123.0,0.0041,-0.1209,1438.0,-0.0661,-0.2339,257744.0,-0.0411,-0.228,114.0,-0.0339,0.4805,0.3257,0.0017,-1.3639,1.0,"Thomaston, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45580,"Thomaston, GA",831.0,198650.0,-0.076,-0.0063,90.0,-0.1225,2.7292,117.0,0.3391,0.3706,24.0,1.0,0.5,2.0,,-0.5,26.0,-0.0714,5.5,29.0,0.0,-0.2927,123.0,-0.0041,-0.0829,1539.0,-0.0215,-0.1279,268788.0,-0.0321,-0.1302,118.0,-0.0992,0.7879,0.324,0.0397,-1.3843,1.0,"Thomaston, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45580,"Thomaston, GA",831.0,215000.0,0.0397,0.1131,102.0,-0.1092,2.5172,87.0,0.1678,-0.0595,12.0,-0.5714,0.5,0.0,,,28.0,-0.1765,6.0,29.0,0.0943,-0.3556,123.0,-0.0117,0.0131,1573.0,-0.0073,-0.1357,277697.0,0.0388,-0.0159,131.0,-0.0775,0.7703,0.2843,0.0529,-1.2674,1.0,"Thomaston, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45580,"Thomaston, GA",831.0,206800.0,-0.0643,0.0638,115.0,0.0602,2.4179,75.0,0.1288,0.0567,28.0,-0.125,0.0769,0.0,,-1.0,34.0,0.2143,3.25,27.0,-0.2206,-0.3837,125.0,-0.0271,0.0867,1585.0,-0.0118,-0.0652,267329.0,-0.0436,-0.0476,142.0,0.0071,0.8205,0.2314,-0.0834,-1.0521,1.0,"Thomaston, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45580,"Thomaston, GA",831.0,221000.0,0.0048,0.1056,108.0,0.0588,1.2979,66.0,0.082,0.2222,32.0,0.0667,0.3333,0.0,,,28.0,0.0,2.5,34.0,-0.2688,-0.0811,128.0,0.005,-0.0087,1604.0,-0.009,-0.1087,279521.0,-0.0018,-0.1182,141.0,-0.0441,0.6786,0.3148,-0.1411,-0.4724,0.0,"Thomaston, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
