month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44980,"Sunbury, PA",399.0,125000.0,-0.0907,0.1369,122.0,-0.0041,-0.0615,50.0,0.0939,0.1512,68.0,-0.0286,-0.0556,0.0,,,44.0,0.0476,-0.0833,107.0,0.019,-0.1008,98.0,-0.0423,0.2036,1520.0,-0.0686,-0.0571,194026.0,0.0079,0.0753,228.0,0.0088,-0.0769,0.877,0.0199,-0.0383,0.0,"Sunbury, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44980,"Sunbury, PA",399.0,137475.0,0.0302,0.2725,123.0,0.1395,0.0,45.0,-0.104,0.2746,70.0,0.0294,-0.2222,0.0,,,42.0,0.0,-0.0455,105.0,0.0244,-0.1393,103.0,0.0973,0.1695,1632.0,0.0367,0.0246,192506.0,0.0336,0.0373,226.0,0.0918,-0.0738,0.8571,-0.0963,-0.1388,0.0,"Sunbury, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44980,"Sunbury, PA",399.0,133450.0,0.1309,0.5709,108.0,-0.0315,0.0914,51.0,-0.1721,0.8198,68.0,-0.1053,-0.2444,0.0,,,42.0,0.3125,0.4,103.0,-0.033,-0.0238,93.0,-0.0162,0.5482,1574.0,0.1024,0.1197,186243.0,0.1392,0.1141,207.0,-0.0505,0.0299,0.9535,-0.0015,-0.1125,1.0,"Sunbury, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44980,"Sunbury, PA",399.0,118000.0,0.0851,0.475,111.0,0.0278,0.4231,61.0,-0.2968,1.1034,76.0,0.3103,0.2667,0.0,-1.0,,32.0,0.0,0.6,106.0,-0.0047,-0.045,95.0,0.0702,0.438,1428.0,0.0042,-0.0286,163488.0,0.1147,-0.0743,218.0,0.0259,0.1534,0.955,-0.0312,-0.4681,1.0,"Sunbury, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44980,"Sunbury, PA",399.0,108750.0,0.093,0.313,108.0,-0.1529,0.5429,87.0,-0.0307,1.8678,58.0,0.381,-0.2162,2.0,,,32.0,-0.2,0.7778,107.0,0.1452,0.029,89.0,0.1409,0.2682,1422.0,-0.0323,-0.0382,146668.0,0.0272,-0.1126,213.0,-0.0252,0.2213,0.9861,0.2567,-0.4925,1.0,"Sunbury, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44980,"Sunbury, PA",399.0,99500.0,-0.1871,0.3365,128.0,-0.1721,0.6887,90.0,0.1474,0.3716,42.0,-0.16,-0.0455,0.0,,-1.0,40.0,0.1111,1.2222,93.0,0.3007,-0.0971,78.0,0.0447,0.2219,1470.0,-0.0598,0.0922,142781.0,-0.0458,0.0888,218.0,-0.029,0.2386,0.7294,0.2651,-0.6348,0.0,"Sunbury, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44980,"Sunbury, PA",399.0,122400.0,0.2619,0.4417,154.0,-0.0314,0.5714,78.0,-0.0127,0.0833,50.0,0.5625,0.0417,0.0,,,36.0,0.125,0.2857,72.0,-0.0069,-0.1966,74.0,0.0171,0.1571,1563.0,0.0006,0.118,149633.0,0.005,0.07,225.0,-0.0154,0.207,0.4643,0.0115,-0.4439,0.0,"Sunbury, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44980,"Sunbury, PA",399.0,97000.0,-0.0224,0.1412,159.0,-0.0334,0.426,79.0,0.2061,0.1791,32.0,-0.4483,-0.2381,0.0,-1.0,,32.0,-0.5897,-0.1579,72.0,-0.04,-0.2421,73.0,-0.0055,0.0806,1562.0,0.032,0.1078,148891.0,0.0016,0.0109,228.0,-0.038,0.1095,0.4528,-0.0031,-0.3992,0.0,"Sunbury, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44980,"Sunbury, PA",399.0,99225.0,-0.0314,0.1571,165.0,0.0478,0.3539,66.0,0.31,0.1102,58.0,-0.1471,0.16,2.0,,,78.0,0.1471,0.8571,75.0,-0.2268,-0.3088,74.0,-0.053,0.0952,1514.0,-0.0016,0.0381,148648.0,-0.0598,0.0499,237.0,-0.0632,0.0464,0.4559,-0.1619,-0.4371,0.0,"Sunbury, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44980,"Sunbury, PA",399.0,102443.0,-0.0468,0.0789,157.0,0.0195,0.3534,50.0,0.0638,-0.1379,68.0,-0.1282,0.1333,0.0,,,68.0,0.3077,0.5455,97.0,-0.0628,-0.2049,78.0,0.0068,0.1516,1516.0,-0.0104,0.0134,158100.0,-0.0551,0.015,253.0,0.0,0.0675,0.6178,-0.0542,-0.4339,0.0,"Sunbury, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,44980,"Sunbury, PA",399.0,107475.0,-0.014,0.2286,154.0,0.0961,0.3219,47.0,-0.0408,-0.2389,78.0,-0.1333,0.2188,0.0,,,52.0,0.1304,0.2381,104.0,-0.0548,-0.185,77.0,0.0098,0.142,1532.0,-0.0091,0.0912,167326.0,-0.0471,0.1623,253.0,0.0181,0.052,0.6721,-0.1073,-0.4181,0.0,"Sunbury, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
